0.00,35.22
100205,3,-53.84,1003.90,0.10,0.25,0,7.74,-0.23,-4.96,-4.69,-4.75,7.75,-5.50,150.75,35.25,352.25,-32.81,-0.44,-0.56,-0.21,0.29,8.23,0.08,-5.32,0.96,-0.28,0.01,-0.07,0.00,0.00,0.00,35.13
100215,3,-53.84,1003.88,0.15,0.27,0,7.66,-0.13,-5.02,-2.31,-4.69,7.12,-5.50,150.75,35.25,352.25,-32.88,-0.44,-0.57,-0.10,0.26,8.23,0.07,-5.32,0.96,-0.28,0.02,-0.07,0.00,0.00,0.00,35.13
100226,3,-53.84,1003.99,0.15,0.27,0,7.65,-0.03,-5.06,-0.50,-5.06,6.37,-5.50,150.75,35.25,352.25,-32.94,-0.37,-0.54,-0.04,0.22,8.22,0.06,-5.33,0.96,-0.28,0.02,-0.07,0.00,0.00,0.00,35.17
100233,3,-53.84,1004.06,-0.39,-0.05,1,7.68,0.01,-5.11,0.50,-6.19,5.37,-5.50,150.75,35.25,352.25,-32.94,-0.37,-0.54,-0.04,0.22,8.22,0.06,-5.33,0.96,-0.28,0.02,-0.07,0.00,0.00,0.00,35.17
100243,3,-53.84,1004.01,-0.39,-0.05,1,7.79,0.04,-5.11,0.69,-7.44,4.37,-5.50,150.75,35.25,352.25,-33.00,-0.31,-0.42,-0.01,0.23,8.21,0.06,-5.34,0.96,-0.28,0.02,-0.07,0.00,0.00,0.00,35.17
100255,3,-53.84,1004.01,-0.51,-0.16,1,7.88,0.03,-5.04,-0.37,-9.13,3.50,-5.50,150.75,35.25,352.19,-33.19,-0.25,-0.22,0.01,0.33,8.20,0.05,-5.37,0.96,-0.29,0.02,-0.07,0.00,0.00,0.00,35.17
100265,3,-54.74,1004.04,-0.51,-0.16,1,7.97,0.06,-5.03,-1.12,-9.88,3.25,-7.06,149.56,35.75,352.19,-33.31,-0.25,-0.09,0.10,0.28,8.19,0.04,-5.38,0.96,-0.29,0.02,-0.07,0.00,0.00,0.00,35.15
100275,3,-54.74,1004.01,-0.68,-0.24,1,8.09,0.15,-5.09,-0.56,-9.94,3.44,-7.06,149.56,35.75,352.19,-33.38,-0.19,-0.12,0.18,0.24,8.18,0.04,-5.40,0.96,-0.29,0.02,-0.07,0.00,0.00,0.00,35.15
100283,3,-54.74,1003.99,-0.68,-0.24,1,8.05,0.22,-5.15,0.25,-9.56,3.37,-7.06,149.56,35.75,352.19,-33.38,-0.19,-0.12,0.18,0.24,8.18,0.04,-5.40,0.96,-0.29,0.02,-0.07,0.00,0.00,0.00,35.15
100293,3,-53.02,1003.98,-0.37,-0.05,1,8.06,0.30,-5.17,0.69,-9.13,3.00,-6.37,147.19,34.56,352.19,-33.50,-0.19,-0.11,0.26,0.23,8.17,0.03,-5.41,0.96,-0.29,0.02,-0.07,0.00,0.00,0.00,35.13
100305,3,-53.02,1004.06,-0.37,-0.05,1,8.02,0.33,-5.19,-0.31,-9.31,2.62,-6.37,147.19,34.56,352.12,-33.69,-0.19,-0.21,0.23,0.29,8.15,0.03,-5.43,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.13
100315,3,-53.02,1004.08,-0.81,-0.23,1,7.94,0.27,-5.14,-2.19,-9.44,2.62,-6.37,147.19,34.56,352.06,-33.75,-0.19,-0.06,0.16,0.32,8.15,0.03,-5.45,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.13
100326,3,-54.74,1004.08,-0.98,-0.30,1,8.10,0.19,-5.11,-4.81,-8.38,3.06,-6.37,147.19,34.56,352.00,-33.81,-0.19,-0.03,0.15,0.34,8.14,0.03,-5.45,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.17
100333,3,-54.74,1003.97,-0.98,-0.30,1,8.10,0.19,-5.11,-4.81,-8.38,3.06,-6.37,147.19,34.56,352.00,-33.81,-0.19,-0.03,0.15,0.34,8.14,0.03,-5.45,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.17
100343,3,-54.74,1004.01,-0.28,0.09,0,8.16,0.20,-5.16,-4.12,-5.94,2.94,-6.37,147.19,34.56,351.94,-33.81,-0.19,0.01,0.16,0.30,8.14,0.04,-5.46,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.17
100355,3,-54.74,1004.04,-0.28,0.09,0,8.16,0.11,-5.20,-3.19,-4.94,2.12,-6.37,147.19,34.56,351.94,-33.88,-0.19,-0.08,0.03,0.13,8.13,0.04,-5.47,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.17
100365,3,-53.84,1004.00,-0.70,-0.06,1,8.05,0.07,-5.33,-1.31,-3.75,1.25,-6.25,146.56,35.75,351.87,-33.94,-0.25,-0.17,0.05,0.00,8.13,0.04,-5.47,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.15
100375,3,-53.84,1004.07,-0.70,-0.06,1,7.95,0.09,-5.47,-0.81,-2.62,-0.25,-6.25,146.56,35.75,351.87,-33.94,-0.25,-0.19,0.03,-0.08,8.13,0.04,-5.48,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.15
100383,3,-53.84,1003.99,-0.91,-0.19,1,7.93,0.08,-5.56,-1.37,-1.56,-1.56,-6.25,146.56,35.75,351.87,-33.94,-0.25,-0.19,0.03,-0.08,8.13,0.04,-5.48,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.15
100393,3,-54.28,1003.95,-0.91,-0.19,1,7.91,0.08,-5.57,-3.31,-0.69,-2.37,-4.19,146.25,35.69,351.87,-33.94,-0.25,-0.21,0.02,-0.09,8.13,0.05,-5.48,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.12
100405,3,-54.28,1003.95,-0.16,0.20,0,7.91,0.10,-5.53,-5.19,0.37,-2.37,-4.19,146.25,35.69,351.75,-33.94,-0.37,-0.27,0.05,-0.02,8.13,0.06,-5.47,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.12
100415,3,-54.28,1003.92,-0.16,0.20,0,7.85,0.12,-5.50,-6.56,1.31,-1.75,-4.19,146.25,35.69,351.69,-33.94,-0.44,-0.21,0.02,0.07,8.13,0.07,-5.47,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.12
100425,3,-54.28,1004.03,0.03,0.33,0,7.91,0.10,-5.40,-7.37,1.50,-1.00,-4.19,146.25,35.69,351.62,-33.94,-0.44,-0.19,0.01,0.13,8.13,0.08,-5.47,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.12
100433,3,-54.28,1003.94,0.03,0.33,0,7.94,0.10,-5.34,-7.12,1.00,0.00,-4.19,146.25,35.69,351.62,-33.94,-0.44,-0.19,0.01,0.13,8.13,0.08,-5.47,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.13
100443,3,-54.28,1003.95,-0.07,0.24,0,7.96,0.11,-5.29,-6.37,-0.56,0.00,-4.19,146.25,35.69,351.56,-33.94,-0.50,-0.17,0.02,0.18,8.13,0.09,-5.47,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.13
100455,3,-54.28,1003.95,-0.07,0.24,0,8.06,0.05,-5.13,-4.00,-5.37,0.13,-4.19,146.25,35.69,351.50,-34.00,-0.56,0.00,-0.08,0.41,8.12,0.09,-5.48,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.13
100465,3,-53.84,1003.98,-0.14,0.15,0,8.13,0.01,-5.07,-1.50,-6.87,0.19,-4.56,144.00,36.25,351.44,-34.06,-0.56,-0.02,-0.04,0.36,8.12,0.10,-5.49,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.14
100475,3,-53.84,1004.01,-0.14,0.15,0,8.09,0.05,-5.12,1.06,-7.56,0.69,-4.56,144.00,36.25,351.44,-34.13,-0.56,-0.09,0.00,0.29,8.11,0.09,-5.50,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.14
100483,3,-53.84,1003.97,-0.53,-0.09,1,8.02,0.09,-5.21,1.06,-7.56,0.69,-4.56,144.00,36.25,351.44,-34.13,-0.56,-0.09,0.00,0.29,8.11,0.09,-5.50,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.14
100493,3,-53.84,1004.00,-0.25,0.02,0,7.87,0.23,-5.43,2.25,-7.31,1.62,-4.56,144.00,36.25,351.50,-34.19,-0.50,-0.23,0.14,0.07,8.10,0.09,-5.51,0.95,-0.29,0.02,-0.07,0.00,0.00,0.00,35.14
100505,3,-53.02,1003.95,-0.25,0.02,0,7.75,0.28,-5.54,-1.69,-7.12,2.31,-4.19,145.69,35.06,351.44,-34.38,-0.50,-0.33,0.16,0.00,8.09,0.08,-5.53,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.14
100515,3,-53.02,1003.95,-0.14,0.09,0,7.75,0.25,-5.54,-5.81,-8.06,2.12,-4.19,145.69,35.06,351.37,-34.44,-0.50,-0.30,0.10,0.02,8.08,0.09,-5.54,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.14
100525,3,-53.02,1003.93,-0.14,0.09,0,7.78,0.20,-5.52,-9.13,-9.50,1.06,-4.19,145.69,35.06,351.31,-34.50,-0.56,-0.16,0.01,0.17,8.07,0.09,-5.56,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.14
100533,3,-53.84,1003.98,-0.04,0.14,0,7.91,0.11,-5.38,-9.13,-9.50,1.06,-4.19,145.69,35.06,351.31,-34.50,-0.56,-0.16,0.01,0.17,8.07,0.09,-5.56,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100543,3,-53.84,1004.02,-0.04,0.14,0,7.95,0.05,-5.30,-11.00,-10.88,-0.56,-4.19,145.69,35.06,351.19,-34.63,-0.62,-0.10,-0.05,0.27,8.06,0.10,-5.57,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100555,3,-53.84,1003.96,-0.60,-0.16,1,7.96,0.04,-5.24,-7.00,-11.63,-3.19,-4.19,145.69,35.06,351.06,-34.81,-0.75,-0.11,-0.05,0.36,8.04,0.13,-5.60,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100565,3,-53.84,1004.05,-0.60,-0.16,1,7.92,0.08,-5.24,-2.00,-11.00,-3.06,-4.19,145.69,35.06,351.06,-34.94,-0.75,-0.24,0.01,0.28,8.03,0.13,-5.61,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100575,3,-53.84,1004.01,-0.75,-0.26,1,7.79,0.15,-5.33,2.06,-10.00,-2.94,-4.50,144.37,35.19,351.06,-35.00,-0.81,-0.33,0.11,0.18,8.02,0.14,-5.63,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100583,3,-53.84,1003.98,-0.75,-0.26,1,7.68,0.25,-5.44,2.06,-10.00,-2.94,-4.50,144.37,35.19,351.06,-35.00,-0.81,-0.33,0.11,0.18,8.02,0.14,-5.63,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100593,3,-53.84,1003.98,-0.35,-0.03,1,7.63,0.33,-5.58,3.06,-9.13,-2.37,-4.50,144.37,35.19,351.12,-35.13,-0.81,-0.38,0.19,0.05,8.01,0.14,-5.64,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100604,3,-53.84,1003.98,-0.35,-0.03,1,7.68,0.24,-5.71,-1.69,-6.62,-2.00,-4.50,145.69,36.56,351.12,-35.25,-0.81,-0.30,0.03,-0.03,8.00,0.14,-5.66,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100614,3,-53.84,1003.92,-0.35,0.02,0,7.70,0.17,-5.69,-4.75,-5.50,-2.19,-4.50,145.69,36.56,351.06,-35.31,-0.88,-0.29,-0.02,0.01,7.99,0.15,-5.67,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100625,3,-53.84,1003.99,-0.35,0.02,0,7.70,0.12,-5.65,-7.06,-4.94,-2.62,-4.50,145.69,36.56,351.00,-35.38,-0.94,-0.19,-0.05,0.06,7.99,0.16,-5.67,0.95,-0.30,0.02,-0.07,0.00,0.00,0.00,35.15
100633,3,-53.84,1003.89,-0.39,0.01,0,7.79,0.10,-5.61,-7.06,-4.94,-2.62,-4.50,145.69,36.56,351.00,-35.38,-0.94,-0.19,-0.05,0.06,7.99,0.16,-5.67,0.95,-0.30,0.01,-0.08,0.00,0.00,0.00,35.15
100643,3,-53.84,1004.03,-0.39,0.01,0,7.88,0.11,-5.46,-7.31,-5.06,-2.69,-4.06,146.87,36.38,350.94,-35.44,-1.00,-0.10,-0.05,0.21,7.98,0.17,-5.68,0.95,-0.30,0.01,-0.08,0.00,0.00,0.00,35.10
100654,3,-53.84,1003.96,-0.63,-0.12,1,7.89,0.14,-5.48,-3.94,-6.56,-2.06,-4.06,146.87,36.38,350.87,-35.50,-1.06,-0.13,0.00,0.18,7.97,0.19,-5.70,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.10
100664,3,-53.84,1004.04,-0.18,0.11,0,7.84,0.18,-5.52,-2.81,-7.75,-0.94,-4.06,146.87,36.38,350.81,-35.63,-1.12,-0.18,-0.01,0.17,7.96,0.19,-5.71,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.10
100674,3,-53.02,1003.96,-0.18,0.11,0,7.78,0.18,-5.53,-3.12,-8.25,0.37,-4.06,146.87,36.38,350.81,-35.69,-1.12,-0.45,-0.10,0.06,7.96,0.19,-5.72,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.15
100683,3,-53.02,1004.00,-0.23,0.10,0,7.50,0.09,-5.65,-3.12,-8.25,0.37,-4.06,146.87,36.38,350.81,-35.69,-1.12,-0.45,-0.10,0.06,7.96,0.19,-5.72,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.15
100693,3,-53.02,1004.01,-0.23,0.10,0,7.50,0.04,-5.63,-4.94,-9.38,1.62,-4.06,146.87,36.38,350.75,-35.75,-1.12,-0.44,-0.15,0.10,7.95,0.19,-5.73,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.15
100705,3,-53.84,1003.89,-0.55,-0.08,1,7.04,0.00,-5.79,-7.44,-13.88,0.94,-4.50,144.00,35.50,350.62,-36.00,-1.19,-0.88,-0.20,-0.02,7.92,0.20,-5.76,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.15
100714,3,-53.84,1004.01,-0.55,-0.08,1,7.04,0.00,-5.79,-5.62,-16.12,0.06,-4.50,144.00,35.50,350.56,-36.19,-1.25,-1.42,-0.01,-0.27,7.91,0.21,-5.79,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.15
100724,3,-53.84,1003.93,-0.53,-0.09,1,6.48,0.20,-6.06,-1.94,-17.00,-0.75,-4.50,144.00,35.50,350.50,-36.31,-1.25,-2.05,0.34,-0.67,7.89,0.21,-5.81,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.15
100733,3,-53.84,1003.88,-0.53,-0.09,1,5.83,0.56,-6.49,-1.94,-17.00,-0.75,-4.50,144.00,35.50,350.50,-36.31,-1.25,-2.05,0.34,-0.67,7.89,0.21,-5.81,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.15
100743,3,-54.74,1003.97,0.33,0.36,0,5.06,0.98,-6.82,2.00,-16.56,-3.06,-2.37,144.06,37.69,350.56,-36.50,-1.25,-2.81,0.76,-0.99,7.87,0.22,-5.83,0.95,-0.31,0.01,-0.08,0.00,0.00,0.00,35.09
100754,3,-54.74,1003.96,0.33,0.36,0,3.55,1.46,-7.23,8.81,-9.19,-15.19,-2.37,144.06,37.69,350.75,-36.75,-1.37,-4.84,1.22,-1.62,7.85,0.23,-5.86,0.95,-0.32,0.01,-0.08,0.00,0.00,0.00,35.09
100764,3,-54.74,1003.97,-0.23,0.09,0,3.01,1.46,-7.49,8.56,-2.94,-22.94,-2.37,144.06,37.69,350.94,-36.75,-1.50,-5.50,1.09,-1.42,7.85,0.25,-5.87,0.95,-0.32,0.01,-0.08,0.00,0.00,0.00,35.09
100775,3,-53.02,1004.04,-0.23,0.09,0,1.59,1.30,-7.67,6.56,6.44,-32.25,-2.37,144.06,37.69,351.12,-36.69,-1.69,-6.26,1.00,-1.80,7.85,0.29,-5.86,0.95,-0.32,0.01,-0.07,0.00,0.00,0.00,35.14
100783,3,-53.02,1004.06,-0.71,-0.21,1,1.59,1.30,-7.67,6.56,6.44,-32.25,-2.37,144.06,37.69,351.12,-36.69,-1.69,-6.26,1.00,-1.80,7.86,0.34,-5.84,0.95,-0.31,0.01,-0.07,0.00,0.00,0.00,35.14
100793,3,-53.02,1003.97,-0.71,-0.21,1,0.32,0.72,-7.08,2.44,14.81,-41.44,-2.37,144.06,37.69,351.25,-36.56,-2.00,-7.54,0.37,-1.24,7.88,0.41,-5.81,0.95,-0.31,0.00,-0.07,0.00,0.00,0.00,35.14
100804,3,-53.02,1003.95,-0.27,-0.01,1,-0.25,1.30,-7.46,-14.50,29.94,-49.63,-2.37,144.06,37.69,351.37,-36.06,-2.87,-8.51,1.19,-1.62,7.91,0.49,-5.76,0.95,-0.31,-0.00,-0.07,0.00,0.00,0.00,35.14
100814,3,-53.84,1003.97,-0.27,-0.01,1,-0.60,1.68,-7.39,-21.31,31.75,-53.69,-3.19,144.56,36.88,351.37,-35.75,-3.37,-8.23,0.60,-0.87,7.94,0.58,-5.72,0.95,-0.31,-0.01,-0.07,0.00,0.00,0.00,35.14
100824,3,-53.84,1004.02,-0.25,0.04,0,-0.29,1.19,-6.60,-22.00,33.38,-55.38,-3.19,144.56,36.88,351.31,-35.44,-3.94,-7.79,0.25,-0.66,7.96,0.68,-5.67,0.95,-0.31,-0.01,-0.07,0.00,0.00,0.00,35.14
100833,3,-53.84,1003.93,-0.56,-0.12,1,0.16,0.93,-6.34,-22.00,33.38,-55.38,-3.19,144.56,36.88,351.31,-35.44,-3.94,-7.79,0.25,-0.66,7.96,0.68,-5.67,0.95,-0.30,-0.02,-0.07,0.00,0.00,0.00,35.14
100843,3,-54.28,1004.02,-0.56,-0.12,1,0.67,0.75,-6.14,-17.44,33.94,-55.50,-4.25,144.06,36.56,351.37,-35.13,-4.50,-7.31,-0.02,-0.51,7.99,0.77,-5.62,0.95,-0.30,-0.02,-0.07,0.00,0.00,0.00,35.12
100854,3,-54.28,1004.00,-0.56,-0.12,1,1.25,0.85,-5.95,-0.37,23.44,-57.44,-4.25,144.06,36.56,351.62,-34.63,-5.44,-4.85,0.31,-0.18,8.02,0.93,-5.55,0.95,-0.30,-0.03,-0.07,0.00,0.00,0.00,35.12
100864,3,-54.28,1004.07,-0.56,-0.12,1,3.17,1.24,-5.73,11.25,10.69,-60.63,-4.25,144.06,36.56,351.94,-34.56,-5.87,-3.79,0.59,-0.06,8.02,1.00,-5.54,0.95,-0.30,-0.03,-0.07,0.00,0.00,0.00,35.12
100874,3,-54.28,1003.98,-0.89,-0.27,1,4.23,1.60,-5.61,24.50,-5.00,-65.87,-4.25,144.06,36.56,352.37,-34.69,-6.25,-2.79,1.07,0.05,8.01,1.07,-5.55,0.95,-0.30,-0.04,-0.06,0.00,0.00,0.00,35.12
100883,3,-53.02,1004.07,-0.89,-0.27,1,5.22,2.14,-5.49,24.50,-5.00,-65.87,-4.25,144.06,36.56,352.37,-34.69,-6.25,-2.79,1.07,0.05,8.01,1.07,-5.55,0.95,-0.30,-0.04,-0.06,0.00,0.00,0.00,35.13
100893,3,-53.02,1004.03,-0.90,-0.25,1,6.15,2.40,-5.37,38.00,-21.25,-72.06,-4.25,144.06,36.56,352.94,-35.00,-6.62,-1.81,1.26,0.21,7.97,1.13,-5.58,0.95,-0.31,-0.05,-0.05,0.00,0.00,0.00,35.13
100904,3,-53.02,1003.99,-0.90,-0.25,1,7.95,2.66,-5.09,54.38,-47.06,-76.75,-4.25,144.06,36.56,354.31,-36.00,-7.25,1.17,1.63,0.70,7.86,1.24,-5.72,0.95,-0.31,-0.05,-0.05,0.00,0.00,0.00,35.13
100914,3,-53.84,1003.99,-0.39,0.06,0,9.04,2.88,-5.01,55.25,-57.00,-77.25,-6.00,142.37,36.38,355.06,-36.63,-7.56,2.46,1.71,0.85,7.79,1.29,-5.80,0.95,-0.32,-0.06,-0.04,0.00,0.00,0.00,35.12
100924,3,-53.84,1004.01,-0.39,0.06,0,10.26,3.00,-4.95,49.94,-65.87,-76.50,-6.00,142.37,36.38,355.75,-37.38,-7.81,4.19,1.87,0.68,7.71,1.34,-5.90,0.94,-0.32,-0.06,-0.04,0.00,0.00,0.00,35.12
100933,3,-53.84,1004.03,-0.49,0.05,0,11.91,3.21,-5.21,49.94,-65.87,-76.50,-6.00,142.37,36.38,355.75,-37.38,-7.81,4.88,1.72,0.69,7.62,1.40,-6.01,0.94,-0.33,-0.07,-0.03,0.00,0.00,0.00,35.12
100943,3,-53.84,1003.97,-0.49,0.05,0,12.50,3.12,-5.31,40.50,-73.87,-76.25,-6.00,142.37,36.38,356.37,-38.25,-8.19,5.37,1.45,0.59,7.52,1.46,-6.12,0.94,-0.33,-0.07,-0.03,0.00,0.00,0.00,35.12
100954,3,-54.74,1003.94,-0.28,0.15,0,12.89,2.92,-5.52,26.75,-81.56,-75.87,-6.25,136.50,35.38,357.31,-40.00,-8.94,5.60,1.10,0.41,7.41,1.53,-6.23,0.94,-0.34,-0.08,-0.02,0.00,0.00,0.00,35.11
100964,3,-54.74,1003.97,-0.28,0.15,0,13.02,2.64,-5.81,24.50,-78.31,-72.00,-6.25,136.50,35.38,357.75,-40.88,-9.31,6.05,0.39,0.09,7.31,1.59,-6.33,0.93,-0.35,-0.08,-0.02,0.00,0.00,0.00,35.11
100974,3,-54.74,1003.90,-0.28,0.14,0,13.37,1.99,-6.24,22.69,-71.06,-65.69,-6.25,136.50,35.38,358.12,-41.63,-9.69,6.17,0.02,-0.07,7.21,1.65,-6.42,0.93,-0.35,-0.08,-0.02,0.00,0.00,0.00,35.11
100983,3,-53.84,1003.98,-0.28,0.14,0,13.38,1.67,-6.50,22.69,-71.06,-65.69,-6.25,136.50,35.38,358.12,-41.63,-9.69,6.14,-0.14,-0.17,7.13,1.70,-6.50,0.93,-0.36,-0.09,-0.01,0.00,0.00,0.00,35.10
100993,3,-53.84,1003.96,-0.30,0.10,0,13.27,1.56,-6.68,19.87,-60.88,-57.31,-6.25,136.50,35.38,358.44,-42.31,-9.94,6.91,-0.16,-0.40,7.06,1.74,-6.56,0.93,-0.36,-0.09,-0.01,0.00,0.00,0.00,35.10
101004,3,-53.84,1004.04,-0.21,0.12,0,13.98,1.58,-6.97,9.81,-28.94,-37.25,-6.25,136.50,35.38,358.94,-43.19,-10.38,8.03,0.54,-1.24,7.02,1.77,-6.60,0.93,-0.36,-0.09,-0.01,0.00,0.00,0.00,35.10
101015,3,-53.84,1004.10,-0.21,0.12,0,14.51,2.73,-7.93,5.56,-6.19,-26.56,-8.69,128.69,37.88,359.12,-43.31,-10.56,7.49,0.93,-1.32,7.01,1.80,-6.61,0.93,-0.37,-0.10,-0.01,0.00,0.00,0.00,35.13
101024,3,-53.84,1004.03,-1.07,-0.33,1,14.51,2.73,-7.93,2.50,17.00,-16.31,-8.69,128.69,37.88,359.19,-43.19,-10.63,7.41,0.88,-1.32,7.02,1.81,-6.59,0.93,-0.36,-0.10,-0.01,0.00,0.00,0.00,35.13
101033,3,-53.84,1004.04,-1.07,-0.33,1,14.43,2.70,-7.91,2.50,17.00,-16.31,-8.69,128.69,37.88,359.19,-43.19,-10.63,6.15,0.82,-0.32,7.06,1.82,-6.54,0.93,-0.36,-0.10,-0.01,0.00,0.00,0.00,35.13
101043,3,-53.84,1003.97,-0.74,-0.18,1,13.22,2.64,-6.87,-0.44,39.13,-5.81,-8.69,128.69,37.88,359.31,-42.25,-10.69,5.30,0.46,0.31,7.12,1.82,-6.48,0.93,-0.36,-0.10,-0.01,0.00,0.00,0.00,35.13
101053,3,-54.74,1003.98,-0.74,-0.18,1,12.43,2.28,-6.17,-2.00,64.62,6.37,-11.38,114.56,41.06,359.31,-41.63,-10.69,4.57,-0.02,0.82,7.20,1.81,-6.40,0.93,-0.35,-0.10,-0.01,0.00,0.00,0.00,35.08
101063,3,-54.74,1003.92,-0.32,0.09,0,11.77,1.79,-5.57,-1.75,66.06,9.13,-11.38,114.56,41.06,359.37,-40.94,-10.63,3.93,-0.35,1.35,7.27,1.80,-6.32,0.93,-0.35,-0.10,-0.01,0.00,0.00,0.00,35.08
101073,3,-54.74,1004.13,-0.32,0.09,0,11.20,1.45,-4.96,-0.06,60.06,11.31,-11.38,114.56,41.06,359.37,-40.38,-10.50,2.49,-0.83,1.90,7.34,1.79,-6.24,0.94,-0.34,-0.10,-0.01,0.00,0.00,0.00,35.08
101083,3,-53.02,1003.99,-1.26,-0.35,1,9.83,0.96,-4.34,-0.06,60.06,11.31,-11.38,114.56,41.06,359.37,-40.38,-10.50,1.75,-1.20,1.94,7.39,1.77,-6.18,0.94,-0.34,-0.09,-0.01,0.00,0.00,0.00,35.11
101093,3,-53.02,1004.08,-1.26,-0.35,1,9.15,0.56,-4.23,3.62,50.19,11.25,-11.38,114.56,41.06,359.44,-39.88,-10.44,1.16,-1.50,2.02,7.44,1.75,-6.14,0.94,-0.33,-0.09,-0.00,0.00,0.00,0.00,35.11
101103,3,-53.02,1004.00,-0.99,-0.23,1,8.60,0.24,-4.11,15.44,28.06,7.62,-11.38,114.56,41.06,359.69,-39.25,-10.13,0.64,-1.34,1.92,7.47,1.73,-6.11,0.94,-0.33,-0.09,-0.00,0.00,0.00,0.00,35.11
101113,3,-53.02,1003.96,-0.99,-0.23,1,8.11,0.38,-4.18,20.50,20.75,5.75,-11.38,114.56,41.06,359.87,-39.06,-9.94,-0.01,-0.98,1.68,7.49,1.70,-6.09,0.94,-0.33,-0.09,-0.00,0.00,0.00,0.00,35.11
101123,3,-54.74,1004.03,-0.21,0.22,0,7.47,0.71,-4.40,23.25,16.81,4.50,-16.50,103.00,43.88,0.06,-38.94,-9.81,-0.21,-0.64,1.53,7.51,1.67,-6.07,0.94,-0.33,-0.09,0.00,0.00,0.00,0.00,35.12
101133,3,-54.74,1003.98,-0.21,0.22,0,7.30,1.02,-4.54,23.25,16.81,4.50,-16.50,103.00,43.88,0.06,-38.94,-9.81,-0.42,-0.30,1.36,7.53,1.64,-6.06,0.94,-0.33,-0.09,0.00,0.00,0.00,0.00,35.12
101143,3,-54.74,1003.98,-0.35,0.20,0,7.10,1.33,-4.69,18.00,14.69,3.62,-16.50,103.00,43.88,0.50,-38.69,-9.50,-0.62,-0.01,1.26,7.54,1.62,-6.04,0.94,-0.33,-0.09,0.00,0.00,0.00,0.00,35.12
101154,3,-53.84,1004.02,-0.35,0.15,0,6.91,1.77,-4.78,11.25,14.00,3.56,-20.00,96.69,44.06,0.56,-38.56,-9.38,-0.65,0.17,1.24,7.56,1.60,-6.03,0.94,-0.33,-0.09,0.00,0.00,0.00,0.00,35.11
101163,3,-53.84,1004.02,-0.35,0.15,0,6.91,1.77,-4.78,5.25,13.44,4.69,-20.00,96.69,44.06,0.62,-38.44,-9.31,-0.70,0.16,1.20,7.57,1.59,-6.01,0.94,-0.33,-0.09,0.01,0.00,0.00,0.00,35.11
101173,3,-53.84,1003.96,-0.56,0.01,0,6.87,1.75,-4.81,1.12,13.00,6.75,-20.00,96.69,44.06,0.62,-38.31,-9.25,-0.73,0.17,1.04,7.59,1.58,-6.00,0.94,-0.32,-0.09,0.01,0.00,0.00,0.00,35.11
101183,3,-53.84,1003.96,-0.56,0.01,0,7.06,1.79,-5.19,-1.81,11.00,8.19,-20.00,96.69,44.06,0.62,-38.19,-9.19,-0.53,0.22,0.78,7.60,1.57,-5.98,0.94,-0.32,-0.09,0.00,0.00,0.00,0.00,35.11
