Log,4210202,35.73,10.90,13.14,13.10
Log,4210302,35.65,10.90,13.14,13.10
Log,4210402,35.73,10.90,13.14,13.10
Log,4210402,35.73,10.90,13.14,13.10
Log,4210502,35.79,10.90,13.14,13.10
Log,4210602,35.70,10.90,13.14,13.10
Log,4210602,35.70,10.90,13.14,13.10
Log,4210702,35.70,10.90,13.14,13.10
Log,4210802,35.70,10.90,13.14,13.10
Log,4210902,35.82,10.90,13.14,13.10
Log,4211002,35.73,10.90,13.14,13.10
Log,4211102,35.73,10.90,13.14,13.10
Log,4211202,35.87,10.90,13.14,13.10
Log,4211302,35.70,10.90,13.14,13.10
Log,4211402,35.82,10.90,13.14,13.10
Log,4211502,35.79,10.90,13.14,13.10
Log,4211602,35.79,10.90,13.14,13.10
Log,4211702,35.87,10.90,13.14,13.04
Log,4211702,35.87,10.90,13.14,13.04
Log,4211802,35.79,10.90,13.14,13.04
Log,4211902,35.79,10.90,13.14,13.04
Log,4212002,35.87,10.90,13.14,13.14
Log,4212102,35.87,10.66,13.11,13.04
Log,4212202,35.79,10.70,13.12,13.07
Log,4212202,35.79,10.70,13.12,13.07
Log,4212302,35.79,10.84,13.21,13.19
Log,4212402,35.79,10.80,13.20,13.14
Log,4212502,35.93,10.84,13.23,13.17
Log,4212502,35.93,10.84,13.23,13.17
Log,4212602,35.93,10.73,13.14,13.10
Log,4212702,35.93,10.75,13.15,13.11
Log,4212802,35.93,10.89,13.24,13.21
Log,4212902,35.93,10.90,13.24,13.21
Log,4212902,35.93,10.90,13.24,13.21
Log,4213002,35.93,10.89,13.23,13.21
Log,4213102,35.93,10.90,13.24,13.21
Log,4213202,35.93,10.75,13.16,13.11
Log,4213202,35.93,10.75,13.16,13.11
Log,4213302,35.93,10.87,13.21,13.17
Log,4213402,35.93,10.86,13.22,13.17
Log,4213402,35.93,10.86,13.22,13.17
Log,4213502,35.93,10.92,13.27,13.24
Log,4213602,35.93,10.94,13.27,13.24
Log,4213702,35.93,10.91,13.25,13.22
Log,4213802,35.93,10.91,13.25,13.21
Log,4213902,35.93,10.80,13.19,13.14
Log,4214002,35.93,10.92,13.27,13.22
Log,4214102,35.93,10.92,13.27,13.22
Log,4214202,35.93,10.92,13.25,13.21
Log,4214202,35.93,10.92,13.25,13.21
Log,4214302,35.93,10.79,13.19,13.14
Log,4214402,35.93,10.75,13.16,13.12
Log,4214502,35.93,10.85,13.22,13.18
Log,4214602,36.16,10.89,13.23,13.20
Log,4214702,36.02,10.90,13.24,13.19
Log,4214702,36.02,10.90,13.24,13.19
Log,4214802,36.16,10.71,13.14,09
13.Log,4214802,36.16,10.71,13.14,13.09
Log,4214902,36.19,10.76,13.16,13.12
Log,4215002,36.02,10.91,13.27,13.23
Log,4215102,36.16,10.95,13.27,13.24
Log,4215202,36.07,10.97,13.29,13.26
Log,4215302,36.16,10.87,13.23,13.20
Log,4215402,36.16,10.86,13.23,13.18
Log,4215502,36.07,11.01,13.31,13.27
Log,4215602,36.19,10.98,13.29,13.27
Log,4215602,36.19,10.98,13.29,13.27
Log,4215702,36.13,10.97,13.30,13.26
Log,4215802,36.19,10.95,13.28,13.23
Log,4215902,36.22,10.82,13.19,13.14
Log,4216002,36.02,10.93,13.28,13.22
Log,4216102,36.19,10.94,13.27,13.24
Log,4216102,36.19,10.94,13.27,13.24
Log,4216202,36.10,10.86,13.23,13.19
Log,4216302,36.13,10.91,13.25,13.22
Log,4216402,36.04,10.77,13.16,13.12
Log,4216502,36.16,10.80,13.19,13.14
Log,4216502,36.16,10.80,13.19,13.14
Log,4216602,36.19,10.89,13.25,13.21
Log,4216702,36.04,10.91,13.23,13.21
Log,4216702,36.04,10.91,13.23,13.21
Log,4216802,36.16,10.89,13.23,13.21
Log,4216902,36.07,10.75,13.17,13.09
Log,4216902,36.07,10.75,13.17,13.09
Log,4217002,36.16,10.72,13.14,13.07
Log,4217102,36.16,10.72,13.14,13.07
Log,4217202,36.16,10.84,13.14,13.07
Log,4217302,36.16,10.78,13.14,13.07
Log,4217402,36.07,10.86,13.14,13.07
Log,4217402,36.07,10.86,13.14,13.07
Log,4217502,36.07,10.86,13.14,13.07
Log,4217602,36.19,10.86,13.14,13.07
Log,4217702,36.10,10.86,13.14,13.07
Log,4217702,36.10,10.86,13.14,13.07
Log,4217802,36.02,10.86,13.14,13.07
Log,4217802,36.02,10.86,13.14,13.07
Log,4217902,36.07,10.86,13.14,13.07
Log,4218002,36.10,10.86,13.14,13.07
Log,4218102,36.13,10.86,13.14,13.07
Log,4218102,36.13,10.86,13.14,13.07
Log,4218202,36.13,10.86,13.14,13.07
Log,4218302,36.10,10.86,13.14,13.07
Log,4218402,36.07,10.86,13.14,13.07
Log,4218402,36.07,10.86,13.14,13.07
Log,4218502,36.07,10.86,13.14,13.07
Log,4218602,36.10,10.86,13.14,13.07
Log,4218602,36.10,10.86,13.14,13.07
Log,4218702,36.16,10.86,13.14,13.07
Log,4218702,36.16,10.86,13.14,13.07
Log,4218802,36.04,10.86,13.14,13.07
Log,4218902,36.04,10.86,13.14,13.07
Log,4219002,36.10,10.86,13.14,13.07
Log,4219102,36.10,10.86,13.14,13.07
Log,4219202,36.10,10.86,13.14,13.07
Log,4219302,36.10,10.86,13.14,13.07
Log,4219402,36.13,10.86,13.14,13.07
Log,4219502,36.13,10.86,13.14,13.07
Log,4219602,36.13,10.86,13.14,13.07
Log,4219702,36.13,10.86,13.14,13.07
Log,4219802,36.13,10.86,13.14,13.07
Log,4219802,36.13,10.86,13.14,13.07
Log,4219902,36.13,10.86,13.14,13.07
Log,4220002,36.13,10.86,13.14,13.07
Log,4220002,36.13,10.86,13.14,13.07
Log,4220102,36.13,10.86,13.14,13.11
Log,4220102,36.13,10.86,13.14,13.11
Log,4220202,36.13,10.79,13.18,13.14
Log,4220202,36.13,10.79,13.18,13.14
Log,4220302,36.13,10.91,13.25,13.21
Log,4220402,36.13,10.97,13.29,13.26
Log,4220502,36.13,10.94,13.27,13.25
Log,4220602,36.13,10.97,13.29,13.23
Log,4220702,36.13,10.79,13.18,13.12
Log,4220802,36.13,10.91,13.25,13.21
Log,4220902,36.13,10.89,13.25,13.20
Log,4220902,36.13,10.89,13.25,13.20
Log,4221002,36.13,10.82,13.19,13.15
Log,4221102,36.13,10.79,13.18,13.14
Log,4221202,36.13,10.71,13.12,13.05
Log,4221302,36.13,10.66,13.12,13.06
Log,4221402,36.13,10.86,13.23,13.19
Log,4221502,36.13,10.87,13.23,13.20
Log,4221602,36.22,10.87,13.23,13.19
Log,4221602,36.22,10.87,13.23,13.19
Log,4221702,36.16,10.78,13.17,13.11
Log,4221802,36.16,10.80,13.19,13.13
Log,4221902,36.16,10.93,13.25,13.22
Log,4222002,36.13,10.93,13.27,13.24
Log,4222002,36.13,10.93,13.27,13.24
Log,4222102,36.16,10.91,13.25,13.23
Log,4222202,36.13,10.82,13.21,13.15
Log,4222302,36.10,10.82,13.21,13.17
Log,4222402,36.22,10.96,13.28,13.25
Log,4222502,36.13,10.95,13.28,13.24
Log,4222602,36.10,10.95,13.28,13.26
Log,4222702,36.04,10.80,13.19,13.15
Log,4222702,36.04,10.80,13.19,13.15
Log,4222802,36.07,10.81,13.19,13.15
Log,4222902,36.02,10.96,13.29,13.24
Log,4223002,36.07,10.94,13.25,13.19
Log,4223102,36.04,10.87,13.21,13.17
Log,4223102,36.010.87,13.21,13.17
4,Log,4223202,36.16,10.74,13.16,13.09
Log,4223302,36.07,10.70,13.14,13.07
Log,4223402,36.10,10.84,13.23,13.17
Log,4223502,36.02,10.84,13.21,13.15
Log,4223602,35.99,10.84,13.21,13.17
Log,4223702,35.99,10.85,13.23,13.18
Log,4223802,36.07,10.73,13.13,13.09
Log,4223902,36.02,10.82,13.19,13.14
Log,4224002,36.04,10.85,13.21,13.18
Log,4224102,36.04,10.91,13.27,13.22
Log,4224202,36.04,10.91,13.23,13.21
Log,4224202,36.04,10.91,13.23,13.21
Log,4224302,36.02,10.71,13.12,13.09
Log,4224402,36.02,10.68,13.12,13.0Log,4224402,36.02,10.68,13.15
2,13.05
Log,4224502,35.99,10.82,13.19,13.15
Log,4224602,36.04,10.83,13.21,13.17
Log,4224602,36.04,10.83,13.21,13.17
Log,4224702,36.07,10.87,13.23,13.19
Log,4224802,36.13,10.74,13.14,13.05
Log,4224902,36.02,10.75,13.17,13.12
Log,4225002,36.04,10.89,13.23,13.20
Log,4225102,36.10,10.89,13.23,13.20
Log,4225202,35.96,10.89,13.23,13.21
Log,4225302,36.04,10.89,13.23,13.21
Log,4225302,36.04,10.89,13.23,13.21
Log,4225402,36.02,10.78,13.23,13.21
Log,4225502,35.93,10.78,13.23,13.21
Log,4225502,35.93,10.78,13.23,13.21
Log,4225602,36.02,10.78,13.23,13.21
Log,4225602,36.02,10.78,13.23,13.21
Log,4225702,36.02,10.82,13.23,13.21
Log,4225802,36.02,10.82,13.23,13.21
Log,4225802,36.02,10.82,13.23,13.21
Log,4225902,36.02,10.82,13.23,13.21
Log,4225902,36.02,10.82,13.23,13.21
Log,4226002,36.02,10.82,13.23,13.21
Log,4226002,36.02,10.82,13.23,13.21
Log,4226102,35.99,10.82,13.23,13.21
Log,4226202,35.99,10.82,13.23,13.21
Log,4226202,35.99,10.82,13.23,13.21
Log,4226302,35.99,10.82,13.23,13.21
Log,4226402,36.04,10.82,13.23,13.21
Log,4226402,36.04,10.82,13.23,13.21
Log,4226502,36.04,10.82,13.23,13.21
Log,4226502,36.04,10.82,13.23,13.21
Log,4226602,36.04,10.82,13.23,13.21
Log,4226702,36.04,10.82,13.23,13.21
Log,4226802,36.04,10.82,13.23,13.21
Log,4226902,36.04,10.82,13.23,13.21
Log,4227002,36.04,10.82,13.23,13.21
Log,4227102,36.04,10.82,13.23,13.21
Log,4227102,36.04,10.82,13.23,13.21
Log,4227202,36.04,10.82,13.23,13.21
Log,4227302,36.04,10.82,13.23,13.21
Log,4227402,36.04,10.82,13.23,13.21
Log,4227502,36.04,10.82,13.23,13.21
Log,4227502,36.04,10.82,13.23,13.21
Log,4227602,36.04,10.82,13.23,13.21
Log,4227702,36.04,10.82,13.23,13.21
Log,4227702,36.04,.23,13.21
10.82,13Log,4227802,36.04,10.82,13.23,13.21
Log,4227902,36.04,10.82,13.23,13.21
Log,4228002,36.04,10.82,13.23,13.21
Log,4228002,36.04,10.82,13.23,13.21
Log,4228102,36.04,10.82,13.23,13.21
Log,4228202,36.04,10.82,13.23,13.14
Log,4228202,36.04,10.82,13.23,13.14
Log,4228302,36.04,10.81,13.19,13.15
Log,4228302,36.04,10.81,13.19,13.15
Log,4228402,36.04,10.82,13.19,13.16
Log,4228402,36.04,10.82,13.19,13.16
Log,4228502,36.04,10.76,13.16,13.12
Log,4228602,36.16,10.73,13.14,13.09
Log,4228602,36.16,10.73,13.14,13.09
Log,4228702,36.22,10.88,13.23,13.19
Log,4228702,36.22,10.88,13.23,13.19
Log,4228802,36.22,10.87,13.24,13.21
Log,4228902,36.19,10.87,13.23,13.19
Log,4228902,36.19,10.87,13.23,13.19
Log,4229002,36.16,10.87,13.24,13.19
Log,4229102,36.25,10.71,13.14,13.06
Log,4229202,36.22,10.82,13.21,13.16
Log,4229302,36.27,10.82,13.20,13.15
Log,4229402,36.30,10.89,13.27,13.21
Log,4229502,36.22,10.92,13.27,13.24
Log,4229502,36.22,10.92,13.27,13.24
Log,4229602,36.27,10.87,13.24,13.19
Log,4229702,36.27,10.88,13.23,13.21
Log,4229802,36.22,10.77,13.18,13.12
Log,4229902,36.25,10.92,13.25,13.22
Log,4229902,36.25,10.92,13.25,13.22
Log,4230002,36.22,10.90,13.25,13.21
Log,4230102,36.39,10.91,13.25,13.22
Log,4230202,36.27,10.79,13.18,13.14
Log,4230302,36.39,10.79,13.17,13.11
Log,4230302,36.39,10.79,13.17,13.11
Log,4230402,36.30,10.84,13.21,13.16
Log,4230502,36.27,10.84,13.21,13.17
Log,4230602,36.33,10.81,13.19,13.14
Log,4230602,36.33,10.81,13.19,13.14
Log,4230702,36.33,10.69,13.12,13.06
Log,4230802,36.45,10.68,13.12,13.06
Log,4230902,36.33,10.82,13.19,13.15
Log,4231002,36.36,10.81,13.20,13.15
Log,4231102,36.27,10.82,13.21,13.15
Log,4231202,36.30,10.65,13.09,13.03
Log,4231302,36.36,10.70,13.13,13.07
Log,4231302,36.36,.07
10.70,13.13,13Log,4231402,36.39,10.82,13.21,13.14
Log,4231502,36.19,10.84,13.21,13.16
Log,4231602,36.27,10.84,13.21,13.17
Log,4231702,36.39,10.88,13.25,13.21
Log,4231802,36.39,10.76,13.16,13.10
Log,4231802,36.39,10.76,13.16,13.10
Log,4231902,36.36,10.93,13.27,13.25
Log,4232002,36.33,10.95,13.29,13.25
Log,4232102,36.39,10.96,13.29,13.26
Log,4232202,36.33,10.97,13.29,13.26
Log,4232302,36.27,10.85,13.22,13.17
Log,4232302,36.27,10.85,13.22,13.17
Log,4232402,36.25,10.85,13.21,13.17
Log,4232502,36.27,10.96,13.28,13.24
Log,4232602,36.27,10.93,13.27,13.24
Log,4232702,36.39,10.96,13.27,13.22
Log,4232702,36.39,10.96,13.27,13.22
Log,4232802,36.48,10.80,13.18,13.12
Log,4232902,36.48,10.78,13.17,13.11
Log,4233002,36.39,10.87,13.23,13.19
Log,4233102,36.36,10.89,13.23,13.19
Log,4233102,36.36,10.89,13.23,13.19
Log,4233202,36.36,10.88,13.24,13.19
Log,4233302,36.36,10.88,13.24,13.19
Log,4233402,36.36,10.88,13.24,13.19
Log,4233502,36.36,10.88,13.24,13.19
Log,4233602,36.36,10.88,13.24,13.19
Log,4233602,36.36,10.88,13.24,13.19
Log,4233702,36.36,10.88,13.24,13.19
Log,4233802,36.36,10.87,13.24,13.19
Log,4233802,36.36,10.87,13.24,13.19
Log,4233902,36.36,10.87,13.24,13.19
Log,4234002,36.36,10.87,13.24,13.19
Log,4234102,36.36,10.87,13.24,13.19
Log,4234202,36.36,10.87,13.24,13.19
Log,4234302,36.36,10.87,13.24,13.19
Log,4234302,36.36,10.87,13.24,13.19
Log,4234402,36.36,10.87,13.24,13.19
Log,4234502,36.36,10.87,13.24,13.19
Log,4234602,36.36,10.87,13.24,13.19
Log,4234702,36.36,10.87,13.24,13.19
Log,4234802,36.36,10.87,13.24,13.19
Log,4234802,36.36,10.87,13.24,13.19
Log,4234902,36.36,10.87,13.24,13.19
Log,4235002,36.36,10.87,13.24,13.19
Log,4235102,36.36,10.87,13.24,13.19
Log,4235202,36.36,10.87,13.24,13.19
Log,4235302,36.36,10.87,13.24,13.19
Log,4235302,36.36,10.87,13.24,13.19
Log,4235402,36.36,10.87,13.24,13.19
Log,4235502,36.19,10.87,13.24,13.19
Log,4235502,36.19,10.87,13.24,13.19
Log,4235602,36.19,10.87,13.24,13.19
Log,4235602,36.19,10.87,13.24,13.19
Log,4235702,36.22,10.87,13.24,13.19
Log,4235802,36.27,10.87,13.24,13.19
Log,4235902,36.30,10.87,13.24,13.19
Log,4236002,36.25,10.87,13.24,13.19
Log,4236102,36.33,10.87,13.24,13.19
Log,4236202,36.33,10.87,13.24,13.04
Log,4236302,36.30,10.87,13.24,13.12
Log,4236402,36.27,10.78,13.18,13.13
Log,4236502,36.27,10.78,13.18,13.14
Log,4236502,36.27,10.78,13.18,13.14
Log,4236602,36.36,10.67,13.11,13.04
Log,4236602,36.36,10.67,13.11,13.04
Log,4236702,36.30,10.68,13.12,13.05
Log,4236802,36.25,10.78,13.18,13.14
Log,4236802,36.25,10.78,13.18,13.14
Log,4236902,36.27,10.85,13.21,13.17
Log,4237002,36.19,10.89,13.23,13.21
Log,4237102,36.27,10.75,13.17,13.12
Log,4237202,36.19,10.77,13.16,13.11
Log,4237202,36.19,10.77,13.16,13.11
Log,4237302,36.22,10.87,13.23,13.19
Log,4237402,36.25,10.87,13.23,13.19
Log,4237502,36.27,10.89,13.24,13.22
Log,4237602,36.25,10.73,13.14,13.09
Log,4237702,36.19,10.74,13.14,13.09
Log,4237802,36.19,10.87,13.23,13.19
Log,4237902,36.13,10.89,13.23,13.21
Log,4238002,36.19,10.90,13.25,13.21
Log,4238102,36.16,10.81,13.19,13.14
Log,4238202,36.19,10.79,13.17,13.14
Log,4238302,36.07,10.90,13.23,13.21
Log,4238302,36.07,10.90,13.23,13.21
Log,4238402,36.10,10.91,13.26,13.21
Log,4238502,36.10,10.88,13.23,13.19
Log,4238602,36.02,10.87,13.23,13.19
Log,4238702,35.93,10.75,13.16,13.09
Log,4238702,35.93,10.75,13.16,13.09
Log,4238802,35.93,10.84,13.20,13.16
Log,4238902,35.93,10.83,13.20,13.16
Log,4239002,35.96,10.85,13.22,13.17
Log,4239102,35.96,10.84,13.21,13.17
Log,4239102,35.96,10.84,13.21,13.17
Log,4239202,35.87,10.71,13.14,13.09
Log,4239302,35.93,10.77,13.17,13.12
Log,4239402,35.82,10.88,13.24,13.19
Log,4239502,35.82,10.87,13.23,13.19
Log,4239602,35.84,10.93,13.26,13.22
Log,4239702,35.84,10.82,13.20,13.15
Log,4239802,35.84,10.80,13.19,13.14
Log,4239802,35.84,10.80,13.19,13.14
Log,4239902,35.76,10.94,13.27,13.24
Log,4240002,35.79,10.94,13.28,13.24
Log,4240102,35.79,10.98,13.28,13.25
Log,4240202,35.76,10.91,13.25,13.21
Log,4240302,35.76,10.71,13.12,13.09
Log,4240402,35.76,10.85,13.20,13.17
Log,4240502,35.79,10.82,13.20,13.17
Log,4240602,35.79,10.84,13.20,13.17
Log,4240702,35.79,10.82,13.18,13.12
Log,4240802,35.79,10.72,13.14,13.07
Log,4240902,35.79,10.70,13.13,13.09
Log,4241002,35.79,10.85,13.23,13.18
Log,4241002,35.79,10.85,13.23,13.18
Log,4241102,35.79,10.85,13.22,13.17
Log,4241202,35.79,10.83,13.23,13.15
Log,4241202,35.79,10.83,13.23,13.15
Log,4241302,35.79,10.65,13.23,13.15
Log,4241402,35.79,10.65,13.10,13.04
Log,4241502,35.79,10.65,13.10,13.04
Log,4241502,35.79,10.65,13.10,13.04
Log,4241602,35.79,10.65,13.10,13.04
Log,4241702,35.79,10.65,13.10,13.04
Log,4241802,35.79,10.65,13.10,13.04
Log,4241902,35.79,10.65,13.10,13.04
Log,4242002,35.79,10.72,13.10,13.04
Log,4242102,35.79,10.72,13.10,13.04
Log,4242202,35.79,10.72,13.10,13.04
Log,4242302,35.79,10.72,13.10,13.04
Log,4242302,35.79,10.72,13.10,13.04
Log,4242402,35.79,10.72,13.10,13.04
Log,4242402,35.79,10.72,13.10,13.04
Log,4242502,35.99,10.72,13.10,13.04
Log,4242602,35.93,10.72,13.10,13.04
Log,4242702,35.99,10.72,13.10,13.04
Log,4242802,35.99,10.72,13.10,13.04
Log,4242902,35.99,10.72,13.10,13.04
Log,4243002,35.99,10.72,13.10,13.04
Log,4243002,35.99,10.713.10,13.04
2,Log,4243102,35.99,10.72,13.10,13.04
Log,4243202,35.87,10.72,13.10,13.04
Log,4243302,35.99,10.72,13.10,13.04
Log,4243402,36.02,10.72,13.10,13.04
Log,4243502,35.99,10.72,13.10,13.04
Log,4243602,36.02,10.72,13.10,13.04
Log,4243702,36.10,10.72,13.10,13.04
Log,4243802,36.02,10.72,13.10,13.04
Log,4243902,36.13,10.72,13.10,13.04
Log,4244002,35.99,10.72,13.10,13.04
Log,4244102,35.96,10.72,13.10,13.04
Log,4244202,35.99,10.72,13.10,13.19
Log,4244302,35.99,10.72,13.10,13.19
Log,4244402,35.84,10.72,13.10,13.22
Log,4244502,36.25,10.79,13.18,13.14
Log,4244502,36.25,10.79,13.18,13.14
Log,4244602,35.87,10.79,13.18,13.14
Log,4244602,35.87,10.79,13.18,13.14
Log,4244702,35.90,10.96,13.27,13.24
Log,4244702,35.90,10.96,13.27,13.24
Log,4244802,35.93,10.94,13.26,13.24
Log,4244902,35.82,10.96,13.27,13.24
Log,4245002,35.84,10.81,13.18,13.14
Log,4245102,35.79,10.74,13.14,13.09
Log,4245202,35.84,10.87,13.23,13.18
Log,4245202,35.84,10.87,13.23,13.18
Log,4245302,35.82,10.89,13.23,13.20
Log,4245402,35.82,10.94,13.27,13.24
Log,4245502,35.93,10.94,13.27,13.24
Log,4245602,35.84,10.76,13.17,13.12
Log,4245702,35.87,10.80,13.19,13.14
Log,4245802,35.93,10.89,13.24,13.21
Log,4245902,35.93,10.91,13.25,13.21
Log,4246002,36.16,10.91,13.25,13.22
Log,4246102,36.02,10.79,13.18,13.12
Log,4246202,36.07,10.79,13.19,13.12
Log,4246302,36.16,10.91,13.25,13.23
Log,4246402,36.19,10.91,13.25,13.21
Log,4246402,36.19,10.91,13.25,13.21
Log,4246502,36.16,10.90,13.25,13.23
Log,4246602,36.19,10.81,13.19,13.14
Log,4246602,36.19,10.81,13.19,13.14
Log,4246702,36.19,10.81,13.20,13.14
Log,4246802,36.19,10.90,13.25,13.22
Log,4246902,36.19,10.96,13.29,13.24
Log,4247002,36.19,10.95,13.27,13.24
Log,4247102,36.10,10.84,13.21,13.15
Log,4247202,36.10,10.81,13.19,13.14
Log,4247302,36.10,10.93,13.25,13.22
Log,4247402,36.10,10.89,13.23,13.19
Log,4247502,36.10,10.80,13.20,13.14
Log,4247502,36.10,10.80,13.20,13.14
Log,4247602,36.10,10.68,13.13,13.05
Log,4247702,36.10,10.67,13.13,13.05
Log,4247802,36.10,10.75,13.17,13.10
Log,4247902,36.10,10.81,13.20,13.15
Log,4248002,36.10,10.83,13.20,13.15
Log,4248102,36.10,10.82,13.21,13.17
Log,4248202,36.10,10.70,13.12,13.07
Log,4248302,36.10,10.84,13.21,13.16
Log,4248402,36.10,10.84,13.21,13.16
Log,4248502,36.10,10.81,13.19,13.14
Log,4248502,36.10,10.81,13.19,13.14
Log,4248602,36.10,10.81,13.20,13.15
Log,4248702,36.10,10.68,13.14,13.07
Log,4248802,36.10,10.71,13.14,13.07
Log,4248802,36.10,10.71,13.14,13.07
Log,4248902,36.10,10.82,13.20,13.16
Log,4249002,36.10,10.84,13.21,13.17
Log,4249102,36.10,10.87,13.23,13.19
Log,4249202,36.10,10.76,13.16,13.12
Log,4249202,36.10,10.76,13.16,13.12
Log,4249302,36.10,10.70,13.13,13.07
Log,4249402,36.10,10.70,13.13,13.07
Log,4249402,36.10,10.70,13.13,13.07
Log,4249502,35.73,10.87,13.23,13.07
Log,4249502,35.73,10.87,13.23,13.07
Log,4249602,35.76,10.87,13.23,13.07
Log,4249702,35.79,10.87,13.23,13.07
Log,4249802,35.84,10.81,13.23,13.07
Log,4249902,35.93,10.81,13.23,13.07
Log,4250002,35.82,10.81,13.23,13.07
Log,4250102,35.90,13.210.81,3,13.07
Log,4250202,35.87,10.81,13.23,13.07
Log,4250302,35.90,10.81,13.23,13.07
Log,4250302,35.90,10.81,13.23,13.07
Log,4250402,35.70,10.81,13.23,13.07
Log,4250502,35.82,10.81,13.23,13.07
Log,4250602,35.87,10.81,13.23,13.07
Log,4250702,35.73,10.81,13.23,13.07
Log,4250802,35.93,10.81,13.23,13.07
Log,4250902,35.87,10.81,13.23,13.07
Log,4251002,35.87,10.81,13.23,13.07
Log,4251102,35.82,10.81,13.23,13.07
Log,4251202,35.79,10.81,13.23,13.07
Log,4251302,35.79,10.81,13.23,13.07
Log,4251302,35.79,10.81,13.23,13.07
Log,4251402,35.82,10.81,13.23,13.07
Log,4251502,35.79,10.81,13.23,13.07
Log,4251602,35.82,10.81,13.23,13.07
Log,4251702,35.79,10.81,13.23,13.07
Log,4251702,35.79,10.81,13.23,13.07
Log,4251802,35.76,10.81,13.23,13.07
Log,4251902,35.76,10.81,13.23,13.07
Log,4252002,35.73,10.81,13.23,13.07
Log,4252002,35.73,10.81,13.23,13.07
Log,4252102,35.84,10.81,13.23,13.07
Log,4252202,35.82,10.81,13.23,13.07
Log,4252202,35.82,10.81,13.23,13.07
Log,4252302,35.82,10.81,13.23,13.19
Log,4252302,35.82,10.81,13.23,13.19
Log,4252402,35.82,10.81,13.23,13.19
Log,4252402,35.82,10.81,13.23,13.19
Log,4252502,35.84,10.68,13.12,13.06
Log,4252502,35.84,10.68,13.12,13.06
Log,4252602,35.82,10.71,13.14,13.09
Log,4252702,35.90,10.86,13.21,13.19
Log,4252802,35.82,10.87,13.24,13.20
Log,4252902,35.93,10.87,13.23,13.19
Log,4253002,35.87,10.71,13.12,13.07
Log,4253002,35.87,10.71,13.12,13.07
Log,4253102,35.90,10.75,13.16,13.10
Log,4253202,35.87,10.89,13.23,13.20
Log,4253302,35.90,10.89,13.24,13.19
Log,4253402,35.99,10.80,13.20,13.14
Log,4253402,35.99,10.80,13.20,13.14
Log,4253502,35.93,10.62,13.10,13.03
Log,4253602,35.93,10.70,13.12,13.09
Log,4253602,35.93,10.70,13.12,13.09
Log,4253702,35.87,10.82,13.17,13.14
Log,4253702,35.87,10.82,13.17,13.14
Log,4253802,35.87,10.85,13.21,13.17
Log,4253902,35.87,10.87,13.23,13.21
Log,4254002,36.02,10.77,13.17,13.12
Log,4254102,36.02,10.72,13.14,13.09
Log,4254202,36.02,10.85,13.21,13.19
Log,4254302,36.02,10.85,13.23,13.17
Log,4254302,36.02,10.85,13.23,13.17
Log,4254402,36.02,10.86,13.23,13.19
Log,4254402,36.02,10.86,13.23,13.19
Log,4254502,36.02,10.84,13.21,13.17
Log,4254602,36.02,10.74,13.14,13.09
Log,4254702,36.02,10.76,13.14,13.09
Log,4254702,36.02,10.76,13.14,13.09
Log,4254802,36.02,10.82,13.21,13.16
Log,4254902,36.02,10.82,13.20,13.16
Log,4255002,36.02,10.82,13.21,13.15
Log,4255002,36.02,10.82,13.21,13.15
Log,4255102,36.02,10.71,13.13,13.06
Log,4255202,36.02,10.71,13.12,13.09
Log,4255302,36.02,10.84,13.20,13.16
Log,4255302,36.02,10.84,13.20,13.16
Log,4255402,36.02,10.82,13.19,13.15
Log,4255502,36.02,10.84,13.21,13.17
Log,4255602,36.02,10.75,13.16,13.11
Log,4255602,36.02,10.75,13.16,13.11
Log,4255702,36.02,10.71,13.13,13.07
Log,4255802,36.02,10.84,13.21,13.16
Log,4255902,36.02,10.84,13.21,13.17
Log,4256002,36.02,10.94,13.28,13.26
Log,4256102,36.02,10.91,13.25,13.22
Log,4256102,36.02,10.91,13.25,13.22
Log,4256202,36.02,10.83,13.21,13.17
Log,4256302,36.02,10.84,13.22,13.17
Log,4256402,36.02,10.98,13.29,13.26
Log,4256502,36.02,10.97,13.29,13.26
Log,4256602,36.16,10.96,13.28,13.26
Log,4256702,36.16,10.82,13.18,13.15
Log,4256802,36.16,10.83,13.20,13.16
Log,4256902,36.16,10.95,13.27,13.24
Log,4257002,36.19,10.96,13.28,13.24
Log,4257102,36.16,10.92,13.25,13.22
Log,4257202,36.39,10.78,13.18,13.11
Log,4257302,36.16,10.77,13.16,13.12
Log,4257402,36.19,10.89,13.25,13.21
Log,4257502,36.16,10.89,13.25,13.21
Log,4257602,36.19,10.90,13.25,13.21
Log,4257702,36.19,10.90,13.25,13.21
Log,4257802,36.19,10.90,13.25,13.21
Log,4257902,36.16,10.78,13.25,13.21
Log,4258002,36.16,10.78,13.25,13.21
Log,4258102,36.19,10.86,13.25,13.21
Log,4258202,36.27,10.86,13.25,13.21
Log,4258302,36.19,10.86,13.25,13.21
Log,4258402,36.16,10.86,13.25,13.21
Log,4258502,36.16,10.86,13.25,13.21
Log,4258602,36.19,10.86,13.25,13.21
Log,4258602,36.19,10.86,13.25,13.21
Log,4258702,36.30,10.86,13.25,13.21
Log,4258802,36.19,10.86,13.25,13.21
Log,4258802,36.19,10.86,13.25,13.21
Log,4258902,36.22,10.86,13.25,13.21
Log,4259002,36.16,10.86,13.25,13.21
Log,4259102,36.25,10.86,13.25,13.21
Log,4259202,36.16,10.86,13.25,13.21
