Log,7901702,37.26,6.78,8.97,8.93
Log,7901802,37.26,6.78,8.97,8.95
Log,7901902,37.20,6.68,8.91,8.87
Log,7902002,37.20,6.37,8.70,8.62
Log,7902102,37.20,6.31,8.64,8.57
Log,7902202,37.23,6.86,8.99,8.98
Log,7902302,37.23,6.68,8.90,8.85
Log,7902402,37.32,6.74,8.93,8.91
Log,7902402,37.32,6.74,8.93,8.91
Log,7902502,37.32,6.78,8.98,8.95
Log,7902602,37.32,6.82,9.00,8.97
Log,7902702,37.32,6.72,8.94,8.90
Log,7902802,37.32,6.42,8.73,8.66
Log,7902902,37.32,6.38,8.66,8.61
Log,7902902,37.32,6.38,8.66,8.61
Log,7903002,37.32,6.93,9.04,9.03
Log,7903102,37.32,6.73,8.93,8.89
Log,7903202,37.32,6.78,8.98,8.93
Log,7903302,37.32,6.82,9.01,8.97
Log,7903402,37.32,6.83,9.02,8.97
Log,7903502,37.32,6.69,8.91,8.85
Log,7903602,37.32,6.37,8.71,8.62
Log,7903702,37.32,6.31,8.65,8.57
Log,7903802,37.32,6.23,8.58,8.50
Log,7903802,37.32,6.23,8.58,8.50
Log,7903902,37.32,6.85,8.99,8.95
Log,7903902,37.32,6.85,8.99,8.95
Log,7904002,37.32,6.59,8.85,8.78
Log,7904002,37.32,6.59,8.85,8.78
Log,7904102,37.32,6.65,8.89,8.85
Log,7904102,37.32,6.65,8.89,8.85
Log,7904202,37.32,6.64,8.89,8.83
Log,7904202,37.32,6.64,8.89,8.83
Log,7904302,37.32,6.68,8.91,8.87
Log,7904402,37.32,6.54,8.82,8.76
Log,7904502,37.32,6.28,8.63,8.54
Log,7904602,37.32,6.17,8.54,8.47
Log,7904702,37.32,6.83,8.99,8.97
Log,7904702,37.32,6.83,8.99,8.97
Log,7904802,37.32,6.56,8.82,8.77
Log,7904902,37.32,6.67,8.91,8.85
Log,7905002,37.32,6.66,8.89,8.86
Log,7905102,37.14,6.71,8.95,8.90
Log,7905202,37.17,6.56,8.84,8.80
Log,7905202,37.17,6.56,8.84,8.80
Log,7905302,37.11,6.32,8.67,8.60
Log,7905402,37.11,6.27,8.62,8.56
Log,7905402,37.11,6.27,8.62,8.56
Log,7905502,37.11,6.28,8.61,8.54
Log,7905602,37.08,6.80,8.98,8.95
Log,7905702,37.08,6.70,8.90,8.87
Log,7905802,37.08,6.77,8.96,8.92
Log,7905902,37.11,6.78,8.98,8.95
Log,7906002,37.03,6.81,8.99,8.97
Log,7906102,37.08,6.70,8.92,8.87
Log,7906102,37.08,6.70,8.92,8.87
Log,7906202,37.11,6.40,8.70,8.63
Log,7906302,37.08,6.33,8.64,8.56
Log,7906402,37.03,6.76,8.93,8.91
Log,7906402,37.03,6.76,8.93,8.91
Log,7906502,37.00,6.69,8.91,8.86
Log,7906602,36.97,6.72,8.93,8.90
Log,7906602,36.97,6.72,8.93,8.90
Log,7906702,36.94,6.76,8.97,8.92
Log,7906802,37.00,6.75,8.95,8.91
Log,7906802,37.00,6.75,8.95,8.91
Log,7906902,36.94,6.64,8.95,8.91
Log,7906902,36.94,6.64,8.95,8.91
Log,7907002,36.97,6.64,8.89,8.83
Log,7907002,36.97,6.64,8.89,8.83
Log,7907102,37.00,6.33,8.89,8.83
Log,7907202,37.00,6.31,8.89,8.83
Log,7907302,36.97,6.31,8.89,8.83
Log,7907402,37.08,6.76,8.89,8.83
Log,7907502,37.03,6.76,8.89,8.83
Log,7907502,37.03,6.76,8.89,8.83
Log,7907602,37.08,6.76,8.89,8.83
Log,7907702,36.94,6.76,8.89,8.83
Log,7907702,36.94,6.76,8.89,8.83
Log,7907802,36.97,6.76,8.89,8.83
Log,7907902,37.03,6.76,8.89,8.83
Log,7908002,36.94,6.76,8.89,8.83
Log,7908102,36.97,6.76,8.89,8.83
Log,7908202,37.08,6.76,8.89,8.83
Log,7908302,37.14,6.76,8.89,8.83
Log,7908402,37.05,6.76,8.89,8.83
Log,7908402,37.05,6.76,8.89,8.83
Log,7908502,37.05,6.76,8.89,8.83
Log,7908602,37.17,6.76,8.89,8.83
Log,7908702,37.20,6.76,8.89,8.83
Log,7908802,37.17,6.76,8.89,8.83
Log,7908902,37.20,6.76,8.89,8.83
Log,7909002,37.03,6.76,8.89,8.83
Log,7909102,37.20,6.76,8.89,8.83
Log,7909202,37.20,6.76,8.89,8.83
Log,7909302,37.11,6.76,8.89,8.83
Log,7909402,37.20,6.76,8.89,8.83
Log,7909502,37.20,6.76,8.89,8.83
Log,7909602,37.14,6.76,8.89,8.83
Log,7909702,37.20,6.76,8.89,8.83
Log,7909802,37.14,6.76,8.89,8.83
Log,7909902,37.20,6.76,8.89,8.83
Log,7910002,37.05,6.76,8.89,8.83
Log,7910002,37.05,6.76,8.89,8.83
Log,7910102,37.05,6.76,8.89,8.80
Log,7910102,37.05,6.76,8.89,8.80
Log,7910202,37.17,6.76,8.89,8.80
Log,7910302,37.23,6.76,8.89,8.49
Log,7910402,37.23,6.11,8.51,8.42
Log,7910402,37.23,6.11,8.51,8.42
Log,7910502,37.23,6.61,8.80,8.77
Log,7910602,37.23,6.57,8.82,8.77
Log,7910702,37.23,6.58,8.83,8.78
Log,7910802,37.23,6.63,8.87,8.83
Log,7910902,37.23,6.66,8.90,8.86
Log,7911002,37.23,6.55,8.83,8.77
Log,7911102,37.23,6.35,8.69,8.62
Log,7911202,37.23,6.30,8.63,8.57
Log,7911302,37.23,6.24,8.58,8.51
Log,7911302,37.23,6.24,8.58,8.51
Log,7911402,37.23,6.24,8.57,8.50
Log,7911502,37.23,6.20,8.54,8.45
Log,7911502,37.23,6.20,8.54,8.45
Log,7911602,37.23,6.84,8.96,8.93
Log,7911702,37.23,6.64,8.85,8.80
Log,7911802,37.23,6.71,8.91,8.87
Log,7911902,37.23,6.71,8.91,8.86
Log,7912002,37.23,6.69,8.91,8.85
Log,7912102,37.23,6.52,8.80,8.73
Log,7912202,37.23,6.22,8.59,8.50
Log,7912302,37.23,6.82,8.98,8.95
Log,7912402,37.23,6.56,8.82,8.76
Log,7912502,37.23,6.63,8.86,8.83
Log,7912602,37.23,6.64,8.89,8.82
Log,7912702,37.23,6.64,8.89,8.84
Log,7912802,37.23,6.51,8.80,8.74
Log,7912902,37.23,6.21,8.59,8.50
Log,7913002,37.23,6.19,8.57,8.47
Log,7913002,37.23,6.19,8.57,8.47
Log,7913102,37.11,6.88,9.01,8.99
Log,7913202,37.20,6.68,8.89,8.85
Log,7913302,37.14,6.73,8.94,8.90
Log,7913402,37.14,6.77,8.95,8.93
Log,7913502,37.14,6.77,8.97,8.92
Log,7913602,37.20,6.62,8.87,8.83
Log,7913602,37.20,6.62,8.87,8.83
Log,7913702,37.08,6.38,8.69,8.62
Log,7913802,37.17,6.34,8.65,8.59
Log,7913802,37.17,6.34,8.65,8.59
Log,7913902,37.14,6.86,9.00,8.98
Log,7914002,37.26,6.76,8.93,8.90
Log,7914102,37.26,6.80,8.98,8.94
Log,7914102,37.26,6.80,8.98,8.94
Log,7914202,37.32,6.82,8.99,8.96
Log,7914302,37.32,6.84,9.01,8.98
Log,7914402,37.29,6.70,8.91,8.88
Log,7914502,37.23,6.40,8.69,8.64
Log,7914502,37.23,6.40,8.69,8.64
Log,7914602,37.35,6.78,8.97,8.92
Log,7914702,37.32,6.71,8.92,8.88
Log,7914802,37.26,6.76,8.94,8.91
Log,7915002,37.23,6.76,8.96,8.91
Log,7915102,37.20,6.66,8.89,8.85
Log,7915202,37.23,6.37,8.69,8.61
Log,7915302,37.20,6.80,8.98,8.95
Log,7915402,37.32,6.73,8.94,8.90
Log,7915502,37.23,6.78,8.98,8.95
Log,7915602,37.20,6.80,8.99,8.95
Log,7915602,37.20,6.80,8.99,8.95
Log,7915702,37.14,6.79,8.99,8.95
Log,7915802,37.38,6.67,8.91,8.86
Log,7915902,37.26,6.35,8.69,8.61
Log,7915902,37.26,6.35,8.69,8.61
Log,7916002,37.32,6.35,8.69,8.61
Log,7916102,37.32,6.28,8.61,8.61
Log,7916202,37.32,6.70,8.61,8.61
Log,7916302,37.35,6.70,8.61,8.61
Log,7916402,37.23,6.71,8.61,8.61
Log,7916502,37.38,6.71,8.61,8.61
Log,7916502,37.38,6.71,8.61,8.61
Log,7916602,37.32,6.62,8.61,8.61
Log,7916702,37.35,6.62,8.61,8.61
Log,7916702,37.35,6.62,8.61,8.61
Log,7916802,37.32,6.62,8.61,8.61
Log,7916902,37.41,6.62,8.61,8.61
Log,7916902,37.41,6.62,8.61,8.61
Log,7917002,37.41,6.62,8.61,8.61
Log,7917102,37.35,6.62,8.61,8.61
Log,7917102,37.35,6.62,8.61,8.61
Log,7917202,37.38,6.62,8.61,8.61
Log,7917302,37.29,6.62,8.61,8.61
Log,7917402,37.35,6.62,8.61,8.61
Log,7917402,37.35,6.62,8.61,8.61
Log,7917502,37.38,6.62,8.61,8.61
Log,7917602,37.41,6.62,8.61,8.61
Log,7917702,37.38,6.62,8.61,8.61
Log,7917802,37.38,6.62,8.61,8.61
Log,7917902,37.38,6.62,8.61,8.61
Log,7918002,37.32,6.62,8.61,8.61
Log,7918102,37.41,6.62,8.61,8.61
Log,7918202,37.41,6.62,8.61,8.61
Log,7918302,37.32,6.62,8.61,8.61
Log,7918402,37.38,6.62,8.61,8.61
Log,7918402,37.38,6.62,8.61,8.61
Log,7918502,37.38,6.62,8.61,8.61
Log,7918602,37.41,6.62,8.61,8.61
Log,7918702,37.41,6.62,8.61,8.61
Log,7918802,37.41,6.62,8.61,8.61
Log,7918802,37.41,6.62,8.61,8.61
Log,7918902,37.41,6.62,8.61,8.61
Log,7919002,37.41,6.62,8.61,8.61
Log,7919102,37.41,6.62,8.61,8.61
Log,7919202,37.41,6.62,8.61,8.61
Log,7919302,37.41,6.62,8.61,8.81
Log,7919402,37.41,6.62,8.61,8.81
Log,7919502,37.41,6.62,8.83,8.77
Log,7919602,37.41,6.27,8.64,8.56
Log,7919702,37.41,6.25,8.60,8.52
Log,7919802,37.41,6.82,8.95,8.93
Log,7919802,37.41,6.82,8.95,8.93
Log,7919902,37.41,6.69,8.89,8.85
Log,7919902,37.41,6.69,8.89,8.85
Log,7920002,37.41,6.71,8.91,8.88
Log,7920102,37.41,6.76,8.95,8.92
Log,7920202,37.41,6.77,8.95,8.92
Log,7920302,37.41,6.64,8.86,8.81
Log,7920302,37.41,6.64,8.86,8.81
Log,7920402,37.41,6.37,8.67,8.60
Log,7920502,37.41,6.88,8.98,8.97
Log,7920602,37.41,6.71,8.91,8.87
Log,7920702,37.41,6.71,8.91,8.88
Log,7920802,37.41,6.71,8.91,8.87
Log,7920902,37.41,6.73,8.93,8.89
Log,7921002,37.41,6.55,8.82,8.77
Log,7921102,37.41,6.34,8.67,8.61
Log,7921202,37.41,6.88,8.99,8.98
Log,7921302,37.35,6.72,8.91,8.87
Log,7921402,37.41,6.76,8.95,8.91
Log,7921502,37.38,6.78,8.97,8.94
Log,7921602,37.44,6.78,8.97,8.93
Log,7921702,37.35,6.68,8.91,8.86
Log,7921802,37.44,6.37,8.70,8.64
Log,7921902,37.38,6.31,8.63,8.57
Log,7921902,37.38,6.31,8.63,8.57
Log,7922002,37.32,6.84,8.96,8.95
Log,7922102,37.46,6.65,8.88,8.84
Log,7922202,37.38,6.71,8.91,8.88
Log,7922302,37.44,6.77,8.95,8.92
Log,7922402,37.41,6.78,8.96,8.93
Log,7922502,37.44,6.68,8.89,8.85
Log,7922602,37.44,6.41,8.70,8.64
Log,7922702,37.41,6.96,9.06,9.04
Log,7922802,37.38,6.75,8.93,8.90
Log,7922902,37.38,6.80,8.97,8.93
Log,7923002,37.46,6.80,8.97,8.94
Log,7923002,37.46,6.80,8.97,8.94
Log,7923102,37.35,6.84,8.99,8.95
Log,7923202,37.38,6.65,8.86,8.82
Log,7923202,37.38,6.65,8.86,8.82
Log,7923302,37.41,6.36,8.67,8.60
Log,7923402,37.44,6.29,8.61,8.54
Log,7923502,37.41,6.26,8.58,8.50
Log,7923602,37.41,6.64,8.86,8.82
Log,7923702,37.44,6.69,8.89,8.85
Log,7923802,37.44,6.73,8.91,8.88
Log,7923802,37.44,6.73,8.91,8.88
Log,7923902,37.44,6.74,8.93,8.89
Log,7924002,37.41,6.62,8.87,8.81
Log,7924102,37.41,6.50,8.78,8.71
Log,7924102,37.41,6.50,8.78,8.71
Log,7924202,37.41,6.17,8.54,8.45
Log,7924302,37.41,6.58,8.81,8.78
Log,7924402,37.41,6.58,8.84,8.77
Log,7924402,37.41,6.58,8.84,8.77
Log,7924502,37.38,6.61,8.84,8.80
Log,7924602,37.44,6.61,8.85,8.82
Log,7924702,37.44,6.52,8.81,8.75
Log,7924802,37.41,6.49,8.78,8.72
Log,7924902,37.49,6.15,8.52,8.45
Log,7925002,37.41,6.63,8.86,8.82
Log,7925002,37.41,6.63,8.86,8.82
Log,7925102,37.44,6.66,8.87,8.82
Log,7925102,37.44,6.66,8.87,8.82
Log,7925202,37.38,6.66,8.87,8.84
Log,7925202,37.38,6.66,8.87,8.84
Log,7925302,37.35,6.66,8.87,8.84
Log,7925402,37.38,6.66,8.87,8.84
Log,7925402,37.38,6.66,8.87,8.84
Log,7925502,37.32,6.58,8.87,8.84
Log,7925502,37.32,6.58,8.87,8.84
Log,7925602,37.38,6.58,8.87,8.84
Log,7925702,37.35,6.58,8.87,8.84
Log,7925702,37.35,6.58,8.87,8.84
Log,7925802,37.35,6.68,8.87,8.84
Log,7925902,37.29,6.68,8.87,8.84
Log,7926002,37.26,6.68,8.87,8.84
Log,7926102,37.20,6.68,8.87,8.84
Log,7926202,37.20,6.68,8.87,8.84
Log,7926302,37.32,6.68,8.87,8.84
Log,7926402,37.20,6.68,8.87,8.84
Log,7926402,37.20,6.68,8.87,8.84
Log,7926502,37.20,6.68,8.87,8.84
Log,7926602,37.08,6.68,8.87,8.84
Log,7926702,37.03,6.68,8.87,8.84
Log,7926702,37.03,6.68,8.87,8.84
Log,7926802,37.03,6.68,8.87,8.84
Log,7926902,37.03,6.68,8.87,8.84
Log,7927002,37.03,6.68,8.87,8.84
Log,7927102,37.03,6.68,8.87,8.84
Log,7927202,37.03,6.68,8.87,8.84
Log,7927302,37.03,6.68,8.87,8.84
Log,7927302,37.03,6.68,8.87,8.84
Log,7927402,37.03,6.68,8.87,8.84
Log,7927402,37.03,6.68,8.87,8.84
Log,7927502,37.03,6.68,8.87,8.84
Log,7927602,37.03,6.68,8.87,8.84
Log,7927602,37.03,6.68,8.87,8.84
Log,7927702,37.03,6.68,8.87,8.84
Log,7927802,37.03,6.68,8.87,8.84
Log,7927902,37.03,6.68,8.87,8.84
Log,7928002,37.03,6.68,8.87,8.84
Log,7928102,37.03,6.68,8.87,8.84
Log,7928202,37.03,6.68,8.87,8.76
Log,7928302,37.03,6.68,8.87,8.76
Log,7928302,37.03,6.68,8.87,8.76
Log,7928402,37.03,6.68,8.87,8.76
Log,7928502,37.03,6.68,8.87,8.88
Log,7928602,37.03,6.68,8.87,8.90
Log,7928702,37.03,6.71,8.92,8.89
Log,7928802,37.03,6.58,8.80,8.77
Log,7928902,37.03,6.34,8.65,8.59
Log,7929002,37.03,6.87,8.99,8.97
Log,7929102,37.03,6.67,8.87,8.84
Log,7929202,37.11,6.75,8.93,8.90
Log,7929302,37.20,6.73,8.92,8.90
Log,7929402,37.20,6.76,8.95,8.91
Log,7929402,37.20,6.76,8.95,8.91
Log,7929502,37.23,6.61,8.85,8.80
Log,7929602,37.23,6.33,8.64,8.59
Log,7929702,37.32,6.88,9.01,8.98
Log,7929802,37.23,6.66,8.89,8.85
Log,7929902,37.23,6.72,8.91,8.88
Log,7929902,37.23,6.72,8.91,8.88
Log,7930002,37.32,6.75,8.94,8.90
Log,7930102,37.29,6.73,8.93,8.88
Log,7930102,37.29,6.73,8.93,8.88
Log,7930202,37.23,6.60,8.85,8.78
Log,7930302,37.29,6.88,9.02,9.00
Log,7930402,37.32,6.68,8.90,8.86
Log,7930502,37.20,6.68,8.89,8.87
Log,7930502,37.20,6.68,8.89,8.87
Log,7930602,37.23,6.68,8.91,8.88
Log,7930702,37.14,6.73,8.95,8.90
Log,7930802,37.20,6.61,8.85,8.80
Log,7930802,37.20,6.61,8.85,8.80
Log,7930902,37.11,6.93,9.05,9.05
Log,7931002,37.11,6.71,8.91,8.86
Log,7931102,37.14,6.74,8.94,8.90
Log,7931202,37.08,6.77,8.96,8.92
Log,7931302,37.00,6.76,8.97,8.93
Log,7931302,37.00,6.76,8.97,8.93
Log,7931402,37.08,6.63,8.86,8.83
Log,7931502,37.03,6.31,8.66,8.57
Log,7931602,36.91,6.87,9.01,8.98
Log,7931602,36.91,6.87,9.01,8.98
Log,7931702,36.91,6.57,8.83,8.77
Log,7931802,36.88,6.63,8.87,8.82
Log,7931902,36.88,6.61,8.88,8.81
Log,7931902,36.88,6.61,8.88,8.81
Log,7932002,36.85,6.63,8.89,8.83
Log,7932102,36.91,6.49,8.77,8.73
Log,7932102,36.91,6.49,8.77,8.73
Log,7932202,36.79,6.79,8.96,8.93
Log,7932302,36.88,6.54,8.83,8.77
Log,7932402,36.88,6.60,8.85,8.80
Log,7932502,36.85,6.59,8.85,8.81
Log,7932602,37.00,6.61,8.85,8.80
Log,7932702,36.91,6.44,8.74,8.69
Log,7932802,36.82,6.14,8.53,8.45
Log,7932802,36.82,6.14,8.53,8.45
Log,7932902,36.91,6.76,8.94,8.91
Log,7932902,36.91,6.76,8.94,8.91
Log,7933002,36.94,6.50,8.78,8.71
Log,7933002,36.94,6.50,8.78,8.71
Log,7933102,37.00,6.59,8.83,8.77
Log,7933102,37.00,6.59,8.83,8.77
Log,7933202,36.85,6.64,8.86,8.83
Log,7933202,36.85,6.64,8.86,8.83
Log,7933302,37.00,6.64,8.89,8.83
Log,7933302,37.00,6.64,8.89,8.83
Log,7933402,37.00,6.51,8.79,8.75
Log,7933402,37.00,6.51,8.79,8.75
Log,7933502,36.85,6.24,8.60,8.52
Log,7933602,36.88,6.86,9.01,8.99
Log,7933702,36.91,6.61,8.84,8.81
Log,7933702,36.91,6.61,8.84,8.81
Log,7933802,36.91,6.68,8.89,8.85
Log,7933802,36.91,6.68,8.89,8.85
Log,7933902,36.88,6.68,8.90,8.85
Log,7933902,36.88,6.68,8.90,8.85
Log,7934002,36.97,6.71,8.91,8.85
Log,7934102,36.94,6.58,8.83,8.78
Log,7934102,36.94,6.58,8.83,8.78
Log,7934202,36.94,6.83,8.83,8.78
Log,7934302,36.94,6.83,8.99,8.96
Log,7934302,36.94,6.83,8.99,8.96
Log,7934402,36.91,6.83,8.99,8.96
Log,7934402,36.91,6.83,8.99,8.96
Log,7934502,36.91,6.83,8.99,8.96
Log,7934602,36.85,6.83,8.99,8.96
Log,7934602,36.85,6.83,8.99,8.96
Log,7934702,36.85,6.83,8.99,8.96
Log,7934702,36.85,6.83,8.99,8.96
Log,7934802,36.85,6.83,8.99,8.96
Log,7934902,36.85,6.83,8.99,8.96
Log,7935002,36.85,6.83,8.99,8.96
Log,7935102,36.85,6.56,8.99,8.96
Log,7935102,36.85,6.56,8.99,8.96
Log,7935202,36.85,6.56,8.99,8.96
Log,7935302,36.85,6.56,8.99,8.96
Log,7935302,36.85,6.56,8.99,8.96
Log,7935402,36.85,6.56,8.99,8.96
Log,7935502,36.85,6.56,8.99,8.96
Log,7935602,36.85,6.56,8.99,8.96
Log,7935702,36.85,6.56,8.99,8.96
Log,7935802,36.85,6.56,8.99,8.96
Log,7935902,36.85,6.56,8.99,8.96
Log,7936002,36.85,6.56,8.99,8.96
Log,7936102,36.85,6.56,8.99,8.96
Log,7936202,36.85,6.56,8.99,8.96
Log,7936302,36.85,6.56,8.99,8.96
Log,7936302,36.85,6.56,8.99,8.96
Log,7936402,36.85,6.56,8.99,8.96
Log,7936502,36.85,6.56,8.99,8.96
Log,7936502,36.85,6.56,8.99,8.96
Log,7936602,36.85,6.56,8.99,8.96
Log,7936702,36.85,6.56,8.99,8.96
Log,7936802,36.85,6.56,8.99,8.96
Log,7936902,36.85,6.56,8.99,8.96
Log,7937002,36.85,6.56,8.99,8.96
Log,7937102,36.85,6.56,8.99,8.96
Log,7937202,36.85,6.56,8.99,8.96
Log,7937302,36.85,6.56,8.99,8.96
Log,7937402,37.32,6.56,8.99,8.96
Log,7937502,37.23,6.56,8.99,8.56
Log,7937602,37.26,6.56,8.99,8.56
Log,7937702,37.20,6.56,8.91,8.89
Log,7937802,37.23,6.53,8.78,8.74
Log,7937902,37.32,6.66,8.86,8.83
Log,7937902,37.32,6.66,8.86,8.83
Log,7938002,37.26,6.64,8.86,8.82
Log,7938002,37.26,6.64,8.86,8.82
Log,7938102,37.23,6.61,8.85,8.80
Log,7938202,37.23,6.44,8.73,8.67
Log,7938302,37.32,6.77,8.93,8.91
Log,7938402,37.23,6.50,8.79,8.73
Log,7938402,37.23,6.50,8.79,8.73
Log,7938502,37.03,6.57,8.83,8.78
Log,7938602,37.23,6.57,8.83,8.77
Log,7938602,37.23,6.57,8.83,8.77
Log,7938702,37.17,6.59,8.84,8.80
Log,7938802,37.26,6.43,8.73,8.68
Log,7938902,37.20,6.78,8.95,8.93
Log,7939002,37.20,6.52,8.78,8.72
Log,7939002,37.20,6.52,8.78,8.72
Log,7939102,37.20,6.61,8.84,8.80
Log,7939102,37.20,6.61,8.84,8.80
Log,7939202,37.20,6.61,8.86,8.81
Log,7939202,37.20,6.61,8.86,8.81
Log,7939302,37.26,6.68,8.90,8.86
Log,7939402,37.14,6.53,8.80,8.74
Log,7939502,37.35,6.23,8.58,8.50
Log,7939602,37.20,6.85,8.99,8.97
Log,7939702,37.26,6.63,8.86,8.82
Log,7939802,37.23,6.68,8.89,8.85
Log,7939902,37.32,6.72,8.92,8.87
Log,7940002,37.23,6.71,8.91,8.88
Log,7940102,37.26,6.52,8.78,8.73
Log,7940202,37.32,6.80,8.96,8.93
Log,7940302,37.20,6.54,8.80,8.75
Log,7940402,37.32,6.55,8.80,8.77
Log,7940502,37.23,6.58,8.83,8.78
Log,7940602,37.32,6.58,8.83,8.79
Log,7940602,37.32,6.58,8.83,8.79
Log,7940702,37.32,6.46,8.75,8.68
Log,7940702,37.32,6.46,8.75,8.68
Log,7940802,37.38,6.78,8.96,8.93
Log,7940902,37.32,6.52,8.80,8.75
Log,7941002,37.41,6.58,8.84,8.78
Log,7941102,37.38,6.62,8.86,8.83
Log,7941102,37.38,6.62,8.86,8.83
Log,7941202,37.38,6.64,8.88,8.84
Log,7941302,37.35,6.47,8.75,8.71
Log,7941402,37.32,6.89,9.03,9.01
Log,7941502,37.35,6.63,8.86,8.82
Log,7941602,37.32,6.70,8.91,8.85
Log,7941702,37.23,6.71,8.91,8.88
Log,7941802,37.26,6.71,8.92,8.89
Log,7941802,37.26,6.71,8.92,8.89
Log,7941902,37.20,6.62,8.85,8.82
Log,7942002,37.23,6.32,8.64,8.58
Log,7942002,37.23,6.32,8.64,8.58
Log,7942102,37.23,6.81,8.97,8.95
Log,7942102,37.23,6.81,8.97,8.95
Log,7942202,37.32,6.66,8.87,8.84
Log,7942302,37.32,6.73,8.91,8.88
Log,7942402,37.32,6.72,8.91,8.88
Log,7942502,37.20,6.74,8.92,8.90
Log,7942602,37.23,6.58,8.80,8.76
Log,7942702,37.23,6.67,8.88,8.85
Log,7942802,37.23,6.71,8.91,8.88
Log,7942902,37.23,6.73,8.91,8.88
Log,7943002,37.23,6.71,8.91,8.88
Log,7943102,37.20,6.67,8.88,8.85
Log,7943202,37.20,6.56,8.81,8.76
Log,7943302,37.20,6.28,8.60,8.52
Log,7943402,37.20,6.28,8.60,8.52
Log,7943402,37.20,6.28,8.60,8.52
Log,7943502,37.20,6.63,8.85,8.52
Log,7943602,37.20,6.63,8.85,8.52
Log,7943702,37.20,6.68,8.85,8.52
Log,7943802,37.20,6.68,8.85,8.52
Log,7943802,37.20,6.68,8.85,8.52
Log,7943902,37.20,6.61,8.85,8.52
Log,7944002,37.20,6.61,8.85,8.52
Log,7944002,37.20,6.61,8.85,8.52
Log,7944102,37.20,6.61,8.85,8.52
Log,7944202,37.20,6.61,8.85,8.52
Log,7944202,37.20,6.61,8.85,8.52
Log,7944302,37.20,6.61,8.85,8.52
Log,7944402,37.20,6.61,8.85,8.52
Log,7944502,37.20,6.61,8.85,8.52
Log,7944502,37.20,6.61,8.85,8.52
Log,7944602,37.20,6.61,8.85,8.52
Log,7944702,37.20,6.61,8.85,8.52
Log,7944802,37.20,6.61,8.85,8.52
Log,7944902,37.20,6.61,8.85,8.52
Log,7945002,37.20,6.61,8.85,8.52
Log,7945002,37.20,6.61,8.85,8.52
Log,7945102,37.20,6.61,8.85,8.52
Log,7945202,37.20,6.61,8.85,8.52
Log,7945302,37.20,6.61,8.85,8.52
Log,7945402,37.20,6.61,8.85,8.52
Log,7945402,37.20,6.61,8.85,8.52
Log,7945502,37.17,6.61,8.85,8.52
Log,7945602,37.11,6.61,8.85,8.52
Log,7945602,37.11,6.61,8.85,8.52
Log,7945702,37.26,6.61,8.85,8.52
Log,7945802,37.17,6.61,8.85,8.52
Log,7945902,37.17,6.61,8.85,8.52
Log,7946002,37.20,6.61,8.85,8.52
Log,7946002,37.20,6.61,8.85,8.52
Log,7946102,37.20,6.61,8.85,8.52
Log,7946202,37.23,6.61,8.85,8.52
Log,7946302,37.26,6.61,8.85,8.52
Log,7946402,37.26,6.61,8.85,8.52
Log,7946502,37.32,6.61,8.85,8.52
Log,7946602,37.32,6.61,8.85,8.72
Log,7946702,37.29,6.61,8.85,8.72
Log,7946802,37.20,6.61,8.85,8.71
Log,7946902,37.08,6.30,8.65,8.56
Log,7946902,37.08,6.30,8.65,8.56
Log,7947002,37.20,6.67,8.86,8.83
Log,7947102,37.11,6.54,8.80,8.76
Log,7947202,37.11,6.55,8.80,8.77
Log,7947202,37.11,6.55,8.80,8.77
Log,7947302,37.08,6.60,8.84,8.80
Log,7947402,37.14,6.62,8.85,8.82
Log,7947502,37.11,6.44,8.76,8.69
Log,7947502,37.11,6.44,8.76,8.69
Log,7947602,37.08,6.78,8.95,8.92
Log,7947702,37.08,6.66,8.87,8.85
Log,7947702,37.08,6.66,8.87,8.85
Log,7947802,37.05,6.66,8.89,8.84
Log,7947902,37.05,6.67,8.88,8.85
Log,7948002,37.00,6.69,8.91,8.87
Log,7948102,37.03,6.51,8.78,8.74
Log,7948202,37.03,6.30,8.63,8.57
Log,7948302,37.03,6.83,8.96,8.93
Log,7948402,37.05,6.66,8.86,8.83
Log,7948502,37.05,6.71,8.89,8.86
Log,7948602,37.00,6.68,8.88,8.84
Log,7948702,37.03,6.66,8.86,8.82
Log,7948802,37.08,6.52,8.77,8.71
Log,7948802,37.08,6.52,8.77,8.71
Log,7948902,37.00,6.79,8.93,8.92
Log,7949002,37.08,6.62,8.84,8.80
Log,7949102,37.00,6.63,8.85,8.81
Log,7949102,37.00,6.63,8.85,8.81
Log,7949202,37.08,6.66,8.87,8.83
Log,7949302,37.08,6.69,8.89,8.85
Log,7949302,37.08,6.69,8.89,8.85
Log,7949402,37.14,6.59,8.80,8.76
Log,7949402,37.14,6.59,8.80,8.76
Log,7949502,37.20,6.26,8.59,8.52
Log,7949602,37.20,6.88,9.00,8.97
Log,7949702,37.03,6.60,8.83,8.78
Log,7949802,37.08,6.66,8.86,8.82
Log,7949902,37.14,6.66,8.87,8.83
Log,7950002,37.03,6.68,8.89,8.85
Log,7950102,37.03,6.51,8.76,8.72
Log,7950102,37.03,6.51,8.76,8.72
Log,7950202,36.94,6.75,8.93,8.91
Log,7950202,36.94,6.75,8.93,8.91
Log,7950302,36.94,6.59,8.82,8.78
Log,7950402,36.94,6.68,8.89,8.85
Log,7950502,36.94,6.70,8.89,8.85
Log,7950602,36.97,6.72,8.91,8.88
