Log,1803502,30.90,11.01,13.38,13.34
Log,1803602,30.90,11.01,13.38,13.34
Log,1803802,30.90,11.01,13.38,13.34
Log,1803902,30.90,11.01,13.38,13.34
Log,1804002,30.69,11.01,13.38,13.34
Log,1804102,30.59,10.66,13.19,13.12
Log,1804202,30.75,10.75,13.23,13.19
Log,1804302,30.72,10.87,13.31,13.26
Log,1804302,30.72,10.87,13.31,13.26
Log,1804402,30.69,10.89,13.32,13.27
Log,1804502,30.61,10.89,13.32,13.26
Log,1804502,30.61,10.89,13.32,13.26
Log,1804602,30.64,10.79,13.26,13.22
Log,1804702,30.69,10.85,13.29,13.24
Log,1804702,30.69,10.85,13.29,13.24
Log,1804802,30.77,11.00,13.36,13.33
Log,1804802,30.77,11.00,13.36,13.33
Log,1804902,30.77,10.98,13.36,13.35
Log,1805002,30.82,11.01,13.38,13.35
Log,1805102,30.88,11.01,13.40,13.36
Log,1805202,30.80,10.91,13.31,13.28
Log,1805302,30.90,11.01,13.38,13.36
Log,1805402,30.90,10.98,13.38,13.34
Log,1805502,30.82,11.08,13.43,13.40
Log,1805602,30.82,11.08,13.43,13.38
Log,1805602,30.82,11.08,13.43,13.38
Log,1805702,30.75,10.95,13.35,13.30
Log,1805802,30.88,10.96,13.34,13.32
Log,1805902,30.85,10.84,13.29,13.24
Log,1805902,30.85,10.84,13.29,13.24
Log,1806002,30.90,10.96,13.36,13.32
Log,1806102,30.90,10.94,13.34,13.32
Log,1806102,30.90,10.94,13.34,13.32
Log,1806202,31.01,10.91,13.31,13.29
Log,1806302,30.90,10.84,13.28,13.23
Log,1806402,31.03,10.82,13.28,13.22
Log,1806502,30.90,11.00,13.38,13.34
Log,1806502,30.90,11.00,13.38,13.34
Log,1806602,30.90,10.99,13.38,13.34
Log,1806602,30.90,10.99,13.38,13.34
Log,1806702,30.90,11.00,13.38,13.36
Log,1806802,30.90,10.84,13.28,13.23
Log,1806902,30.85,10.87,13.31,13.27
Log,1807002,30.85,11.01,13.39,13.36
Log,1807002,30.85,11.01,13.39,13.36
Log,1807102,30.90,11.02,13.39,13.37
Log,1807202,30.82,11.02,13.38,13.36
Log,1807302,30.85,10.89,13.32,13.27
Log,1807302,30.85,10.89,13.32,13.27
Log,1807402,30.82,10.91,13.34,13.29
Log,1807402,30.82,10.91,13.34,13.29
Log,1807502,30.77,11.05,13.40,13.39
Log,1807502,30.77,11.05,13.40,13.39
Log,1807602,30.77,11.08,13.43,13.41
Log,1807702,30.75,11.08,13.42,13.41
Log,1807802,30.77,11.05,13.40,13.39
Log,1807902,30.88,10.91,13.31,13.28
Log,1808002,30.82,11.05,13.40,13.38
Log,1808002,30.82,11.05,13.40,13.38
Log,1808102,30.77,11.02,13.40,13.36
Log,1808202,30.77,11.01,13.38,13.35
Log,1808202,30.77,11.01,13.38,13.35
Log,1808302,30.82,11.07,13.42,13.38
Log,1808302,30.82,11.07,13.42,13.38
Log,1808402,30.77,10.94,13.33,13.29
Log,1808502,30.88,10.92,13.32,13.29
Log,1808602,30.77,11.01,13.39,13.36
Log,1808702,30.77,10.96,13.36,13.33
Log,1808802,30.75,10.97,13.36,13.32
Log,1808802,30.75,10.97,13.36,13.32
Log,1808902,30.80,10.84,13.27,13.24
Log,1809002,30.77,10.86,13.29,13.24
Log,1809102,30.77,10.97,13.36,13.33
Log,1809202,30.69,10.97,13.36,13.33
Log,1809302,30.69,10.97,13.36,13.33
Log,1809402,30.75,10.86,13.30,13.26
Log,1809502,30.75,10.86,13.29,13.24
Log,1809502,30.75,10.86,13.29,13.24
Log,1809602,30.77,10.98,13.37,13.33
Log,1809702,30.77,10.97,13.36,13.34
Log,1809802,30.77,10.99,13.36,13.33
Log,1809902,30.77,10.86,13.30,13.26
Log,1809902,30.77,10.86,13.30,13.26
Log,1810002,30.77,10.86,13.29,13.26
Log,1810102,30.77,10.94,13.29,13.25
Log,1810202,30.77,10.94,13.34,13.29
Log,1810302,30.77,10.94,13.34,13.29
Log,1810402,30.77,10.94,13.34,13.29
Log,1810502,30.77,10.85,13.34,13.29
Log,1810602,30.77,10.85,13.34,13.29
Log,1810602,30.77,10.85,13.34,13.29
Log,1810702,30.77,10.85,13.34,13.29
Log,1810802,30.77,10.85,13.34,13.29
Log,1810902,30.77,10.85,13.34,13.29
Log,1810902,30.77,10.85,13.34,13.29
Log,1811002,30.77,10.85,13.34,13.29
Log,1811002,30.77,10.85,13.34,13.29
Log,1811102,30.77,10.85,13.34,13.29
Log,1811102,30.77,10.85,13.34,13.29
Log,1811202,30.77,10.85,13.34,13.29
Log,1811302,30.77,10.85,13.34,13.29
Log,1811302,30.77,10.85,13.34,13.29
Log,1811402,30.77,10.85,13.34,13.29
Log,1811502,30.77,10.85,13.34,13.29
Log,1811602,30.77,10.85,13.34,13.29
Log,1811702,30.77,10.85,13.34,13.29
Log,1811802,30.77,10.85,13.34,13.29
Log,1811902,30.77,10.85,13.34,13.29
Log,1812002,30.77,10.85,13.34,13.29
Log,1812102,30.80,10.85,13.34,13.29
Log,1812202,30.77,10.85,13.34,13.29
Log,1812302,30.77,10.85,13.34,13.29
Log,1812302,30.77,10.85,13.34,13.29
Log,1812402,30.85,10.85,13.34,13.29
Log,1812402,30.85,10.85,13.34,13.29
Log,1812502,30.90,10.85,13.34,13.29
Log,1812602,30.80,10.85,13.34,13.29
Log,1812602,30.80,10.85,13.34,13.29
Log,1812702,30.90,10.85,13.34,13.29
Log,1812802,30.77,10.85,13.34,13.29
Log,1812902,30.90,10.85,13.34,13.29
Log,1813002,30.88,10.85,13.34,13.29
Log,1813002,30.88,10.85,13.34,13.29
Log,1813102,30.80,10.85,13.34,13.29
Log,1813102,30.80,10.85,13.34,13.29
Log,1813202,30.82,10.85,13.34,13.29
Log,1813302,30.82,10.85,13.34,13.29
Log,1813402,30.82,10.85,13.34,13.36
Log,1813402,30.82,10.85,13.34,13.36
Log,1813502,30.77,10.85,13.34,13.36
Log,1813602,30.80,10.85,13.34,13.37
Log,1813602,30.80,10.85,13.34,13.37
Log,1813702,30.80,10.85,13.34,13.37
Log,1813802,30.75,10.85,13.30,13.24
Log,1813902,30.72,11.05,13.40,13.39
Log,1814002,30.77,11.04,13.40,13.37
Log,1814002,30.77,11.04,13.40,13.37
Log,1814102,30.75,10.98,13.34,13.34
Log,1814202,30.75,10.82,13.27,13.24
Log,1814302,30.67,10.84,13.28,13.22
Log,1814402,30.69,10.97,13.35,13.33
Log,1814502,30.69,11.01,13.38,13.36
Log,1814602,30.75,10.99,13.35,13.34
Log,1814702,30.72,10.91,13.32,13.27
Log,1814802,30.72,10.87,13.30,13.24
Log,1814902,30.61,11.01,13.38,13.34
Log,1815002,30.69,11.01,13.38,13.34
Log,1815102,30.69,11.03,13.40,13.38
Log,1815202,30.56,11.03,13.40,13.36
Log,1815302,30.75,10.91,13.31,13.29
Log,1815302,30.75,10.91,13.31,13.29
Log,1815402,30.69,11.02,13.39,13.36
Log,1815402,30.69,11.02,13.39,13.36
Log,1815502,30.72,11.03,13.39,13.36
Log,1815602,30.61,11.02,13.39,13.37
Log,1815602,30.61,11.02,13.39,13.37
Log,1815702,30.69,11.03,13.39,13.38
Log,1815702,30.69,11.03,13.39,13.38
Log,1815802,30.69,10.94,13.34,13.31
Log,1815802,30.69,10.94,13.34,13.31
Log,1815902,30.61,10.98,13.36,13.34
Log,1816002,30.67,11.08,13.42,13.41
Log,1816002,30.67,11.08,13.42,13.41
Log,1816102,30.67,11.14,13.45,13.43
Log,1816202,30.72,11.11,13.44,13.43
Log,1816202,30.72,11.11,13.44,13.43
Log,1816302,30.59,11.03,13.39,13.37
Log,1816302,30.59,11.03,13.39,13.37
Log,1816402,30.64,11.04,13.40,13.39
Log,1816502,30.59,10.91,13.33,13.29
Log,1816502,30.59,10.91,13.33,13.29
Log,1816602,30.51,11.07,13.42,13.41
Log,1816702,30.59,11.08,13.42,13.38
Log,1816802,30.59,11.03,13.39,13.37
Log,1816902,30.51,10.92,13.33,13.29
Log,1817002,30.61,10.89,13.30,13.25
Log,1817102,30.56,10.98,13.36,13.34
Log,1817202,30.54,10.97,13.36,13.33
Log,1817302,30.59,10.96,13.36,13.33
Log,1817402,30.59,10.81,13.26,13.22
Log,1817502,30.56,10.84,13.29,13.24
Log,1817602,30.59,10.94,13.34,13.30
Log,1817602,30.59,10.94,13.34,13.30
Log,1817702,30.54,10.94,13.33,13.32
Log,1817802,30.54,10.95,13.35,13.32
Log,1817902,30.59,10.86,13.30,13.26
Log,1818002,30.59,10.84,13.28,13.22
Log,1818102,30.59,10.93,13.33,13.30
Log,1818202,30.59,10.92,13.34,13.29
Log,1818302,30.59,10.93,13.34,13.29
Log,1818302,30.59,10.93,13.34,13.29
Log,1818402,30.59,10.92,13.33,13.31
Log,1818402,30.59,10.92,13.33,13.31
Log,1818502,30.59,10.83,13.27,13.24
Log,1818502,30.59,10.83,13.27,13.24
Log,1818602,30.59,10.87,13.30,13.27
Log,1818702,30.59,11.00,13.37,13.35
Log,1818802,30.59,10.98,13.36,13.34
Log,1818902,30.59,11.01,13.39,13.36
Log,1818902,30.59,11.01,13.39,13.36
Log,1819002,30.59,10.87,13.30,13.27
Log,1819002,30.59,10.87,13.30,13.27
Log,1819102,30.59,10.91,13.32,13.27
Log,1819202,30.59,10.99,13.38,13.34
Log,1819302,30.59,10.86,13.32,13.29
Log,1819302,30.59,10.86,13.32,13.29
Log,1819402,30.59,11.00,13.38,13.36
Log,1819502,30.59,10.80,13.26,13.22
Log,1819502,30.59,10.80,13.26,13.22
Log,1819602,30.59,10.84,13.29,13.23
Log,1819702,30.59,10.98,13.35,13.23
Log,1819702,30.59,10.98,13.35,13.23
Log,1819802,30.59,10.98,13.35,13.33
Log,1819902,30.59,10.91,13.35,13.33
Log,1819902,30.59,10.91,13.35,13.33
Log,1820002,30.59,10.91,13.35,13.33
Log,1820002,30.59,10.91,13.35,13.33
Log,1820102,30.59,10.87,13.35,13.33
Log,1820202,30.59,10.84,13.35,13.33
Log,1820302,30.59,10.84,13.35,13.33
Log,1820402,30.51,10.93,13.35,13.33
Log,1820502,30.64,10.93,13.35,13.33
Log,1820502,30.64,10.93,13.35,13.33
Log,1820602,30.67,10.93,13.35,13.33
Log,1820702,30.59,10.93,13.35,13.33
Log,1820802,30.59,10.93,13.35,13.33
Log,1820802,30.59,10.93,13.35,13.33
Log,1820902,30.64,10.93,13.35,13.33
Log,1821002,30.69,10.93,13.35,13.33
Log,1821102,30.77,10.93,13.35,13.33
Log,1821202,30.64,10.93,13.35,13.33
Log,1821302,30.75,10.93,13.35,13.33
Log,1821402,30.77,10.93,13.35,13.33
Log,1821402,30.77,10.93,13.35,13.33
Log,1821502,30.85,10.93,13.35,13.33
Log,1821602,30.77,10.93,13.35,13.33
Log,1821702,30.75,10.93,13.35,13.33
Log,1821802,30.72,10.93,13.35,13.33
Log,1821802,30.72,10.93,13.35,13.33
Log,1821902,30.82,10.93,13.35,13.33
Log,1822002,30.75,10.93,13.35,13.33
Log,1822002,30.75,10.93,13.35,13.33
Log,1822102,30.77,10.93,13.35,13.33
Log,1822202,30.80,10.93,13.35,13.33
Log,1822302,30.90,10.93,13.35,13.33
Log,1822402,30.75,10.93,13.35,13.33
Log,1822502,30.77,10.93,13.35,13.33
Log,1822602,30.75,10.93,13.35,13.33
Log,1822702,30.72,10.93,13.35,13.33
Log,1822802,30.77,10.93,13.35,13.33
Log,1822902,30.72,10.93,13.35,13.33
Log,1823002,30.69,10.93,13.35,13.33
Log,1823002,30.69,10.93,13.35,13.33
Log,1823102,30.77,10.93,13.35,13.33
Log,1823202,30.82,10.93,13.35,13.27
Log,1823302,30.85,10.93,13.35,13.27
Log,1823402,30.80,10.93,13.35,13.33
Log,1823502,30.75,10.96,13.36,13.32
Log,1823502,30.75,10.96,13.36,13.32
Log,1823602,30.77,11.01,13.38,13.36
Log,1823702,30.77,11.01,13.38,13.36
Log,1823802,30.85,10.91,13.31,13.29
Log,1823802,30.85,10.91,13.31,13.29
Log,1823902,30.88,11.02,13.39,13.36
Log,1824002,30.80,11.00,13.37,13.34
Log,1824102,30.80,11.00,13.38,13.35
Log,1824102,30.80,11.00,13.38,13.35
Log,1824202,30.80,11.00,13.38,13.34
Log,1824202,30.80,11.00,13.38,13.34
Log,1824302,30.85,10.87,13.29,13.26
Log,1824302,30.85,10.87,13.29,13.26
Log,1824402,30.82,10.89,13.31,13.27
Log,1824502,30.80,11.00,13.36,13.34
Log,1824602,30.82,11.00,13.36,13.35
Log,1824702,30.82,10.99,13.36,13.34
Log,1824802,30.82,10.87,13.31,13.26
Log,1824802,30.82,10.87,13.31,13.26
Log,1824902,30.85,10.84,13.29,13.23
Log,1825002,30.80,10.98,13.37,13.34
Log,1825002,30.80,10.98,13.37,13.34
Log,1825102,30.85,10.97,13.36,13.33
Log,1825202,30.85,10.97,13.36,13.31
Log,1825302,30.75,10.84,13.29,13.25
Log,1825402,30.69,10.84,13.30,13.24
Log,1825502,30.77,10.96,13.36,13.32
Log,1825502,30.77,10.96,13.36,13.32
Log,1825602,30.77,10.94,13.36,13.32
Log,1825702,30.75,10.95,13.35,13.33
Log,1825802,30.75,10.78,13.26,13.21
Log,1825902,30.69,10.84,13.29,13.24
Log,1825902,30.69,10.84,13.29,13.24
Log,1826002,30.69,10.96,13.36,13.32
Log,1826102,30.69,10.94,13.34,13.31
Log,1826202,30.75,10.94,13.33,13.31
Log,1826302,30.75,10.88,13.30,13.26
Log,1826402,30.75,10.75,13.23,13.18
Log,1826502,30.75,10.87,13.31,13.27
Log,1826602,30.75,10.89,13.32,13.26
Log,1826702,30.75,10.94,13.34,13.31
Log,1826802,30.75,11.00,13.39,13.35
Log,1826902,30.75,10.99,13.39,13.36
Log,1827002,30.75,11.01,13.37,13.36
Log,1827102,30.75,11.03,13.39,13.38
Log,1827202,30.75,11.08,13.42,13.40
Log,1827202,30.75,11.08,13.42,13.40
Log,1827302,30.75,11.09,13.43,13.40
Log,1827302,30.75,11.09,13.43,13.40
Log,1827402,30.75,11.10,13.43,13.41
Log,1827502,30.75,10.96,13.36,13.32
Log,1827602,30.75,10.94,13.33,13.31
Log,1827702,30.75,11.09,13.43,13.39
Log,1827802,30.75,11.06,13.40,13.37
Log,1827802,30.75,11.06,13.40,13.37
Log,1827902,30.75,11.04,13.40,13.37
Log,1828002,30.75,10.94,13.33,13.31
Log,1828102,30.75,10.88,13.30,13.26
Log,1828202,30.75,11.00,13.36,13.34
Log,1828302,30.75,11.00,13.38,13.34
Log,1828402,30.75,11.00,13.38,13.34
Log,1828502,30.75,10.89,13.31,13.28
Log,1828602,30.75,10.87,13.31,13.26
Log,1828702,30.75,10.98,13.37,13.34
Log,1828802,30.75,11.00,13.37,13.36
Log,1828902,30.77,11.00,13.38,13.36
Log,1828902,30.77,11.00,13.38,13.36
Log,1829002,30.80,10.89,13.32,13.28
Log,1829102,30.77,10.89,13.31,13.29
Log,1829202,30.80,11.02,13.38,13.36
Log,1829202,30.80,11.02,13.38,13.36
Log,1829302,30.82,11.02,13.40,13.36
Log,1829302,30.82,11.02,13.40,13.36
Log,1829402,30.85,11.02,13.40,13.37
Log,1829402,30.85,11.02,13.40,13.37
Log,1829502,30.85,11.02,13.40,13.37
Log,1829602,30.90,11.02,13.40,13.37
Log,1829602,30.90,11.02,13.40,13.37
Log,1829702,30.88,11.02,13.40,13.37
Log,1829802,30.88,11.02,13.40,13.37
Log,1829802,30.88,11.02,13.40,13.37
Log,1829902,30.90,11.02,13.40,13.37
Log,1830002,30.90,11.02,13.40,13.37
Log,1830102,30.90,11.02,13.40,13.37
Log,1830202,30.95,11.02,13.40,13.37
Log,1830302,31.01,11.02,13.40,13.37
Log,1830402,30.93,11.02,13.40,13.37
Log,1830402,30.93,11.02,13.40,13.37
Log,1830502,30.90,11.02,13.40,13.37
Log,1830602,31.01,11.02,13.40,13.37
Log,1830702,30.98,11.02,13.40,13.37
Log,1830802,30.90,11.02,13.40,13.37
Log,1830802,30.90,11.02,13.40,13.37
Log,1830902,30.90,11.02,13.40,13.37
Log,1831002,30.93,11.02,13.40,13.37
Log,1831002,30.93,11.02,13.40,13.37
Log,1831102,30.90,11.02,13.40,13.37
Log,1831202,30.90,11.02,13.40,13.37
Log,1831302,31.01,11.02,13.40,13.37
Log,1831402,30.90,11.02,13.40,13.37
Log,1831502,30.85,11.02,13.40,13.37
Log,1831602,30.82,11.02,13.40,13.37
Log,1831702,30.82,11.02,13.40,13.37
Log,1831802,30.82,11.02,13.40,13.37
Log,1831902,30.88,11.02,13.40,13.37
Log,1832002,30.75,11.02,13.40,13.37
Log,1832002,30.75,11.02,13.40,13.37
Log,1832102,30.82,11.02,13.40,13.37
Log,1832102,30.82,11.02,13.40,13.37
Log,1832202,30.90,11.02,13.40,13.37
Log,1832202,30.90,11.02,13.40,13.37
Log,1832302,30.85,11.02,13.40,13.37
Log,1832402,30.82,11.02,13.40,13.37
Log,1832502,30.90,11.02,13.40,13.37
Log,1832602,30.82,11.02,13.40,13.37
Log,1832702,30.90,11.02,13.40,13.37
Log,1832802,30.82,11.02,13.40,13.37
Log,1832902,30.90,11.02,13.40,13.37
Log,1833002,30.90,11.02,13.40,13.32
Log,1833102,30.82,10.96,13.36,13.34
Log,1833202,30.93,10.97,13.36,13.33
Log,1833302,30.85,10.93,13.33,13.29
Log,1833402,30.90,10.87,13.31,13.26
Log,1833502,30.93,10.98,13.36,13.33
Log,1833602,30.90,10.96,13.36,13.32
Log,1833602,30.90,10.96,13.36,13.32
Log,1833702,30.90,10.96,13.36,13.33
Log,1833802,30.93,10.86,13.29,13.24
Log,1833902,30.93,10.88,13.30,13.27
Log,1833902,30.93,10.88,13.30,13.27
Log,1834002,30.90,11.01,13.38,13.36
Log,1834102,30.90,11.03,13.40,13.37
Log,1834102,30.90,11.03,13.40,13.37
Log,1834202,30.90,11.01,13.37,13.36
Log,1834202,30.90,11.01,13.37,13.36
Log,1834302,30.90,10.88,13.30,13.26
Log,1834402,30.93,10.89,13.31,13.26
Log,1834502,30.93,11.00,13.38,13.34
Log,1834502,30.93,11.00,13.38,13.34
Log,1834602,30.93,10.99,13.38,13.35
Log,1834702,30.93,11.01,13.38,13.34
Log,1834802,30.93,10.91,13.32,13.29
Log,1834902,30.93,10.87,13.29,13.25
Log,1835002,30.93,11.00,13.37,13.34
Log,1835102,30.93,11.03,13.38,13.37
Log,1835202,30.93,11.07,13.43,13.40
Log,1835302,30.93,11.09,13.43,13.41
Log,1835402,30.93,10.96,13.37,13.33
Log,1835502,30.93,11.08,13.43,13.39
Log,1835602,30.93,11.09,13.42,13.40
Log,1835702,30.93,11.09,13.43,13.40
Log,1835802,30.93,11.09,13.43,13.40
Log,1835902,30.93,10.98,13.36,13.33
Log,1836002,30.93,10.96,13.35,13.32
Log,1836002,30.93,10.96,13.35,13.32
Log,1836102,30.93,11.08,13.43,13.39
Log,1836102,30.93,11.08,13.43,13.39
Log,1836202,30.93,11.01,13.38,13.36
Log,1836202,30.93,11.01,13.38,13.36
Log,1836302,30.93,11.03,13.38,13.36
Log,1836302,30.93,11.03,13.38,13.36
Log,1836402,30.93,10.88,13.31,13.26
Log,1836402,30.93,10.88,13.31,13.26
Log,1836502,30.93,10.89,13.32,13.26
Log,1836602,30.93,10.97,13.36,13.33
Log,1836702,30.93,11.01,13.37,13.36
Log,1836802,30.93,10.99,13.38,13.34
Log,1836902,30.93,10.89,13.30,13.25
Log,1837002,30.93,10.87,13.30,13.26
Log,1837002,30.93,10.87,13.30,13.26
Log,1837102,30.93,11.03,13.39,13.35
Log,1837202,30.88,11.03,13.40,13.38
Log,1837202,30.88,11.03,13.40,13.38
Log,1837302,30.90,11.10,13.44,13.41
Log,1837402,30.85,11.07,13.43,13.41
Log,1837502,30.90,10.92,13.32,13.29
Log,1837602,30.90,10.94,13.35,13.31
Log,1837702,30.85,11.04,13.38,13.36
Log,1837802,30.85,10.98,13.38,13.34
Log,1837902,30.88,11.01,13.39,13.36
Log,1838002,30.93,10.91,13.32,13.29
Log,1838102,30.82,10.91,13.33,13.29
Log,1838102,30.82,10.91,13.33,13.29
Log,1838202,30.77,11.01,13.37,13.35
Log,1838302,30.85,11.01,13.38,13.34
Log,1838402,30.82,11.01,13.37,13.36
Log,1838502,30.69,10.91,13.33,13.27
Log,1838602,30.80,10.89,13.30,13.26
Log,1838702,30.90,10.96,13.34,13.32
Log,1838802,30.75,10.96,13.36,13.31
Log,1838902,30.75,10.94,13.34,13.29
Log,1838902,30.75,10.94,13.34,13.29
Log,1839002,30.82,10.82,13.34,13.29
Log,1839102,30.77,10.82,13.28,13.21
Log,1839202,30.93,10.84,13.28,13.21
Log,1839302,30.85,10.97,13.28,13.21
Log,1839402,30.90,10.97,13.28,13.21
Log,1839502,30.88,10.97,13.28,13.21
Log,1839602,30.90,10.97,13.28,13.21
Log,1839702,30.98,10.97,13.28,13.21
Log,1839802,30.93,10.97,13.28,13.21
Log,1839902,31.11,10.97,13.28,13.21
Log,1839902,31.11,10.97,13.28,13.21
Log,1840002,30.88,10.97,13.28,13.21
Log,1840102,31.01,10.97,13.28,13.21
Log,1840102,31.01,10.97,13.28,13.21
Log,1840202,30.95,10.97,13.28,13.21
Log,1840302,30.95,10.97,13.28,13.21
Log,1840402,30.90,10.97,13.28,13.21
Log,1840502,30.88,10.97,13.28,13.21
Log,1840602,30.90,10.97,13.28,13.21
Log,1840702,30.90,10.97,13.28,13.21
Log,1840802,30.90,10.97,13.28,13.21
Log,1840902,30.90,10.97,13.28,13.21
Log,1841002,30.93,10.97,13.28,13.21
Log,1841102,30.90,10.97,13.28,13.21
Log,1841102,30.90,10.97,13.28,13.21
Log,1841202,30.85,10.97,13.28,13.21
Log,1841302,30.98,10.97,13.28,13.21
Log,1841402,30.95,10.97,13.28,13.21
Log,1841502,30.90,10.97,13.28,13.21
Log,1841602,30.95,10.97,13.28,13.21
Log,1841702,30.93,10.97,13.28,13.21
Log,1841802,30.95,10.97,13.28,13.21
Log,1841902,30.95,10.97,13.28,13.21
Log,1842002,30.85,10.97,13.28,13.21
Log,1842102,30.82,10.97,13.28,13.21
Log,1842202,30.82,10.97,13.28,13.24
Log,1842302,30.77,10.97,13.28,13.24
Log,1842302,30.77,10.97,13.28,13.24
Log,1842402,30.85,10.97,13.28,13.24
Log,1842502,30.85,10.97,13.28,13.29
Log,1842502,30.85,10.97,13.28,13.29
Log,1842602,30.85,10.97,13.28,13.29
Log,1842702,30.90,10.95,13.35,13.32
Log,1842802,30.90,10.94,13.34,13.31
Log,1842802,30.90,10.94,13.34,13.31
Log,1842902,30.90,10.84,13.29,13.22
Log,1842902,30.90,10.84,13.29,13.22
Log,1843002,30.90,10.96,13.35,13.32
Log,1843002,30.90,10.96,13.35,13.32
Log,1843102,30.90,10.96,13.35,13.32
Log,1843202,30.90,11.00,13.37,13.34
Log,1843302,30.90,10.89,13.31,13.26
Log,1843402,30.90,10.87,13.31,13.26
Log,1843402,30.90,10.87,13.31,13.26
Log,1843502,30.90,11.03,13.39,13.37
Log,1843602,30.90,11.03,13.40,13.38
Log,1843702,30.90,11.05,13.40,13.38
Log,1843702,30.90,11.05,13.40,13.38
Log,1843802,30.90,10.90,13.32,13.29
Log,1843902,30.90,10.93,13.33,13.29
Log,1844002,30.90,11.05,13.40,13.38
Log,1844102,30.90,11.07,13.40,13.39
Log,1844202,30.90,11.03,13.40,13.37
Log,1844202,30.90,11.03,13.40,13.37
Log,1844302,30.90,10.91,13.32,13.28
Log,1844402,30.90,10.89,13.31,13.26
Log,1844502,30.90,11.02,13.38,13.37
Log,1844602,30.90,10.94,13.34,13.29
Log,1844702,30.90,10.96,13.36,13.32
Log,1844802,30.90,10.95,13.34,13.31
Log,1844902,30.90,10.81,13.26,13.22
Log,1845002,30.90,10.87,13.30,13.26
Log,1845102,30.90,10.91,13.32,13.29
Log,1845202,30.90,10.95,13.35,13.31
Log,1845302,30.90,10.96,13.36,13.32
Log,1845402,30.80,10.85,13.29,13.25
Log,1845502,30.85,10.84,13.29,13.24
Log,1845602,30.90,10.96,13.36,13.32
Log,1845602,30.90,10.96,13.36,13.32
Log,1845702,30.90,10.96,13.36,13.33
Log,1845802,30.95,10.97,13.36,13.32
Log,1845902,30.90,10.86,13.30,13.24
Log,1846002,30.90,10.86,13.30,13.24
Log,1846102,30.90,10.97,13.36,13.34
Log,1846202,30.95,10.95,13.35,13.32
Log,1846302,30.93,11.00,13.36,13.34
Log,1846302,30.93,11.00,13.36,13.34
Log,1846402,30.90,10.86,13.30,13.24
Log,1846502,30.93,10.88,13.31,13.26
Log,1846502,30.93,10.88,13.31,13.26
Log,1846602,30.95,11.01,13.38,13.36
Log,1846702,30.90,10.99,13.37,13.34
Log,1846802,30.95,11.01,13.38,13.34
Log,1846902,30.93,10.87,13.30,13.26
Log,1847002,30.98,10.89,13.31,13.28
Log,1847102,30.98,10.96,13.35,13.30
Log,1847102,30.98,10.96,13.35,13.30
Log,1847202,31.01,11.00,13.36,13.34
Log,1847302,31.01,10.97,13.36,13.34
Log,1847402,31.01,10.88,13.31,13.26
Log,1847502,31.03,10.84,13.29,13.25
Log,1847602,31.01,10.99,13.36,13.34
Log,1847702,31.03,11.01,13.38,13.36
Log,1847802,31.01,11.07,13.43,13.39
Log,1847902,31.01,11.03,13.39,13.37
Log,1847902,31.01,11.03,13.39,13.37
Log,1848002,31.11,10.93,13.33,13.29
Log,1848102,31.11,10.91,13.31,13.29
Log,1848202,31.11,11.01,13.38,13.34
Log,1848302,31.09,11.01,13.38,13.34
Log,1848402,31.01,11.01,13.38,13.35
Log,1848502,31.11,10.89,13.31,13.26
Log,1848502,31.11,10.89,13.31,13.26
Log,1848602,31.03,10.89,13.31,13.26
Log,1848702,31.01,10.89,13.31,13.27
Log,1848802,31.17,10.96,13.31,13.27
Log,1848802,31.17,10.96,13.31,13.27
Log,1848902,31.14,11.01,13.31,13.27
Log,1848902,31.14,11.01,13.31,13.27
Log,1849002,31.03,11.01,13.31,13.27
Log,1849102,31.11,11.01,13.31,13.27
Log,1849202,31.03,10.93,13.31,13.27
Log,1849302,31.01,10.93,13.31,13.27
Log,1849402,31.01,10.93,13.31,13.27
Log,1849502,31.01,10.93,13.31,13.27
Log,1849502,31.01,10.93,13.31,13.27
Log,1849602,31.03,10.93,13.31,13.27
Log,1849702,31.01,10.93,13.31,13.27
Log,1849702,31.01,10.93,13.31,13.27
Log,1849802,30.98,10.93,13.31,13.27
Log,1849802,30.98,10.93,13.31,13.27
Log,1849902,31.01,10.93,13.31,13.27
Log,1849902,31.01,10.93,13.31,13.27
Log,1850002,31.01,10.93,13.31,13.27
Log,1850002,31.01,10.93,13.31,13.27
Log,1850102,31.01,10.93,13.31,13.27
Log,1850202,31.06,10.93,13.31,13.27
Log,1850302,31.06,10.93,13.31,13.27
Log,1850402,31.06,10.93,13.31,13.27
Log,1850502,31.06,10.93,13.31,13.27
Log,1850502,31.06,10.93,13.31,13.27
Log,1850602,31.06,10.93,13.31,13.27
Log,1850702,31.03,10.93,13.31,13.27
Log,1850802,31.03,10.93,13.31,13.27
Log,1850802,31.03,10.93,13.31,13.27
Log,1850902,31.03,10.93,13.31,13.27
Log,1851002,30.93,10.93,13.31,13.27
Log,1851102,30.93,10.93,13.31,13.27
Log,1851202,30.93,10.93,13.31,13.27
Log,1851302,30.93,10.93,13.31,13.27
Log,1851302,30.93,10.93,13.31,13.27
Log,1851402,30.93,10.93,13.31,13.27
Log,1851502,30.93,10.93,13.31,13.27
Log,1851502,30.93,10.93,13.31,13.27
Log,1851602,30.93,10.93,13.31,13.27
Log,1851702,30.93,10.93,13.31,13.27
Log,1851802,30.93,10.93,13.31,13.27
Log,1851902,30.93,10.93,13.31,13.34
