Log,7203602,37.46,9.11,11.42,11.35
Log,7203602,37.46,9.11,11.42,11.35
Log,7203702,37.49,9.13,11.42,11.35
Log,7203702,37.49,9.13,11.42,11.35
Log,7203802,37.55,9.13,11.42,11.35
Log,7203902,37.41,9.13,11.42,11.35
Log,7204002,37.55,9.13,11.42,11.35
Log,7204002,37.55,9.13,11.42,11.35
Log,7204102,37.38,9.13,11.42,11.35
Log,7204202,37.49,9.13,11.42,11.35
Log,7204202,37.49,9.13,11.42,11.35
Log,7204302,37.55,9.13,11.42,11.35
Log,7204402,37.55,9.13,11.42,11.35
Log,7204402,37.55,9.13,11.42,11.35
Log,7204502,37.44,9.13,11.42,11.35
Log,7204602,37.32,9.13,11.42,11.35
Log,7204602,37.32,9.13,11.42,11.35
Log,7204702,37.46,9.13,11.42,11.35
Log,7204802,37.52,9.13,11.42,11.35
Log,7204902,37.46,9.13,11.42,11.35
Log,7205002,37.46,9.13,11.42,11.35
Log,7205102,37.49,9.13,11.42,11.35
Log,7205202,37.49,9.13,11.42,11.35
Log,7205202,37.49,9.13,11.42,11.35
Log,7205302,37.58,9.13,11.42,11.35
Log,7205302,37.58,9.13,11.42,11.35
Log,7205402,37.52,9.13,11.42,11.35
Log,7205502,37.52,9.13,11.42,11.35
Log,7205602,37.55,9.13,11.42,11.35
Log,7205702,37.49,9.13,11.42,11.35
Log,7205802,37.55,9.13,11.42,11.35
Log,7205902,37.55,9.13,11.42,11.35
Log,7206002,37.52,9.13,11.42,11.35
Log,7206002,37.52,9.13,11.42,11.35
Log,7206102,37.52,9.13,11.42,11.35
Log,7206202,37.52,9.13,11.42,11.35
Log,7206302,37.52,9.13,11.42,11.35
Log,7206402,37.52,9.13,11.42,11.13
Log,7206502,37.52,9.13,11.42,11.17
Log,7206502,37.52,9.13,11.42,11.17
Log,7206602,37.52,8.98,11.34,11.27
Log,7206702,37.52,9.10,11.40,11.34
Log,7206802,37.52,9.08,11.40,11.34
Log,7206902,37.52,9.02,11.35,11.29
Log,7207002,37.52,8.87,11.26,11.17
Log,7207102,37.52,9.03,11.37,11.28
Log,7207102,37.52,9.03,11.37,11.28
Log,7207202,37.52,9.02,11.36,11.27
Log,7207302,37.52,9.00,11.36,11.27
Log,7207402,37.52,8.96,11.33,11.24
Log,7207502,37.52,8.80,11.21,11.13
Log,7207602,37.52,8.93,11.29,11.22
Log,7207702,37.52,8.96,11.32,11.23
Log,7207802,37.52,8.96,11.34,11.23
Log,7207802,37.52,8.96,11.34,11.23
Log,7207902,37.52,9.00,11.35,11.28
Log,7208002,37.52,8.85,11.26,11.19
Log,7208102,37.52,8.89,11.28,11.20
Log,7208202,37.52,9.05,11.38,11.31
Log,7208202,37.52,9.05,11.38,11.31
Log,7208302,37.23,9.05,11.39,11.33
Log,7208402,37.20,9.05,11.38,11.34
Log,7208502,37.20,8.95,11.31,11.25
Log,7208602,37.14,8.87,11.26,11.19
Log,7208702,37.20,9.09,11.41,11.34
Log,7208802,37.11,9.10,11.41,11.37
Log,7208802,37.11,9.10,11.41,11.37
Log,7208902,37.00,9.15,11.44,11.40
Log,7208902,37.00,9.15,11.44,11.40
Log,7209002,37.05,9.00,11.34,11.29
Log,7209102,37.00,9.01,11.34,11.27
Log,7209102,37.00,9.01,11.34,11.27
Log,7209202,37.05,9.17,11.45,11.39
Log,7209302,37.00,9.19,11.47,11.42
Log,7209402,36.94,9.17,11.45,11.39
Log,7209502,36.94,9.05,11.38,11.31
Log,7209602,37.05,8.99,11.33,11.26
Log,7209702,36.94,9.13,11.42,11.37
Log,7209802,36.94,9.13,11.43,11.37
Log,7209902,36.97,9.15,11.44,11.39
Log,7210002,36.91,9.12,11.41,11.37
Log,7210002,36.91,9.12,11.41,11.37
Log,7210102,37.05,8.97,11.33,11.25
Log,7210202,37.08,9.12,11.42,11.36
Log,7210302,37.08,9.14,11.43,11.38
Log,7210402,37.17,9.11,11.43,11.34
Log,7210502,37.03,9.13,11.43,11.38
Log,7210602,37.08,8.95,11.32,11.24
Log,7210702,37.11,8.93,11.31,11.24
Log,7210702,37.11,8.93,11.31,11.24
Log,7210802,37.11,9.08,11.40,11.33
Log,7210902,37.17,9.04,11.37,11.30
Log,7211002,37.17,9.08,11.40,11.33
Log,7211102,37.20,8.93,11.30,11.22
Log,7211202,37.32,8.91,11.30,11.23
Log,7211302,37.17,9.16,11.44,11.39
Log,7211402,37.20,9.10,11.41,11.35
Log,7211502,37.32,9.17,11.46,11.39
Log,7211602,37.14,9.17,11.46,11.39
Log,7211702,37.29,9.00,11.34,11.39
Log,7211702,37.29,9.00,11.34,11.39
Log,7211802,37.17,9.02,11.34,11.39
Log,7211902,37.35,9.18,11.34,11.39
Log,7212002,37.26,9.18,11.34,11.39
Log,7212102,37.35,9.20,11.34,11.39
Log,7212202,37.35,9.20,11.34,11.39
Log,7212302,37.35,9.20,11.34,11.39
Log,7212402,37.32,9.20,11.34,11.39
Log,7212502,37.26,9.20,11.34,11.39
Log,7212602,37.41,9.20,11.34,11.39
Log,7212702,37.41,9.20,11.34,11.39
Log,7212802,37.52,9.20,11.34,11.39
Log,7212902,37.46,9.20,11.34,11.39
Log,7213002,37.41,9.20,11.34,11.39
Log,7213102,37.41,9.20,11.34,11.39
Log,7213202,37.46,9.20,11.34,11.39
Log,7213302,37.46,9.20,11.34,11.39
Log,7213402,37.46,9.20,11.34,11.39
Log,7213502,37.46,9.20,11.34,11.39
Log,7213602,37.46,9.20,11.34,11.39
Log,7213702,37.46,9.20,11.34,11.39
Log,7213802,37.46,9.20,11.34,11.39
Log,7213902,37.46,9.20,11.34,11.39
Log,7214002,37.46,9.20,11.34,11.39
Log,7214102,37.46,9.20,11.34,11.39
Log,7214202,37.46,9.20,11.34,11.39
Log,7214302,37.46,9.20,11.34,11.27
Log,7214402,37.46,9.20,11.34,11.27
Log,7214502,37.46,9.20,11.34,11.27
Log,7214602,37.46,9.20,11.34,11.27
Log,7214702,37.46,9.20,11.34,11.30
Log,7214802,37.46,9.03,11.37,11.30
Log,7214902,37.46,8.87,11.26,11.19
Log,7215002,37.46,8.92,11.28,11.21
Log,7215002,37.46,8.92,11.28,11.21
Log,7215102,37.46,9.07,11.39,11.33
Log,7215202,37.46,9.08,11.38,11.32
Log,7215302,37.46,9.08,11.38,11.33
Log,7215402,37.46,8.92,11.29,11.21
Log,7215402,37.46,8.92,11.29,11.21
Log,7215502,37.67,8.89,11.28,11.19
Log,7215502,37.67,8.89,11.28,11.19
Log,7215602,37.64,9.08,11.38,11.33
Log,7215702,37.73,9.08,11.39,11.33
Log,7215802,37.73,9.09,11.39,11.34
Log,7215902,37.70,8.96,11.32,11.25
Log,7216002,37.76,8.94,11.30,11.23
Log,7216102,37.82,9.10,11.42,11.33
Log,7216102,37.82,9.10,11.42,11.33
Log,7216202,37.79,9.12,11.42,11.38
Log,7216302,37.79,9.13,11.44,11.39
Log,7216402,37.85,9.03,11.35,11.29
Log,7216502,37.79,9.01,11.35,11.27
Log,7216502,37.79,9.01,11.35,11.27
Log,7216602,37.73,9.16,11.45,11.39
Log,7216602,37.73,9.16,11.45,11.39
Log,7216702,37.70,9.16,11.44,11.39
Log,7216802,37.82,9.15,11.45,11.38
Log,7216902,37.73,9.15,11.45,11.38
Log,7216902,37.73,9.15,11.45,11.38
Log,7217002,37.73,8.94,11.30,11.23
Log,7217102,37.67,9.11,11.40,11.35
Log,7217202,37.67,9.11,11.40,11.34
Log,7217302,37.67,9.17,11.45,11.41
Log,7217402,37.67,9.16,11.45,11.39
Log,7217502,37.67,9.06,11.37,11.32
Log,7217602,37.70,9.06,11.38,11.31
Log,7217702,37.61,8.90,11.27,11.19
Log,7217802,37.70,9.07,11.39,11.33
Log,7217902,37.73,9.08,11.39,11.33
Log,7218002,37.70,9.10,11.42,11.35
Log,7218102,37.73,8.93,11.29,11.22
Log,7218102,37.73,8.93,11.29,11.22
Log,7218202,37.61,8.87,11.27,11.17
Log,7218302,37.67,9.01,11.36,11.28
Log,7218402,37.79,9.03,11.36,11.27
Log,7218402,37.79,9.03,11.36,11.27
Log,7218502,37.73,8.99,11.34,11.27
Log,7218602,37.67,8.87,11.26,11.19
Log,7218702,37.70,8.85,11.26,11.16
Log,7218702,37.70,8.85,11.26,11.16
Log,7218802,37.73,9.03,11.36,11.29
Log,7218902,37.70,9.05,11.38,11.30
Log,7219002,37.70,9.06,11.38,11.32
Log,7219102,37.79,8.84,11.21,11.12
Log,7219102,37.79,8.84,11.21,11.12
Log,7219202,37.70,8.89,11.26,11.18
Log,7219302,37.73,9.03,11.37,11.30
Log,7219302,37.73,9.03,11.37,11.30
Log,7219402,37.73,9.06,11.38,11.31
Log,7219502,37.64,9.04,11.38,11.28
Log,7219602,37.73,9.04,11.38,11.28
Log,7219702,37.73,9.04,11.38,11.28
Log,7219802,37.70,9.04,11.38,11.28
Log,7219902,37.70,8.99,11.38,11.28
Log,7220002,37.55,8.99,11.38,11.28
Log,7220102,37.61,8.99,11.38,11.28
Log,7220102,37.61,8.99,11.38,11.28
Log,7220202,37.61,8.99,11.38,11.28
Log,7220302,37.58,8.99,11.38,11.28
Log,7220402,37.58,8.99,11.38,11.28
Log,7220502,37.58,8.99,11.38,11.28
Log,7220602,37.58,8.99,11.38,11.28
Log,7220702,37.58,8.99,11.38,11.28
Log,7220802,37.58,8.99,11.38,11.28
Log,7220902,37.58,8.99,11.38,11.28
Log,7221002,37.58,8.99,11.38,11.28
Log,7221002,37.58,8.99,11.38,11.28
Log,7221102,37.58,8.99,11.38,11.28
Log,7221202,37.58,8.99,11.38,11.28
Log,7221302,37.58,8.99,11.38,11.28
Log,7221402,37.58,8.99,11.38,11.28
Log,7221502,37.58,8.99,11.38,11.28
Log,7221602,37.58,8.99,11.38,11.28
Log,7221702,37.58,8.99,11.38,11.28
Log,7221702,37.58,8.99,11.38,11.28
Log,7221802,37.58,8.99,11.38,11.28
Log,7221902,37.58,8.99,11.38,11.28
Log,7222002,37.58,8.99,11.38,11.28
Log,7222102,37.58,8.99,11.38,11.28
Log,7222202,37.58,8.99,11.38,11.28
Log,7222302,37.58,8.99,11.38,11.28
Log,7222302,37.58,8.99,11.38,11.28
Log,7222402,37.58,8.99,11.38,11.28
Log,7222402,37.58,8.99,11.38,11.28
Log,7222502,37.58,8.99,11.38,11.28
Log,7222602,37.58,8.99,11.38,11.28
Log,7222702,37.58,8.99,11.38,11.29
Log,7222702,37.58,8.99,11.38,11.29
Log,7222802,37.61,8.99,11.38,11.29
Log,7222902,37.67,8.99,11.38,11.25
Log,7223002,37.64,8.97,11.34,11.26
Log,7223102,37.73,9.02,11.35,11.27
Log,7223202,37.70,9.03,11.36,11.29
Log,7223302,37.67,9.06,11.38,11.33
Log,7223402,37.70,9.06,11.38,11.32
Log,7223502,37.64,8.89,11.26,11.17
Log,7223602,37.70,8.90,11.27,11.19
Log,7223702,37.61,9.09,11.39,11.34
Log,7223802,37.64,9.11,11.41,11.34
Log,7223902,37.55,9.12,11.42,11.36
Log,7224002,37.70,8.93,11.28,11.21
Log,7224002,37.70,8.93,11.28,11.21
Log,7224102,37.70,8.94,11.29,11.22
Log,7224202,37.70,9.08,11.39,11.32
Log,7224202,37.70,9.08,11.39,11.32
Log,7224302,37.67,9.10,11.40,11.34
Log,7224402,37.73,9.05,11.37,11.30
Log,7224502,37.61,8.86,11.25,11.15
Log,7224602,37.49,8.81,11.21,11.11
Log,7224702,37.46,8.97,11.31,11.24
Log,7224702,37.46,8.97,11.31,11.24
Log,7224802,37.55,8.92,11.29,11.21
Log,7224802,37.55,8.2,11.29,1
911.2Log,7224902,37.35,8.93,11.29,11.21
Log,7225002,37.55,8.70,11.15,11.05
Log,7225102,37.44,8.74,11.16,11.07
Log,7225202,37.46,8.89,11.27,11.17
Log,7225302,37.41,8.87,11.23,11.15
Log,7225302,37.41,8.87,11.23,11.15
Log,7225402,37.44,8.87,11.25,11.19
Log,7225502,37.35,8.72,11.16,11.07
Log,7225502,37.35,8.72,11.1,11.07
6Log,7225602,37.32,8.71,11.14,11.04
Log,7225602,37.32,8.71,11.14,11.04
Log,7225702,37.32,8.87,11.25,11.17
Log,7225802,37.38,8.90,11.26,11.20
Log,7225902,37.41,8.93,11.28,11.21
Log,7226002,37.32,8.90,11.26,11.19
Log,7226102,37.26,8.84,11.23,11.15
Log,7226202,37.32,9.01,11.34,11.28
Log,7226302,37.20,9.04,11.36,11.30
Log,7226402,37.29,9.06,11.37,11.32
Log,7226502,37.23,9.08,11.39,11.33
Log,7226602,37.14,8.89,11.26,11.17
Log,7226702,37.26,8.90,11.27,11.18
Log,7226802,37.23,8.99,11.33,11.27
Log,7226902,37.20,9.00,11.32,11.27
Log,7227002,37.20,9.00,11.34,11.26
Log,7227102,37.20,8.83,11.21,11.14
Log,7227202,37.20,8.83,11.23,11.14
Log,7227302,37.26,9.03,11.35,11.27
Log,7227402,37.32,9.04,11.35,11.27
Log,7227502,37.32,9.05,11.36,11.30
Log,7227602,37.29,8.92,11.28,11.20
Log,7227702,37.29,8.86,11.23,11.15
Log,7227802,37.29,9.05,11.35,11.30
Log,7227902,37.29,9.08,11.38,11.32
Log,7228002,37.29,9.08,11.38,11.32
Log,7228102,37.29,9.08,11.38,11.32
Log,7228202,37.29,9.15,11.38,11.32
Log,7228202,37.29,9.15,11.38,11.32
Log,7228302,37.29,8.92,11.38,11.32
Log,7228402,37.29,8.92,11.38,11.32
Log,7228402,37.29,8.92,11.38,11.32
Log,7228502,37.29,9.06,11.38,11.32
Log,7228602,37.29,9.06,11.38,11.32
Log,7228702,37.29,9.06,11.38,11.32
Log,7228702,37.29,9.06,11.38,11.32
Log,7228802,37.29,9.06,11.38,11.32
Log,7228902,37.29,9.06,11.38,11.32
Log,7229002,37.29,9.06,11.38,11.32
Log,7229102,37.29,9.06,11.38,11.32
Log,7229202,37.29,9.06,11.38,11.32
Log,7229202,37.29,9.06,11.38,11.32
Log,7229302,37.29,9.06,11.38,11.32
Log,7229402,37.29,9.06,11.38,11.32
Log,7229502,37.29,9.06,11.38,11.32
Log,7229602,37.29,9.06,11.38,11.32
Log,7229702,37.29,9.06,11.38,11.32
Log,7229802,37.61,9.06,11.38,11.32
Log,7229802,37.61,9.06,11.38,11.32
Log,7229902,37.61,9.06,11.38,11.32
Log,7230002,37.55,9.06,11.38,11.32
Log,7230102,37.61,9.06,11.38,11.32
Log,7230202,37.70,9.06,11.38,11.32
Log,7230202,37.70,9.06,11.38,11.32
Log,7230302,37.67,9.06,11.38,11.32
Log,7230302,37.67,9.06,11.38,11.32
Log,7230402,37.58,9.06,11.38,11.32
Log,7230402,37.58,9.06,11.38,11.32
Log,7230502,37.73,9.06,11.38,11.32
Log,7230502,37.73,9.06,11.38,11.32
Log,7230602,37.52,9.06,11.38,11.32
Log,7230702,37.55,9.06,11.38,11.15
Log,7230702,37.55,9.06,11.38,11.15
Log,7230802,37.55,9.06,11.38,11.15
Log,7230902,37.58,9.06,11.38,10.98
Log,7230902,37.58,9.06,11.38,10.98
Log,7231002,37.67,9.06,11.38,11.03
Log,7231002,37.67,9.06,11.38,11.03
Log,7231102,37.67,9.06,11.38,11.13
Log,7231102,37.67,9.06,11.38,11.13
Log,7231202,37.58,8.87,11.26,11.19
Log,7231302,37.58,8.93,11.28,11.21
Log,7231402,37.58,8.80,11.19,11.10
Log,7231502,37.55,8.80,11.19,11.11
Log,7231502,37.55,8.80,11.19,11.11
Log,7231602,37.67,8.95,11.29,11.22
Log,7231702,37.61,8.96,11.30,11.22
Log,7231802,37.55,8.97,11.30,11.24
Log,7231902,37.49,8.83,11.21,11.13
Log,7232002,37.49,8.80,11.19,11.10
Log,7232102,37.38,8.93,11.27,11.21
Log,7232202,37.46,8.93,11.28,11.21
Log,7232302,37.41,8.93,11.27,11.21
Log,7232302,37.41,8.93,11.27,11.21
Log,7232402,37.46,8.79,11.20,11.11
Log,7232502,37.46,8.75,11.17,11.07
Log,7232602,37.44,8.97,11.31,11.23
Log,7232702,37.41,8.85,11.26,11.19
Log,7232702,37.41,8.85,11.26,11.19
Log,7232802,37.55,8.94,11.28,11.22
Log,7232802,37.55,8.94,11.28,11.22
Log,7232902,37.58,8.80,11.21,11.12
Log,7233002,37.55,8.76,11.17,11.09
Log,7233102,37.41,8.93,11.28,11.20
Log,7233202,37.49,8.91,11.26,11.20
Log,7233202,37.49,8.91,11.26,11.20
Log,7233302,37.55,9.08,11.37,11.33
Log,7233402,37.49,9.05,11.36,11.29
Log,7233502,37.55,8.98,11.31,11.25
Log,7233602,37.55,8.83,11.22,11.15
Log,7233702,37.52,9.01,11.34,11.27
Log,7233802,37.52,9.05,11.35,11.29
Log,7233902,37.64,9.10,11.39,11.33
Log,7234002,37.55,8.95,11.29,11.22
Log,7234002,37.55,8.95,11.29,11.22
Log,7234102,37.49,8.89,11.25,11.17
Log,7234102,37.49,8.89,11.25,11.17
Log,7234202,37.55,9.12,11.39,11.35
Log,7234302,37.55,9.14,11.41,11.36
Log,7234302,37.55,9.14,11.41,11.36
Log,7234402,37.55,9.15,11.42,11.37
Log,7234402,37.55,9.15,11.42,11.37
Log,7234502,37.49,9.12,11.40,11.34
Log,7234502,37.49,9.12,11.40,11.34
Log,7234602,37.49,8.95,11.28,11.21
Log,7234702,37.49,9.05,11.37,11.29
Log,7234802,37.67,9.03,11.36,11.27
Log,7234902,37.67,9.03,11.34,11.27
Log,7235002,37.67,9.03,11.34,11.28
Log,7235102,37.67,8.84,11.22,11.14
Log,7235202,37.67,8.86,11.23,11.15
Log,7235302,37.67,9.03,11.34,11.28
Log,7235402,37.67,9.03,11.34,11.28
Log,7235502,37.67,9.05,11.35,11.28
Log,7235502,37.67,9.05,11.35,11.28
Log,7235602,37.67,8.89,11.25,11.17
Log,7235702,37.67,8.85,11.23,11.14
Log,7235802,37.67,9.05,11.35,11.29
Log,7235902,37.67,9.04,11.36,11.28
Log,7235902,37.67,9.04,11.36,11.28
Log,7236002,37.67,9.05,11.36,11.29
Log,7236202,37.67,8.94,11.28,11.20
Log,7236302,37.67,8.94,11.28,11.22
Log,7236302,37.67,8.94,11.28,11.22
Log,7236402,37.67,9.11,11.28,11.22
Log,7236502,37.67,9.10,11.28,11.22
Log,7236602,37.67,9.10,11.28,11.22
Log,7236702,37.67,9.10,11.28,11.22
Log,7236802,37.67,8.90,11.28,11.22
Log,7236902,37.67,8.90,11.28,11.22
Log,7236902,37.67,8.90,11.28,11.22
Log,7237002,37.49,8.90,11.28,11.22
Log,7237002,37.49,8.90,11.28,11.22
Log,7237102,37.49,8.90,11.28,11.22
Log,7237202,37.52,8.90,11.28,11.22
Log,7237302,37.52,8.90,11.28,11.22
Log,7237302,37.52,8.90,11.28,11.22
Log,7237402,37.55,8.90,11.28,11.22
Log,7237402,37.55,8.90,11.28,11.22
Log,7237502,37.52,8.90,11.28,11.22
Log,7237602,37.52,8.90,11.28,11.22
Log,7237602,37.52,8.90,11.28,11.22
Log,7237702,37.49,8.90,11.28,11.22
Log,7237702,37.49,8.90,11.28,11.22
Log,7237802,37.49,8.90,11.28,11.22
Log,7237902,37.55,8.90,11.28,11.22
Log,7238002,37.46,8.90,11.28,11.22
Log,7238102,37.55,8.90,11.28,11.22
Log,7238202,37.46,8.90,11.28,11.22
Log,7238202,37.46,8.90,11.28,11.22
Log,7238302,37.46,8.90,11.28,11.22
Log,7238402,37.41,8.90,11.28,11.22
Log,7238502,37.49,8.90,11.28,11.22
Log,7238602,37.41,8.90,11.28,11.22
Log,7238602,37.41,8.90,11.28,11.22
Log,7238702,37.55,8.90,11.28,11.22
Log,7238802,37.58,8.90,11.28,11.22
Log,7238802,37.58,8.90,11.28,11.22
Log,7238902,37.41,8.90,11.28,11.22
Log,7238902,37.41,8.90,11.28,11.22
Log,7239002,37.49,8.90,11.28,11.12
Log,7239102,37.58,8.90,11.28,11.12
Log,7239202,37.67,8.90,11.28,11.19
Log,7239302,37.58,8.90,11.28,11.19
Log,7239302,37.58,8.90,11.28,11.19
Log,7239402,37.55,8.80,11.20,11.12
Log,7239502,37.61,8.82,11.20,11.12
Log,7239502,37.61,8.82,11.20,11.12
Log,7239602,37.70,8.99,11.31,11.24
Log,7239702,37.67,9.03,11.34,11.28
Log,7239802,37.55,8.94,11.30,11.22
Log,7239802,37.55,8.94,11.30,11.22
Log,7239902,37.64,8.87,11.24,11.16
Log,7240002,37.61,8.85,11.21,11.15
Log,7240002,37.61,8.85,11.21,11.15
Log,7240102,37.67,8.92,11.27,11.19
Log,7240202,37.61,8.98,11.29,11.24
Log,7240402,37.46,8.87,11.25,11.16
Log,7240502,37.44,8.89,11.23,11.17
Log,7240602,37.44,9.03,11.32,11.26
Log,7240702,37.55,9.05,11.35,11.28
Log,7240802,37.49,9.05,11.36,11.29
Log,7240802,37.49,9.05,11.36,11.29
Log,7240902,37.44,8.92,11.28,11.21
Log,7241002,37.55,8.83,11.21,11.12
Log,7241102,37.49,9.03,11.34,11.29
Log,7241102,37.49,9.03,11.34,11.29
Log,7241202,37.55,9.04,11.33,11.29
Log,7241302,37.55,9.08,11.37,11.31
Log,7241402,37.55,9.08,11.37,11.31
Log,7241402,37.55,9.08,11.37,11.31
Log,7241502,37.58,8.92,11.26,11.19
Log,7241602,37.55,9.05,11.33,11.27
Log,7241702,37.55,9.10,11.38,11.33
Log,7241802,37.58,9.09,11.38,11.33
Log,7241902,37.58,9.12,11.39,11.35
Log,7242002,37.58,8.90,11.23,11.17
Log,7242102,37.58,8.92,11.26,11.18
Log,7242202,37.58,9.00,11.32,11.25
Log,7242202,37.58,9.00,11.32,11.25
Log,7242302,37.58,9.06,11.36,11.29
Log,7242402,37.58,9.04,11.36,11.29
Log,7242502,37.58,8.91,11.26,11.17
Log,7242602,37.58,8.87,11.23,11.17
Log,7242702,37.58,9.04,11.34,11.27
Log,7242702,37.58,9.04,11.34,11.27
Log,7242802,37.58,9.04,11.34,11.29
Log,7242802,37.58,9.04,11.34,11.29
Log,7242902,37.58,9.03,11.33,11.27
Log,7242902,37.58,9.03,11.33,11.27
Log,7243002,37.58,8.82,11.18,11.12
Log,7243102,37.58,8.79,11.17,11.09
Log,7243202,37.58,8.93,11.28,11.21
Log,7243302,37.58,8.94,11.29,11.21
Log,7243402,37.58,8.94,11.28,11.21
Log,7243502,37.58,8.82,11.21,11.10
Log,7243602,37.58,8.78,11.19,11.10
Log,7243702,37.58,8.97,11.30,11.22
Log,7243802,37.58,8.99,11.32,11.25
Log,7243902,37.58,9.11,11.39,11.33
Log,7244002,37.58,9.09,11.39,11.33
Log,7244102,37.61,9.00,11.33,11.27
Log,7244102,37.61,9.00,11.33,11.27
Log,7244202,37.41,8.87,11.23,11.16
Log,7244302,37.49,9.03,11.34,11.29
Log,7244302,37.49,9.03,11.34,11.29
Log,7244402,37.46,9.03,11.33,11.27
Log,7244402,37.46,9.03,11.33,11.27
Log,7244502,37.44,9.03,11.33,11.27
Log,7244602,37.44,9.03,11.33,11.27
Log,7244702,37.35,9.03,11.33,11.27
Log,7244802,37.44,9.03,11.33,11.27
Log,7244902,37.55,9.03,11.33,11.27
Log,7245002,37.49,9.03,11.33,11.27
Log,7245002,37.49,9.03,11.33,11.27
Log,7245102,37.44,9.03,11.33,11.27
Log,7245202,37.55,9.03,11.33,11.27
Log,7245302,37.44,9.03,11.33,11.27
Log,7245402,37.44,9.03,11.33,11.27
Log,7245502,37.49,9.03,11.33,11.27
Log,7245602,37.52,9.03,11.33,11.27
Log,7245702,37.46,9.03,11.33,11.27
Log,7245802,37.38,9.03,11.33,11.27
Log,7245902,37.49,9.03,11.33,11.27
Log,7245902,37.49,9.03,11.33,11.27
Log,7246002,37.41,9.03,11.33,11.27
Log,7246102,37.49,9.03,11.33,11.27
Log,7246202,37.41,9.03,11.33,11.27
Log,7246302,37.52,9.03,11.33,11.27
Log,7246402,37.38,9.03,11.33,11.27
Log,7246402,37.38,9.03,11.33,11.27
Log,7246502,37.41,9.03,11.33,11.27
Log,7246602,37.41,9.03,11.33,11.27
Log,7246702,37.49,9.03,11.33,11.27
Log,7246802,37.41,9.03,11.33,11.27
Log,7246902,37.46,9.03,11.33,11.27
Log,7247002,37.44,9.03,11.33,11.27
Log,7247102,37.44,9.03,11.33,11.27
Log,7247202,37.46,9.03,11.33,11.27
Log,7247302,37.49,9.03,11.33,11.27
Log,7247402,37.55,9.03,11.33,11.09
Log,7247402,37.55,9.03,11.33,11.09
Log,7247502,37.41,8.94,11.27,11.21
Log,7247602,37.38,8.91,11.23,11.17
Log,7247602,37.38,8.91,11.23,11.17
Log,7247702,37.32,8.94,11.26,11.20
Log,7247702,37.32,8.94,11.26,11.20
Log,7247802,37.46,8.98,11.31,11.25
Log,7247902,37.44,8.83,11.19,11.12
Log,7248002,37.41,8.99,11.30,11.22
Log,7248102,37.49,9.01,11.32,11.26
Log,7248202,37.49,9.03,11.33,11.27
Log,7248202,37.49,9.03,11.33,11.27
Log,7248302,37.41,9.03,11.34,11.27
Log,7248302,37.41,9.03,11.34,11.27
Log,7248402,37.49,8.86,11.22,11.15
Log,7248502,37.38,8.88,11.23,11.15
Log,7248602,37.38,9.06,11.36,11.32
Log,7248602,37.38,9.06,11.36,11.32
Log,7248702,37.55,9.08,11.35,11.32
Log,7248802,37.46,9.11,11.39,11.33
Log,7248902,37.46,8.94,11.27,11.21
Log,7248902,37.46,8.94,11.27,11.21
Log,7249002,37.64,8.91,11.25,11.18
Log,7249002,37.64,8.91,11.25,11.18
Log,7249102,37.64,9.00,11.31,11.24
Log,7249102,37.64,9.00,11.31,11.24
Log,7249202,37.61,8.99,11.28,11.23
Log,7249202,37.61,8.99,11.28,11.23
Log,7249302,37.61,9.05,11.34,11.27
Log,7249402,37.61,9.05,11.34,11.27
Log,7249502,37.61,8.96,11.28,11.19
Log,7249602,37.61,8.92,11.27,11.18
Log,7249702,37.61,8.89,11.23,11.17
Log,7249702,37.61,8.89,11.23,11.17
Log,7249802,37.61,8.87,11.23,11.15
Log,7249902,37.61,8.89,11.25,11.17
Log,7249902,37.61,8.89,11.25,11.17
Log,7250002,37.61,8.78,11.18,11.09
Log,7250102,37.61,8.69,11.12,11.01
Log,7250102,37.61,8.69,11.12,11.01
Log,7250202,37.61,8.87,11.21,11.14
Log,7250302,37.61,8.81,11.19,11.12
Log,7250402,37.61,8.89,11.23,11.15
Log,7250502,37.61,8.89,11.24,11.15
Log,7250502,37.61,8.89,11.24,11.15
Log,7250602,37.61,8.73,11.15,11.04
Log,7250702,37.61,8.87,11.22,11.12
Log,7250802,37.61,8.89,11.25,11.17
Log,7250902,37.61,8.86,11.21,11.14
Log,7251002,37.61,8.86,11.22,11.15
Log,7251102,37.61,8.68,11.10,11.02
Log,7251202,37.64,8.77,11.15,11.09
Log,7251302,37.55,8.96,11.27,11.21
Log,7251402,37.58,8.98,11.30,11.22
Log,7251502,37.61,8.98,11.30,11.24
Log,7251602,37.58,8.83,11.21,11.12
Log,7251702,37.58,8.77,11.16,11.07
Log,7251802,37.61,8.93,11.25,11.20
Log,7251902,37.58,8.97,11.29,11.24
Log,7251902,37.58,8.97,11.29,11.24
Log,7252002,37.52,8.99,11.28,11.22
Log,7252102,37.49,8.81,11.19,11.12
Log,7252202,37.52,8.79,11.16,11.09
Log,7252202,37.52,8.79,11.16,11.09
Log,7252302,37.49,8.90,11.21,11.15
Log,7252402,37.35,8.93,11.26,11.18
Log,7252502,37.41,8.95,11.28,11.21
Log,7252502,37.41,8.95,11.28,11.21
Log,7252602,37.41,8.85,11.21,11.14
Log,7252702,37.38,8.79,11.21,11.14
Log,7252702,37.38,8.79,11.21,11.14
Log,7252802,37.32,8.79,11.17,11.09
Log,7252802,37.32,8.79,11.09
11.17,Log,7252902,37.32,8.79,11.17,11.09
