Log,6003902,37.35,10.34,12.67,12.63
Log,6004002,37.35,10.34,12.67,12.63
Log,6004102,37.32,10.34,12.67,12.63
Log,6004202,37.20,10.34,12.67,12.63
Log,6004302,37.32,10.34,12.67,12.63
Log,6004402,37.32,10.34,12.67,12.63
Log,6004502,37.23,10.34,12.67,12.63
Log,6004602,37.23,10.34,12.67,12.63
Log,6004702,37.32,10.34,12.67,12.63
Log,6004802,37.23,10.34,12.67,12.63
Log,6004802,37.23,10.34,12.67,12.63
Log,6004902,37.20,10.34,12.67,12.63
Log,6005002,37.26,10.34,12.67,12.63
Log,6005002,37.26,10.34,12.67,12.63
Log,6005102,37.26,10.34,12.67,12.63
Log,6005202,37.38,10.34,12.67,12.63
Log,6005302,37.32,10.34,12.67,12.63
Log,6005402,37.29,10.34,12.67,12.63
Log,6005502,37.32,10.34,12.67,12.63
Log,6005602,37.20,10.34,12.67,12.63
Log,6005702,37.41,10.34,12.67,12.63
Log,6005802,37.32,10.34,12.67,12.54
Log,6005902,37.26,10.34,12.67,12.54
Log,6005902,37.26,10.34,12.67,12.54
Log,6006002,37.32,10.07,12.52,12.45
Log,6006102,37.41,10.22,12.62,12.57
Log,6006202,37.35,10.27,12.65,12.58
Log,6006302,37.32,10.33,12.67,12.62
Log,6006302,37.32,10.33,12.67,12.62
Log,6006402,37.35,10.35,12.68,12.62
Log,6006402,37.35,10.35,12.68,12.62
Log,6006502,37.35,10.22,12.60,12.54
Log,6006602,37.35,10.31,12.65,12.61
Log,6006602,37.35,10.31,12.65,12.61
Log,6006702,37.38,10.37,12.69,12.66
Log,6006802,37.38,10.36,12.69,12.64
Log,6006902,37.49,10.38,12.70,12.64
Log,6007002,37.35,10.17,12.59,12.51
Log,6007102,37.35,10.27,12.62,12.58
Log,6007202,37.41,10.27,12.64,12.59
Log,6007302,37.41,10.27,12.64,12.58
Log,6007302,37.41,10.27,12.64,12.58
Log,6007402,37.41,10.14,12.56,12.49
Log,6007502,37.41,10.10,12.53,12.44
Log,6007602,37.41,10.07,12.51,12.43
Log,6007702,37.41,10.19,12.56,12.52
Log,6007802,37.41,10.26,12.62,12.57
Log,6007802,37.41,10.26,12.62,12.57
Log,6007902,37.41,10.28,12.65,12.59
Log,6008002,37.41,10.16,12.56,12.51
Log,6008102,37.41,10.18,12.57,12.50
Log,6008202,37.41,10.31,12.66,12.61
Log,6008202,37.41,10.31,12.66,12.61
Log,6008302,37.41,10.32,12.66,12.61
Log,6008402,37.41,10.31,12.66,12.61
Log,6008502,37.41,10.23,12.60,12.56
Log,6008502,37.41,10.23,12.60,12.56
Log,6008602,37.41,10.21,12.59,12.53
Log,6008602,37.41,10.21,12.59,12.53
Log,6008702,37.41,10.39,12.70,12.66
Log,6008802,37.41,10.40,12.71,12.66
Log,6008802,37.41,10.40,12.71,12.66
Log,6008902,37.41,10.38,12.71,12.66
Log,6008902,37.41,10.38,12.71,12.66
Log,6009002,37.41,10.27,12.62,12.58
Log,6009002,37.41,10.27,12.62,12.58
Log,6009102,37.41,10.24,12.60,12.56
Log,6009102,37.41,10.24,12.60,12.56
Log,6009202,37.41,10.37,12.68,12.64
Log,6009302,37.38,10.36,12.68,12.62
Log,6009402,37.35,10.38,12.70,12.66
Log,6009402,37.35,10.38,12.70,12.66
Log,6009502,37.32,10.40,12.71,12.68
Log,6009602,37.38,10.37,12.70,12.64
Log,6009702,37.41,10.21,12.60,12.54
Log,6009802,37.41,10.34,12.68,12.62
Log,6009902,37.41,10.35,12.69,12.63
Log,6010002,37.49,10.36,12.68,12.63
Log,6010102,37.49,10.38,12.70,12.65
Log,6010202,37.38,10.23,12.60,12.54
Log,6010302,37.41,10.38,12.69,12.65
Log,6010402,37.58,10.33,12.66,12.62
Log,6010502,37.44,10.38,12.70,12.66
Log,6010602,37.52,10.37,12.70,12.66
Log,6010602,37.52,10.37,12.70,12.66
Log,6010702,37.41,10.23,12.60,12.54
Log,6010702,37.41,10.23,12.60,12.54
Log,6010802,37.46,10.23,12.60,12.54
Log,6010902,37.41,10.27,12.64,12.54
Log,6010902,37.41,10.27,12.64,12.54
Log,6011002,37.49,10.39,12.64,12.54
Log,6011102,37.52,10.39,12.64,12.54
Log,6011102,37.52,10.39,12.64,12.54
Log,6011202,37.52,10.38,12.64,12.54
Log,6011302,37.52,10.38,12.64,12.54
Log,6011402,37.35,10.38,12.64,12.54
Log,6011502,37.44,10.38,12.64,12.54
Log,6011502,37.44,10.38,12.64,12.54
Log,6011602,37.38,10.38,12.64,12.54
Log,6011602,37.38,10.38,12.64,12.54
Log,6011702,37.49,10.38,12.64,12.54
Log,6011802,37.41,10.38,12.64,12.54
Log,6011902,37.41,10.38,12.64,12.54
Log,6012002,37.41,10.38,12.64,12.54
Log,6012002,37.41,10.38,12.64,12.54
Log,6012102,37.49,10.38,12.64,12.54
Log,6012202,37.41,10.38,12.64,12.54
Log,6012202,37.41,10.38,12.64,12.54
Log,6012302,37.44,10.38,12.64,12.54
Log,6012402,37.49,10.38,12.64,12.54
Log,6012502,37.46,10.38,12.64,12.54
Log,6012602,37.46,10.38,12.64,12.54
Log,6012602,37.46,10.38,12.64,12.54
Log,6012702,37.52,10.38,12.64,12.54
Log,6012802,37.49,10.38,12.64,12.54
Log,6012902,37.52,10.38,12.64,12.54
Log,6013002,37.44,10.38,12.64,12.54
Log,6013002,37.44,10.38,12.64,12.54
Log,6013102,37.41,10.38,12.64,12.54
Log,6013202,37.41,10.38,12.64,12.54
Log,6013202,37.41,10.38,12.64,12.54
Log,6013302,37.49,10.38,12.64,12.54
Log,6013302,37.49,10.38,12.64,12.54
Log,6013402,37.49,10.38,12.64,12.47
Log,6013402,37.49,10.38,12.64,12.47
Log,6013502,37.49,10.38,12.64,12.47
Log,6013502,37.49,10.38,12.64,12.47
Log,6013602,37.38,10.38,12.64,12.47
Log,6013702,37.41,10.38,12.64,12.58
Log,6013802,37.41,10.38,12.64,12.58
Log,6013902,37.38,10.13,12.56,12.48
Log,6014002,37.38,10.20,12.59,12.51
Log,6014102,37.38,10.34,12.67,12.62
Log,6014202,37.38,10.33,12.66,12.61
Log,6014202,37.38,10.33,12.66,12.61
Log,6014302,37.38,10.32,12.66,12.61
Log,6014402,37.38,10.20,12.59,12.53
Log,6014402,37.38,10.20,12.59,12.53
Log,6014502,37.38,10.17,12.57,12.50
Log,6014602,37.38,10.32,12.65,12.61
Log,6014702,37.38,10.31,12.65,12.60
Log,6014802,37.38,10.39,12.69,12.66
Log,6014902,37.38,10.33,12.67,12.62
Log,6015002,37.38,10.30,12.65,12.60
Log,6015102,37.38,10.14,12.55,12.48
Log,6015202,37.38,10.27,12.62,12.56
Log,6015202,37.38,10.27,12.62,12.56
Log,6015302,37.38,10.28,12.65,12.59
Log,6015302,37.38,10.28,12.65,12.59
Log,6015402,37.38,10.30,12.65,12.59
Log,6015502,37.38,10.14,12.55,12.49
Log,6015602,37.38,10.24,12.61,12.56
Log,6015702,37.38,10.40,12.71,12.67
Log,6015802,37.38,10.40,12.71,12.67
Log,6015802,37.38,10.40,12.71,12.67
Log,6015902,37.38,10.41,12.70,12.66
Log,6016002,37.38,10.25,12.61,12.56
Log,6016002,37.38,10.25,12.61,12.56
Log,6016102,37.49,10.28,12.65,12.59
Log,6016202,37.32,10.45,12.74,12.70
Log,6016202,37.32,10.45,12.74,12.70
Log,6016302,37.35,10.45,12.73,12.69
Log,6016402,37.41,10.44,12.73,12.67
Log,6016502,37.26,10.28,12.64,12.58
Log,6016502,37.26,10.28,12.64,12.58
Log,6016602,37.26,10.24,12.61,12.55
Log,6016702,37.23,10.37,12.69,12.64
Log,6016802,37.11,10.40,12.70,12.66
Log,6016902,37.20,10.38,12.69,12.63
Log,6016902,37.20,10.38,12.69,12.63
Log,6017002,37.17,10.32,12.65,12.61
Log,6017102,37.14,10.07,12.52,12.44
Log,6017202,37.08,10.27,12.62,12.56
Log,6017302,37.14,10.26,12.62,12.56
Log,6017302,37.14,10.26,12.62,12.56
Log,6017402,37.11,10.27,12.62,12.58
Log,6017502,37.23,10.26,12.61,12.58
Log,6017502,37.23,10.26,12.61,12.58
Log,6017602,37.14,10.12,12.54,12.47
Log,6017702,37.23,10.12,12.54,12.46
Log,6017802,37.20,10.27,12.64,12.58
Log,6017902,37.23,10.27,12.64,12.59
Log,6018002,37.20,10.33,12.66,12.62
Log,6018102,37.14,10.19,12.59,12.52
Log,6018202,37.08,10.21,12.60,12.52
Log,6018302,37.08,10.37,12.69,12.64
Log,6018402,37.08,10.37,12.69,12.65
Log,6018402,37.08,10.37,12.69,12.65
Log,6018502,37.08,10.36,12.69,12.64
Log,6018602,37.08,10.21,12.60,12.56
Log,6018702,37.14,10.21,12.60,12.56
Log,6018702,37.14,10.21,12.60,12.56
Log,6018802,37.17,10.23,12.60,12.56
Log,6018902,37.08,10.23,12.60,12.56
Log,6019002,37.11,10.31,12.60,12.56
Log,6019002,37.11,10.31,12.60,12.56
Log,6019102,37.20,10.31,12.60,12.56
Log,6019202,37.32,10.31,12.60,12.56
Log,6019202,37.32,10.31,12.60,12.56
Log,6019302,37.35,10.00,12.60,12.56
Log,6019402,37.26,10.00,12.60,12.56
Log,6019502,37.20,10.00,12.60,12.56
Log,6019602,37.32,10.00,12.60,12.56
Log,6019702,37.38,10.00,12.60,12.56
Log,6019702,37.38,10.00,12.60,12.56
Log,6019802,37.32,10.00,12.60,12.56
Log,6019902,37.35,10.00,12.60,12.56
Log,6020002,37.35,10.00,12.60,12.56
Log,6020102,37.20,10.00,12.60,12.56
Log,6020102,37.20,10.00,12.60,12.56
Log,6020202,37.29,10.00,12.60,12.56
Log,6020302,37.29,10.00,12.60,12.56
Log,6020402,37.20,10.00,12.60,12.56
Log,6020502,37.20,10.00,12.60,12.56
Log,6020602,37.14,10.00,12.60,12.56
Log,6020702,37.14,10.00,12.60,12.56
Log,6020802,37.14,10.00,12.60,12.56
Log,6020902,37.14,10.00,12.60,12.56
Log,6021002,37.14,10.00,12.60,12.56
Log,6021102,37.14,10.00,12.60,12.56
Log,6021102,37.14,10.00,12.60,12.56
Log,6021202,37.14,10.00,12.60,12.56
Log,6021302,37.14,10.00,12.60,12.56
Log,6021402,37.14,10.00,12.60,12.56
Log,6021502,37.14,10.00,12.60,12.49
Log,6021602,37.14,10.00,12.60,12.49
Log,6021702,37.14,10.00,12.65,12.61
Log,6021802,37.14,10.28,12.65,12.59
Log,6021902,37.14,10.18,12.59,12.51
Log,6021902,37.14,10.18,12.59,12.51
Log,6022002,37.14,10.20,12.58,12.52
Log,6022102,37.14,10.36,12.69,12.63
Log,6022102,37.14,10.36,12.69,12.63
Log,6022202,37.14,10.37,12.68,12.63
Log,6022302,37.14,10.39,12.70,12.66
Log,6022302,37.14,10.39,12.70,12.66
Log,6022402,37.14,10.22,12.60,12.54
Log,6022502,37.14,10.22,12.60,12.53
Log,6022502,37.14,10.22,12.60,12.53
Log,6022602,37.14,10.36,12.68,12.64
Log,6022702,37.14,10.40,12.71,12.68
Log,6022802,37.14,10.40,12.71,12.66
Log,6022902,37.08,10.25,12.62,12.56
Log,6023002,37.00,10.23,12.60,12.56
Log,6023102,37.08,10.37,12.69,12.66
Log,6023202,37.20,10.34,12.68,12.62
Log,6023302,37.08,10.34,12.68,12.62
Log,6023402,37.14,10.34,12.66,12.62
Log,6023502,37.14,10.11,12.54,12.45
Log,6023602,37.11,10.27,12.62,12.57
Log,6023702,37.11,10.27,12.63,12.58
Log,6023802,37.20,10.26,12.62,12.57
Log,6023802,37.20,10.26,12.62,12.57
Log,6023902,37.11,10.28,12.64,12.59
Log,6024002,37.32,10.12,12.54,12.46
Log,6024102,37.08,10.18,12.57,12.51
Log,6024102,37.08,10.18,12.57,12.51
Log,6024202,37.14,10.29,12.63,12.57
Log,6024302,37.14,10.29,12.66,12.59
Log,6024402,37.08,10.27,12.62,12.58
Log,6024502,37.11,10.17,12.56,12.50
Log,6024602,37.11,10.12,12.55,12.47
Log,6024702,36.94,10.27,12.63,12.59
Log,6024802,37.00,10.26,12.62,12.57
Log,6024802,37.00,10.26,12.62,12.57
Log,6024902,36.88,10.28,12.66,12.59
Log,6025002,36.85,10.17,12.57,12.52
Log,6025102,36.94,10.17,12.59,12.51
Log,6025202,36.85,10.31,12.65,12.59
Log,6025302,36.94,10.34,12.68,12.63
Log,6025402,37.00,10.36,12.69,12.66
Log,6025402,37.00,10.36,12.69,12.66
Log,6025502,36.91,10.35,12.68,12.63
Log,6025602,36.85,10.19,12.57,12.51
Log,6025702,36.88,10.35,12.67,12.63
Log,6025702,36.88,10.35,12.67,12.63
Log,6025802,36.88,10.34,12.65,12.61
Log,6025902,36.85,10.32,12.66,12.61
Log,6026002,36.94,10.30,12.65,12.58
Log,6026002,36.94,10.30,12.65,12.58
Log,6026102,36.94,10.18,12.56,12.51
Log,6026202,36.97,10.20,12.59,12.51
Log,6026302,36.88,10.31,12.66,12.61
Log,6026302,36.88,10.31,12.66,12.61
Log,6026402,36.94,10.29,12.65,12.59
Log,6026502,36.94,10.30,12.65,12.59
Log,6026502,36.94,10.30,12.65,12.59
Log,6026602,36.97,10.30,12.65,12.59
Log,6026602,36.97,10.30,12.65,12.59
Log,6026702,37.03,10.16,12.65,12.59
Log,6026702,37.03,10.16,12.65,12.59
Log,6026802,37.00,10.16,12.65,12.59
Log,6026902,37.03,10.16,12.65,12.59
Log,6027002,37.08,10.16,12.65,12.59
Log,6027102,37.08,10.16,12.65,12.59
Log,6027102,37.08,10.16,12.65,12.59
Log,6027202,37.08,10.16,12.65,12.59
Log,6027302,37.08,10.16,12.65,12.59
Log,6027302,37.08,10.16,12.65,12.59
Log,6027402,37.08,10.16,12.65,12.59
Log,6027402,37.08,10.16,12.65,12.59
Log,6027502,37.08,10.16,12.65,12.59
Log,6027502,37.08,10.16,12.65,12.59
Log,6027602,37.08,10.16,12.65,12.59
Log,6027702,37.08,10.16,12.65,12.59
Log,6027802,37.08,10.16,12.65,12.59
Log,6027902,37.08,10.16,12.65,12.59
Log,6028002,37.08,10.16,12.65,12.59
Log,6028002,37.08,10.16,12.65,12.59
Log,6028102,37.08,10.16,12.65,12.59
Log,6028202,37.08,10.16,12.65,12.59
Log,6028302,37.08,10.16,12.65,12.59
Log,6028402,37.08,10.16,12.65,12.59
Log,6028502,37.08,10.16,12.65,12.59
Log,6028502,37.08,10.16,12.65,12.59
Log,6028602,37.08,10.16,12.65,12.59
Log,6028702,37.08,10.16,12.65,12.59
Log,6028802,37.08,10.16,12.65,12.59
Log,6028902,37.08,10.16,12.65,12.59
Log,6028902,37.08,10.16,12.65,12.59
Log,6029002,37.08,10.16,12.65,12.59
Log,6029102,37.08,10.16,12.65,12.59
Log,6029202,37.08,10.16,12.65,12.59
Log,6029302,37.08,10.16,12.65,12.59
Log,6029402,37.08,10.16,12.65,12.59
Log,6029502,37.08,10.16,12.58,12.51
Log,6029602,37.08,10.19,12.59,12.51
Log,6029602,37.08,10.19,12.59,12.51
Log,6029702,37.08,10.17,12.57,12.51
Log,6029802,37.20,10.11,12.53,12.47
Log,6029802,37.20,10.11,12.53,12.47
Log,6029902,37.26,10.12,12.54,12.49
Log,6030002,37.35,10.30,12.65,12.59
Log,6030102,37.26,10.31,12.66,12.62
Log,6030202,37.26,10.35,12.68,12.63
Log,6030302,37.32,10.13,12.54,12.51
Log,6030402,37.35,10.22,12.60,12.54
Log,6030502,37.35,10.37,12.68,12.63
Log,6030602,37.26,10.44,12.74,12.67
Log,6030702,37.23,10.37,12.70,12.64
Log,6030702,37.23,10.37,12.70,12.64
Log,6030802,37.41,10.35,12.67,12.64
Log,6030902,37.38,10.15,12.56,12.49
Log,6031002,37.23,10.13,12.53,12.46
Log,6031102,37.20,10.20,12.60,12.52
Log,6031202,37.23,10.20,12.58,12.53
Log,6031302,37.20,10.20,12.58,12.52
Log,6031402,37.17,10.12,12.54,12.47
Log,6031502,37.20,10.13,12.54,12.46
Log,6031602,37.20,10.26,12.62,12.56
Log,6031602,37.20,10.26,12.62,12.56
Log,6031702,37.00,10.27,12.62,12.57
Log,6031802,37.23,10.27,12.62,12.57
Log,6031902,37.23,10.13,12.54,12.46
Log,6031902,37.23,10.13,12.54,12.46
Log,6032002,37.20,10.11,12.53,12.46
Log,6032102,37.17,10.25,12.62,12.57
Log,6032202,37.17,10.34,12.67,12.62
Log,6032302,37.20,10.34,12.68,12.63
Log,6032402,37.20,10.37,12.69,12.64
Log,6032502,37.08,10.22,12.60,12.54
Log,6032502,37.08,10.22,12.60,12.54
Log,6032602,37.23,10.37,12.69,12.65
Log,6032702,37.11,10.33,12.65,12.62
Log,6032802,37.23,10.37,12.69,12.64
Log,6032902,37.32,10.37,12.69,12.64
Log,6032902,37.32,10.37,12.69,12.64
Log,6033002,37.35,10.20,12.57,12.51
Log,6033002,37.35,10.20,12.57,12.51
Log,6033102,37.32,10.23,12.60,12.52
Log,6033202,37.41,10.33,12.66,12.61
Log,6033302,37.35,10.32,12.66,12.60
Log,6033302,37.35,10.32,12.66,12.60
Log,6033402,37.41,10.32,12.67,12.62
Log,6033502,37.41,10.19,12.57,12.51
Log,6033602,37.32,10.18,12.57,12.51
Log,6033702,37.35,10.33,12.66,12.61
Log,6033702,37.35,10.33,12.66,12.61
Log,6033802,37.35,10.33,12.65,12.61
Log,6033802,37.35,10.33,12.65,12.61
Log,6033902,37.35,10.33,12.65,12.59
Log,6034002,37.35,10.21,12.59,12.52
Log,6034102,37.26,10.20,12.59,12.51
Log,6034202,37.32,10.34,12.67,12.62
Log,6034202,37.32,10.34,12.67,12.62
Log,6034302,37.32,10.35,12.67,12.62
Log,6034402,37.32,10.35,12.69,12.63
Log,6034402,37.32,10.35,12.69,12.63
Log,6034502,37.32,10.35,12.69,12.63
Log,6034602,37.32,10.25,12.69,12.63
Log,6034602,37.32,10.25,12.69,12.63
Log,6034702,37.32,10.27,12.69,12.63
Log,6034802,37.32,10.27,12.69,12.63
Log,6034902,37.32,10.27,12.69,12.63
Log,6035002,37.32,10.35,12.69,12.63
Log,6035102,37.32,10.35,12.69,12.63
Log,6035202,37.32,10.35,12.69,12.63
Log,6035302,37.32,10.35,12.69,12.63
Log,6035402,37.32,10.35,12.69,12.63
Log,6035402,37.32,10.35,12.69,12.63
Log,6035502,37.32,10.35,12.69,12.63
Log,6035602,37.32,10.35,12.69,12.63
Log,6035702,37.32,10.35,12.69,12.63
Log,6035802,37.32,10.35,12.69,12.63
Log,6035902,37.32,10.35,12.69,12.63
Log,6036002,37.32,10.35,12.69,12.63
Log,6036102,37.32,10.35,12.69,12.63
Log,6036202,37.32,10.35,12.69,12.63
Log,6036302,37.32,10.35,12.69,12.63
Log,6036402,37.32,10.35,12.69,12.63
Log,6036502,37.32,10.35,12.69,12.63
Log,6036602,37.32,10.35,12.69,12.63
Log,6036602,37.32,10.35,12.69,12.63
Log,6036702,37.20,10.35,12.69,12.63
Log,6036802,37.26,10.35,12.69,12.63
Log,6036902,37.17,10.35,12.69,12.63
Log,6037002,37.17,10.35,12.69,12.63
Log,6037102,37.08,10.35,12.69,12.63
Log,6037202,37.14,10.35,12.69,12.63
Log,6037302,37.14,10.35,12.69,12.63
Log,6037302,37.14,10.35,12.69,12.63
Log,6037402,37.11,10.35,12.69,12.49
Log,6037502,37.08,10.35,12.69,12.61
Log,6037602,37.08,10.30,12.66,12.61
Log,6037602,37.08,10.30,12.66,12.61
Log,6037702,37.03,10.37,12.68,12.63
Log,6037802,37.03,10.21,12.59,12.53
Log,6037802,37.03,10.21,12.59,12.53
Log,6037902,37.08,10.19,12.57,12.51
Log,6038002,37.00,10.30,12.65,12.59
Log,6038102,37.03,10.32,12.66,12.61
Log,6038202,37.00,10.35,12.68,12.62
Log,6038302,36.97,10.30,12.65,12.60
Log,6038402,37.00,10.20,12.59,12.51
Log,6038502,37.03,10.34,12.66,12.62
Log,6038602,36.91,10.33,12.66,12.62
Log,6038602,36.91,10.33,12.66,12.62
Log,6038702,37.00,10.36,12.67,12.63
Log,6038802,36.91,10.34,12.66,12.62
Log,6038902,36.79,10.20,12.58,12.51
Log,6039002,36.94,10.20,12.56,12.53
Log,6039102,36.85,10.35,12.67,12.63
Log,6039202,36.94,10.32,12.66,12.62
Log,6039302,36.94,10.30,12.65,12.61
Log,6039402,36.94,10.24,12.61,12.56
Log,6039502,36.88,10.20,12.58,12.51
Log,6039602,36.94,10.33,12.66,12.61
Log,6039702,36.94,10.36,12.68,12.63
Log,6039702,36.94,10.36,12.68,12.63
Log,6039802,36.94,10.38,12.69,12.64
Log,6039802,36.94,10.38,12.69,12.64
Log,6039902,37.00,10.28,12.62,12.57
Log,6040002,37.08,10.26,12.62,12.56
Log,6040102,37.00,10.41,12.70,12.66
Log,6040202,37.08,10.39,12.68,12.65
Log,6040302,37.03,10.38,12.69,12.64
Log,6040302,37.03,10.38,12.69,12.64
Log,6040402,37.17,10.23,12.60,12.52
Log,6040502,37.14,10.21,12.60,12.52
Log,6040602,37.14,10.31,12.65,12.59
Log,6040702,37.03,10.29,12.66,12.57
Log,6040702,37.012.66,3,10.29,12.57
Log,6040802,37.11,10.27,12.62,12.57
Log,6040902,37.11,10.28,12.63,12.57
Log,6041002,37.14,10.07,12.52,12.44
Log,6041102,37.14,10.26,12.62,12.56
Log,6041102,37.14,10.26,12.62,12.56
Log,6041202,37.20,10.24,12.61,12.56
Log,6041202,37.20,10.24,12.61,12.56
Log,6041302,37.20,10.30,12.65,12.61
Log,6041402,37.20,10.30,12.64,12.59
Log,6041502,37.20,10.13,12.55,12.47
Log,6041602,37.20,10.08,12.51,12.45
Log,6041702,37.20,10.28,12.62,12.58
Log,6041702,37.20,10.28,12.62,12.58
Log,6041802,37.20,10.30,12.63,12.58
Log,6041802,37.20,10.30,12.63,12.58
Log,6041902,37.20,10.30,12.64,12.59
Log,6041902,37.20,10.30,12.64,12.59
Log,6042002,37.20,10.17,12.57,12.51
Log,6042102,37.20,10.19,12.59,12.51
Log,6042102,37.20,10.19,12.59,12.51
Log,6042202,37.20,10.35,12.67,12.63
Log,6042302,37.20,10.37,12.68,12.64
Log,6042402,37.20,10.35,12.68,12.64
Log,6042502,37.20,10.35,12.68,12.62
Log,6042602,37.20,10.32,12.68,12.62
Log,6042702,37.20,10.14,12.68,12.62
Log,6042702,37.20,10.14,12.68,12.62
Log,6042802,37.20,10.14,12.68,12.62
Log,6042902,37.20,10.14,12.68,12.62
Log,6043002,37.20,10.21,12.68,12.62
Log,6043102,37.20,10.21,12.68,12.62
Log,6043102,37.20,10.21,12.68,12.62
Log,6043202,37.20,10.21,12.68,12.62
Log,6043302,37.20,10.21,12.68,12.62
Log,6043402,37.20,10.21,12.68,12.62
Log,6043502,37.20,10.21,12.68,12.62
Log,6043602,37.05,10.21,12.68,12.62
Log,6043702,37.03,10.21,12.68,12.62
Log,6043702,37.03,10.21,12.68,12.62
Log,6043802,37.00,10.21,12.68,12.62
Log,6043902,37.08,10.21,12.68,12.62
Log,6043902,37.08,10.21,12.68,12.62
Log,6044002,37.03,10.21,12.68,12.62
Log,6044102,36.97,10.21,12.68,12.62
Log,6044202,37.00,10.21,12.68,12.62
Log,6044302,37.03,10.21,12.68,12.62
Log,6044402,36.97,10.21,12.68,12.62
Log,6044502,37.00,10.21,12.68,12.62
Log,6044602,37.03,10.21,12.68,12.62
Log,6044702,37.08,10.21,12.68,12.62
Log,6044802,37.20,10.21,12.68,12.62
Log,6044902,37.14,10.21,12.68,12.62
Log,6045002,37.20,10.21,12.68,12.62
Log,6045102,37.23,10.21,12.68,12.62
Log,6045202,37.26,10.21,12.68,12.62
Log,6045302,37.17,10.21,12.68,12.44
Log,6045402,37.17,10.21,12.68,12.44
Log,6045502,37.32,10.25,12.63,12.56
Log,6045602,37.23,10.29,12.64,12.60
Log,6045702,37.29,10.30,12.64,12.60
Log,6045802,37.26,10.17,12.57,12.49
Log,6045902,37.32,10.18,12.56,12.51
Log,6046002,37.26,10.32,12.65,12.60
Log,6046102,37.26,10.26,12.60,12.56
Log,6046202,37.32,10.28,12.63,12.58
Log,6046302,37.35,10.18,12.56,12.50
Log,6046402,37.26,10.21,12.59,12.54
Log,6046402,37.26,10.21,12.59,12.54
Log,6046502,37.44,10.39,12.69,12.66
Log,6046602,37.23,10.39,12.70,12.66
Log,6046702,37.26,10.42,12.71,12.67
Log,6046702,37.26,10.42,12.71,12.67
Log,6046802,37.29,10.37,12.68,12.63
Log,6046902,37.26,10.34,12.67,12.62
Log,6047002,37.26,10.19,12.58,12.53
Log,6047002,37.26,10.19,12.58,12.53
Log,6047102,37.32,10.30,12.67,12.61
Log,6047202,37.32,10.32,12.65,12.59
Log,6047202,37.32,10.32,12.65,12.59
Log,6047302,37.32,10.25,12.62,12.56
Log,6047402,37.26,10.13,12.55,12.46
Log,6047502,37.38,10.10,12.52,12.45
Log,6047602,37.20,10.25,12.62,12.56
Log,6047702,37.29,10.24,12.62,12.56
Log,6047802,37.29,10.24,12.61,12.56
Log,6047802,37.29,10.24,12.61,12.56
Log,6047902,37.29,10.12,12.54,12.48
Log,6047902,37.29,10.12,12.54,12.48
Log,6048002,37.20,10.08,12.51,12.42
Log,6048102,37.26,10.21,12.60,12.53
Log,6048102,37.26,10.21,12.60,12.53
Log,6048202,37.26,10.24,12.61,12.54
Log,6048202,37.26,10.24,12.61,12.54
Log,6048302,37.26,10.25,12.62,12.56
Log,6048402,37.26,10.27,12.63,12.56
Log,6048502,37.26,10.11,12.53,Log,6048502,37.26,10.12.46
11,12.53,12.46
Log,6048602,37.26,10.27,12.62,12.56
Log,6048702,37.26,10.26,12.63,12.59
Log,6048802,37.26,10.31,12.65,12.62
Log,6048802,37.26,10.31,12.65,12.62
Log,6048902,37.26,10.33,12.66,12.61
Log,6049002,37.26,10.20,12.57,12.52
Log,6049102,37.26,10.24,12.60,12.55
Log,6049202,37.26,10.37,12.69,12.64
Log,6049302,37.26,10.38,12.69,12.64
Log,6049302,37.26,10.38,12.69,12.64
Log,6049402,37.26,10.37,12.68,12.63
Log,6049502,37.26,10.23,12.60,12.53
Log,6049602,37.26,10.21,12.59,12.52
Log,6049702,37.26,10.34,12.66,12.61
Log,6049802,37.26,10.33,12.65,12.60
Log,6049902,37.26,10.30,12.65,12.59
Log,6050002,37.26,10.16,12.55,12.49
Log,6050102,37.26,10.14,12.55,12.49
Log,6050202,37.26,10.33,12.66,12.62
Log,6050302,37.26,10.33,12.66,12.61
Log,6050402,37.14,10.33,12.66,12.61
Log,6050502,37.11,10.33,12.66,12.61
Log,6050602,37.08,10.21,12.66,12.61
Log,6050702,37.11,10.21,12.66,12.61
Log,6050802,37.14,10.21,12.66,12.61
Log,6050802,37.14,10.21,12.66,12.61
Log,6050902,37.08,10.21,12.66,12.61
Log,6051002,37.11,10.21,12.66,12.61
Log,6051002,37.11,10.21,12.66,12.61
Log,6051102,37.17,10.21,12.66,12.61
Log,6051102,37.17,10.21,12.66,12.61
Log,6051202,37.20,10.21,12.66,12.61
Log,6051302,37.14,10.21,12.66,12.61
Log,6051402,37.14,10.21,12.66,12.61
Log,6051502,37.14,10.21,12.66,12.61
Log,6051602,37.14,10.21,12.66,12.61
Log,6051602,37.14,10.21,12.66,12.61
Log,6051702,37.17,10.21,12.66,12.61
Log,6051802,37.17,10.21,12.66,12.61
Log,6051802,37.17,10.21,12.66,12.61
Log,6051902,37.14,10.21,12.66,12.61
Log,6052002,37.17,10.21,12.66,12.61
Log,6052002,37.17,10.21,12.66,12.61
Log,6052102,37.20,10.21,12.66,12.61
Log,6052202,37.20,10.21,12.66,12.61
Log,6052302,37.23,10.21,12.66,12.61
Log,6052402,37.11,10.21,12.66,12.61
Log,6052502,37.11,10.21,12.66,12.61
Log,6052602,37.08,10.21,12.66,12.61
