Log,5404202,36.88,10.65,12.83,12.89
Log,5404302,36.88,10.64,12.83,12.89
Log,5404402,36.88,10.64,12.83,12.89
Log,5404502,36.88,10.64,12.83,12.89
Log,5404602,36.88,10.64,12.83,12.89
Log,5404702,36.88,10.64,12.83,12.89
Log,5404802,36.88,10.64,12.83,12.89
Log,5404902,36.88,10.64,12.83,12.89
Log,5405002,36.88,10.64,12.83,12.89
Log,5405002,36.88,10.64,12.83,12.89
Log,5405102,36.88,10.64,12.83,12.89
Log,5405202,36.88,10.64,12.83,12.89
Log,5405202,36.88,10.64,12.83,12.89
Log,5405302,36.88,10.64,12.83,12.89
Log,5405402,36.88,10.64,12.83,12.89
Log,5405502,36.88,10.64,12.83,12.89
Log,5405602,36.88,10.64,12.83,12.89
Log,5405602,36.88,10.64,12.83,12.89
Log,5405702,36.88,10.64,12.83,12.89
Log,5405802,36.88,10.64,12.83,12.89
Log,5405802,36.88,10.64,12.83,12.89
Log,5405902,36.88,10.64,12.83,12.89
Log,5405902,36.88,10.64,12.83,12.89
Log,5406002,36.88,10.64,12.83,12.89
Log,5406102,36.88,10.64,12.83,12.89
Log,5406202,36.88,10.64,12.83,12.89
Log,5406302,37.03,10.64,12.83,12.89
Log,5406402,37.08,10.64,12.83,12.89
Log,5406402,37.08,10.64,12.83,12.89
Log,5406502,37.03,10.64,12.83,12.73
Log,5406602,37.08,10.64,12.83,12.73
Log,5406602,37.08,10.64,12.83,12.73
Log,5406702,37.05,10.64,12.83,12.87
Log,5406702,37.05,10.64,12.83,12.87
Log,5406802,37.03,10.64,12.92,12.88
Log,5406902,36.94,10.57,12.95,12.89
Log,5406902,36.94,10.57,12.95,12.89
Log,5407002,37.08,10.59,12.95,12.89
Log,5407002,37.08,10.59,12.95,12.89
Log,5407102,36.94,10.44,12.86,12.79
Log,5407202,37.03,10.58,12.93,12.88
Log,5407202,37.03,10.58,12.93,12.88
Log,5407302,37.17,10.60,12.95,12.92
Log,5407402,37.08,10.67,12.97,12.94
Log,5407502,36.97,10.66,12.99,12.94
Log,5407602,37.03,10.50,12.88,12.82
Log,5407602,37.03,10.50,12.88,12.82
Log,5407702,37.03,10.52,12.90,12.84
Log,5407802,37.08,10.64,12.97,12.92
Log,5407802,37.08,10.64,12.97,12.92
Log,5407902,37.08,10.67,12.99,12.95
Log,5408002,37.14,10.63,12.96,12.92
Log,5408102,37.05,10.51,12.89,12.83
Log,5408102,37.05,10.51,12.89,12.83
Log,5408202,37.11,10.47,12.87,12.81
Log,5408302,37.08,10.63,12.95,12.92
Log,5408402,37.17,10.66,12.99,12.94
Log,5408502,37.17,10.68,12.99,12.97
Log,5408502,37.17,10.68,12.99,12.97
Log,5408602,37.14,10.66,12.98,12.95
Log,5408602,37.14,10.66,12.98,12.95
Log,5408702,37.08,10.61,12.97,12.92
Log,5408802,37.11,10.59,12.94,12.90
Log,5408902,37.14,10.63,12.97,12.93
Log,5409002,37.11,10.66,12.99,12.94
Log,5409102,37.11,10.70,13.00,12.98
Log,5409202,37.11,10.70,13.01,12.98
Log,5409302,37.03,10.57,12.93,12.88
Log,5409402,36.94,10.70,13.01,12.97
Log,5409502,36.94,10.66,12.98,12.95
Log,5409602,36.91,10.66,12.99,12.94
Log,5409602,36.91,10.66,12.99,12.94
Log,5409702,37.03,10.73,13.01,12.97
Log,5409802,36.94,10.50,12.88,12.83
Log,5409902,37.05,10.50,12.88,12.82
Log,5410002,36.91,10.65,12.98,12.93
Log,5410002,36.91,10.65,12.98,12.93
Log,5410102,36.88,10.56,12.93,12.88
Log,5410202,36.97,10.56,12.94,12.88
Log,5410202,36.97,10.56,12.94,12.88
Log,5410302,37.00,10.44,12.86,12.78
Log,5410402,36.97,10.44,12.84,12.79
Log,5410402,36.97,10.44,12.84,12.79
Log,5410502,36.97,10.58,12.93,12.88
Log,5410602,36.88,10.54,12.93,12.86
Log,5410702,37.00,10.55,12.93,12.86
Log,5410802,36.88,10.40,12.85,12.77
Log,5410902,36.88,10.40,12.84,12.76
Log,5411002,36.88,10.54,12.92,12.86
Log,5411102,36.88,10.56,12.93,12.88
Log,5411202,36.88,10.56,12.93,12.89
Log,5411302,36.88,10.37,12.81,12.78
Log,5411402,36.88,10.49,12.89,12.83
Log,5411402,36.88,10.49,12.89,12.83
Log,5411502,36.88,10.63,12.96,12.93
Log,5411602,36.88,10.63,12.96,12.93
Log,5411702,36.88,10.63,12.96,12.93
Log,5411802,36.88,10.66,12.96,12.93
Log,5411802,36.88,10.66,12.96,12.93
Log,5411902,36.88,10.66,12.96,12.93
Log,5412002,36.88,10.52,12.96,12.93
Log,5412102,36.88,10.52,12.96,12.93
Log,5412202,36.88,10.52,12.96,12.93
Log,5412202,36.88,10.52,12.96,12.93
Log,5412302,36.88,10.52,12.96,12.93
Log,5412302,36.88,10.52,12.96,12.93
Log,5412402,36.88,10.52,12.96,12.93
Log,5412502,36.88,10.52,12.96,12.93
Log,5412602,36.88,10.52,12.96,12.93
Log,5412602,36.88,10.52,12.96,12.93
Log,5412702,36.88,10.52,12.96,12.93
Log,5412802,36.88,10.52,12.96,12.93
Log,5412902,36.88,10.52,12.96,12.93
Log,5412902,36.88,10.52,12.96,12.93
Log,5413002,36.88,10.52,12.96,12.93
Log,5413102,37.08,10.52,12.96,12.93
Log,5413102,37.08,10.52,12.96,12.93
Log,5413202,37.03,10.52,12.96,12.93
Log,5413302,37.14,10.52,12.96,12.93
Log,5413402,37.08,10.52,12.96,12.93
Log,5413502,37.08,10.52,12.96,12.93
Log,5413602,37.08,10.52,12.96,12.93
Log,5413702,37.03,10.52,12.96,12.93
Log,5413702,37.03,10.52,12.96,12.93
Log,5413802,37.08,10.52,12.96,12.93
Log,5413902,37.00,10.52,12.96,12.93
Log,5414002,37.08,10.52,12.96,12.93
Log,5414102,37.08,10.52,12.96,12.93
Log,5414102,37.08,10.52,12.96,12.93
Log,5414202,37.08,10.52,12.96,12.93
Log,5414302,37.08,10.52,12.96,12.93
Log,5414402,36.97,10.52,12.96,12.93
Log,5414502,37.05,10.52,12.96,12.93
Log,5414502,37.05,10.52,12.96,12.93
Log,5414602,37.08,10.52,12.96,12.93
Log,5414702,37.08,10.36,12.80,12.73
Log,5414802,37.11,10.52,12.90,12.85
Log,5414902,37.00,10.54,12.92,12.86
Log,5415002,37.00,10.56,12.93,12.88
Log,5415002,37.00,10.56,12.93,12.88
Log,5415102,36.97,10.45,12.86,12.78
Log,5415202,37.00,10.44,12.84,12.79
Log,5415302,36.97,10.58,12.94,12.88
Log,5415302,36.97,10.58,12.94,12.88
Log,5415402,37.03,10.59,12.94,12.89
Log,5415502,37.08,10.53,12.91,12.86
Log,5415602,36.94,10.44,12.84,12.78
Log,5415702,36.91,10.44,12.86,12.78
Log,5415702,36.91,10.44,12.86,12.78
Log,5415802,37.00,10.56,12.91,12.86
Log,5415902,37.05,10.54,12.90,12.86
Log,5416002,36.94,10.61,12.95,12.91
Log,5416102,37.00,10.61,12.95,12.91
Log,5416202,37.03,10.50,12.88,12.83
Log,5416302,36.91,10.63,12.96,12.92
Log,5416402,36.91,10.65,12.97,12.93
Log,5416502,36.79,10.58,12.93,12.86
Log,5416602,36.79,10.63,12.97,12.93
Log,5416702,36.85,10.47,12.86,12.81
Log,5416802,36.76,10.49,12.88,12.81
Log,5416902,36.94,10.56,12.92,12.86
Log,5417002,36.79,10.54,12.90,12.85
Log,5417102,36.68,10.50,12.89,12.83
Log,5417202,36.74,10.42,12.84,12.76
Log,5417302,36.74,10.39,12.82,12.75
Log,5417402,36.65,10.57,12.93,12.89
Log,5417502,36.62,10.54,12.92,12.88
Log,5417602,36.62,10.55,12.93,12.87
Log,5417702,36.65,10.42,12.84,12.79
Log,5417702,36.65,10.42,12.84,12.79
Log,5417802,36.65,10.42,12.84,12.79
Log,5417902,36.65,10.54,12.93,12.86
Log,5418002,36.65,10.57,12.94,12.88
Log,5418102,36.65,10.54,12.91,12.86
Log,5418102,36.65,10.54,12.91,12.86
Log,5418202,36.65,10.42,12.85,12.78
Log,5418202,36.65,10.42,12.85,12.78
Log,5418302,36.65,10.36,12.80,12.73
Log,5418402,36.65,10.59,12.94,12.90
Log,5418502,36.65,10.59,12.95,12.90
Log,5418602,36.65,10.61,12.96,12.91
Log,5418702,36.65,10.50,12.88,12.83
Log,5418802,36.65,10.47,12.86,12.80
Log,5418902,36.65,10.61,12.95,12.90
Log,5419002,36.65,10.60,12.97,12.91
Log,5419102,36.65,10.72,13.02,12.99
Log,5419202,36.65,10.74,13.04,12.98
Log,5419302,36.65,10.64,12.97,12.93
Log,5419402,36.65,10.63,12.96,12.92
Log,5419502,36.65,10.64,12.96,12.92
Log,5419602,36.65,10.64,12.97,12.93
Log,5419702,36.65,10.64,12.97,12.93
Log,5419802,36.65,10.64,12.97,12.93
Log,5419902,36.65,10.65,12.97,12.93
Log,5420002,36.79,10.65,12.97,12.93
Log,5420102,36.74,10.65,12.97,12.93
Log,5420202,36.74,10.65,12.97,12.93
Log,5420302,36.74,10.65,12.97,12.93
Log,5420302,36.74,10.65,12.97,12.93
Log,5420402,36.74,10.65,12.97,12.93
Log,5420502,36.74,10.65,12.97,12.93
Log,5420502,36.74,10.65,12.97,12.93
Log,5420602,36.79,10.65,12.97,12.93
Log,5420702,36.82,10.65,12.97,12.93
Log,5420802,36.76,10.65,12.97,12.93
Log,5420902,36.85,10.65,12.97,12.93
Log,5420902,36.85,10.65,12.97,12.93
Log,5421002,36.85,10.65,12.97,12.93
Log,5421102,36.82,10.65,12.97,12.93
Log,5421202,36.88,10.65,12.97,12.93
Log,5421302,36.88,10.65,12.97,12.93
Log,5421302,36.88,10.65,12.97,12.93
Log,5421402,36.88,10.65,12.97,12.93
Log,5421502,36.91,10.65,12.97,12.93
Log,5421602,36.91,10.65,12.97,12.93
Log,5421602,36.91,10.65,12.97,12.93
Log,5421702,36.91,10.65,12.97,12.93
Log,5421802,36.91,10.65,12.97,12.93
Log,5421902,36.97,10.65,12.97,12.93
Log,5421902,36.97,10.65,12.97,12.93
Log,5422002,36.91,10.65,12.97,12.93
Log,5422002,36.91,10.65,12.97,12.93
Log,5422102,36.91,10.65,12.97,12.93
Log,5422202,36.88,10.65,12.97,12.93
Log,5422302,36.94,10.65,12.97,12.93
Log,5422402,36.97,10.65,12.97,12.85
Log,5422502,36.94,10.65,12.97,12.83
Log,5422602,36.97,10.34,12.80,12.73
Log,5422702,36.97,10.52,12.91,12.85
Log,5422802,36.94,10.54,12.91,12.84
Log,5422902,36.97,10.49,12.88,12.82
Log,5423002,36.97,10.47,12.88,12.81
Log,5423002,36.97,10.47,12.88,12.81
Log,5423102,37.00,10.35,12.81,12.74
Log,5423102,37.00,10.35,12.81,12.74
Log,5423202,37.03,10.44,12.84,12.78
Log,5423302,37.00,10.57,12.93,12.88
Log,5423402,37.00,10.56,12.93,12.86
Log,5423502,36.94,10.60,12.94,12.90
Log,5423502,36.94,10.60,12.94,12.90
Log,5423602,37.03,10.44,12.84,12.79
Log,5423702,37.00,10.44,12.86,12.79
Log,5423802,36.94,10.59,12.94,12.88
Log,5423802,36.94,10.59,12.94,12.88
Log,5423902,37.08,10.58,12.94,12.86
Log,5424002,37.11,10.54,12.93,12.85
Log,5424102,37.11,10.40,12.82,12.74
Log,5424202,37.08,10.37,12.80,12.73
Log,5424202,37.08,10.37,12.80,12.73
Log,5424302,37.03,10.49,12.90,12.82
Log,5424402,36.91,10.49,12.88,12.81
Log,5424502,36.91,10.49,12.88,12.83
Log,5424602,36.91,10.53,12.91,12.85
Log,5424602,36.91,10.53,12.91,12.85
Log,5424702,37.03,10.46,12.87,12.81
Log,5424802,37.03,10.33,12.80,12.71
Log,5424902,37.03,10.49,12.88,12.82
Log,5425002,37.03,10.51,12.91,12.85
Log,5425102,37.03,10.58,12.93,12.88
Log,5425102,37.03,10.58,12.93,12.88
Log,5425202,37.03,10.44,12.85,12.78
Log,5425302,37.03,10.49,12.88,12.83
Log,5425302,37.03,10.49,12.88,12.83
Log,5425402,37.03,10.61,12.96,12.93
Log,5425502,37.03,10.67,13.00,12.95
Log,5425602,37.03,10.69,12.99,12.96
Log,5425702,37.03,10.57,12.92,12.88
Log,5425802,37.03,10.54,12.92,12.86
Log,5425902,37.03,10.71,13.00,12.98
Log,5425902,37.03,10.71,13.00,12.98
Log,5426002,37.03,10.69,13.00,12.96
Log,5426102,37.03,10.68,12.99,12.96
Log,5426202,37.03,10.54,12.92,12.86
Log,5426302,37.03,10.51,12.88,12.82
Log,5426302,37.03,10.51,12.88,12.82
Log,5426402,37.03,10.61,12.95,12.90
Log,5426502,37.03,10.61,12.95,12.90
Log,5426602,37.03,10.54,12.92,12.86
Log,5426702,37.11,10.61,12.95,12.90
Log,5426802,36.94,10.44,12.84,12.78
Log,5426902,37.08,10.60,12.94,12.89
Log,5427002,37.11,10.59,12.93,12.89
Log,5427002,37.11,10.59,12.93,12.89
Log,5427102,37.08,10.61,12.95,12.91
Log,5427102,37.08,10.61,12.95,12.91
Log,5427202,37.17,10.63,12.95,12.91
Log,5427302,37.14,10.63,12.95,12.92
Log,5427302,37.14,10.63,12.95,12.92
Log,5427402,37.14,10.63,12.95,12.92
Log,5427502,37.11,10.63,12.95,12.92
Log,5427602,37.14,10.63,12.95,12.92
Log,5427702,37.03,10.63,12.95,12.92
Log,5427802,37.17,10.63,12.95,12.92
Log,5427902,37.14,10.63,12.95,12.92
Log,5427902,37.14,10.63,12.95,12.92
Log,5428002,37.23,10.63,12.95,12.92
Log,5428102,37.14,10.63,12.95,12.92
Log,5428202,37.08,10.63,12.95,12.92
Log,5428302,37.14,10.63,12.95,12.92
Log,5428302,37.14,10.63,12.95,12.92
Log,5428402,37.08,10.63,12.95,12.92
Log,5428502,37.05,10.63,12.95,12.92
Log,5428602,37.17,10.63,12.95,12.92
Log,5428702,37.23,10.63,12.95,12.92
Log,5428702,37.23,10.63,12.95,12.92
Log,5428802,37.11,10.63,12.95,12.92
Log,5428902,37.11,10.63,12.95,12.92
Log,5428902,37.11,10.63,12.95,12.92
Log,5429002,37.29,10.63,12.95,12.92
Log,5429002,37.29,10.63,12.95,12.92
Log,5429102,37.20,10.63,12.95,12.92
Log,5429202,37.32,10.63,12.95,12.92
Log,5429302,37.26,10.63,12.95,12.92
Log,5429302,37.26,10.63,12.95,12.92
Log,5429402,37.20,10.63,12.95,12.92
Log,5429402,37.20,10.63,12.95,12.92
Log,5429502,37.32,10.63,12.95,12.92
Log,5429602,37.20,10.63,12.95,12.92
Log,5429702,37.32,10.63,12.95,12.92
Log,5429802,37.14,10.63,12.95,12.92
Log,5429902,37.29,10.63,12.95,12.92
Log,5430002,37.32,10.63,12.95,12.92
Log,5430102,37.23,10.63,12.95,12.92
Log,5430102,37.23,10.63,12.95,12.92
Log,5430202,37.32,10.63,12.95,12.92
Log,5430302,37.32,10.63,12.95,12.92
Log,5430402,37.35,10.49,12.88,12.84
Log,5430502,37.32,10.42,12.84,12.76
Log,5430602,37.29,10.42,12.84,12.76
Log,5430702,37.23,10.58,12.93,12.88
Log,5430802,37.23,10.60,12.95,12.90
Log,5430902,37.17,10.62,12.97,12.92
Log,5431002,37.17,10.67,12.97,12.93
Log,5431102,37.03,10.50,12.88,12.83
Log,5431102,37.03,10.50,12.88,12.83
Log,5431202,37.03,10.54,12.90,12.85
Log,5431302,37.08,10.65,12.99,12.92
Log,5431402,37.08,10.65,12.97,12.93
Log,5431402,37.08,10.65,12.97,12.93
Log,5431502,37.08,10.64,12.97,12.92
Log,5431602,37.05,10.54,12.89,12.85
Log,5431602,37.05,10.54,12.89,12.85
Log,5431702,37.05,10.49,12.89,12.81
Log,5431802,37.05,10.61,12.95,12.92
Log,5431802,37.05,10.61,12.95,12.92
Log,5431902,37.05,10.63,12.96,12.93
Log,5431902,37.05,10.63,12.96,12.93
Log,5432002,37.05,10.64,12.97,12.92
Log,5432102,37.05,10.50,12.88,12.82
Log,5432202,37.05,10.45,12.86,12.79
Log,5432302,37.05,10.61,12.94,12.91
Log,5432402,37.05,10.63,12.95,12.92
Log,5432502,37.05,10.63,12.97,12.93
Log,5432602,37.05,10.50,12.88,12.84
Log,5432602,37.05,10.50,12.88,12.84
Log,5432702,37.05,10.48,12.88,12.82
Log,5432802,37.05,10.68,12.98,12.94
Log,5432802,37.05,10.68,12.98,12.94
Log,5432902,37.05,10.67,12.99,12.95
Log,5433002,37.05,10.68,12.99,12.95
Log,5433002,37.05,10.68,12.99,12.95
Log,5433102,37.05,10.57,12.93,12.88
Log,5433202,37.05,10.57,12.92,12.86
Log,5433302,37.05,10.71,13.01,12.95
Log,5433402,37.05,10.70,12.99,12.96
Log,5433502,37.05,10.66,12.99,12.95
Log,5433602,36.79,10.66,12.99,12.93
Log,5433702,37.00,10.50,12.89,12.83
Log,5433802,36.97,10.64,12.97,12.93
Log,5433902,36.91,10.64,12.97,12.93
Log,5433902,36.91,10.64,12.97,12.93
Log,5434002,36.97,10.65,12.97,12.93
Log,5434102,36.94,10.64,12.97,12.91
Log,5434102,36.94,10.64,12.97,12.91
Log,5434202,36.79,10.45,12.86,12.78
Log,5434302,36.76,10.37,12.80,12.73
Log,5434302,36.76,10.37,12.80,12.73
Log,5434402,36.85,10.55,12.91,12.87
Log,5434502,36.74,10.54,12.91,12.86
Log,5434502,36.74,10.54,12.91,12.86
Log,5434602,36.85,10.50,12.88,12.83
Log,5434702,36.79,10.36,12.80,12.73
Log,5434802,36.85,10.35,12.79,12.73
Log,5434802,36.85,10.35,12.79,12.73
Log,5434902,36.71,10.49,12.87,12.83
Log,5435002,36.76,10.54,12.91,12.86
Log,5435102,36.76,10.61,12.94,12.90
Log,5435202,36.74,10.61,12.94,12.90
Log,5435202,36.74,10.61,12.94,12.90
Log,5435302,36.71,10.60,12.94,12.90
Log,5435302,36.71,10.60,12.94,12.90
Log,5435402,36.74,10.58,12.94,12.90
Log,5435502,36.62,10.58,12.94,12.90
Log,5435602,36.65,10.61,12.94,12.90
Log,5435702,36.62,10.61,12.94,12.90
Log,5435802,36.74,10.61,12.94,12.90
Log,5435902,36.71,10.61,12.94,12.90
Log,5436002,36.74,10.61,12.94,12.90
Log,5436102,36.79,10.61,12.94,12.90
Log,5436202,36.79,10.61,12.94,12.90
Log,5436302,36.74,10.61,12.94,12.90
Log,5436302,36.74,10.61,12.94,12.90
Log,5436402,36.76,10.61,12.94,12.90
Log,5436502,36.79,10.61,12.94,12.90
Log,5436602,36.71,10.61,12.94,12.90
Log,5436702,36.74,10.61,12.94,12.90
Log,5436702,36.74,10.61,12.94,12.90
Log,5436802,36.74,10.61,12.94,12.90
Log,5436902,36.68,10.61,12.94,12.90
Log,5437002,36.74,10.61,12.94,12.90
Log,5437002,36.74,10.61,12.94,12.90
Log,5437102,36.68,10.61,12.94,12.90
Log,5437202,36.71,10.61,12.94,12.90
Log,5437302,36.68,10.61,12.94,12.90
Log,5437402,36.71,10.61,12.94,12.90
Log,5437502,36.65,10.61,12.94,12.90
Log,5437602,36.68,10.61,12.94,12.90
Log,5437702,36.65,10.61,12.94,12.90
Log,5437802,36.65,10.61,12.94,12.91
Log,5437902,36.65,10.61,12.94,12.91
Log,5437902,36.65,10.61,12.94,12.91
Log,5438002,36.76,10.61,12.94,12.81
Log,5438102,36.82,10.61,12.94,12.81
Log,5438202,36.82,10.58,12.92,12.87
Log,5438202,36.82,10.58,12.92,12.87
Log,5438302,36.74,10.57,12.93,12.88
Log,5438402,36.74,10.60,12.94,12.88
Log,5438502,36.74,10.47,12.87,12.81
Log,5438602,36.74,10.47,12.87,12.82
Log,5438702,36.74,10.61,12.94,12.91
Log,5438802,36.74,10.61,12.95,12.92
Log,5438902,36.74,10.63,12.95,12.92
Log,5439002,36.74,10.44,12.84,12.76
Log,5439002,36.74,10.44,12.84,12.76
Log,5439102,36.74,10.47,12.87,12.81
Log,5439202,36.74,10.60,12.94,12.89
Log,5439302,36.74,10.63,12.96,12.93
Log,5439402,36.74,10.62,12.95,12.92
Log,5439402,36.74,10.62,12.95,12.92
Log,5439502,36.74,10.51,12.88,12.83
Log,5439602,36.74,10.52,12.90,12.84
Log,5439602,36.74,10.52,12.90,12.84
Log,5439702,36.74,10.71,13.01,12.98
Log,5439802,36.74,10.71,13.01,12.97
Log,5439802,36.74,10.71,13.01,12.97
Log,5439902,36.74,10.74,13.01,13.00
Log,5440002,36.74,10.60,12.94,12.89
Log,5440002,36.74,10.60,12.94,12.89
Log,5440102,36.74,10.53,12.90,12.83
Log,5440202,36.74,10.63,12.96,12.92
Log,5440302,36.88,10.61,12.96,12.91
Log,5440402,36.94,10.66,12.97,12.92
Log,5440402,36.94,10.66,12.97,12.92
Log,5440502,37.00,10.59,12.94,12.89
Log,5440502,37.00,10.59,12.94,12.89
Log,5440602,36.94,10.54,12.91,12.86
Log,5440602,36.94,10.54,12.91,12.86
Log,5440702,36.94,10.40,12.84,12.76
Log,5440802,36.94,10.53,12.92,12.86
Log,5440802,36.94,10.53,12.92,12.86
Log,5440902,36.94,10.55,12.91,12.86
Log,5441002,36.94,10.53,12.91,12.85
Log,5441102,36.94,10.55,12.91,12.86
Log,5441202,36.94,10.41,12.82,12.76
Log,5441302,36.94,10.50,12.91,12.84
Log,5441302,36.94,10.50,12.91,12.84
Log,5441402,36.91,10.57,12.91,12.86
Log,5441402,36.912.91,12.86
10.51,7,Log,5441502,37.05,10.57,12.93,12.86
Log,5441602,36.88,10.54,12.93,12.86
Log,5441702,37.03,10.44,12.84,12.77
Log,5441802,36.94,10.46,12.84,12.78
Log,5441902,36.94,10.58,12.94,12.90
Log,5442002,36.97,10.62,12.97,12.92
Log,5442102,36.91,10.64,12.97,12.93
Log,5442202,36.94,10.47,12.87,12.82
Log,5442202,36.94,10.47,12.87,12.82
Log,5442302,36.97,10.47,12.87,12.80
Log,5442402,36.97,10.59,12.94,12.89
Log,5442402,36.97,10.59,12.94,12.89
Log,5442502,36.94,10.61,12.93,12.91
Log,5442502,36.94,10.61,12.93,12.91
Log,5442602,36.94,10.62,12.97,12.91
Log,5442602,36.94,10.62,12.97,12.91
Log,5442702,36.94,10.54,12.92,12.85
Log,5442802,36.94,10.49,12.87,12.81
Log,5442902,36.91,10.63,12.97,12.93
Log,5443002,36.88,10.63,12.97,12.93
Log,5443102,36.94,10.62,12.95,12.93
Log,5443202,36.97,10.62,12.95,12.93
Log,5443202,36.97,10.62,12.95,12.93
Log,5443302,36.94,10.42,12.95,12.93
Log,5443402,37.00,10.47,12.95,12.93
Log,5443502,36.94,10.47,12.95,12.93
Log,5443602,36.91,10.54,12.95,12.93
Log,5443702,36.97,10.54,12.95,12.93
Log,5443702,36.97,10.54,12.95,12.93
Log,5443802,36.91,10.54,12.95,12.93
Log,5443902,36.97,10.54,12.95,12.93
Log,5443902,36.97,10.54,12.95,12.93
Log,5444002,36.85,10.54,12.95,12.93
Log,5444002,36.85,10.54,12.95,12.93
Log,5444102,37.00,10.54,12.95,12.93
Log,5444202,36.97,10.54,12.95,12.93
Log,5444302,37.03,10.54,12.95,12.93
Log,5444402,36.91,10.54,12.95,12.93
Log,5444502,36.94,10.54,12.95,12.93
Log,5444602,36.94,10.54,12.95,12.93
Log,5444702,36.94,10.54,12.95,12.93
Log,5444702,36.94,10.54,12.95,12.93
Log,5444802,36.94,10.54,12.95,12.93
Log,5444802,36.94,10.54,12.95,12.93
Log,5444902,36.94,10.54,12.95,12.93
Log,5444902,36.94,10.54,12.95,12.93
Log,5445002,36.94,10.54,12.95,12.93
Log,5445002,36.94,10.54,12.95,12.93
Log,5445102,36.94,10.54,12.95,12.93
Log,5445102,36.94,10.54,12.95,12.93
Log,5445202,36.91,10.54,12.95,12.93
Log,5445302,36.91,10.54,12.95,12.93
Log,5445402,36.91,10.54,12.95,12.93
Log,5445402,36.91,10.54,12.95,12.93
Log,5445502,36.91,10.54,12.95,12.93
Log,5445602,36.91,10.54,12.95,12.93
Log,5445702,36.91,10.54,12.95,12.93
Log,5445702,36.91,10.54,12.95,12.93
Log,5445802,36.91,10.54,12.95,12.93
Log,5445902,36.91,10.54,12.95,12.93
Log,5446002,36.91,10.54,12.95,12.86
Log,5446102,36.91,10.33,12.78,12.73
Log,5446202,36.91,10.55,12.92,12.86
Log,5446202,36.91,10.55,12.92,12.86
Log,5446302,36.91,10.55,12.91,12.88
Log,5446402,36.91,10.50,12.88,12.83
Log,5446502,36.91,10.39,12.81,12.75
Log,5446602,36.91,10.40,12.82,12.76
Log,5446702,36.91,10.56,12.92,12.86
Log,5446802,36.91,10.58,12.93,12.89
Log,5446902,36.91,10.60,12.94,12.89
Log,5447002,36.91,10.41,12.82,12.76
Log,5447102,36.91,10.47,12.86,12.80
Log,5447202,37.05,10.60,12.95,12.91
Log,5447302,37.03,10.63,12.96,12.92
Log,5447402,37.03,10.64,12.95,12.92
Log,5447402,37.03,10.64,12.95,12.92
Log,5447502,37.05,10.53,12.88,12.83
Log,5447602,37.05,10.46,12.86,12.78
Log,5447602,37.05,10.46,12.86,12.78
Log,5447702,37.00,10.57,12.92,12.86
Log,5447802,37.03,10.57,12.93,12.87
Log,5447802,37.03,10.57,12.93,12.87
Log,5447902,36.97,10.57,12.92,12.86
Log,5447902,36.97,10.57,12.92,12.86
Log,5448002,36.94,10.56,12.92,12.86
Log,5448002,36.94,10.56,12.92,12.86
Log,5448102,37.03,10.42,12.83,12.78
Log,5448202,37.00,10.55,12.93,12.87
Log,5448302,37.05,10.54,12.89,12.86
Log,5448302,37.05,10.54,12.89,12.86
Log,5448402,37.05,10.55,12.92,12.86
Log,5448402,37.05,10.55,12.92,12.86
Log,5448502,37.08,10.54,12.92,12.88
Log,5448602,37.00,10.44,12.84,12.79
Log,5448602,37.00,10.44,12.84,12.79
Log,5448702,37.00,10.49,12.87,12.81
Log,5448802,37.08,10.61,12.96,12.91
Log,5448902,37.03,10.55,12.90,12.86
Log,5448902,37.03,10.55,12.90,12.86
Log,5449002,37.00,10.60,12.93,12.90
Log,5449002,37.00,10.60,12.93,12.90
Log,5449102,37.08,10.52,12.90,12.85
Log,5449102,37.08,10.52,12.90,12.85
Log,5449202,36.94,10.52,12.89,12.84
Log,5449302,37.00,10.68,12.99,12.96
Log,5449402,37.03,10.71,13.00,12.97
Log,5449502,37.08,10.70,13.00,12.96
Log,5449602,37.00,10.57,12.92,12.87
Log,5449702,36.97,10.56,12.91,12.86
Log,5449802,36.97,10.71,13.01,12.94
Log,5449902,36.97,10.66,12.97,12.94
Log,5450002,37.00,10.64,12.97,12.92
Log,5450102,37.00,10.44,12.84,12.77
Log,5450202,36.91,10.48,12.87,12.81
Log,5450202,36.91,10.48,12.87,12.81
Log,5450302,36.91,10.58,12.92,12.88
Log,5450402,36.94,10.59,12.92,12.89
Log,5450402,36.94,10.59,12.92,12.89
Log,5450502,36.85,10.56,12.92,12.87
Log,5450602,36.85,10.46,12.86,12.80
Log,5450602,36.85,10.46,12.86,12.80
Log,5450702,36.85,10.40,12.82,12.76
Log,5450702,36.85,10.40,12.82,12.76
Log,5450802,36.97,10.59,12.93,12.89
Log,5450902,36.85,10.59,12.93,12.89
Log,5451002,36.85,10.59,12.93,12.89
Log,5451002,36.85,10.59,12.93,12.89
Log,5451102,36.91,10.59,12.93,12.89
Log,5451102,36.91,10.59,12.93,12.89
Log,5451202,36.88,10.59,12.93,12.89
Log,5451202,36.88,10.59,12.93,12.89
Log,5451302,37.00,10.59,12.93,12.89
Log,5451402,37.00,10.59,12.93,12.89
Log,5451502,36.94,10.59,12.93,12.89
Log,5451602,36.97,10.59,12.93,12.89
Log,5451702,37.00,10.59,12.93,12.89
Log,5451802,37.00,10.59,12.93,12.89
Log,5451902,37.00,10.59,12.93,12.89
Log,5451902,37.00,10.59,12.93,12.89
