Log,2987802,33.15,11.02,13.32,13.29
Log,2987902,33.06,11.02,13.32,13.29
Log,2988002,33.31,11.02,13.32,13.29
Log,2988102,33.15,11.02,13.32,13.29
Log,2988202,33.09,11.02,13.32,13.29
Log,2988302,33.09,11.02,13.32,13.29
Log,2988402,33.15,11.02,13.32,13.29
Log,2988502,33.06,11.02,13.32,13.29
Log,2988602,33.04,11.02,13.32,13.29
Log,2988702,33.06,11.02,13.32,13.29
Log,2988802,32.98,11.02,13.32,13.29
Log,2988902,33.04,11.02,13.32,13.29
Log,2989002,32.96,11.02,13.32,13.29
Log,2989102,33.04,11.02,13.32,13.29
Log,2989102,33.04,11.02,13.32,13.29
Log,2989202,33.04,11.02,13.32,13.29
Log,2989302,33.04,11.02,13.32,13.29
Log,2989302,33.04,11.02,13.32,13.29
Log,2989402,33.09,11.02,13.32,13.29
Log,2989502,33.06,11.02,13.32,13.29
Log,2989602,33.09,11.02,13.32,13.29
Log,2989702,33.09,11.02,13.32,13.29
Log,2989702,33.09,11.02,13.32,13.29
Log,2989802,33.06,11.02,13.32,13.29
Log,2989802,33.06,11.02,13.32,13.29
Log,2989902,33.04,11.02,13.32,13.21
Log,2990002,33.06,10.98,13.35,13.30
Log,2990102,33.04,10.93,13.31,13.27
Log,2990202,33.04,10.96,13.33,13.31
Log,2990202,33.04,10.96,13.33,13.31
Log,2990302,33.04,10.82,13.27,13.21
Log,2990402,32.96,10.84,13.26,13.20
Log,2990502,32.98,10.94,13.32,13.29
Log,2990602,32.98,10.91,13.30,13.26
Log,2990702,32.93,10.94,13.34,13.29
Log,2990802,33.04,10.84,13.28,13.22
Log,2990802,33.04,10.84,13.28,13.22
Log,2990902,33.04,10.79,13.25,13.19
Log,2991002,33.01,10.94,13.33,13.29
Log,2991102,33.04,10.94,13.31,13.29
Log,2991202,33.01,10.91,13.32,13.28
Log,2991302,32.93,10.84,13.27,13.22
Log,2991402,33.04,10.77,13.23,13.16
Log,2991502,32.96,10.92,13.31,13.26
Log,2991602,32.96,10.93,13.30,13.29
Log,2991702,32.96,10.94,13.33,13.29
Log,2991802,32.96,10.97,13.33,13.31
Log,2991902,32.90,10.87,13.28,13.24
Log,2992002,32.98,11.02,13.38,13.34
Log,2992102,32.98,11.03,13.37,13.35
Log,2992102,32.98,11.03,13.37,13.35
Log,2992202,32.96,11.07,13.40,13.39
Log,2992302,32.96,11.07,13.40,13.37
Log,2992402,32.96,10.96,13.33,13.29
Log,2992502,32.96,10.94,13.33,13.29
Log,2992502,32.96,10.94,13.33,13.29
Log,2992602,32.96,11.04,13.39,13.34
Log,2992702,32.96,11.01,13.36,13.33
Log,2992802,32.96,11.01,13.38,13.33
Log,2992802,32.96,11.01,13.38,13.33
Log,2992902,32.96,10.81,13.25,13.20
Log,2993002,32.96,10.82,13.26,13.21
Log,2993002,32.96,10.82,13.26,13.21
Log,2993102,32.96,11.00,13.35,13.31
Log,2993202,32.96,11.05,13.38,13.36
Log,2993302,32.96,11.04,13.38,13.36
Log,2993402,32.96,11.00,13.36,13.33
Log,2993502,32.96,10.86,13.28,13.22
Log,2993602,32.96,10.84,13.25,13.21
Log,2993702,32.96,10.98,13.35,13.29
Log,2993802,32.96,11.00,13.36,13.31
Log,2993802,32.96,11.00,13.36,13.31
Log,2993902,32.96,11.02,13.36,13.34
Log,2994002,32.96,10.91,13.29,13.24
Log,2994102,32.96,10.91,13.30,13.24
Log,2994202,32.96,11.05,13.38,13.36
Log,2994202,32.96,11.05,13.38,13.36
Log,2994302,32.96,11.05,13.39,13.36
Log,2994302,32.96,11.05,13.39,13.36
Log,2994402,32.82,11.04,13.38,13.35
Log,2994502,32.87,10.99,13.34,13.29
Log,2994602,32.82,10.98,13.33,13.31
Log,2994702,32.85,11.10,13.40,13.39
Log,2994802,32.90,11.10,13.41,13.39
Log,2994802,32.90,11.10,13.41,13.39
Log,2994902,32.96,11.07,13.40,13.38
Log,2995002,33.06,10.94,13.32,13.29
Log,2995102,33.04,10.94,13.31,13.27
Log,2995202,33.04,11.02,13.38,13.34
Log,2995302,32.98,10.98,13.38,13.34
Log,2995402,32.96,10.98,13.35,13.32
Log,2995402,32.96,10.98,13.35,13.32
Log,2995502,32.93,10.96,13.35,13.32
Log,2995602,32.90,10.87,13.35,13.32
Log,2995702,32.90,10.87,13.35,13.32
Log,2995802,32.90,10.87,13.35,13.32
Log,2995902,32.93,10.87,13.35,13.32
Log,2996002,32.85,10.87,13.35,13.32
Log,2996102,32.96,10.87,13.35,13.32
Log,2996202,32.90,10.87,13.35,13.32
Log,2996202,32.90,10.87,13.35,13.32
Log,2996302,32.96,10.87,13.35,13.32
Log,2996402,33.04,10.87,13.35,13.32
Log,2996502,32.96,10.87,13.35,13.32
Log,2996502,32.96,10.87,13.35,13.32
Log,2996602,32.93,10.87,13.35,13.32
Log,2996602,32.93,10.87,13.35,13.32
Log,2996702,32.98,10.87,13.35,13.32
Log,2996802,33.04,10.87,13.35,13.32
Log,2996802,33.04,10.87,13.35,13.32
Log,2996902,33.04,10.87,13.35,13.32
Log,2997002,33.04,10.87,13.35,13.32
Log,2997002,33.04,10.87,13.35,13.32
Log,2997102,33.04,10.87,13.35,13.32
Log,2997202,33.06,10.87,13.35,13.32
Log,2997302,32.98,10.87,13.35,13.32
Log,2997402,33.09,10.87,13.35,13.32
Log,2997502,32.98,10.87,13.35,13.32
Log,2997602,33.09,10.87,13.35,13.32
Log,2997702,33.01,10.87,13.35,13.32
Log,2997702,33.01,10.87,13.35,13.32
Log,2997802,33.06,10.87,13.35,13.32
Log,2997902,33.06,10.87,13.35,13.32
Log,2998002,33.09,10.87,13.35,13.32
Log,2998102,33.09,10.87,13.35,13.32
Log,2998102,33.09,10.87,13.35,13.32
Log,2998202,33.04,10.87,13.35,13.19
Log,2998302,33.09,10.87,13.35,13.19
Log,2998402,33.17,10.87,13.35,13.19
Log,2998502,32.98,10.87,13.35,13.28
Log,2998602,32.96,10.87,13.35,13.34
Log,2998702,32.93,11.02,13.38,13.34
Log,2998702,32.93,11.02,13.38,13.34
Log,2998802,32.96,10.97,13.34,13.31
Log,2998902,32.90,10.88,13.29,13.24
Log,2999002,32.85,11.00,13.36,13.33
Log,2999102,32.85,11.00,13.36,13.32
Log,2999202,32.85,10.96,13.33,13.29
Log,2999202,32.85,10.96,13.33,13.29
Log,2999302,32.82,10.90,13.31,13.26
Log,2999402,32.82,10.90,13.30,13.26
Log,2999502,32.82,11.04,13.38,13.36
Log,2999602,32.87,11.01,13.36,13.34
Log,2999702,32.87,11.07,13.39,13.36
Log,2999802,32.87,10.97,13.34,13.31
Log,2999902,32.87,10.96,13.33,13.30
Log,3000002,32.87,11.04,13.38,13.36
Log,3000102,32.87,11.11,13.42,13.40
Log,3000202,32.87,11.10,13.42,13.37
Log,3000202,32.87,11.10,13.42,13.37
Log,3000302,32.87,11.07,13.40,13.37
Log,3000302,32.87,11.07,13.40,13.37
Log,3000402,32.87,10.91,13.30,13.27
Log,3000502,32.87,11.01,13.36,13.34
Log,3000602,32.87,11.03,13.38,13.35
Log,3000702,32.87,11.02,13.38,13.34
Log,3000702,32.87,11.02,13.38,13.34
Log,3000802,32.87,11.02,13.38,13.36
Log,3000902,32.87,10.89,13.30,13.25
Log,3001002,32.87,10.91,13.30,13.26
Log,3001002,32.87,10.91,13.30,13.26
Log,3001102,32.87,11.00,13.36,13.34
Log,3001102,32.87,11.00,13.36,13.34
Log,3001202,32.87,11.01,13.37,13.34
Log,3001202,32.87,11.01,13.37,13.34
Log,3001302,32.87,11.01,13.36,13.34
Log,3001402,32.87,10.86,13.28,13.23
Log,3001502,32.87,10.82,13.25,13.20
Log,3001602,32.87,10.97,13.35,13.30
Log,3001602,32.87,10.97,13.35,13.30
Log,3001702,32.87,10.99,13.35,13.34
Log,3001802,32.87,10.96,13.33,13.30
Log,3001802,32.87,10.96,13.33,13.30
Log,3001902,32.66,10.90,13.31,13.26
Log,3002002,32.85,10.91,13.31,13.27
Log,3002102,32.87,11.03,13.38,13.34
Log,3002102,32.87,11.03,13.38,13.34
Log,3002202,32.77,11.03,13.38,13.35
Log,3002302,32.77,11.00,13.36,13.33
Log,3002402,32.82,10.89,13.30,13.25
Log,3002502,32.79,10.89,13.30,13.25
Log,3002602,32.82,11.03,13.36,13.35
Log,3002702,32.90,11.00,13.36,13.32
Log,3002802,32.82,10.99,13.36,13.31
Log,3002902,32.82,10.96,13.32,13.27
Log,3002902,32.82,10.96,13.32,13.27
Log,3003002,32.79,10.80,13.25,13.20
Log,3003102,32.85,10.93,13.31,13.27
Log,3003202,32.82,10.93,13.32,13.29
Log,3003202,32.82,10.93,13.32,13.29
Log,3003302,32.90,10.93,13.32,13.28
Log,3003402,32.85,10.92,13.32,13.27
Log,3003502,32.93,10.80,13.25,13.19
Log,3003602,32.77,10.91,13.31,13.27
Log,3003702,32.85,10.94,13.32,13.29
Log,3003802,32.82,10.92,13.31,13.29
Log,3003802,32.82,10.92,13.313.21,9
Log,3003902,32.85,11.01,13.36,13.35
Log,3004002,32.87,10.95,13.36,13.35
Log,3004002,32.85,13.36,7,10.13.935
Log,3004102,32.82,10.95,13.34,13.30
Log,3004202,32.82,10.95,13.34,13.30
Log,3004302,32.77,10.95,13.34,13.30
Log,3004302,32.77,5,10.913.34,13.30
Log,3004402,32.71,10.95,13.34,13.30
Log,3004502,32.82,10.95,13.34,13.30
Log,3004602,32.82,10.95,13.34,13.30
Log,3004702,32.79,10.95,13.34,13.30
Log,3004802,32.82,10.95,13.34,13.30
Log,3004902,32.82,10.95,13.34,13.30
Log,3004902,32.82,10.95,13.34,13.30
Log,3005002,32.79,10.95,13.34,13.30
Log,3005102,32.82,10.95,13.34,13.30
Log,3005202,32.82,10.95,13.34,13.30
Log,3005202,32.82,10.95,13.34,13.30
Log,3005302,32.77,10.95,13.34,13.30
Log,3005402,32.77,10.95,13.34,13.30
Log,3005502,32.77,10.95,13.34,13.30
Log,3005502,32.77,10.95,13.34,13.30
Log,3005602,32.79,10.95,13.34,13.30
Log,3005702,32.90,10.95,13.34,13.30
Log,3005802,32.85,10.95,13.34,13.30
Log,3005902,32.87,10.95,13.34,13.30
Log,3006002,32.85,10.95,13.34,13.30
Log,3006102,32.90,10.95,13.34,13.30
Log,3006202,32.98,10.95,13.34,13.30
Log,3006302,32.98,10.95,13.34,13.30
Log,3006402,32.90,10.95,13.34,13.30
Log,3006502,32.98,10.95,13.34,13.30
Log,3006602,32.98,10.95,13.34,13.30
Log,3006702,32.90,10.95,13.34,13.30
Log,3006802,32.90,10.95,13.34,13.30
Log,3006902,32.98,10.95,13.34,13.30
Log,3007002,32.98,10.95,13.34,13.30
Log,3007102,32.87,10.95,13.34,13.30
Log,3007102,32.87,10.95,13.34,13.30
Log,3007202,32.87,10.95,13.34,13.30
Log,3007302,32.87,10.95,13.34,13.30
Log,3007402,32.87,11.02,13.38,13.34
Log,3007502,32.87,11.03,13.38,13.36
Log,3007602,32.87,11.07,13.40,13.37
Log,3007702,32.87,11.06,13.40,13.36
Log,3007802,32.87,10.95,13.32,13.29
Log,3007902,32.87,10.96,13.33,13.29
Log,3008002,32.87,11.07,13.40,13.36
Log,3008102,32.87,11.04,13.38,13.34
Log,3008202,32.87,11.04,13.38,13.36
Log,3008302,32.87,10.82,13.26,13.21
Log,3008402,32.87,10.87,13.27,13.24
Log,3008502,32.87,10.96,13.34,13.29
Log,3008502,32.87,10.96,13.34,13.29
Log,3008602,32.87,10.99,13.36,13.29
Log,3008702,32.87,10.96,13.33,13.28
Log,3008802,32.87,10.84,13.27,13.24
Log,3008902,32.87,10.83,13.25,13.21
Log,3009002,32.87,10.94,13.32,13.29
Log,3009002,32.87,10.94,13.32,13.29
Log,3009102,32.87,10.94,13.32,13.29
Log,3009202,32.87,11.01,13.38,13.33
Log,3009302,32.87,10.94,13.33,13.29
Log,3009302,32.87,10.94,13.33,13.29
Log,3009402,32.82,10.94,13.32,13.29
Log,3009502,33.04,10.81,13.25,13.19
Log,3009602,32.98,10.96,13.33,13.31
Log,3009702,33.01,10.98,13.34,13.32
Log,3009802,32.96,11.00,13.36,13.33
Log,3009902,32.98,10.86,13.29,13.24
Log,3009902,32.98,10.86,13.29,13.24
Log,3010002,33.04,10.91,13.31,13.27
Log,3010102,33.04,11.01,13.37,13.36
Log,3010202,33.04,11.03,13.36,13.36
Log,3010302,33.04,11.02,13.37,13.36
Log,3010402,33.04,10.92,13.30,13.27
Log,3010502,32.98,10.87,13.29,13.22
Log,3010602,33.06,10.97,13.35,13.30
Log,3010702,33.15,10.95,13.33,13.29
Log,3010802,33.04,10.96,13.34,13.29
Log,3010902,33.01,10.89,13.30,13.24
Log,3011002,33.04,10.79,13.23,13.17
Log,3011102,32.96,10.91,13.30,13.25
Log,3011202,32.93,10.94,13.34,13.29
Log,3011302,33.04,10.96,13.33,13.30
Log,3011402,32.98,10.99,13.36,13.32
Log,3011502,33.04,10.87,13.28,13.22
Log,3011502,33.04,10.87,13.28,13.22
Log,3011602,32.96,10.87,13.29,13.24
Log,3011602,32.96,10.87,13.29,13.24
Log,3011702,32.90,10.96,13.32,13.29
Log,3011702,32.90,10.96,13.32,13.29
Log,3011802,32.93,11.00,13.36,13.32
Log,3011902,32.93,11.00,13.34,13.32
Log,3011902,32.93,11.00,13.34,13.32
Log,3012002,32.90,10.89,13.30,13.24
Log,3012102,32.90,10.91,13.30,13.27
Log,3012102,32.90,10.91,13.30,13.27
Log,3012202,32.74,11.07,13.40,13.38
Log,3012302,32.90,11.08,13.42,13.39
Log,3012402,32.85,11.09,13.41,13.39
Log,3012502,32.90,10.93,13.31,13.25
Log,3012602,32.87,10.97,13.34,13.31
Log,3012702,32.85,11.08,13.40,13.39
Log,3012802,32.96,11.08,13.40,13.39
Log,3012902,32.87,11.10,13.42,13.39
Log,3013002,32.85,11.03,13.42,13.39
Log,3013102,32.82,11.03,13.42,13.39
Log,3013202,32.77,10.87,13.42,13.39
Log,3013302,32.74,10.98,13.42,13.39
Log,3013402,32.77,10.98,13.42,13.39
Log,3013502,32.74,10.98,13.42,13.39
Log,3013502,32.74,10.98,13.42,13.39
Log,3013602,32.66,10.98,13.42,13.39
Log,3013702,32.77,10.98,13.42,13.39
Log,3013802,32.60,10.98,13.42,13.39
Log,3013902,32.66,10.98,13.42,13.39
Log,3014002,32.66,10.98,13.42,13.39
Log,3014002,32.66,10.98,13.42,13.39
Log,3014102,32.66,10.98,13.42,13.39
Log,3014102,32.66,10.98,13.42,13.39
Log,3014202,32.66,10.98,13.42,13.39
Log,3014302,32.60,10.98,13.42,13.39
Log,3014402,32.63,10.98,13.42,13.39
Log,3014502,32.63,10.98,13.42,13.39
Log,3014602,32.60,10.98,13.42,13.39
Log,3014702,32.60,10.98,13.42,13.39
Log,3014802,32.60,10.98,13.42,13.39
Log,3014902,32.60,10.98,13.42,13.39
Log,3015002,32.60,10.98,13.42,13.39
Log,3015102,32.60,10.98,13.42,13.39
Log,3015102,32.60,10.98,13.42,13.39
Log,3015202,32.60,10.98,13.42,13.39
Log,3015202,32.60,10.98,13.42,13.39
Log,3015302,32.60,10.98,13.42,13.39
Log,3015402,32.60,10.98,13.42,13.39
Log,3015402,32.60,10.98,13.42,13.39
Log,3015502,32.60,10.98,13.42,13.39
Log,3015602,32.60,10.98,13.42,13.39
Log,3015702,32.60,10.98,13.42,13.26
Log,3015802,32.60,10.98,13.42,13.26
Log,3015902,32.60,10.98,13.42,13.24
Log,3015902,32.60,10.98,13.42,13.24
Log,3016002,32.60,10.98,13.42,13.24
Log,3016102,32.60,10.98,13.42,13.27
Log,3016202,32.60,10.90,13.30,13.27
Log,3016302,32.60,10.81,13.25,13.20
Log,3016402,32.60,10.83,13.25,13.22
Log,3016502,32.60,10.96,13.35,13.31
Log,3016602,32.60,10.94,13.33,13.29
Log,3016702,32.60,10.93,13.32,13.27
Log,3016802,32.77,10.82,13.25,13.20
Log,3016802,32.77,10.82,13.25,13.20
Log,3016902,32.71,10.84,13.25,13.22
Log,3016902,32.71,10.84,13.25,13.22
Log,3017002,32.74,10.94,13.32,13.28
Log,3017102,32.68,10.95,13.31,13.29
Log,3017202,32.63,10.94,13.32,13.28
Log,3017302,32.74,10.84,13.27,13.22
Log,3017402,32.79,10.84,13.27,13.22
Log,3017402,32.7910.84,,13.27,13.22
Log,3017502,32.74,11.00,13.36,13.32
Log,3017502,32.74,11.00,13.36,13.32
Log,3017602,32.87,10.97,13.34,13.30
Log,3017602,32.87,10.97,13.34,13.30
Log,3017702,32.74,10.99,13.36,13.33
Log,3017802,32.82,10.89,13.29,13.22
Log,3017902,32.87,10.92,13.31,13.27
Log,3018002,32.82,11.07,13.40,13.38
Log,3018102,32.90,11.10,13.42,13.39
Log,3018202,32.66,11.09,13.40,13.36
Log,3018302,32.82,11.06,13.40,13.34
Log,3018302,32.82,11.06,13.40,13.34
Log,3018402,32.71,10.88,13.29,13.24
Log,3018502,32.74,10.99,13.34,13.31
Log,3018602,32.77,10.97,13.34,13.29
Log,3018602,32.77,10.97,13.34,13.29
Log,3018702,32.77,10.97,13.35,13.31
Log,3018802,32.82,10.96,13.33,13.29
Log,3018902,32.82,10.84,13.26,13.22
Log,3019002,32.82,10.84,13.26,13.21
Log,3019102,32.90,10.96,13.35,13.31
Log,3019102,32.90,10.96,13.35,13.31
Log,3019202,32.90,10.95,13.32,13.29
Log,3019302,32.90,10.96,13.35,13.29
Log,3019302,32.90,10.96,13.35,13.29
Log,3019402,32.90,10.77,13.23,13.19
Log,3019502,32.87,10.84,13.26,13.21
Log,3019602,32.98,10.93,13.31,13.28
Log,3019702,32.90,11.00,13.36,13.32
Log,3019702,32.90,11.00,13.36,13.32
Log,3019802,32.90,10.98,13.36,13.33
Log,3019902,33.04,10.97,13.36,13.31
Log,3020002,32.96,11.01,13.36,13.34
Log,3020102,32.96,10.91,13.31,13.26
Log,3020102,32.96,10.91,13.31,13.26
Log,3020202,32.98,11.03,13.38,13.34
Log,3020202,32.98,11.03,13.38,13.34
Log,3020302,33.01,11.03,13.39,13.34
Log,3020402,33.04,11.03,13.39,13.34
Log,3020402,33.04,11.03,13.39,13.34
Log,3020502,33.04,10.94,13.32,13.29
Log,3020502,33.04,10.94,13.32,13.29
Log,3020602,32.93,10.94,13.33,13.27
Log,3020702,33.01,11.03,13.38,13.35
Log,3020802,32.98,11.05,13.38,13.35
Log,3020902,32.82,10.99,13.34,13.32
Log,3021002,32.98,10.85,13.27,13.22
Log,3021002,32.98,10.85,13.27,13.22
Log,3021102,32.90,10.84,13.27,13.20
Log,3021202,33.01,10.96,13.34,13.29
Log,3021302,32.87,10.98,13.33,13.29
Log,3021402,32.96,10.96,13.33,13.29
Log,3021502,32.93,10.96,13.33,13.29
Log,3021602,32.93,10.96,13.33,13.30
Log,3021602,32.93,10.96,13.33,13.30
Log,3021702,32.93,10.80,13.33,13.30
Log,3021802,32.93,10.80,13.33,13.30
Log,3021902,32.93,10.92,13.33,13.30
Log,3022002,32.93,10.92,13.33,13.30
Log,3022102,32.93,10.95,13.33,13.30
Log,3022102,32.93,10.95,13.33,13.30
Log,3022202,32.93,10.95,13.33,13.30
Log,3022302,32.93,10.95,13.33,13.30
Log,3022302,32.93,10.95,13.33,13.30
Log,3022402,32.93,10.95,13.33,13.30
Log,3022502,32.93,10.95,13.33,13.30
Log,3022602,32.93,10.95,13.33,13.30
Log,3022702,32.93,10.95,13.33,13.30
Log,3022802,32.93,10.95,13.33,13.30
Log,3022802,32.93,10.95,13.33,13.30
Log,3022902,32.93,10.95,13.33,13.30
Log,3023002,32.93,10.95,13.33,13.30
Log,3023002,32.93,10.95,13.33,13.30
Log,3023102,32.93,10.95,13.33,13.30
Log,3023102,32.93,10.95,13.33,13.30
Log,3023202,32.93,10.95,13.33,13.30
Log,3023202,32.93,10.95,13.33,13.30
Log,3023302,32.93,10.95,13.33,13.30
Log,3023402,32.93,10.95,13.33,13.30
Log,3023502,32.93,10.95,13.33,13.30
Log,3023502,32.93,10.95,13.33,13.30
Log,3023602,32.93,10.95,13.33,13.30
Log,3023702,32.93,10.95,13.33,13.30
Log,3023802,32.93,10.95,13.33,13.30
Log,3023902,32.93,10.95,13.33,13.30
Log,3024002,32.93,10.95,13.33,13.30
Log,3024102,32.93,10.95,13.33,13.30
Log,3024202,32.93,10.95,13.33,13.30
Log,3024202,32.93,10.95,13.33,13.30
Log,3024302,32.93,10.95,13.33,13.30
Log,3024402,32.93,10.95,13.33,13.30
Log,3024502,32.85,10.95,13.33,13.30
Log,3024602,32.82,10.95,13.33,13.30
Log,3024702,32.85,10.95,13.33,13.29
Log,3024802,32.82,10.95,13.33,13.29
Log,3024902,32.82,10.95,13.33,13.23
Log,3024902,32.82,10.95,13.33,13.23
Log,3025102,32.85,11.00,13.36,13.34
Log,3025202,32.77,11.10,13.41,13.39
Log,3025302,32.77,11.04,13.38,13.36
Log,3025302,32.77,11.04,13.38,13.36
Log,3025402,32.74,10.93,13.32,13.29
Log,3025402,32.74,10.93,13.32,13.29
Log,3025502,32.79,11.06,13.38,13.37
Log,3025602,32.77,11.06,13.39,13.36
Log,3025702,32.82,11.05,13.38,13.37
Log,3025802,32.66,11.06,13.40,13.36
Log,3025902,32.63,10.92,13.31,13.26
Log,3026002,32.74,11.04,13.36,13.34
Log,3026002,32.74,11.04,13.36,13.34
Log,3026102,32.68,11.03,13.37,13.34
Log,3026202,32.71,11.03,13.38,13.34
Log,3026302,32.71,11.03,13.38,13.34
Log,3026402,32.71,10.89,13.29,13.26
Log,3026402,32.71,10.89,13.29,13.26
Log,3026502,32.71,10.91,13.31,13.26
Log,3026502,32.71,10.91,13.31,13.26
Log,3026602,32.60,11.02,13.38,13.34
Log,3026702,32.66,11.01,13.37,13.34
Log,3026702,32.66,11.01,13.37,13.34
Log,3026802,32.68,11.02,13.36,13.34
Log,3026802,32.68,11.02,13.36,13.34
Log,3026902,32.66,10.84,13.26,13.22
Log,3027002,32.66,10.87,13.29,13.25
Log,3027002,32.66,10.87,13.29,13.25
Log,3027102,32.60,10.99,13.34,13.31
Log,3027202,32.74,10.99,13.36,13.32
Log,3027302,32.71,10.96,13.33,13.29
Log,3027402,32.77,10.82,13.27,13.22
Log,3027402,32.77,10.82,13.27,13.22
Log,3027502,32.71,10.84,13.27,13.21
Log,3027602,32.71,10.96,13.34,13.31
Log,3027702,32.74,11.02,13.38,13.34
Log,3027802,32.63,10.99,13.35,13.31
Log,3027902,32.63,10.85,13.25,13.24
Log,3027902,32.63,10.85,13.25,13.24
Log,3028002,32.71,10.89,13.31,13.26
Log,3028002,32.71,10.89,13.31,13.26
Log,3028102,32.79,11.01,13.37,13.34
Log,3028102,32.79,11.01,13.37,13.34
Log,3028202,32.74,11.03,13.38,13.34
Log,3028302,32.82,11.02,13.38,13.34
Log,3028402,32.74,10.92,13.31,13.27
Log,3028502,32.68,10.89,13.29,13.24
Log,3028602,32.71,10.98,13.36,13.29
Log,3028702,32.74,10.95,13.33,13.29
Log,3028802,32.71,10.96,13.33,13.29
Log,3028902,32.71,10.96,13.34,13.30
Log,3029002,32.74,10.80,13.25,13.19
Log,3029102,32.74,10.93,13.32,13.29
Log,3029202,32.77,10.93,13.32,13.28
Log,3029302,32.74,10.93,13.32,13.28
Log,3029302,32.74,10.93,13.32,13.28
Log,3029402,32.74,10.93,13.32,13.29
Log,3029502,32.85,10.79,13.23,13.19
Log,3029602,32.77,10.81,13.25,13.19
Log,3029602,32.77,10.81,13.25,13.19
Log,3029702,32.77,10.92,13.31,13.27
Log,3029802,32.77,10.91,13.32,13.27
Log,3029802,32.77,10.91,13.32,13.27
Log,3029902,32.77,10.92,13.32,13.27
Log,3030002,32.77,10.79,13.23,13.17
Log,3030102,32.77,10.83,13.25,13.19
Log,3030102,32.77,10.83,13.25,13.19
Log,3030202,32.77,10.96,13.33,13.31
Log,3030302,32.77,11.00,13.36,13.34
Log,3030302,32.77,11.00,13.36,13.34
Log,3030402,32.77,11.00,13.36,13.34
Log,3030502,32.77,11.07,13.36,13.34
Log,3030602,32.77,10.99,13.36,13.34
Log,3030702,32.77,11.02,13.36,13.34
Log,3030802,32.77,11.02,13.36,13.34
Log,3030902,32.77,11.08,13.36,13.34
Log,3031002,32.77,11.08,13.36,13.34
Log,3031102,32.77,11.08,13.36,13.34
Log,3031202,32.77,11.08,13.36,13.34
Log,3031302,32.77,11.08,13.36,13.34
Log,3031402,32.77,11.08,13.36,13.34
Log,3031502,32.77,11.08,13.36,13.34
Log,3031602,32.77,11.08,13.36,13.34
Log,3031702,32.77,11.08,13.36,13.34
Log,3031702,32.77,11.08,13.36,13.34
Log,3031802,32.77,11.08,13.36,13.34
Log,3031902,32.77,11.08,13.36,13.34
Log,3032002,32.82,11.08,13.36,13.34
Log,3032102,32.77,11.08,13.36,13.34
Log,3032202,32.82,11.08,13.36,13.34
Log,3032202,32.82,11.08,13.36,13.34
Log,3032302,32.74,11.08,13.36,13.34
Log,3032302,32.74,11.08,13.36,13.34
Log,3032402,32.68,11.08,13.36,13.34
Log,3032502,32.68,11.08,13.36,13.34
Log,3032502,32.68,11.08,13.36,13.34
Log,3032602,32.79,11.08,13.36,13.34
Log,3032702,32.74,11.08,13.36,13.34
Log,3032802,32.82,11.08,13.36,13.34
Log,3032902,32.82,11.08,13.36,13.34
Log,3032902,32.82,11.08,13.36,13.34
Log,3033002,32.79,11.08,3613.,13.34
Log,3033102,32.74,11.08,13.36,13.34
Log,3033202,32.85,11.08,13.36,13.34
Log,3033302,32.87,11.08,13.36,13.34
Log,3033302,32.87,11.08,13.36,13.34
Log,3033402,32.82,11.08,13.36,13.34
Log,3033502,32.85,11.08,13.36,13.34
Log,3033602,32.82,11.08,13.36,13.34
Log,3033702,32.85,11.08,13.36,13.31
Log,3033802,32.90,10.82,13.24,13.21
Log,3033802,32.90,10.82,13.24,13.21
Log,3033902,32.79,10.82,13.25,13.21
Log,3034002,32.79,10.95,13.33,13.29
Log,3034102,32.77,11.02,13.36,13.34
Log,3034202,32.77,11.02,13.37,13.34
Log,3034202,32.77,11.02,13.37,13.34
Log,3034302,32.77,10.89,13.31,13.25
Log,3034402,32.71,10.84,13.26,13.22
Log,3034402,32.71,10.84,13.26,13.22
Log,3034502,32.82,10.96,13.33,13.29
Log,3034502,32.82,10.96,13.33,13.29
Log,3034602,32.82,10.96,13.32,13.29
Log,3034702,32.79,10.95,13.33,13.29
Log,3034702,32.79,10.95,13.33,13.29
Log,3034802,32.82,10.81,13.25,13.21
Log,3034902,32.82,10.82,13.27,13.19
Log,3035002,32.82,10.93,13.32,13.29
Log,3035102,32.82,10.92,13.31,13.27
Log,3035202,32.82,10.93,13.32,13.27
Log,3035302,32.87,10.82,13.27,13.21
Log,3035302,32.87,10.82,13.27,13.21
Log,3035402,32.79,10.82,13.25,13.22
Log,3035502,32.85,10.98,13.36,13.32
Log,3035502,32.85,10.98,13.36,13.32
Log,3035602,33.01,10.98,13.36,13.31
Log,3035602,33.01,10.98,13.36,13.31
Log,3035702,32.82,11.01,13.37,13.34
Log,3035702,32.82,11.01,13.37,13.34
Log,3035802,32.82,11.03,13.39,13.36
Log,3035802,32.82,11.03,13.39,13.36
Log,3035902,32.82,10.98,13.35,13.31
Log,3036002,32.90,10.87,13.28,13.24
Log,3036102,32.77,10.98,13.36,13.30
Log,3036202,32.82,10.96,13.35,13.30
Log,3036302,32.79,11.01,13.36,13.30
Log,3036402,32.87,10.87,13.30,13.23
Log,3036402,32.87,10.87,13.30,13.23
Log,3036502,32.82,10.84,13.27,13.21
Log,3036502,32.82,10.84,13.27,13.21
Log,3036602,32.82,10.95,13.33,13.29
Log,3036702,32.82,10.96,13.35,13.30
Log,3036802,32.85,10.95,13.33,13.29
