Log,7804902,37.46,6.63,8.93,8.87
Log,7804902,37.46,6.63,8.93,8.87
Log,7805002,37.44,6.64,8.96,8.87
Log,7805102,37.41,6.63,8.93,8.87
Log,7805202,37.41,6.64,8.96,8.87
Log,7805302,37.46,6.69,8.99,8.92
Log,7805402,37.49,6.71,9.00,8.93
Log,7805502,37.52,6.68,8.97,8.90
Log,7805602,37.38,6.69,8.99,8.92
Log,7805702,37.41,6.66,8.96,8.90
Log,7805802,37.55,6.61,8.92,8.85
Log,7805902,37.55,6.60,8.93,8.83
Log,7806002,37.46,6.58,8.91,8.83
Log,7806102,37.41,6.55,8.89,8.81
Log,7806102,37.41,6.55,8.89,8.81
Log,7806202,37.49,6.48,8.84,8.77
Log,7806302,37.49,6.46,8.82,8.74
Log,7806402,37.49,6.57,8.88,8.83
Log,7806502,37.41,6.61,8.90,8.83
Log,7806602,37.52,6.64,8.93,8.88
Log,7806602,37.52,6.64,8.93,8.88
Log,7806702,37.41,6.64,8.95,8.88
Log,7806802,37.41,6.57,8.88,8.80
Log,7806902,37.41,6.54,8.87,8.78
Log,7806902,37.41,6.54,8.87,8.78
Log,7807002,37.41,6.51,8.84,8.76
Log,7807102,37.41,6.50,8.83,8.75
Log,7807202,37.41,6.52,8.84,8.75
Log,7807202,37.41,6.52,8.84,8.75
Log,7807302,37.41,6.51,8.83,8.76
Log,7807402,37.41,6.48,8.84,8.75
Log,7807502,37.41,6.46,8.82,8.73
Log,7807602,37.41,6.45,8.80,8.72
Log,7807602,37.41,6.45,8.80,8.72
Log,7807702,37.41,6.38,8.77,8.67
Log,7807802,37.41,6.34,8.72,8.64
Log,7807902,37.41,6.30,8.71,8.61
Log,7808002,37.41,6.32,8.71,8.62
Log,7808102,37.41,6.29,8.69,8.61
Log,7808202,37.41,6.44,8.79,8.71
Log,7808302,37.41,6.42,8.77,8.70
Log,7808302,37.41,6.42,8.77,8.70
Log,7808402,37.41,6.48,8.83,8.74
Log,7808402,37.41,6.48,8.83,8.74
Log,7808502,37.41,6.48,8.83,8.74
Log,7808602,37.41,6.50,8.84,8.74
Log,7808702,37.41,6.50,8.84,8.74
Log,7808802,37.41,6.48,8.84,8.74
Log,7808802,37.41,6.48,8.84,8.74
Log,7808902,37.41,6.50,8.84,8.74
Log,7809002,37.41,6.50,8.84,8.74
Log,7809002,37.41,6.50,8.84,8.74
Log,7809102,37.41,6.43,8.84,8.74
Log,7809202,37.41,6.43,8.84,8.74
Log,7809302,37.41,6.43,8.84,8.74
Log,7809302,37.41,6.43,8.84,8.74
Log,7809402,37.08,6.43,8.84,8.74
Log,7809502,37.14,6.43,8.84,8.74
Log,7809502,37.14,6.43,8.84,8.74
Log,7809602,37.05,6.43,8.84,8.74
Log,7809602,37.05,6.43,8.84,8.74
Log,7809702,37.00,6.43,8.84,8.74
Log,7809802,36.94,6.43,8.84,8.74
Log,7809902,36.97,6.43,8.84,8.74
Log,7810002,36.94,6.43,8.84,8.74
Log,7810102,36.88,6.43,8.84,8.74
Log,7810202,36.97,6.43,8.84,8.74
Log,7810302,37.03,6.43,8.84,8.74
Log,7810302,37.03,6.43,8.84,8.74
Log,7810402,36.97,6.43,8.84,8.74
Log,7810502,36.91,6.43,8.84,8.74
Log,7810602,37.05,6.43,8.84,8.74
Log,7810702,36.94,6.43,8.84,8.74
Log,7810702,36.94,6.43,8.84,8.74
Log,7810802,36.85,6.43,8.84,8.74
Log,7810802,36.85,6.43,8.84,8.74
Log,7810902,36.94,6.43,8.84,8.74
Log,7811002,36.82,6.43,8.84,8.74
Log,7811102,36.85,6.43,8.84,8.74
Log,7811202,36.85,6.43,8.84,8.74
Log,7811202,36.85,6.43,8.84,8.74
Log,7811302,36.88,6.43,8.84,8.79
Log,7811402,36.85,6.43,8.84,8.79
Log,7811502,36.79,6.43,8.84,8.79
Log,7811602,36.74,6.43,8.84,8.77
Log,7811702,36.65,6.43,8.84,8.77
Log,7811702,36.65,6.43,8.84,8.77
Log,7811802,36.71,6.43,8.84,8.72
Log,7811902,36.94,6.42,8.78,8.70
Log,7812002,36.65,6.54,8.85,8.80
Log,7812102,36.79,6.58,8.89,8.81
Log,7812202,36.74,6.61,8.90,8.84
Log,7812302,36.85,6.66,8.93,8.87
Log,7812402,36.88,6.64,8.92,8.86
Log,7812402,36.88,6.64,8.92,8.86
Log,7812502,36.85,6.64,8.93,8.87
Log,7812602,36.79,6.67,8.95,8.87
Log,7812702,36.91,6.63,8.93,8.85
Log,7812702,36.91,6.63,8.93,8.85
Log,7812802,36.94,6.59,8.90,8.82
Log,7812902,36.97,6.59,8.91,8.82
Log,7813002,37.00,6.59,8.89,8.82
Log,7813102,37.03,6.60,8.90,8.83
Log,7813202,37.08,6.63,8.93,8.85
Log,7813202,37.08,6.63,8.93,8.85
Log,7813302,37.08,6.50,8.85,8.77
Log,7813402,37.08,6.62,8.91,8.84
Log,7813502,37.08,6.62,8.91,8.85
Log,7813602,37.23,6.57,8.90,8.80
Log,7813602,37.23,6.57,8.90,8.80
Log,7813702,37.17,6.44,8.80,8.71
Log,7813702,37.17,6.44,8.80,8.71
Log,7813802,37.26,6.45,8.80,8.71
Log,7813902,37.20,6.44,8.79,8.71
Log,7814002,37.26,6.44,8.79,8.70
Log,7814102,37.26,6.44,8.79,8.71
Log,7814202,37.35,6.49,8.83,8.76
Log,7814302,37.35,6.48,8.82,8.74
Log,7814302,37.35,6.48,8.82,8.74
Log,7814402,37.38,6.50,8.83,8.77
Log,7814502,37.38,6.54,8.86,8.79
Log,7814502,37.38,6.54,8.86,8.79
Log,7814602,37.26,6.46,8.82,8.74
Log,7814702,37.26,6.50,8.84,8.75
Log,7814802,37.26,6.52,8.85,8.76
Log,7814802,37.26,6.52,8.85,8.76
Log,7814902,37.32,6.53,8.85,8.78
Log,7815002,37.32,6.52,8.84,8.77
Log,7815102,37.32,6.57,8.87,8.81
Log,7815202,37.32,6.59,8.90,8.85
Log,7815302,37.32,6.62,8.91,8.82
Log,7815402,37.32,6.52,8.86,8.78
Log,7815402,37.32,6.52,8.86,8.78
Log,7815502,37.32,6.49,8.84,8.77
Log,7815602,37.32,6.43,8.80,8.71
Log,7815602,37.32,6.43,8.80,8.71
Log,7815702,37.32,6.40,8.76,8.67
Log,7815702,37.32,6.40,8.76,8.67
Log,7815802,37.32,6.38,8.75,8.66
Log,7815902,37.32,6.41,8.78,8.68
Log,7816002,37.32,6.40,8.77,8.68
Log,7816102,37.32,6.46,8.80,8.73
Log,7816102,37.32,6.46,8.80,8.73
Log,7816202,37.32,6.45,8.80,8.71
Log,7816302,37.32,6.48,8.82,8.75
Log,7816302,37.32,6.48,8.82,8.75
Log,7816402,37.32,6.45,8.80,8.73
Log,7816502,37.32,6.50,8.83,8.76
Log,7816602,37.32,6.45,8.80,8.72
Log,7816702,37.32,6.49,8.83,8.75
Log,7816802,37.32,6.46,8.80,8.72
Log,7816802,37.32,6.46,8.80,8.72
Log,7816902,37.32,6.52,8.83,8.76
Log,7817002,37.32,6.51,8.84,8.78
Log,7817102,37.32,6.64,8.92,8.86
Log,7817202,37.32,6.64,8.92,8.86
Log,7817302,37.03,6.66,8.92,8.86
Log,7817402,37.20,6.66,8.93,8.87
Log,7817402,37.20,6.66,8.93,8.87
Log,7817502,37.08,6.58,8.93,8.87
Log,7817602,37.11,6.66,8.93,8.87
Log,7817702,37.20,6.66,8.93,8.87
Log,7817802,37.20,6.58,8.93,8.87
Log,7817802,37.20,6.58,8.93,8.87
Log,7817902,37.20,6.58,8.93,8.87
Log,7817902,37.20,6.58,8.93,8.87
Log,7818002,37.20,6.58,8.93,8.87
Log,7818102,37.17,6.58,8.93,8.87
Log,7818202,37.20,6.58,8.93,8.87
Log,7818302,37.20,6.58,8.93,8.87
Log,7818302,37.20,6.58,8.93,8.87
Log,7818402,37.20,6.58,8.93,8.87
Log,7818502,37.20,6.58,8.93,8.87
Log,7818602,37.20,6.58,8.93,8.87
Log,7818602,37.20,6.58,8.93,8.87
Log,7818702,37.17,6.58,8.93,8.87
Log,7818802,37.23,6.58,8.93,8.87
Log,7818902,37.11,6.58,8.93,8.87
Log,7819002,37.08,6.58,8.93,8.87
Log,7819102,37.20,6.58,8.93,8.87
Log,7819102,37.20,6.58,8.93,8.87
Log,7819202,37.17,6.58,8.93,8.87
Log,7819302,37.17,6.58,8.93,8.87
Log,7819402,37.20,6.58,8.93,8.87
Log,7819502,37.11,6.58,8.93,8.87
Log,7819602,37.26,6.58,8.93,8.87
Log,7819702,37.23,6.58,8.93,8.87
Log,7819802,37.23,6.58,8.93,8.87
Log,7819902,37.20,6.58,8.93,8.87
Log,7819902,37.20,6.58,8.93,8.87
Log,7820002,37.23,6.58,8.93,8.87
Log,7820102,37.32,6.58,8.93,8.87
Log,7820202,37.26,6.58,8.93,8.66
Log,7820302,37.29,6.58,8.93,8.66
Log,7820402,37.35,6.58,8.93,8.66
Log,7820502,37.26,6.58,8.93,8.66
Log,7820602,37.20,6.58,8.93,8.66
Log,7820702,37.29,6.58,8.93,8.68
Log,7820802,37.32,6.37,8.73,8.64
Log,7820902,37.32,6.37,8.74,8.64
Log,7821002,37.32,6.39,8.74,8.67
Log,7821102,37.32,6.41,8.75,8.68
Log,7821202,37.41,6.46,8.79,8.72
Log,7821302,37.35,6.44,8.78,8.70
Log,7821302,37.35,6.44,8.78,8.70
Log,7821402,37.23,6.49,8.82,8.73
Log,7821402,37.23,6.49,8.82,8.73
Log,7821502,37.32,6.47,8.80,8.73
Log,7821602,37.41,6.43,8.78,8.71
Log,7821702,37.32,6.31,8.70,8.61
Log,7821802,37.35,6.30,8.69,8.59
Log,7821802,37.35,6.30,8.69,8.59
Log,7821902,37.41,6.28,8.68,8.57
Log,7822002,37.41,6.30,8.68,8.59
Log,7822102,37.32,6.38,8.73,8.65
Log,7822202,37.38,6.40,8.76,8.67
Log,7822302,37.38,6.40,8.75,8.68
Log,7822402,37.41,6.42,8.77,8.69
Log,7822502,37.32,6.42,8.77,8.69
Log,7822502,37.32,6.42,8.77,8.69
Log,7822602,37.32,6.39,8.74,8.67
Log,7822702,37.44,6.45,8.80,8.71
Log,7822802,37.44,6.45,8.78,8.70
Log,7822802,37.44,6.45,8.78,8.70
Log,7822902,37.44,6.47,8.78,8.71
Log,7823002,37.49,6.37,8.72,8.63
Log,7823102,37.49,6.50,8.80,8.74
Log,7823202,37.49,6.52,8.83,8.76
Log,7823302,37.49,6.52,8.83,8.75
Log,7823302,37.49,6.52,8.83,8.75
Log,7823402,37.49,6.48,8.80,8.74
Log,7823402,37.49,6.48,8.80,8.74
Log,7823502,37.49,6.48,8.79,8.71
Log,7823602,37.49,6.39,8.73,8.65
Log,7823702,37.49,6.34,8.69,8.60
Log,7823702,37.49,6.34,8.69,8.60
Log,7823802,37.49,7.10,9.20,9.18
Log,7823902,37.49,6.89,9.09,9.05
Log,7823902,37.49,6.89,9.09,9.05
Log,7824002,37.49,6.99,9.16,9.13
Log,7824102,37.49,7.01,9.20,9.15
Log,7824202,37.49,7.02,9.21,9.16
Log,7824202,37.49,7.02,9.21,9.16
Log,7824302,37.49,6.90,9.13,9.08
Log,7824402,37.49,6.64,8.96,8.88
Log,7824402,37.49,6.64,8.96,8.88
Log,7824502,37.49,6.60,8.91,8.85
Log,7824602,37.49,6.63,8.93,8.86
Log,7824702,37.49,6.62,8.91,8.85
Log,7824802,37.49,6.63,8.92,8.85
Log,7824902,37.49,6.61,8.91,8.84
Log,7825002,37.49,6.61,8.90,8.83
Log,7825002,37.49,6.61,8.90,8.83
Log,7825102,37.49,6.59,8.89,8.82
Log,7825102,37.49,6.59,8.89,8.82
Log,7825202,37.49,6.82,9.04,9.02
Log,7825302,37.55,6.77,9.03,8.98
Log,7825302,37.55,6.77,9.03,8.98
Log,7825402,37.55,6.81,9.05,9.01
Log,7825502,37.46,6.87,9.09,9.03
Log,7825602,37.46,6.87,9.09,9.03
Log,7825702,37.46,6.84,9.08,9.03
Log,7825802,37.49,6.87,9.09,9.05
Log,7825802,37.49,6.87,9.09,9.05
Log,7825902,37.55,6.89,9.10,9.06
Log,7826002,37.46,6.91,9.13,9.07
Log,7826102,37.46,6.91,9.13,9.08
Log,7826202,37.55,6.75,9.01,9.08
Log,7826302,37.44,6.75,9.01,8.94
Log,7826402,37.55,6.75,9.01,8.94
Log,7826502,37.46,6.64,9.01,8.94
Log,7826502,37.46,6.64,9.01,8.94
Log,7826602,37.49,7.18,9.01,8.94
Log,7826702,37.46,7.18,9.01,8.94
Log,7826802,37.44,7.08,9.01,8.94
Log,7826902,37.52,7.08,9.01,8.94
Log,7827002,37.49,7.08,9.01,8.94
Log,7827102,37.41,7.08,9.01,8.94
Log,7827102,37.41,7.08,9.01,8.94
Log,7827202,37.46,7.08,9.01,8.94
Log,7827202,37.46,7.08,9.01,8.94
Log,7827302,37.44,7.08,9.01,8.94
Log,7827302,37.44,7.08,9.01,8.94
Log,7827402,37.46,7.08,9.01,8.94
Log,7827402,37.46,7.08,9.01,8.94
Log,7827502,37.44,7.08,9.01,8.94
Log,7827602,37.41,7.08,9.01,8.94
Log,7827602,37.41,7.08,9.01,8.94
Log,7827702,37.46,7.08,9.01,8.94
Log,7827802,37.52,7.08,9.01,8.94
Log,7827902,37.55,7.08,9.01,8.94
Log,7828002,37.55,7.08,9.01,8.94
Log,7828002,37.55,7.08,9.01,8.94
Log,7828102,37.41,7.08,9.01,8.94
Log,7828202,37.44,7.08,9.01,8.94
Log,7828302,37.46,7.08,9.01,8.94
Log,7828402,37.41,7.08,9.01,8.94
Log,7828402,37.41,7.08,9.01,8.94
Log,7828502,37.38,7.08,9.01,8.94
Log,7828602,37.41,7.08,9.01,8.94
Log,7828602,37.41,7.08,9.01,8.94
Log,7828702,37.49,7.08,9.01,8.94
Log,7828802,37.46,7.08,9.01,8.94
Log,7828902,37.41,7.08,9.01,8.94
Log,7829002,37.35,7.08,9.01,8.94
Log,7829002,37.35,7.08,9.01,8.94
Log,7829102,37.35,7.08,9.01,8.94
Log,7829202,37.35,7.08,9.01,8.94
Log,7829302,37.20,7.08,9.01,8.94
Log,7829402,37.32,7.08,9.01,9.07
Log,7829502,37.26,7.08,9.01,9.07
Log,7829602,37.32,7.08,9.01,9.12
Log,7829702,37.32,6.94,9.19,9.13
Log,7829802,37.20,6.82,9.11,9.06
Log,7829902,37.23,6.61,8.96,8.90
Log,7830002,37.32,6.56,8.91,8.83
Log,7830102,37.26,6.55,8.91,8.83
Log,7830202,37.26,6.55,8.88,8.82
Log,7830202,37.26,6.55,8.88,8.82
Log,7830302,37.35,6.55,8.88,8.80
Log,7830402,37.35,6.56,8.88,8.80
Log,7830502,37.38,6.55,8.87,8.80
Log,7830602,37.38,6.54,8.86,8.80
Log,7830702,37.38,6.79,9.02,8.98
Log,7830802,37.29,6.77,9.02,8.98
Log,7830902,37.29,6.80,9.04,9.00
Log,7831002,37.29,6.87,9.08,9.04
Log,7831002,37.29,6.87,9.08,9.04
Log,7831102,37.29,6.88,9.09,9.05
Log,7831202,37.29,6.89,9.10,9.06
Log,7831202,37.29,6.89,9.10,9.06
Log,7831302,37.29,6.87,9.09,9.05
Log,7831402,37.29,6.91,9.12,9.08
Log,7831502,37.29,6.92,9.14,9.10
Log,7831602,37.29,6.91,9.13,9.10
Log,7831602,37.29,6.91,9.13,9.10
Log,7831702,37.29,6.86,9.08,9.02
Log,7831802,37.29,6.63,8.93,8.88
Log,7831902,37.29,6.63,8.93,8.87
Log,7832002,37.29,7.10,9.21,9.20
Log,7832102,37.29,7.01,9.21,9.16
Log,7832202,37.29,7.01,9.21,9.17
Log,7832302,37.29,7.07,9.24,9.22
Log,7832402,37.29,7.06,9.26,9.22
Log,7832502,37.29,6.95,9.20,9.14
Log,7832502,37.29,6.95,9.20,9.14
Log,7832602,37.29,6.74,9.05,8.97
Log,7832702,37.29,6.72,9.00,8.93
Log,7832802,37.29,6.68,8.97,8.90
Log,7832902,37.29,6.66,8.96,8.90
Log,7832902,37.29,6.66,8.96,8.90
Log,7833002,37.29,6.61,8.92,8.86
Log,7833102,37.08,6.64,8.94,8.86
Log,7833202,37.17,6.61,8.91,8.85
Log,7833202,37.17,6.61,8.91,8.85
Log,7833302,37.32,6.62,8.91,8.85
Log,7833402,37.20,6.61,8.91,8.85
Log,7833502,37.20,6.85,9.08,9.03
Log,7833502,37.20,6.85,9.08,9.03
Log,7833602,37.20,6.84,9.07,9.02
Log,7833702,37.17,6.81,9.05,9.00
Log,7833802,37.23,6.78,9.02,8.98
Log,7833902,37.20,6.85,9.08,9.03
Log,7834002,37.20,6.76,9.02,8.95
Log,7834102,37.11,6.76,9.02,8.95
Log,7834202,37.17,6.80,9.04,9.00
Log,7834202,37.17,6.80,9.04,9.00
Log,7834302,37.23,6.81,9.06,9.01
Log,7834402,37.29,6.73,9.00,8.95
Log,7834502,37.14,6.58,8.90,8.84
Log,7834602,37.20,6.54,8.86,8.80
Log,7834602,37.20,6.54,8.86,8.80
Log,7834702,37.20,6.56,8.88,80
8.Log,7834802,37.14,6.94,9.15,9.11
Log,7834902,37.08,6.95,9.19,9.14
Log,7835002,37.29,6.99,9.21,9.16
Log,7835102,37.20,7.02,9.23,9.16
Log,7835202,37.35,7.02,9.23,9.20
Log,7835202,37.35,7.02,9.23,9.20
Log,7835302,37.29,7.02,9.23,9.20
Log,7835402,37.32,6.71,9.23,9.20
Log,7835502,37.35,6.63,9.23,9.20
Log,7835602,37.26,6.63,9.23,9.20
Log,7835702,37.32,6.55,9.23,9.20
Log,7835802,37.38,6.55,9.23,9.20
Log,7835902,37.35,6.55,9.23,9.20
Log,7836002,37.35,6.55,9.23,9.20
Log,7836002,37.35,6.55,9.23,9.20
Log,7836102,37.35,6.55,9.23,9.20
Log,7836202,37.38,6.55,9.23,9.20
Log,7836302,37.35,6.55,9.23,9.20
Log,7836402,37.41,6.55,9.23,9.20
Log,7836402,37.41,6.55,9.23,9.20
Log,7836502,37.35,6.55,9.23,9.20
Log,7836602,37.41,6.55,9.23,9.20
Log,7836702,37.41,6.55,9.23,9.20
Log,7836702,37.41,6.55,9.23,9.20
Log,7836802,37.44,6.55,9.23,9.20
Log,7836902,37.26,6.55,9.23,9.20
Log,7837002,37.38,6.55,9.23,9.20
Log,7837102,37.41,6.55,9.23,9.20
Log,7837202,37.41,6.55,9.23,9.20
Log,7837302,37.35,6.55,9.23,9.20
Log,7837302,37.35,6.55,9.23,9.20
Log,7837402,37.38,6.55,9.23,9.20
Log,7837402,37.38,6.55,9.23,9.20
Log,7837502,37.32,6.55,9.23,9.20
Log,7837602,37.44,6.55,9.23,9.20
Log,7837702,37.49,6.55,9.23,9.20
Log,7837702,37.49,6.55,9.23,9.20
Log,7837802,37.41,6.55,9.23,9.20
Log,7837902,37.46,6.55,9.23,9.20
Log,7837902,37.46,6.55,9.23,9.20
Log,7838002,37.44,6.55,9.23,9.20
Log,7838002,37.44,6.55,9.23,9.20
Log,7838102,37.44,6.55,9.23,9.20
Log,7838202,37.44,6.55,9.23,9.20
Log,7838202,37.44,6.55,9.23,9.20
Log,7838302,37.41,6.55,9.23,8.80
Log,7838302,37.41,6.55,9.23,8.80
Log,7838402,37.46,6.55,9.23,8.76
Log,7838502,37.46,6.55,9.23,8.76
Log,7838602,37.41,6.47,8.80,8.73
Log,7838702,37.41,6.46,8.80,8.74
Log,7838802,37.41,6.55,8.85,8.79
Log,7838902,37.41,6.53,8.84,8.78
Log,7839002,37.41,6.75,8.99,8.95
Log,7839102,37.41,6.79,9.02,8.98
Log,7839102,37.41,6.79,9.02,8.98
Log,7839202,37.41,6.82,9.04,9.00
Log,7839302,37.41,6.75,9.01,8.95
Log,7839402,37.41,6.82,9.05,9.00
Log,7839502,37.41,6.80,9.04,8.99
Log,7839602,37.41,6.88,9.09,9.05
Log,7839702,37.41,6.87,9.09,9.05
Log,7839802,37.41,6.87,9.09,9.05
Log,7839902,37.41,6.85,9.06,9.00
Log,7840002,37.41,6.67,8.95,8.88
Log,7840002,37.41,6.67,8.95,8.88
Log,7840102,37.41,6.59,8.89,8.83
Log,7840202,37.41,6.58,8.87,8.80
Log,7840302,37.41,7.14,9.26,9.23
Log,7840302,37.41,7.14,9.26,9.23
Log,7840402,37.41,6.95,9.15,9.11
Log,7840502,37.41,6.98,9.20,9.15
Log,7840602,37.41,7.04,9.23,9.19
Log,7840702,37.41,7.06,9.25,9.21
Log,7840702,37.41,7.06,9.25,9.21
Log,7840802,37.41,6.98,9.18,9.13
Log,7840902,37.41,6.67,8.99,8.92
Log,7840902,37.41,6.67,8.99,8.92
Log,7841002,37.41,6.61,8.93,8.85
Log,7841102,37.41,6.56,8.89,8.81
Log,7841202,37.49,6.54,8.87,8.80
Log,7841202,37.49,6.54,8.87,8.80
Log,7841302,37.58,6.49,8.83,8.77
Log,7841302,37.58,6.49,8.83,8.77
Log,7841402,37.55,6.50,8.83,8.76
Log,7841502,37.55,6.48,8.82,8.73
Log,7841602,37.67,6.47,8.81,8.74
Log,7841702,37.61,6.73,8.98,8.92
Log,7841802,37.58,6.64,8.93,8.88
Log,7841902,37.58,6.64,8.92,8.87
Log,7842002,37.55,6.71,8.97,8.92
Log,7842102,37.55,6.71,8.97,8.92
Log,7842202,37.55,6.68,8.96,8.90
Log,7842302,37.70,6.70,8.96,8.91
Log,7842402,37.67,6.75,9.00,8.93
Log,7842402,37.67,6.75,9.00,8.93
Log,7842502,37.64,6.73,8.99,8.93
Log,7842602,37.67,6.74,8.99,8.93
Log,7842702,37.61,6.56,8.88,8.80
Log,7842802,37.64,6.53,8.87,8.80
Log,7842902,37.61,6.51,8.85,8.76
Log,7843002,37.58,7.08,9.21,9.17
Log,7843102,37.61,6.87,9.11,9.05
Log,7843102,37.61,6.87,9.11,9.05
Log,7843202,37.64,6.95,9.16,9.13
Log,7843302,37.61,6.95,9.17,9.12
Log,7843402,37.61,6.99,9.20,9.16
Log,7843502,37.61,6.85,9.12,9.07
Log,7843602,37.64,6.60,8.94,8.88
Log,7843702,37.55,6.53,8.88,8.80
Log,7843802,37.49,6.54,8.88,8.81
Log,7843902,37.64,6.51,8.85,8.78
Log,7843902,37.64,6.51,8.85,8.78
Log,7844002,37.64,6.52,8.84,8.78
Log,7844002,37.64,6.52,8.84,8.78
Log,7844102,37.67,6.52,8.84,8.78
Log,7844202,37.58,6.50,8.83,8.78
Log,7844202,37.58,6.50,8.83,8.78
Log,7844302,37.55,6.51,8.83,8.78
Log,7844402,37.52,6.51,8.83,8.78
Log,7844502,37.49,6.51,8.83,8.78
Log,7844602,37.41,6.51,8.83,8.78
Log,7844702,37.58,6.51,8.83,8.78
Log,7844802,37.46,6.51,8.83,8.78
Log,7844902,37.52,6.51,8.83,8.78
Log,7845002,37.52,6.51,8.83,8.78
Log,7845102,37.46,6.51,8.83,8.78
Log,7845202,37.41,6.51,8.83,8.78
Log,7845202,37.41,6.51,8.83,8.78
Log,7845302,37.41,6.51,8.83,8.78
Log,7845402,37.46,6.51,8.83,8.78
Log,7845502,37.49,6.51,8.83,8.78
Log,7845602,37.41,6.51,8.83,8.78
Log,7845702,37.35,6.51,8.83,8.78
Log,7845802,37.41,6.51,8.83,8.78
Log,7845802,37.41,6.51,8.83,8.78
Log,7845902,37.35,6.51,8.83,8.78
Log,7846002,37.29,6.51,8.83,8.78
Log,7846102,37.29,6.51,8.83,8.78
Log,7846202,37.44,6.51,8.83,8.78
Log,7846302,37.49,6.51,8.83,8.78
Log,7846402,37.49,6.51,8.83,8.78
Log,7846502,37.49,6.51,8.83,8.78
Log,7846602,37.49,6.51,8.83,8.78
Log,7846702,37.49,6.51,8.83,8.78
Log,7846802,37.49,6.51,8.83,8.78
Log,7846902,37.49,6.51,8.83,8.78
Log,7847002,37.49,6.51,8.83,8.78
Log,7847102,37.49,6.51,8.83,8.78
Log,7847202,37.49,6.51,8.83,8.90
Log,7847302,37.49,6.51,8.83,8.90
Log,7847302,37.49,6.51,8.83,8.90
Log,7847402,37.49,6.51,8.83,8.92
Log,7847502,37.49,6.51,8.83,8.90
Log,7847602,37.49,6.69,8.96,8.92
Log,7847702,37.49,6.77,8.99,8.95
Log,7847702,37.49,6.77,8.99,8.95
Log,7847802,37.49,6.64,8.92,8.86
Log,7847802,37.49,6.64,8.92,8.86
Log,7847902,37.49,6.71,8.96,8.91
Log,7848002,37.49,6.72,8.98,8.92
Log,7848002,37.49,6.72,8.98,8.92
Log,7848102,37.49,6.74,8.99,8.92
Log,7848102,37.49,6.74,8.99,8.92
Log,7848202,37.49,6.64,8.92,8.87
Log,7848202,37.49,6.64,8.92,8.87
Log,7848302,37.49,6.49,8.83,8.74
Log,7848402,37.49,6.40,8.76,8.68
Log,7848502,37.49,6.91,9.06,9.03
Log,7848602,37.49,6.81,9.05,9.00
Log,7848602,37.49,6.81,9.05,9.00
Log,7848702,37.49,6.87,9.10,9.05
Log,7848702,37.49,6.87,9.10,9.05
Log,7848802,37.49,6.91,9.14,9.10
Log,7848902,37.49,6.96,9.20,9.15
Log,7849002,37.49,6.80,9.07,9.02
Log,7849102,37.08,6.64,8.96,8.88
Log,7849102,37.08,6.64,8.96,8.88
Log,7849202,37.20,6.54,8.89,8.81
Log,7849302,37.14,6.54,8.86,8.79
Log,7849302,37.14,6.54,8.86,8.79
Log,7849402,37.20,6.49,8.84,8.76
Log,7849502,37.14,6.47,8.80,8.74
Log,7849502,37.14,6.47,8.80,8.74
Log,7849602,37.17,6.45,8.78,8.71
Log,7849602,37.17,6.45,8.78,8.71
Log,7849702,37.17,6.44,8.78,8.70
Log,7849802,37.20,6.37,8.73,8.66
Log,7849902,37.20,6.40,8.75,8.68
Log,7850002,37.17,6.61,8.89,8.85
Log,7850102,37.14,6.60,8.87,8.82
Log,7850102,37.14,6.60,8.87,8.82
Log,7850202,37.20,6.60,8.88,8.81
Log,7850302,37.14,6.64,8.93,8.87
Log,7850402,37.20,6.59,8.89,8.82
Log,7850502,37.11,6.64,8.91,8.85
Log,7850602,37.14,6.63,8.91,8.86
Log,7850602,37.14,6.63,8.91,8.86
Log,7850702,37.17,6.75,8.99,8.93
Log,7850802,37.20,6.80,9.02,8.97
Log,7850802,37.20,6.80,9.02,8.97
Log,7850902,37.26,6.75,8.99,8.94
Log,7850902,37.26,6.75,8.99,8.94
Log,7851002,37.23,6.57,8.86,8.80
Log,7851102,37.26,6.58,8.86,8.80
Log,7851202,37.14,6.48,8.81,8.74
Log,7851302,37.26,6.97,9.15,9.11
Log,7851402,37.35,6.98,9.15,9.12
Log,7851402,37.35,6.99.
8,9.15,12
