Log,4812102,36.85,10.73,13.10,13.05
Log,4812102,36.85,10.73,13.10,13.05
Log,4812202,36.79,10.73,13.10,13.04
Log,4812202,36.79,10.73,13.10,13.04
Log,4812302,36.85,10.91,13.20,13.17
Log,4812402,36.85,10.89,13.17,13.16
Log,4812402,36.85,10.89,13.17,13.16
Log,4812502,36.79,10.91,13.21,13.19
Log,4812602,36.88,10.91,13.21,13.19
Log,4812702,36.82,10.77,13.13,13.19
Log,4812702,36.82,10.77,13.13,13.19
Log,4812802,36.82,10.77,13.13,13.19
Log,4812802,36.82,10.77,13.13,13.19
Log,4812902,36.85,10.86,13.13,13.19
Log,4812902,36.85,10.86,13.13,13.19
Log,4813002,36.82,10.86,13.13,13.19
Log,4813102,36.79,10.86,13.13,13.19
Log,4813202,36.79,10.66,13.13,13.19
Log,4813202,36.79,10.66,13.13,13.19
Log,4813302,36.79,10.66,13.13,13.19
Log,4813402,36.74,10.66,13.13,13.19
Log,4813502,36.76,10.66,13.13,13.19
Log,4813602,36.68,10.66,13.13,13.19
Log,4813702,36.74,10.66,13.13,13.19
Log,4813702,36.74,10.66,13.13,13.19
Log,4813802,36.79,10.66,13.13,13.19
Log,4813802,36.79,10.66,13.13,13.19
Log,4813902,36.85,10.66,13.13,13.19
Log,4813902,36.85,10.66,13.13,13.19
Log,4814002,36.79,10.66,13.13,13.19
Log,4814002,36.79,10.66,13.13,13.19
Log,4814102,37.00,10.66,13.13,13.19
Log,4814202,36.94,10.66,13.13,13.19
Log,4814302,36.88,10.66,13.13,13.19
Log,4814402,36.91,10.66,13.13,13.19
Log,4814502,37.00,10.66,13.13,13.19
Log,4814602,36.88,10.66,13.13,13.19
Log,4814702,36.94,10.66,13.13,13.19
Log,4814802,36.85,10.66,13.13,13.19
Log,4814802,36.85,10.66,13.13,13.19
Log,4814902,36.91,10.66,13.13,13.19
Log,4815002,36.85,10.66,13.13,13.19
Log,4815002,36.85,10.66,13.13,13.19
Log,4815102,36.97,10.66,13.13,13.19
Log,4815202,36.94,10.66,13.13,13.19
Log,4815302,36.94,10.66,13.13,12.92
Log,4815402,36.88,10.66,13.13,12.92
Log,4815502,36.88,10.66,13.13,12.92
Log,4815602,36.88,10.66,13.13,12.98
Log,4815702,36.94,10.64,13.05,13.01
Log,4815802,36.85,10.59,13.02,12.94
Log,4815902,36.94,10.51,12.97,12.90
Log,4816002,36.94,10.67,13.07,13.01
Log,4816102,36.85,10.68,13.06,13.01
Log,4816102,36.85,10.68,13.06,13.01
Log,4816202,36.88,10.72,13.11,13.06
Log,4816202,36.88,10.72,13.11,13.06
Log,4816302,36.88,10.73,13.09,13.06
Log,4816402,36.97,10.61,13.03,12.97
Log,4816502,36.97,10.74,13.11,13.06
Log,4816602,36.97,10.76,13.14,13.09
Log,4816702,37.03,10.76,13.14,13.11
Log,4816702,37.03,10.76,13.14,13.11
Log,4816802,37.03,10.84,13.17,13.14
Log,4816802,37.03,10.84,13.17,13.14
Log,4816902,37.03,10.72,13.11,13.05
Log,4816902,37.03,10.72,13.11,13.05
Log,4817002,37.03,10.74,13.11,13.06
Log,4817102,37.03,10.87,13.18,13.14
Log,4817202,37.03,10.88,13.18,13.15
Log,4817302,37.03,10.86,13.17,13.14
Log,4817402,37.03,10.76,13.12,13.08
Log,4817502,37.03,10.70,13.08,13.02
Log,4817502,37.03,10.70,13.08,13.02
Log,4817602,37.03,10.84,13.16,13.12
Log,4817602,37.03,10.84,13.16,13.12
Log,4817702,37.03,10.83,13.14,13.11
Log,4817802,37.03,10.80,13.14,13.10
Log,4817902,37.03,10.68,13.07,13.01
Log,4817902,37.03,10.68,13.07,13.01
Log,4818002,37.03,10.67,13.06,13.01
Log,4818202,37.03,10.81,13.14,13.09
Log,4818302,37.03,10.81,13.14,13.11
Log,4818402,37.03,10.63,13.04,12.99
Log,4818502,37.03,10.68,13.08,13.02
Log,4818602,37.00,10.84,13.16,13.12
Log,4818702,36.94,10.84,13.14,13.12
Log,4818802,36.94,10.89,13.19,13.14
Log,4818802,36.94,10.89,13.19,13.14
Log,4818902,36.91,10.87,13.19,13.16
Log,4819002,36.94,10.81,13.14,13.10
Log,4819002,36.94,10.81,13.14,13.10
Log,4819102,37.11,10.68,13.08,13.02
Log,4819202,36.97,10.86,13.17,13.14
Log,4819202,36.97,10.86,13.17,13.14
Log,4819302,36.91,10.84,13.17,13.14
Log,4819402,37.03,10.85,13.17,13.14
Log,4819402,37.03,10.85,13.17,13.14
Log,4819502,37.00,10.72,13.09,13.05
Log,4819602,36.94,10.74,13.10,13.07
Log,4819702,37.11,10.87,13.18,13.14
Log,4819702,37.11,10.87,13.18,13.14
Log,4819802,37.00,10.87,13.19,13.16
Log,4819902,36.85,10.87,13.18,13.15
Log,4820002,37.08,10.73,13.10,13.02
Log,4820002,37.08,10.73,13.10,13.02
Log,4820102,36.94,10.63,13.04,12.97
Log,4820202,36.97,10.70,13.08,13.04
Log,4820302,36.94,10.69,13.08,13.02
Log,4820302,36.94,10.69,13.08,13.02
Log,4820402,37.00,10.71,13.08,13.04
Log,4820502,37.00,10.66,13.07,13.01
Log,4820602,36.94,10.66,13.07,13.01
Log,4820602,36.94,10.66,13.07,13.01
Log,4820702,36.94,10.57,13.07,13.01
Log,4820802,36.91,10.57,13.07,13.01
Log,4820902,36.94,10.71,13.07,13.01
Log,4821002,36.85,10.71,13.07,13.01
Log,4821102,36.85,10.71,13.07,13.01
Log,4821202,36.79,10.71,13.07,13.01
Log,4821302,36.76,10.71,13.07,13.01
Log,4821402,36.74,10.71,13.07,13.01
Log,4821402,36.74,10.71,13.07,13.01
Log,4821502,36.65,10.71,13.07,13.01
Log,4821502,36.65,10.71,13.07,13.01
Log,4821602,36.65,10.71,13.07,13.01
Log,4821602,36.65,10.71,13.07,13.01
Log,4821702,36.62,10.71,13.07,13.01
Log,4821702,36.62,10.71,13.07,13.01
Log,4821802,36.48,10.71,13.07,13.01
Log,4821902,36.56,10.71,13.07,13.01
Log,4822002,36.62,10.71,13.07,13.01
Log,4822102,36.65,10.71,13.07,13.01
Log,4822202,36.53,10.71,13.07,13.01
Log,4822302,36.65,10.71,13.07,13.01
Log,4822402,36.50,10.71,13.07,13.01
Log,4822502,36.53,10.71,13.07,13.01
Log,4822602,36.53,10.71,13.07,13.01
Log,4822702,36.56,10.71,13.07,13.01
Log,4822702,36.56,10.71,13.07,13.01
Log,4822802,36.53,10.71,13.07,13.01
Log,4822902,36.53,10.71,13.07,13.01
Log,4823002,36.56,10.71,13.07,13.01
Log,4823102,36.50,10.71,13.07,13.01
Log,4823102,36.50,10.71,13.07,13.01
Log,4823202,36.50,10.71,13.07,13.01
Log,4823202,36.50,10.71,13.07,13.01
Log,4823302,36.53,10.71,13.07,13.01
Log,4823402,36.53,10.71,13.07,13.01
Log,4823502,36.53,10.71,13.07,13.01
Log,4823602,36.53,10.71,13.07,13.05
Log,4823602,36.53,10.71,13.07,13.05
Log,4823702,36.53,10.73,13.11,13.07
Log,4823802,36.53,10.63,13.04,12.98
Log,4823902,36.53,10.79,13.13,13.09
Log,4823902,36.53,10.79,13.13,13.09
Log,4824002,36.53,10.82,13.14,13.12
Log,4824002,36.53,10.82,13.14,13.12
Log,4824102,36.53,10.84,13.17,13.14
Log,4824102,36.53,10.84,13.17,13.14
Log,4824202,36.53,10.91,13.20,13.18
Log,4824202,36.53,10.91,13.20,13.18
Log,4824302,36.53,10.91,13.20,13.18
Log,4824402,36.53,10.75,13.12,13.07
Log,4824402,36.53,10.75,13.12,13.07
Log,4824502,36.53,10.89,13.19,13.17
Log,4824602,36.53,10.87,13.19,13.16
Log,4824602,36.53,10.87,13.19,13.16
Log,4824702,36.53,10.89,13.19,13.17
Log,4824802,36.53,10.70,13.07,13.01
Log,4824802,36.53,10.70,13.07,13.01
Log,4824902,36.53,10.71,13.08,13.03
Log,4825002,36.53,10.82,13.16,13.11
Log,4825002,36.53,10.82,13.16,13.11
Log,4825102,36.53,10.84,13.14,13.10
Log,4825202,36.53,10.82,13.16,13.12
Log,4825302,36.53,10.71,13.08,13.04
Log,4825402,36.53,10.66,13.05,12.99
Log,4825502,36.62,10.81,13.14,13.09
Log,4825602,36.62,10.78,13.14,13.09
Log,4825702,36.62,10.79,13.12,13.10
Log,4825802,36.50,10.79,13.14,13.09
Log,4825802,36.50,10.79,13.14,13.09
Log,4825902,36.53,10.66,13.06,13.01
Log,4826002,36.62,10.78,13.12,13.07
Log,4826002,36.62,10.78,13.12,13.07
Log,4826102,36.62,10.72,13.09,13.04
Log,4826202,36.50,10.74,13.12,13.05
Log,4826302,36.53,10.75,13.13,13.11
Log,4826302,36.53,10.75,13.13,13.11
Log,4826402,36.56,10.67,13.06,13.01
Log,4826502,36.50,10.68,13.07,13.02
Log,4826602,36.56,10.81,13.14,13.11
Log,4826702,36.53,10.81,13.15,13.11
Log,4826802,36.50,10.82,13.16,13.12
Log,4826802,36.50,10.82,13.16,13.12
Log,4826902,36.48,10.67,13.06,13.00
Log,4827002,36.56,10.67,13.06,13.00
Log,4827102,36.48,10.82,13.16,13.12
Log,4827102,36.48,10.82,13.16,13.12
Log,4827202,36.48,10.78,13.14,13.08
Log,4827302,36.42,10.75,13.11,13.07
Log,4827302,36.42,10.75,13.11,13.07
Log,4827402,36.48,10.61,13.03,12.96
Log,4827402,36.48,10.61,13.03,12.96
Log,4827502,36.45,10.62,13.03,12.98
Log,4827602,36.50,10.73,13.09,13.05
Log,4827602,36.50,10.73,13.09,13.05
Log,4827702,36.48,10.71,13.08,13.05
Log,4827802,36.39,10.70,13.10,13.04
Log,4827902,36.48,10.54,12.99,12.92
Log,4828002,36.39,10.55,13.01,12.93
Log,4828102,36.50,10.72,13.09,13.04
Log,4828202,36.39,10.73,13.10,13.06
Log,4828302,36.48,10.75,13.12,13.06
Log,4828302,36.48,10.75,13.12,13.06
Log,4828402,36.42,10.64,13.06,13.00
Log,4828502,36.45,10.62,13.06,13.00
Log,4828602,36.45,10.62,13.03,12.97
Log,4828702,36.48,10.70,13.03,12.97
Log,4828702,36.48,10.70,13.03,12.97
Log,4828802,36.48,10.70,13.03,12.97
Log,4828902,36.50,10.80,13.03,12.97
Log,4829002,36.39,10.80,13.03,12.97
Log,4829102,36.45,10.80,13.03,12.97
Log,4829202,36.56,10.80,13.03,12.97
Log,4829302,36.56,10.80,13.03,12.97
Log,4829302,36.56,10.80,13.03,12.97
Log,4829402,36.53,10.80,13.03,12.97
Log,4829502,36.42,10.80,13.03,12.97
Log,4829602,36.53,10.80,13.03,12.97
Log,4829702,36.53,10.80,13.03,12.97
Log,4829802,36.53,10.80,13.03,12.97
Log,4829902,36.56,10.80,13.03,12.97
Log,4830002,36.53,10.80,13.03,12.97
Log,4830102,36.53,10.80,13.03,12.97
Log,4830102,36.53,10.80,13.03,12.97
Log,4830202,36.42,10.80,13.03,12.97
Log,4830202,36.42,10.80,13.03,12.97
Log,4830302,36.42,10.80,13.03,12.97
Log,4830402,36.42,10.80,13.03,12.97
Log,4830402,36.42,10.80,13.03,12.97
Log,4830502,36.42,10.80,13.03,12.97
Log,4830602,36.42,10.80,13.03,12.97
Log,4830602,36.42,10.80,13.03,12.97
Log,4830702,36.42,10.80,13.03,12.97
Log,4830802,36.42,10.80,13.03,12.97
Log,4830902,36.42,10.80,13.03,12.97
Log,4831002,36.42,10.80,13.03,12.97
Log,4831002,36.42,10.80,13.03,12.97
Log,4831102,36.42,10.80,13.03,12.97
Log,4831202,36.42,10.80,13.03,12.97
Log,4831302,36.42,10.80,13.03,13.00
Log,4831402,36.42,10.80,13.03,13.00
Log,4831502,36.42,10.80,13.03,13.12
Log,4831602,36.42,10.81,13.16,13.11
Log,4831702,36.42,10.68,13.07,13.03
Log,4831802,36.42,10.74,13.10,13.06
Log,4831902,36.42,10.85,13.17,13.13
Log,4832002,36.42,10.87,13.17,13.12
Log,4832102,36.42,10.78,13.12,13.09
Log,4832102,36.42,10.78,13.12,13.09
Log,4832202,36.42,10.63,13.04,12.97
Log,4832202,36.42,10.63,13.04,12.97
Log,4832302,36.42,10.60,13.01,12.95
Log,4832402,36.62,10.74,13.10,13.06
Log,4832502,36.62,10.75,13.12,13.07
Log,4832602,36.65,10.76,13.12,13.06
Log,4832702,36.62,10.75,13.11,13.07
Log,4832702,36.62,10.75,13.11,13.07
Log,4832802,36.65,10.60,13.03,12.97
Log,4832802,36.65,10.60,13.03,12.97
Log,4832902,36.65,10.70,13.08,13.04
Log,4833002,36.68,10.74,13.10,13.06
Log,4833102,36.71,10.73,13.11,13.05
Log,4833202,36.56,10.75,13.10,13.07
Log,4833302,36.68,10.58,13.01,12.96
Log,4833302,36.68,10.58,13.01,12.96
Log,4833402,36.56,10.58,12.99,12.94
Log,4833502,36.74,10.72,13.10,13.07
Log,4833602,36.65,10.68,13.06,13.02
Log,4833702,36.65,10.77,13.13,13.08
Log,4833702,36.65,10.77,13.13,13.08
Log,4833802,36.65,10.66,13.06,13.02
Log,4833902,36.65,10.64,13.04,12.98
Log,4833902,36.65,10.64,13.04,12.98
Log,4834002,36.68,10.77,13.13,13.09
Log,4834102,36.62,10.75,13.12,13.07
Log,4834202,36.65,10.77,13.12,13.09
Log,4834202,36.65,10.77,13.12,13.09
Log,4834302,36.76,10.66,13.06,13.01
Log,4834402,36.65,10.61,13.01,12.96
Log,4834502,36.76,10.74,13.12,13.06
Log,4834602,36.71,10.75,13.11,13.07
Log,4834702,36.76,10.82,13.16,13.12
Log,4834702,36.76,10.82,13.16,13.12
Log,4834802,36.74,10.84,13.17,13.14
Log,4834802,36.74,10.84,13.17,13.14
Log,4834902,36.74,10.77,13.13,13.09
Log,4834902,36.74,10.77,13.13,13.09
Log,4835002,36.68,10.65,13.05,12.99
Log,4835102,36.62,10.78,13.12,13.07
Log,4835202,36.74,10.79,13.14,13.09
Log,4835302,36.68,10.77,13.12,13.08
Log,4835402,36.65,10.54,12.99,12.92
Log,4835502,36.56,10.61,13.02,12.97
Log,4835602,36.68,10.73,13.10,13.04
Log,4835702,36.68,10.74,13.12,13.05
Log,4835802,36.62,10.74,13.11,13.06
Log,4835802,36.62,10.74,13.11,13.06
Log,4835902,36.74,10.62,13.04,12.98
Log,4836002,36.62,10.68,13.07,13.04
Log,4836002,36.62,10.68,13.07,13.04
Log,4836102,36.74,10.84,13.16,13.14
Log,4836202,36.62,10.84,13.16,13.12
Log,4836302,36.53,10.87,13.16,13.12
Log,4836402,36.56,10.87,13.19,13.12
Log,4836402,36.56,10.87,13.19,13.12
Log,4836502,36.56,10.87,13.19,13.12
Log,4836602,36.56,10.74,13.19,13.12
Log,4836602,36.56,10.74,13.19,13.12
Log,4836702,36.56,10.74,13.19,13.12
Log,4836802,36.56,10.74,13.19,13.12
Log,4836802,36.56,10.74,13.19,13.12
Log,4836902,36.56,10.87,13.19,13.12
Log,4837002,36.56,10.87,13.19,13.12
Log,4837102,36.56,10.87,13.19,13.12
Log,4837202,36.56,10.87,13.19,13.12
Log,4837202,36.56,10.87,13.19,13.12
Log,4837302,36.56,10.87,13.19,13.12
Log,4837302,36.56,10.87,13.19,13.12
Log,4837402,36.56,10.87,13.19,13.12
Log,4837502,36.56,10.87,13.19,13.12
Log,4837602,36.56,10.87,13.19,13.12
Log,4837702,36.56,10.87,13.19,13.12
Log,4837802,36.56,10.87,13.19,13.12
Log,4837902,36.56,10.87,13.19,13.12
Log,4838002,36.56,10.87,13.19,13.12
Log,4838002,36.56,10.87,13.19,13.12
Log,4838102,36.56,10.87,13.19,13.12
Log,4838202,36.56,10.87,13.19,13.12
Log,4838302,36.56,10.87,13.19,13.12
Log,4838402,36.56,10.87,13.19,13.12
Log,4838502,36.56,10.87,13.19,13.12
Log,4838502,36.56,10.87,13.19,13.12
Log,4838602,36.56,10.87,13.19,13.12
Log,4838702,36.56,10.87,13.19,13.12
Log,4838702,36.56,10.87,13.19,13.12
Log,4838802,36.56,10.87,13.19,13.12
Log,4838902,36.56,10.87,13.19,13.12
Log,4839002,36.56,10.87,13.19,13.12
Log,4839102,36.68,10.87,13.19,13.12
Log,4839202,36.62,10.87,13.19,13.12
Log,4839302,36.65,10.87,13.19,13.04
Log,4839402,36.62,10.87,13.19,13.04
Log,4839502,36.74,10.87,13.19,13.04
Log,4839602,36.71,10.65,13.05,12.99
Log,4839602,36.71,10.65,13.05,12.99
Log,4839702,36.65,10.54,12.99,12.93
Log,4839802,36.68,10.68,13.07,13.02
Log,4839802,36.68,10.68,13.07,13.02
Log,4839902,36.76,10.71,13.08,13.05
Log,4840002,36.71,10.72,13.11,13.04
Log,4840102,36.76,10.75,13.12,13.07
Log,4840202,36.71,10.66,13.06,13.01
Log,4840302,36.74,10.57,13.01,12.93
Log,4840402,36.74,10.72,13.08,13.05
Log,4840502,36.74,10.74,13.10,13.07
Log,4840602,36.76,10.71,13.10,13.05
Log,4840602,36.76,10.71,13.10,13.05
Log,4840702,36.74,10.77,13.14,13.09
Log,4840802,36.76,10.67,13.07,13.02
Log,4840902,36.74,10.84,13.16,13.14
Log,4841002,36.76,10.86,13.18,13.14
Log,4841102,36.76,10.87,13.17,13.15
Log,4841202,36.76,10.87,13.18,13.15
Log,4841302,36.79,10.74,13.10,13.05
Log,4841402,36.82,10.75,13.10,13.07
Log,4841402,36.82,10.75,13.10,13.07
Log,4841502,36.76,10.86,13.16,13.14
Log,4841602,36.76,10.85,13.16,13.12
Log,4841702,36.85,10.81,13.14,13.10
Log,4841802,36.88,10.67,13.06,13.00
Log,4841902,36.85,10.65,13.04,12.99
Log,4841902,36.85,10.65,13.04,12.99
Log,4842002,36.82,10.67,13.07,13.04
Log,4842102,36.82,10.74,13.11,13.05
Log,4842202,36.79,10.72,13.10,13.05
Log,4842302,36.76,10.65,13.04,12.99
Log,4842402,36.79,10.64,13.04,12.98
Log,4842502,36.82,10.77,13.13,13.07
Log,4842602,36.85,10.80,13.12,13.09
Log,4842702,36.76,10.82,13.14,13.11
Log,4842902,36.62,10.67,13.05,13.02
Log,4843002,36.68,10.79,13.13,13.10
Log,4843102,36.65,10.81,13.14,13.12
Log,4843102,36.65,10.81,13.14,13.12
Log,4843202,36.56,10.84,13.16,13.14
Log,4843202,36.56,10.84,13.16,13.14
Log,4843302,36.68,10.77,13.12,13.09
Log,4843402,36.68,10.71,13.09,13.04
Log,4843502,36.79,10.85,13.17,13.12
Log,4843502,36.79,10.85,13.17,13.12
Log,4843602,36.65,10.86,13.17,13.14
Log,4843702,36.65,10.87,13.18,13.14
Log,4843802,36.74,10.84,13.17,13.14
Log,4843902,36.74,10.73,13.09,13.05
Log,4844002,36.74,10.80,13.12,13.09
Log,4844102,36.74,10.74,13.11,13.05
Log,4844202,36.74,10.72,13.09,13.04
Log,4844302,36.74,10.74,13.11,13.05
Log,4844402,36.74,10.58,13.01,13.05
Log,4844502,36.74,10.58,13.01,12.96
Log,4844602,36.74,10.63,13.01,12.96
Log,4844702,36.74,10.74,13.01,12.96
Log,4844702,36.74,12.96
4,13.01,10.7Log,4844802,36.74,10.74,13.01,12.96
Log,4844902,36.74,10.74,13.01,12.96
Log,4844902,36.74,10.74,13.01,12.96
Log,4845002,36.74,10.74,13.01,12.96
Log,4845102,36.74,10.74,13.01,12.96
Log,4845202,36.74,10.74,13.01,12.96
Log,4845302,36.74,10.74,13.01,12.96
Log,4845402,36.74,10.74,13.01,12.96
Log,4845402,36.74,10.74,13.01,12.96
Log,4845502,36.74,10.74,13.01,12.96
Log,4845602,36.74,10.74,13.01,12.96
Log,4845702,36.74,10.74,13.01,12.96
Log,4845802,36.74,10.74,13.01,12.96
Log,4845802,36.74,10.74,13.01,12.96
Log,4845902,36.74,10.74,13.01,12.96
Log,4846002,36.71,10.74,13.01,12.96
Log,4846102,36.74,10.74,13.01,12.96
Log,4846202,36.74,10.74,13.01,12.96
Log,4846302,36.74,10.74,13.01,12.96
Log,4846402,36.74,10.74,13.01,12.96
Log,4846502,36.74,10.74,13.01,12.96
Log,4846502,36.74,10.74,13.01,12.96
Log,4846602,36.79,10.74,13.01,12.96
Log,4846702,36.74,10.74,13.01,12.96
Log,4846802,36.71,10.74,13.01,12.96
Log,4846902,36.71,10.74,13.01,12.96
Log,4847002,36.74,10.74,13.01,12.96
Log,4847102,36.62,10.74,13.01,12.96
Log,4847202,36.56,10.74,13.01,12.96
Log,4847302,36.68,10.74,13.01,13.06
Log,4847402,36.59,10.74,13.01,13.04
Log,4847502,36.76,10.74,13.11,13.04
Log,4847602,36.62,10.63,13.05,12.98
Log,4847702,36.74,10.64,13.05,12.98
Log,4847802,36.74,10.77,13.12,13.07
Log,4847902,36.71,10.78,13.14,13.09
Log,4848002,36.74,10.82,13.14,13.12
Log,4848102,36.85,10.69,13.08,13.02
Log,4848102,36.85,10.69,13.08,13.02
Log,4848202,36.74,10.71,13.09,13.04
Log,4848202,36.74,10.71,13.09,13.04
Log,4848302,36.68,10.84,13.16,13.12
Log,4848402,36.74,10.85,13.17,13.14
Log,4848402,36.74,10.85,13.17,13.14
Log,4848502,36.74,10.87,13.18,13.16
Log,4848602,36.76,10.77,13.11,13.07
Log,4848602,36.76,10.77,13.11,13.07
Log,4848702,36.76,10.74,13.11,13.06
Log,4848702,36.76,10.74,13.11,13.06
Log,4848802,36.74,10.82,13.14,13.09
Log,4848902,36.65,10.78,13.12,13.07
Log,4849002,36.74,10.77,13.14,13.07
Log,4849102,36.82,10.77,13.12,13.07
Log,4849202,36.71,10.65,13.05,12.98
Log,4849302,36.79,10.71,13.10,13.06
Log,4849402,36.74,10.78,13.14,13.09
Log,4849502,36.74,10.77,13.12,13.08
Log,4849502,36.74,10.77,13.12,8
13.0Log,4849602,36.74,10.80,13.12,13.09
Log,4849702,36.76,10.65,13.05,12.98
Log,4849802,36.71,10.65,13.05,13.00
Log,4849902,36.74,10.77,13.12,13.08
Log,4850002,36.71,10.76,13.11,13.05
Log,4850102,36.74,10.71,13.08,13.03
Log,4850202,36.76,10.60,13.02,12.95
Log,4850302,36.76,10.56,13.01,12.95
Log,4850402,36.76,10.77,13.12,13.09
Log,4850502,36.74,10.85,13.17,13.13
Log,4850502,36.74,10.85,13.17,13.13
Log,4850602,36.74,10.86,13.17,13.13
Log,4850702,36.74,10.81,13.14,13.10
Log,4850802,36.74,10.70,13.09,13.02
Log,4850802,36.74,10.70,13.09,13.02
Log,4850902,36.74,10.67,13.07,13.02
Log,4851002,36.74,10.81,13.14,13.09
Log,4851102,36.74,10.77,13.12,13.07
Log,4851102,36.74,10.77,13.12,13.07
Log,4851202,36.74,10.78,13.12,13.08
Log,4851302,36.74,10.61,13.01,12.97
Log,4851402,36.74,10.59,13.01,12.95
Log,4851502,36.74,10.72,13.08,13.04
Log,4851602,36.74,10.71,13.10,13.04
Log,4851702,36.74,10.71,13.10,13.05
Log,4851702,36.74,10.71,13.10,13.05
Log,4851802,36.74,10.58,13.01,12.95
Log,4851902,36.74,10.57,12.99,12.93
Log,4852002,36.74,10.72,13.08,13.05
Log,4852002,36.74,10.72,13.08,13.05
Log,4852102,36.74,10.69,13.08,13.02
Log,4852102,36.74,10.69,13.08,13.02
Log,4852202,36.74,10.68,13.06,13.02
Log,4852302,36.74,10.60,13.01,12.95
Log,4852402,36.74,10.60,13.01,12.95
Log,4852502,36.74,10.59,13.01,12.95
Log,4852602,36.74,10.59,13.01,12.95
Log,4852702,36.74,10.77,13.01,12.95
Log,4852802,36.74,10.77,13.01,12.95
Log,4852902,36.85,10.84,13.01,12.95
Log,4853002,36.74,10.84,13.01,12.95
Log,4853102,36.74,10.84,13.01,12.95
Log,4853202,36.85,10.84,13.01,12.95
Log,4853302,36.79,10.84,13.01,12.95
Log,4853402,36.85,10.84,13.01,12.95
Log,4853502,36.79,10.84,13.01,12.95
Log,4853602,36.85,10.84,13.01,12.95
Log,4853602,36.85,10.84,13.01,12.95
Log,4853702,36.82,10.84,13.01,12.95
Log,4853802,36.74,10.84,13.01,12.95
Log,4853902,36.76,10.84,13.01,12.95
Log,4854002,36.79,10.84,13.01,12.95
Log,4854102,36.79,10.84,13.01,12.95
Log,4854202,37.00,10.84,13.01,12.95
Log,4854302,36.82,10.84,13.01,12.95
Log,4854402,36.79,10.84,13.01,12.95
Log,4854502,36.91,10.84,13.01,12.95
Log,4854602,36.91,10.84,13.01,12.95
Log,4854702,36.74,10.84,13.01,12.95
Log,4854702,36.74,10.84,13.01,12.95
Log,4854802,36.85,10.84,13.01,12.95
Log,4854902,36.88,10.84,13.01,12.95
Log,4854902,36.88,10.84,13.01,12.95
Log,4855002,36.85,10.84,13.01,12.95
Log,4855102,36.79,10.84,13.01,12.98
Log,4855102,36.79,10.84,13.01,12.98
Log,4855202,36.85,10.84,13.01,12.98
Log,4855302,36.85,10.84,13.01,13.10
Log,4855402,36.88,10.84,13.11,13.06
Log,4855402,36.88,10.84,13.11,13.06
Log,4855502,36.88,10.63,13.04,12.99
Log,4855602,36.91,10.64,13.04,12.99
Log,4855702,36.88,10.80,13.13,13.09
Log,4855702,36.88,10.80,13.13,13.09
Log,4855802,36.85,10.82,13.15,13.10
Log,4855902,36.88,10.91,13.20,13.17
Log,4855902,36.88,10.91,13.20,13.17
Log,4856002,36.85,10.86,13.16,13.09
Log,4856002,36.85,10.86,13.16,13.09
Log,4856102,36.76,10.75,13.11,13.05
Log,4856102,36.76,10.75,13.11,13.05
Log,4856202,36.85,10.59,13.01,12.95
Log,4856302,36.79,10.71,13.08,13.03
Log,4856402,36.74,10.72,13.10,13.04
Log,4856502,36.74,10.72,13.10,13.05
Log,4856602,36.68,10.58,13.01,12.95
Log,4856702,36.74,10.56,13.00,12.92
Log,4856802,36.65,10.73,13.10,13.04
Log,4856902,36.71,10.74,13.11,13.05
Log,4856902,36.71,10.74,13.11,13.05
Log,4857002,36.56,10.74,13.09,13.06
Log,4857102,36.56,10.75,13.11,13.07
Log,4857102,36.56,10.75,13.11,13.07
Log,4857202,36.50,10.57,13.00,12.95
Log,4857302,36.65,10.65,13.06,13.00
Log,4857402,36.62,10.71,13.09,13.04
Log,4857502,36.62,10.71,13.08,13.05
Log,4857602,36.48,10.74,13.11,13.06
Log,4857702,36.48,10.65,13.05,13.01
Log,4857802,36.48,10.62,13.04,12.98
Log,4857902,36.48,10.,13.708,13.129
Log,4858002,36.48,10.77,13.13,13.09
Log,4858102,36.48,10.78,13.14,13.09
Log,4858202,36.48,10.64,13.05,12.99
Log,4858302,36.48,10.65,13.04,12.99
Log,4858402,36.48,10.74,13.11,13.05
Log,4858502,36.48,10.75,13.12,13.07
Log,4858602,36.48,10.75,13.12,13.07
Log,4858602,36.48,10.75,13.12,13.07
