Log,1202602,29.04,10.78,13.23,13.17
Log,1202702,29.04,10.92,13.30,13.28
Log,1202702,29.04,10.92,13.30,13.28
Log,1202802,29.04,10.91,13.30,13.27
Log,1202902,29.04,10.91,13.29,13.27
Log,1203002,29.04,10.94,13.32,13.30
Log,1203002,29.04,10.94,13.32,13.30
Log,1203102,29.04,10.82,13.24,13.24
Log,1203102,29.04,10.82,13.24,13.24
Log,1203202,29.04,10.84,13.26,13.22
Log,1203302,29.04,10.94,13.32,13.29
Log,1203302,29.04,10.94,13.32,13.29
Log,1203402,29.04,10.94,13.31,13.29
Log,1203502,29.04,10.96,13.33,13.31
Log,1203502,29.04,10.96,13.33,13.31
Log,1203602,29.04,10.84,13.26,13.24
Log,1203702,29.04,10.84,13.26,13.21
Log,1203802,29.04,10.94,13.33,13.29
Log,1203802,29.04,10.94,13.33,13.29
Log,1203902,29.04,10.92,13.30,13.29
Log,1203902,29.04,10.92,13.30,13.29
Log,1204002,29.04,10.92,13.31,13.29
Log,1204102,29.04,10.85,13.31,13.29
Log,1204202,29.04,10.85,13.27,13.24
Log,1204302,29.04,10.84,13.27,13.24
Log,1204402,29.04,10.98,13.27,13.24
Log,1204402,29.04,10.98,13.27,13.24
Log,1204502,29.04,10.98,13.27,13.24
Log,1204602,29.04,10.98,13.27,13.24
Log,1204702,29.04,10.86,13.27,13.24
Log,1204802,29.04,10.86,13.27,13.24
Log,1204902,29.04,10.86,13.27,13.24
Log,1205002,28.94,10.86,13.27,13.24
Log,1205102,29.04,10.86,13.27,13.24
Log,1205102,29.04,10.86,13.27,13.24
Log,1205202,28.91,10.86,13.27,13.24
Log,1205302,29.04,10.86,13.27,13.24
Log,1205402,28.91,10.86,13.27,13.24
Log,1205502,28.91,10.86,13.27,13.24
Log,1205602,28.94,10.86,13.27,13.24
Log,1205702,28.91,10.86,13.27,13.24
Log,1205802,28.94,10.86,13.27,13.24
Log,1205902,28.96,10.86,13.27,13.24
Log,1206002,28.96,10.86,13.27,13.24
Log,1206002,28.96,10.86,13.27,13.24
Log,1206102,28.99,10.86,13.27,13.24
Log,1206202,28.96,10.86,13.27,13.24
Log,1206202,28.96,10.86,13.27,13.24
Log,1206302,28.99,10.86,13.27,13.24
Log,1206402,28.91,10.86,13.27,13.24
Log,1206502,29.04,10.86,13.27,13.24
Log,1206602,29.04,10.86,13.27,13.24
Log,1206602,29.04,10.86,13.27,13.24
Log,1206702,28.96,10.86,13.27,13.24
Log,1206802,28.94,10.86,13.27,13.24
Log,1206902,29.07,10.86,13.27,13.24
Log,1206902,29.07,10.13.86,27,13.24
Log,1207002,29.04,10.86,13.27,13.24
Log,1207002,29.04,10.86,13.2,13.24
7Log,1207102,29.09,10.86,13.27,13.24
Log,1207202,29.12,10.86,13.27,13.24
Log,1207302,29.04,10.86,13.27,13.24
Log,1207402,29.04,10.86,13.27,13.24
Log,1207502,28.99,10.86,13.27,13.24
Log,1207602,29.01,10.86,13.27,13.24
Log,1207702,29.07,10.86,13.27,13.24
Log,1207802,29.01,10.86,13.27,13.24
Log,1207902,29.04,10.86,13.27,13.24
Log,1207902,29.04,10.86,13.27,13.24
Log,1208002,29.07,10.86,13.27,13.15
Log,1208102,29.07,10.86,13.27,13.15
Log,1208202,29.07,10.86,13.27,13.22
Log,1208302,29.09,10.86,13.27,13.22
Log,1208402,29.09,10.80,13.25,13.19
Log,1208502,29.07,10.61,13.13,13.07
Log,1208602,29.07,10.81,13.24,13.19
Log,1208702,29.17,10.81,13.25,13.19
Log,1208802,29.09,10.82,13.25,13.21
Log,1208902,29.12,10.81,13.25,13.21
Log,1209002,29.19,10.71,13.19,13.14
Log,1209102,29.12,10.81,13.24,13.22
Log,1209202,29.17,10.89,13.29,13.25
Log,1209302,29.19,10.87,13.27,13.25
Log,1209402,29.04,10.87,13.28,13.24
Log,1209502,29.14,10.75,13.21,13.17
Log,1209602,29.07,10.76,13.20,13.17
Log,1209702,29.09,10.86,13.27,13.24
Log,1209802,29.09,10.88,13.29,13.26
Log,1209802,29.09,10.88,13.29,13.26
Log,1209902,29.04,10.88,13.28,13.24
Log,1210002,28.99,10.77,13.23,13.17
Log,1210102,29.14,10.75,13.20,13.17
Log,1210102,29.14,10.75,13.20,13.17
Log,1210202,29.07,10.88,13.28,13.26
Log,1210202,29.07,10.88,13.28,13.26
Log,1210302,28.99,10.91,13.31,13.29
Log,1210402,29.09,10.96,13.33,13.31
Log,1210502,29.14,10.85,13.27,13.24
Log,1210602,29.04,10.86,13.26,13.23
Log,1210702,28.94,10.98,13.34,13.32
Log,1210802,29.09,10.97,13.34,13.30
Log,1210902,29.04,10.98,13.34,13.33
Log,1211002,29.04,10.93,13.31,13.27
Log,1211102,29.09,10.88,13.28,13.25
Log,1211202,29.12,11.02,13.36,13.35
Log,1211302,29.12,11.01,13.36,13.34
Log,1211402,29.04,10.99,13.35,13.32
Log,1211402,29.04,10.99,13.35,13.32
Log,1211502,29.04,10.97,13.32,13.31
Log,1211602,29.04,10.83,13.25,13.21
Log,1211702,29.04,10.94,13.32,13.29
Log,1211802,29.04,10.91,13.29,13.27
Log,1211902,29.04,10.90,13.30,13.27
Log,1212002,29.04,10.87,13.28,13.26
Log,1212102,29.04,10.77,13.23,13.18
Log,1212102,29.04,10.77,13.23,13.18
Log,1212202,29.04,10.83,13.25,13.22
Log,1212302,29.04,10.92,13.31,13.29
Log,1212402,29.04,10.91,13.31,13.28
Log,1212502,29.04,10.97,13.34,13.32
Log,1212602,29.04,10.87,13.29,13.25
Log,1212702,29.04,10.91,13.31,13.29
Log,1212802,29.04,10.75,13.21,13.16
Log,1212902,29.04,10.87,13.28,13.24
Log,1213002,29.04,10.90,13.30,13.25
Log,1213102,29.04,10.90,13.30,13.27
Log,1213202,29.04,10.78,13.22,13.19
Log,1213202,29.04,10.78,13.22,13.19
Log,1213302,29.04,10.79,13.23,13.19
Log,1213402,29.04,10.92,13.31,13.29
Log,1213502,29.04,10.94,13.32,13.29
Log,1213602,29.04,10.96,13.33,13.31
Log,1213702,29.04,10.85,13.27,13.24
Log,1213802,29.04,10.84,13.26,13.22
Log,1213902,29.04,10.96,13.33,13.30
Log,1214002,29.04,10.91,13.30,13.26
Log,1214102,29.04,10.94,13.31,13.29
Log,1214202,29.04,10.86,13.27,13.22
Log,1214302,29.04,10.81,13.23,13.21
Log,1214402,29.04,10.93,13.30,13.26
Log,1214402,29.04,10.93,13.30,13.26
Log,1214502,29.04,10.87,13.27,13.24
Log,1214602,29.04,10.83,13.25,13.21
Log,1214702,28.76,10.82,13.25,13.22
Log,1214802,28.78,10.74,13.19,13.15
Log,1214902,28.89,10.85,13.27,13.24
Log,1215002,28.81,10.87,13.29,13.26
Log,1215002,28.81,10.87,13.29,13.26
Log,1215102,28.78,10.87,13.27,13.24
Log,1215202,28.86,10.87,13.28,13.24
Log,1215202,28.86,10.87,13.28,13.24
Log,1215302,28.73,10.87,13.28,13.24
Log,1215302,28.73,10.87,13.28,13.24
Log,1215402,28.84,10.74,13.28,13.24
Log,1215502,28.86,10.74,13.28,13.24
Log,1215602,28.84,10.74,13.28,13.24
Log,1215702,28.91,10.74,13.28,13.24
Log,1215802,28.91,10.74,13.28,13.24
Log,1215902,28.89,10.74,13.28,13.24
Log,1216002,28.91,10.74,13.28,13.24
Log,1216102,28.91,10.74,13.28,13.24
Log,1216202,28.99,10.74,13.28,13.24
Log,1216302,28.89,10.74,13.28,13.24
Log,1216402,28.84,10.74,13.28,13.24
Log,1216502,28.94,10.74,13.28,13.24
Log,1216502,28.94,10.74,13.28,13.24
Log,1216602,28.91,10.74,13.28,13.24
Log,1216702,28.84,10.74,13.28,13.24
Log,1216802,28.99,10.74,13.28,13.24
Log,1216802,28.99,10.74,13.28,13.24
Log,1216902,28.89,10.74,13.28,13.24
Log,1217002,28.91,10.74,13.28,13.24
Log,1217102,28.91,10.74,13.28,13.24
Log,1217202,29.04,10.74,13.28,13.24
Log,1217302,29.04,10.74,13.28,13.24
Log,1217402,28.91,10.74,13.28,13.24
Log,1217502,28.89,10.74,13.28,13.24
Log,1217602,28.86,10.74,13.28,13.24
Log,1217702,28.86,10.74,13.28,13.24
Log,1217802,28.94,10.74,13.28,13.24
Log,1217802,28.94,10.74,13.28,13.24
Log,1217902,28.96,10.74,13.28,13.24
Log,1217902,28.96,10.74,13.28,13.24
Log,1218002,28.91,10.74,13.28,13.24
Log,1218002,28.91,10.74,13.28,13.24
Log,1218102,28.91,10.74,13.28,13.24
Log,1218202,28.91,10.74,13.28,13.24
Log,1218302,28.91,10.74,13.28,13.24
Log,1218402,28.99,10.74,13.28,13.24
Log,1218402,28.99,10.74,13.28,13.24
Log,1218502,28.99,10.74,13.28,13.24
Log,1218602,28.96,10.74,13.28,13.24
Log,1218602,28.96,10.74,13.28,13.24
Log,1218702,28.96,10.74,13.28,13.24
Log,1218802,28.99,10.74,13.28,13.24
Log,1218902,28.99,10.74,13.28,13.24
Log,1218902,28.99,10.74,13.28,13.24
Log,1219002,28.96,10.74,13.28,13.24
Log,1219102,29.04,10.74,13.28,13.24
Log,1219202,28.99,10.74,13.28,13.24
Log,1219202,28.99,10.74,13.28,13.24
Log,1219302,29.04,10.74,13.28,13.24
Log,1219402,29.07,10.74,13.28,13.24
Log,1219502,29.07,10.74,13.27,13.24
Log,1219602,28.99,10.69,13.19,13.15
Log,1219602,28.99,10.69,13.19,13.15
Log,1219702,28.99,10.84,13.26,13.22
Log,1219802,29.07,10.95,13.32,13.30
Log,1219902,29.07,10.96,13.33,13.31
Log,1219902,29.07,10.96,13.33,13.31
Log,1220002,29.09,10.94,13.32,13.29
Log,1220102,29.09,10.84,13.26,13.22
Log,1220202,29.12,10.82,13.24,13.21
Log,1220302,29.12,10.97,13.32,13.29
Log,1220402,29.14,10.96,13.32,13.30
Log,1220502,29.09,11.01,13.36,13.34
Log,1220602,29.09,10.89,13.29,13.26
Log,1220702,29.09,10.87,13.27,13.24
Log,1220802,29.09,10.95,13.32,13.29
Log,1220902,29.14,10.95,13.31,13.29
Log,1221002,29.14,10.94,13.32,13.31
Log,1221102,29.17,10.84,13.26,13.22
Log,1221202,29.17,10.84,13.25,13.22
Log,1221302,29.17,10.96,13.34,13.31
Log,1221402,29.17,10.95,13.32,13.31
Log,1221402,29.17,10.95,13.32,13.31
Log,1221502,29.17,10.96,13.33,13.31
Log,1221602,29.17,10.83,13.26,13.22
Log,1221602,29.17,10.83,13.26,13.22
Log,1221702,29.17,10.85,13.25,13.22
Log,1221802,29.17,10.95,13.32,13.29
Log,1221902,29.17,10.96,13.32,13.32
Log,1221902,29.17,10.96,13.32,13.32
Log,1222002,29.17,10.94,13.32,13.29
Log,1222102,29.17,10.94,13.32,13.29
Log,1222202,29.17,10.79,13.23,13.17
Log,1222302,29.17,10.90,13.30,13.26
Log,1222302,29.17,10.90,13.30,13.26
Log,1222402,29.17,10.86,13.27,13.24
Log,1222402,29.17,10.86,13.27,13.24
Log,1222502,29.17,10.87,13.29,13.26
Log,1222602,29.17,10.87,13.27,13.26
Log,1222702,29.17,10.75,13.21,13.17
Log,1222802,29.17,10.80,13.23,13.20
Log,1222802,29.17,10.80,13.23,13.20
Log,1222902,29.17,10.91,13.30,13.27
Log,1223002,29.17,10.99,13.34,13.32
Log,1223002,29.17,10.99,13.34,13.32
Log,1223102,29.17,10.94,13.32,13.29
Log,1223102,29.17,10.94,13.32,13.29
Log,1223202,29.17,10.91,13.30,13.27
Log,1223302,29.17,10.89,13.29,13.25
Log,1223402,29.17,10.79,13.24,13.21
Log,1223502,29.17,10.91,13.30,13.27
Log,1223602,29.17,10.91,13.30,13.27
Log,1223702,29.17,10.91,13.31,13.28
Log,1223802,29.17,10.81,13.24,13.19
Log,1223802,29.17,10.81,13.24,13.19
Log,1223902,29.17,10.80,13.23,13.19
Log,1224002,29.17,10.88,13.28,13.24
Log,1224002,29.17,10.88,13.28,13.24
Log,1224102,29.22,10.87,13.28,13.24
Log,1224202,29.19,10.87,13.27,13.24
Log,1224302,29.12,10.75,13.23,13.17
Log,1224402,29.12,10.75,13.20,13.17
Log,1224502,29.19,10.86,13.27,13.25
Log,1224602,29.24,10.86,13.27,13.24
Log,1224702,29.24,10.86,13.29,13.24
Log,1224802,29.22,10.76,13.21,13.16
Log,1224902,29.17,10.74,13.21,13.15
Log,1224902,29.17,10.74,13.21,13.15
Log,1225002,29.14,10.88,13.29,13.27
Log,1225102,29.22,10.85,13.26,13.24
Log,1225202,29.19,10.88,13.29,13.26
Log,1225302,29.19,10.90,13.30,13.26
Log,1225402,29.24,10.75,13.21,13.16
Log,1225502,29.19,10.90,13.29,13.27
Log,1225502,29.19,10.90,13.29,13.27
Log,1225602,29.19,10.91,13.31,13.29
Log,1225702,29.19,10.94,13.32,13.29
Log,1225802,29.24,10.96,13.34,13.32
Log,1225902,29.19,10.87,13.28,13.26
Log,1225902,29.19,10.87,28,13.13.26
Log,1226002,29.12,10.89,13.29,13.26
Log,1226102,29.24,11.00,13.35,13.34
Log,1226202,29.14,10.99,13.34,13.32
Log,1226302,29.19,10.99,13.34,13.32
Log,1226302,29.19,10.99,13.34,13.32
Log,1226402,29.17,11.00,13.35,13.32
Log,1226502,29.22,10.87,13.35,13.32
Log,1226602,29.17,10.87,13.35,13.32
Log,1226602,29.17,10.87,13.35,13.32
Log,1226702,29.17,10.99,13.35,13.32
Log,1226802,29.24,11.00,13.35,13.32
Log,1226902,29.17,11.00,13.35,13.32
Log,1227002,29.12,11.00,13.35,13.32
Log,1227002,29.12,11.00,13.35,13.32
Log,1227102,29.19,11.00,13.35,13.32
Log,1227202,29.22,11.00,13.35,13.32
Log,1227302,29.17,11.00,13.35,13.32
Log,1227302,29.17,11.00,13.35,13.32
Log,1227402,29.19,11.00,13.35,13.32
Log,1227502,29.19,11.00,13.35,13.32
Log,1227602,29.12,11.00,13.35,13.32
Log,1227702,29.14,11.00,13.35,13.32
Log,1227702,29.14,11.00,13.35,13.32
Log,1227802,29.17,11.00,13.35,13.32
Log,1227902,29.14,11.00,13.35,13.32
Log,1228002,29.19,11.00,13.35,13.32
Log,1228002,29.19,11.00,13.35,13.32
Log,1228102,29.09,11.00,13.35,13.32
Log,1228202,29.04,11.00,13.35,13.32
Log,1228302,29.09,11.00,13.35,13.32
Log,1228402,29.12,11.00,13.35,13.32
Log,1228502,29.09,11.00,13.35,13.32
Log,1228602,29.14,11.00,13.35,13.32
Log,1228702,29.09,11.00,13.35,13.32
Log,1228802,29.09,11.00,13.35,13.32
Log,1228902,29.12,11.00,13.35,13.32
Log,1229002,29.24,11.00,13.35,13.32
Log,1229102,29.12,11.00,13.35,13.32
Log,1229202,29.09,11.00,13.35,13.32
Log,1229202,29.09,11.00,13.35,13.32
Log,1229302,29.12,11.00,13.35,13.32
Log,1229402,29.09,11.00,13.35,13.32
Log,1229402,29.09,11.00,13.35,13.32
Log,1229502,29.22,11.00,13.35,13.32
Log,1229602,29.14,11.00,13.35,13.32
Log,1229602,29.14,11.00,13.35,13.32
Log,1229702,29.14,11.00,13.35,13.32
Log,1229702,29.14,11.00,13.35,13.32
Log,1229802,29.07,11.00,13.35,13.32
Log,1229902,29.07,11.00,13.35,13.32
Log,1230002,29.24,11.00,13.35,13.32
Log,1230102,29.12,11.00,13.35,13.14
Log,1230202,29.12,11.00,13.35,13.14
Log,1230302,29.12,11.00,13.35,13.22
Log,1230402,29.12,11.00,13.35,13.22
Log,1230402,29.12,11.00,13.35,13.22
Log,1230502,29.12,11.00,13.35,13.23
Log,1230602,29.35,10.72,13.18,13.15
Log,1230702,29.35,10.66,13.17,13.11
Log,1230802,29.35,10.85,13.27,13.24
Log,1230902,29.35,10.86,13.27,13.24
Log,1230902,29.35,10.86,13.27,13.24
Log,1231002,29.35,10.86,13.27,13.24
Log,1231102,29.35,10.89,13.30,13.24
Log,1231202,29.35,10.77,13.21,13.17
Log,1231302,29.35,10.89,13.30,13.26
Log,1231402,29.35,10.90,13.30,13.26
Log,1231502,29.35,10.88,13.30,13.26
Log,1231602,29.35,10.90,13.30,13.27
Log,1231702,29.35,10.77,13.20,13.16
Log,1231802,29.35,10.79,13.23,13.20
Log,1231802,29.35,10.79,13.23,13.20
Log,1231902,29.35,10.89,13.29,13.27
Log,1232002,29.35,10.88,13.29,13.27
Log,1232002,29.35,10.88,13.29,13.27
Log,1232102,29.35,10.90,13.29,13.27
Log,1232202,29.35,10.80,13.25,13.21
Log,1232302,29.35,10.80,13.24,13.19
Log,1232402,29.35,10.94,13.31,13.29
Log,1232502,29.35,10.94,13.32,13.29
Log,1232602,29.35,10.94,13.32,13.29
Log,1232702,29.35,10.82,13.26,13.22
Log,1232802,29.35,10.77,13.21,13.17
Log,1232902,29.35,10.93,13.32,13.29
Log,1233002,29.35,10.95,13.32,13.30
Log,1233102,29.35,10.95,13.32,13.29
Log,1233202,29.35,10.77,13.23,13.17
Log,1233302,29.35,10.78,13.23,13.20
Log,1233402,29.35,10.93,13.32,13.29
Log,1233402,29.35,10.93,13.32,13.29
Log,1233502,29.04,10.94,13.32,13.29
Log,1233602,29.12,11.00,13.36,13.34
Log,1233702,29.12,10.95,13.33,13.29
Log,1233802,29.12,10.96,13.33,13.31
Log,1233802,29.12,10.96,13.33,13.31
Log,1233902,29.04,10.95,13.32,13.31
Log,1233902,29.04,10.95,13.32,13.31
Log,1234002,29.17,10.93,13.31,13.29
Log,1234102,29.09,10.94,13.32,13.29
Log,1234202,29.12,10.94,13.32,13.28
Log,1234202,29.12,10.94,13.32,13.28
Log,1234302,29.24,10.93,13.31,13.29
Log,1234402,29.19,10.81,13.25,13.22
Log,1234502,29.12,10.82,13.24,13.21
Log,1234502,29.12,10.82,13.24,13.21
Log,1234602,29.17,10.94,13.32,13.29
Log,1234702,29.19,10.93,13.32,13.29
Log,1234802,29.22,10.94,13.31,13.29
Log,1234902,29.12,10.78,13.24,13.19
Log,1235002,29.24,10.84,13.25,13.22
Log,1235102,29.12,10.96,13.33,13.31
Log,1235202,29.19,11.00,13.35,13.34
Log,1235302,29.24,10.96,13.33,13.31
Log,1235402,29.35,10.84,13.27,13.24
Log,1235502,29.14,10.87,13.28,13.24
Log,1235602,29.24,11.02,13.36,13.34
Log,1235702,29.22,11.02,13.36,13.35
Log,1235802,29.12,11.01,13.38,13.35
Log,1235902,29.19,10.89,13.30,13.27
Log,1236002,29.24,10.89,13.29,13.24
Log,1236102,29.19,11.00,13.34,13.33
Log,1236102,29.19,11.00,13.34,13.33
Log,1236202,29.24,10.97,13.33,13.30
Log,1236302,29.27,10.97,13.33,13.31
Log,1236302,29.27,10.97,13.33,13.31
Log,1236402,29.19,10.89,13.29,13.26
Log,1236502,29.22,10.82,13.25,13.22
Log,1236602,29.27,10.93,13.31,13.29
Log,1236602,29.27,10.93,13.31,13.29
Log,1236702,29.24,10.94,13.32,13.29
Log,1236802,29.35,10.94,13.31,13.29
Log,1236902,29.27,10.93,13.30,13.28
Log,1237002,29.32,10.85,13.27,13.22
Log,1237102,29.24,10.87,13.27,13.24
Log,1237202,29.24,10.97,13.33,13.31
Log,1237302,29.30,10.96,13.33,13.31
Log,1237402,29.22,10.96,13.33,13.31
Log,1237502,29.24,10.96,13.34,13.31
Log,1237602,29.17,10.86,13.34,13.31
Log,1237702,29.27,10.84,13.34,13.31
Log,1237802,29.24,10.84,13.34,13.31
Log,1237902,29.14,10.84,13.34,13.31
Log,1238002,29.24,10.84,13.34,13.31
Log,1238002,29.24,10.84,13.34,13.31
Log,1238102,29.24,10.84,13.34,13.31
Log,1238202,29.24,10.71,13.34,13.31
Log,1238302,29.22,10.71,13.34,13.31
Log,1238402,29.24,10.71,13.34,13.31
Log,1238502,29.14,10.71,13.34,13.31
Log,1238602,29.22,10.71,13.34,13.31
Log,1238702,29.22,10.71,13.34,13.31
Log,1238802,29.22,10.71,13.34,13.31
Log,1238902,29.24,10.71,13.34,13.31
Log,1239002,29.22,10.71,13.34,13.31
Log,1239102,29.19,10.71,13.34,13.31
Log,1239202,29.30,10.71,13.34,13.31
Log,1239302,29.30,10.71,13.34,13.31
Log,1239402,29.27,10.71,13.34,13.31
Log,1239502,29.27,10.71,13.34,13.31
Log,1239602,29.27,10.71,13.34,13.31
Log,1239602,29.27,10.71,13.34,13.31
Log,1239702,29.19,10.71,13.34,13.31
Log,1239702,29.19,10.71,13.34,13.31
Log,1239802,29.19,10.71,13.34,13.31
Log,1239802,29.19,10.71,13.34,13.31
Log,1239902,29.19,10.71,13.34,13.31
Log,1240002,29.24,10.71,13.34,13.31
Log,1240102,29.24,10.71,13.34,13.31
Log,1240202,29.24,10.71,13.34,13.31
Log,1240302,29.24,10.71,13.34,13.31
Log,1240402,29.24,10.71,13.34,13.31
Log,1240502,29.24,10.71,13.34,13.31
Log,1240602,29.24,10.71,13.34,13.31
Log,1240602,29.24,10.71,13.34,13.31
Log,1240702,29.24,10.71,13.34,13.31
Log,1240802,29.24,10.71,13.34,13.09
Log,1240902,29.24,10.71,13.34,13.09
Log,1241002,29.24,10.71,13.34,13.09
Log,1241002,29.24,10.71,13.34,13.09
Log,1241102,29.24,10.71,13.34,13.09
Log,1241202,29.24,10.71,13.34,13.09
Log,1241202,29.24,10.71,13.34,13.09
Log,1241302,29.24,10.71,13.34,13.16
Log,1241402,29.24,10.71,13.34,13.16
Log,1241502,29.24,10.71,13.34,13.30
Log,1241602,29.24,10.71,13.32,13.31
Log,1241602,29.24,10.71,13.32,13.31
Log,1241702,29.24,10.97,13.33,13.33
Log,1241802,29.24,10.84,13.26,13.23
Log,1241802,29.24,10.84,13.26,13.23
Log,1241902,29.24,10.89,13.29,13.26
Log,1242002,29.24,11.01,13.36,13.34
Log,1242102,29.24,11.00,13.35,13.34
Log,1242202,29.24,10.99,13.35,13.32
Log,1242302,29.24,10.85,13.24,13.21
Log,1242402,29.24,10.87,13.27,13.24
Log,1242502,29.24,10.97,13.32,13.31
Log,1242502,29.24,10.97,13.32,13.31
Log,1242602,29.24,10.94,13.32,13.30
Log,1242602,29.24,10.94,13.32,13.30
Log,1242702,29.24,10.95,13.32,13.30
Log,1242802,29.24,10.94,13.31,13.29
Log,1242902,29.19,10.82,13.24,13.21
Log,1242902,29.19,10.82,13.24,13.21
Log,1243002,29.07,10.93,13.31,13.29
Log,1243102,29.17,10.96,13.32,13.30
Log,1243202,29.24,10.96,13.32,13.30
Log,1243302,29.24,10.96,13.33,13.32
Log,1243302,29.24,10.96,13.33,13.32
Log,1243402,29.19,10.84,13.25,13.22
Log,1243502,29.30,10.87,13.27,13.23
Log,1243602,29.24,10.95,13.33,13.31
Log,1243602,29.24,10.95,13.33,13.31
Log,1243702,29.24,10.96,13.34,13.30
Log,1243802,29.19,10.95,13.32,13.31
Log,1243902,29.22,10.82,13.25,13.22
Log,1244002,29.24,10.84,13.26,13.22
Log,1244102,29.30,10.92,13.31,13.29
Log,1244202,29.22,10.94,13.32,13.29
Log,1244202,29.22,10.94,13.32,13.29
Log,1244302,29.27,11.00,13.35,13.34
Log,1244402,29.22,10.94,13.33,13.32
Log,1244502,29.24,10.86,13.28,13.25
Log,1244602,29.24,10.99,13.35,13.34
Log,1244702,29.27,11.00,13.36,13.34
Log,1244802,29.27,10.99,13.35,13.34
Log,1244902,29.35,10.98,13.35,13.34
Log,1245002,29.27,10.87,13.29,13.24
Log,1245102,29.40,10.93,13.31,13.27
Log,1245202,29.24,11.01,13.36,13.35
Log,1245302,29.35,11.04,13.38,13.36
Log,1245402,29.27,11.00,13.35,13.33
Log,1245502,29.32,10.86,13.28,13.22
Log,1245602,29.35,10.78,13.24,13.19
Log,1245702,29.32,10.90,13.29,13.27
Log,1245802,29.35,10.89,13.29,13.26
Log,1245902,29.35,10.89,13.30,13.26
Log,1246002,29.32,10.72,13.22,13.17
Log,1246102,29.30,10.75,13.21,13.17
Log,1246102,29.30,10.75,13.21,13.17
Log,1246202,29.30,10.86,13.27,13.24
Log,1246302,29.37,10.87,13.27,13.25
Log,1246402,29.35,10.86,13.27,13.24
Log,1246502,29.40,10.75,13.21,13.17
Log,1246602,29.35,10.73,13.19,13.15
Log,1246702,29.32,10.87,13.27,13.24
Log,1246702,29.32,10.87,13.27,13.24
Log,1246802,29.37,10.84,13.27,13.22
Log,1246802,29.37,10.84,13.27,13.22
Log,1246902,29.35,10.81,13.27,13.21
Log,1246902,29.35,10.81,13.27,13.21
Log,1247002,29.53,10.70,13.19,13.14
Log,1247102,29.35,10.72,13.19,13.14
Log,1247202,29.35,10.84,13.27,13.22
Log,1247302,29.35,10.82,13.25,13.20
Log,1247402,29.32,10.86,13.29,13.27
Log,1247502,29.35,10.92,13.32,13.29
Log,1247602,29.27,10.79,13.26,13.21
Log,1247702,29.24,10.93,13.31,13.29
Log,1247802,29.37,10.92,13.32,13.29
Log,1247902,29.35,10.94,13.33,13.29
Log,1248002,29.40,10.92,13.32,13.29
Log,1248102,29.35,10.79,13.23,13.19
Log,1248202,29.30,10.80,13.23,13.19
Log,1248302,29.40,10.93,13.23,13.19
Log,1248402,29.35,10.93,13.32,13.29
Log,1248502,29.30,10.93,13.32,13.29
Log,1248602,29.37,10.93,13.32,13.29
Log,1248702,29.37,10.93,13.32,13.29
Log,1248802,29.35,10.93,13.32,13.29
Log,1248902,29.32,10.93,13.32,13.29
Log,1249002,29.30,10.93,13.32,13.29
Log,1249102,29.30,10.93,13.32,13.29
Log,1249202,29.30,10.93,13.32,13.29
Log,1249302,29.30,10.93,13.32,13.29
Log,1249302,29.30,10.93,13.32,13.29
Log,1249402,29.24,10.93,13.32,13.29
Log,1249502,29.24,10.93,13.32,13.29
Log,1249502,29.24,10.93,13.32,13.29
Log,1249602,29.24,10.93,13.32,13.29
Log,1249602,29.24,10.93,13.32,13.29
Log,1249702,29.24,10.93,13.32,13.29
Log,1249802,29.24,10.93,13.32,13.29
Log,1249802,29.24,10.93,13.32,13.29
Log,1249902,29.24,10.93,13.32,13.29
Log,1249902,29.24,10.93,13.32,13.29
Log,1250002,29.24,10.93,13.32,13.29
Log,1250102,29.24,10.93,13.32,13.29
Log,1250202,29.24,10.93,13.32,13.29
Log,1250302,29.24,10.93,13.32,13.29
Log,1250402,29.24,10.93,13.32,13.29
Log,1250502,29.24,10.93,13.32,13.29
Log,1250602,29.24,10.93,13.32,13.29
Log,1250702,29.24,10.93,13.32,13.29
Log,1250702,29.24,10.93,13.32,13.29
Log,1250802,29.24,10.93,13.32,13.29
