Frequency,Bandwidth,Length,RSSI,Routine
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,52.6
921.8,250.0,64.0,-114.0,8.6
921.8,250.0,64.0,-113.0,7.5
921.8,250.0,64.0,-113.0,52.6
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,55.6
921.8,250.0,64.0,-113.0,8.6
921.8,250.0,64.0,-113.0,7.4
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-114.0,52.6
921.8,250.0,64.0,-115.0,8.7
921.8,250.0,64.0,-113.0,7.4
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-113.0,7.5
921.8,250.0,64.0,-113.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-113.0,7.4
921.8,250.0,64.0,-113.0,7.5
921.8,250.0,64.0,-113.0,7.5
921.8,250.0,64.0,-113.0,7.4
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-112.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-114.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,55.6
921.8,250.0,64.0,-117.0,7.4
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.4
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,7.4
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,52.6
921.8,250.0,64.0,-116.0,8.6
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-115.0,8.7
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-117.0,8.7
921.8,250.0,64.0,-113.0,7.4
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-115.0,8.7
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-114.0,7.4
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-115.0,7.5
921.8,250.0,64.0,-112.0,7.4
921.8,250.0,64.0,-110.0,2.5
921.8,250.0,64.0,-108.0,5.0
921.8,250.0,64.0,-107.0,0.8
921.8,250.0,64.0,-105.0,0.9
921.8,250.0,64.0,-108.0,7.5
921.8,250.0,64.0,-111.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-117.0,8.7
921.8,250.0,64.0,-117.0,5.0
921.8,250.0,64.0,-116.0,0.3
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-117.0,8.7
921.8,250.0,64.0,-117.0,55.6
921.8,250.0,64.0,-117.0,0.9
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-117.0,5.0
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,55.6
921.8,250.0,64.0,-117.0,8.6
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,7.5
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-116.0,8.6
921.8,250.0,64.0,-116.0,52.6
921.8,250.0,64.0,-117.0,8.7
921.8,250.0,64.0,-116.0,2.1
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,5.0
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-115.0,7.4
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-118.0,8.7
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,52.6
921.8,250.0,64.0,-118.0,8.6
921.8,250.0,64.0,-118.0,55.6
921.8,250.0,64.0,-118.0,8.6
921.8,250.0,64.0,-118.0,5.0
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-118.0,8.7
921.8,250.0,64.0,-118.0,1.7
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-118.0,8.7
921.8,250.0,64.0,-118.0,5.0
921.8,250.0,64.0,-118.0,7.4
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-117.0,7.4
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-118.0,7.4
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.4
921.8,250.0,64.0,-119.0,7.4
921.8,250.0,64.0,-119.0,5.0
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-119.0,5.0
921.8,250.0,64.0,-118.0,5.0
921.8,250.0,64.0,-119.0,5.0
921.8,250.0,64.0,-119.0,5.0
921.8,250.0,64.0,-119.0,7.4
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-119.0,52.6
921.8,250.0,64.0,-118.0,8.7
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-118.0,5.5
921.8,250.0,64.0,-118.0,9.3
921.8,250.0,64.0,-119.0,3.8
921.8,250.0,64.0,-119.0,52.6
921.8,250.0,64.0,-118.0,1.9
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-119.0,8.8
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-119.0,52.6
921.8,250.0,64.0,-119.0,8.8
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-118.0,8.8
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-118.0,8.8
921.8,250.0,64.0,-119.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-117.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,7.5
921.8,250.0,64.0,-118.0,52.6
921.8,250.0,64.0,-119.0,8.8
921.8,250.0,64.0,-118.0,2.5
921.8,250.0,64.0,-119.0,5.0
