Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,17.5
921.8,500.0,64.0,-105.0,55.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,9.0
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-104.0,8.8
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-109.0,17.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,55.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-105.0,17.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-105.0,17.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.0
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-105.0,17.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,55.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,18.2
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,18.2
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,9.0
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-103.0,13.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,8.9
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-103.0,55.6
921.8,500.0,64.0,-103.0,17.5
921.8,500.0,64.0,-105.0,8.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,55.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-103.0,17.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-103.0,17.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,55.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.0
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,8.8
921.8,500.0,64.0,-106.0,55.6
921.8,500.0,64.0,-106.0,17.5
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-108.0,13.5
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-107.0,55.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,13.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-104.0,17.5
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-105.0,55.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-107.0,8.8
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-106.0,17.9
921.8,500.0,64.0,-106.0,8.9
921.8,500.0,64.0,-106.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-107.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-104.0,8.8
921.8,500.0,64.0,-103.0,17.5
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,8.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,6.0
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.5
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-104.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-102.0,8.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.5
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-105.0,17.9
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,17.5
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-103.0,13.5
921.8,500.0,64.0,-104.0,13.2
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-102.0,17.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-104.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-103.0,13.2
921.8,500.0,64.0,-101.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-103.0,13.3
921.8,500.0,64.0,-103.0,52.6
921.8,500.0,64.0,-103.0,17.9
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.3
921.8,500.0,64.0,-102.0,13.2
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-105.0,13.3
921.8,500.0,64.0,-105.0,52.6
921.8,500.0,64.0,-104.0,17.9
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-106.0,13.5
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,13.2
921.8,500.0,64.0,-107.0,13.5
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-111.0,8.8
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-112.0,13.5
921.8,500.0,64.0,-108.0,13.2
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-111.0,18.2
921.8,500.0,64.0,-110.0,13.2
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-108.0,13.5
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-108.0,17.5
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-113.0,8.8
921.8,500.0,64.0,-111.0,13.5
921.8,500.0,64.0,-111.0,52.6
921.8,500.0,64.0,-107.0,10.8
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-107.0,8.9
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,13.3
921.8,500.0,64.0,-108.0,55.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-108.0,13.5
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-107.0,17.9
921.8,500.0,64.0,-107.0,52.6
921.8,500.0,64.0,-107.0,17.5
921.8,500.0,64.0,-108.0,13.5
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-110.0,8.8
921.8,500.0,125.0,-109.0,1.4
921.8,500.0,64.0,-110.0,17.2
921.8,500.0,64.0,-108.0,0.7
921.8,500.0,64.0,-108.0,8.9
921.8,500.0,64.0,-108.0,52.6
921.8,500.0,64.0,-110.0,7.7
921.8,500.0,64.0,-113.0,8.8
921.8,500.0,64.0,-113.0,52.6
921.8,500.0,65.0,-111.0,10.5
921.8,500.0,64.0,-110.0,1.1
921.8,500.0,64.0,-107.0,13.3
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-111.0,55.6
921.8,500.0,64.0,-113.0,8.8
921.8,500.0,64.0,-112.0,13.5
921.8,500.0,64.0,-112.0,52.6
921.8,500.0,64.0,-112.0,17.5
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-112.0,52.6
921.8,500.0,64.0,-112.0,17.9
921.8,500.0,64.0,-112.0,13.5
921.8,500.0,64.0,-112.0,13.2
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-112.0,13.5
921.8,500.0,64.0,-112.0,52.6
921.8,500.0,64.0,-112.0,17.5
921.8,500.0,64.0,-112.0,13.5
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-112.0,13.2
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-114.0,13.2
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-114.0,13.3
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-108.0,13.2
921.8,500.0,64.0,-111.0,8.9
921.8,500.0,64.0,-109.0,8.9
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-110.0,8.9
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-111.0,52.6
921.8,500.0,64.0,-112.0,17.9
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-112.0,13.2
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-110.0,13.2
921.8,500.0,64.0,-113.0,8.8
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-111.0,6.7
921.8,500.0,64.0,-112.0,8.9
921.8,500.0,64.0,-114.0,13.2
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-111.0,55.6
921.8,500.0,64.0,-113.0,17.5
921.8,500.0,64.0,-113.0,52.6
921.8,500.0,64.0,-112.0,7.6
921.8,500.0,64.0,-112.0,13.2
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-112.0,8.9
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-112.0,8.9
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-112.0,8.9
921.8,500.0,64.0,-112.0,52.6
921.8,500.0,64.0,-110.0,17.5
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-112.0,5.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-113.0,6.7
921.8,500.0,64.0,-113.0,13.2
921.8,500.0,64.0,-112.0,13.5
921.8,500.0,64.0,-113.0,13.2
921.8,500.0,64.0,-114.0,8.9
921.8,500.0,64.0,-113.0,13.2
921.8,500.0,64.0,-111.0,2.4
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-113.0,8.8
921.8,500.0,64.0,-109.0,13.3
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-111.0,13.2
921.8,500.0,64.0,-113.0,5.3
921.8,500.0,64.0,-113.0,13.2
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-109.0,6.7
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-112.0,13.5
921.8,500.0,64.0,-114.0,13.2
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-112.0,5.3
921.8,500.0,64.0,-112.0,2.9
921.8,500.0,64.0,-111.0,3.8
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-112.0,52.6
921.8,500.0,64.0,-112.0,10.8
921.8,500.0,64.0,-112.0,6.6
921.8,500.0,64.0,-114.0,8.8
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-112.0,8.8
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-110.0,52.6
921.8,500.0,64.0,-111.0,17.9
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-112.0,13.3
921.8,500.0,64.0,-111.0,8.8
921.8,500.0,64.0,-106.0,13.3
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-109.0,55.6
921.8,500.0,64.0,-112.0,17.9
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-109.0,13.2
921.8,500.0,64.0,-109.0,55.6
921.8,500.0,64.0,-111.0,17.9
921.8,500.0,64.0,-113.0,13.3
921.8,500.0,64.0,-111.0,13.3
921.8,500.0,64.0,-110.0,13.3
921.8,500.0,64.0,-109.0,13.0
921.8,500.0,64.0,-111.0,9.0
921.8,500.0,64.0,-113.0,9.0
921.8,500.0,64.0,-113.0,9.0
921.8,500.0,64.0,-111.0,13.5
921.8,500.0,64.0,-113.0,13.5
921.8,500.0,64.0,-108.0,9.0
921.8,500.0,64.0,-112.0,13.5
