Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,20.8
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.0
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,28.6
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-107.0,28.6
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-107.0,90.9
921.8,500.0,32.0,-106.0,28.6
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-107.0,28.6
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-106.0,27.0
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.0
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-114.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-108.0,27.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,28.6
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,22.2
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,22.2
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,27.0
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,90.9
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,20.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-102.0,28.6
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-103.0,27.0
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-106.0,27.0
921.8,500.0,32.0,-105.0,22.2
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,-106500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-107.0,14.5
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-106.0,21.3
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.0
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-103.0,27.0
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-102.0,27.0
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-102.0,27.0
921.8,500.0,32.0,-102.0,22.2
921.8,500.0,32.0,-102.0,90.9
921.8,500.0,32.0,-102.0,28.6
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,22.2
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,32.0,-101.0,27.0
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-103.0,22.2
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,90.9
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,28.6
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-101.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,22.2
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-105.0,27.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,22.2
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-103.0,27.8
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-101.0,100.0
921.8,500.0,32.0,-102.0,27.8
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,22.2
921.8,500.0,32.0,-102.0,20.8
921.8,500.0,32.0,-102.0,100.0
921.8,500.0,32.0,-101.0,28.6
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,90.9
921.8,500.0,32.0,-102.0,28.6
921.8,500.0,32.0,-102.0,90.9
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-100.0,21.7
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-100.0,21.3
921.8,500.0,32.0,-100.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-100.0,27.8
921.8,500.0,32.0,-100.0,100.0
921.8,500.0,32.0,-100.0,27.8
921.8,500.0,32.0,-100.0,21.7
921.8,500.0,32.0,-100.0,21.7
921.8,500.0,32.0,-100.0,21.3
921.8,500.0,32.0,-100.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,22.2
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-101.0,22.2
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-100.0,21.7
921.8,500.0,32.0,-100.0,27.8
921.8,500.0,32.0,-100.0,21.3
921.8,500.0,32.0,-100.0,21.7
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-101.0,21.3
921.8,500.0,32.0,-101.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,22.2
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.0
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-107.0,27.0
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,90.9
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.0
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-114.0,27.0
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-115.0,21.7
921.8,500.0,32.0,-114.0,21.3
921.8,500.0,32.0,-114.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-110.0,20.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-114.0,27.8
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,90.9
921.8,500.0,32.0,-108.0,27.0
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,90.9
