AirDataCommunicationModule,AirData,-95,4.50,52688,147.53,23.05,-36.38,25.56,-6.75,-0.27,0.04,0.42
AirDataCommunicationModule,AirData,-95,4.50,52702,147.53,23.05,-36.38,25.56,-6.75,-0.27,0.04,0.42
AirDataCommunicationModule,AirData,-96,4.75,52738,145.82,23.05,-36.00,26.19,-6.75,-0.27,0.29,-0.14
AirDataCommunicationModule,AirData,-96,4.75,52788,147.59,23.05,-36.38,26.19,-23.06,-0.31,0.08,0.02
AirDataCommunicationModule,AirData,-96,4.75,52838,144.96,23.05,-36.38,25.19,-23.06,-0.28,0.08,-0.50
AirDataCommunicationModule,AirData,-96,4.75,52853,144.96,23.05,-36.38,25.19,-23.06,-0.28,0.08,-0.50
AirDataCommunicationModule,AirData,-96,4.25,52938,146.54,22.93,-35.19,25.06,-20.69,-0.52,-0.13,0.75
AirDataCommunicationModule,AirData,-95,5.00,52989,147.38,22.95,-36.00,25.50,-21.87,-0.30,0.10,0.26
AirDataCommunicationModule,AirData,-95,4.75,53038,145.64,22.95,-36.25,25.87,-21.00,-0.61,0.47,0.67
AirDataCommunicationModule,AirData,-94,4.75,53088,145.61,23.00,-36.25,24.69,-19.19,-0.84,0.18,0.23
AirDataCommunicationModule,AirData,-96,4.50,53138,145.11,23.00,-35.06,24.37,-19.50,-0.82,0.38,-0.18
AirDataCommunicationModule,AirData,-95,4.50,53188,145.19,23.00,-35.50,24.37,-19.00,0.29,-0.18,-0.01
AirDataCommunicationModule,AirData,-95,5.25,53238,145.31,23.00,-35.75,25.87,-19.37,-0.13,0.23,0.47
AirDataCommunicationModule,AirData,-95,5.25,53251,145.31,23.00,-35.75,25.87,-19.37,-0.13,0.23,0.47
AirDataCommunicationModule,AirData,-95,5.25,53288,147.54,22.95,-35.38,25.00,-18.19,-0.08,0.03,-0.32
AirDataCommunicationModule,AirData,-94,5.25,53338,145.59,22.95,-35.00,25.37,-19.00,-0.56,0.09,0.63
AirDataCommunicationModule,AirData,-94,5.00,53388,148.46,22.95,-35.75,24.25,-19.69,0.08,0.24,-0.11
AirDataCommunicationModule,AirData,-94,5.00,53437,145.59,22.95,-36.19,24.56,-19.00,-0.67,-0.21,0.28
AirDataCommunicationModule,AirData,-94,5.25,53488,147.48,23.05,-36.19,24.25,-20.37,-0.16,-0.22,-0.05
AirDataCommunicationModule,AirData,-94,5.00,53537,144.79,23.05,-36.56,23.87,-20.37,0.74,-0.21,-0.10
AirDataCommunicationModule,AirData,-95,5.00,53588,144.49,23.00,-35.38,23.87,-20.75,0.53,-0.33,0.27
AirDataCommunicationModule,AirData,-96,5.00,53638,144.24,23.00,-36.56,24.56,-20.75,0.48,0.21,0.40
AirDataCommunicationModule,AirData,-95,5.25,53687,144.87,23.05,-36.06,23.56,-21.50,0.91,0.00,-0.02
AirDataCommunicationModule,AirData,-95,5.25,53701,144.87,23.05,-36.06,23.56,-21.50,0.91,0.00,-0.02
AirDataCommunicationModule,AirData,-94,4.75,53738,145.71,23.05,-36.88,24.25,-22.50,0.79,-0.36,0.24
AirDataCommunicationModule,AirData,-94,5.25,53788,147.33,23.03,-36.06,23.56,-23.56,0.07,-0.47,0.21
AirDataCommunicationModule,AirData,-94,6.00,53837,145.24,23.03,-36.56,24.25,-22.87,0.56,-0.13,0.14
AirDataCommunicationModule,AirData,-94,5.75,53888,146.49,23.05,-37.75,23.19,-23.56,1.14,-0.17,0.20
AirDataCommunicationModule,AirData,-94,5.75,53937,145.63,23.05,-37.00,23.25,-22.50,0.49,-0.41,0.33
AirDataCommunicationModule,AirData,-95,5.50,53988,145.72,23.05,-37.69,24.00,-24.00,0.73,-0.01,-0.32
AirDataCommunicationModule,AirData,-95,5.25,54037,145.10,23.05,-36.56,24.00,-23.25,1.15,0.40,-0.94
AirDataCommunicationModule,AirData,-96,4.75,54087,145.11,23.10,-36.56,23.25,-23.25,0.69,-0.13,-1.06
AirDataCommunicationModule,AirData,-95,4.00,54137,145.06,23.10,-36.06,24.69,-22.87,-0.33,-0.40,0.23
AirDataCommunicationModule,AirData,-97,5.00,54187,144.90,23.07,-35.25,24.69,-22.50,1.10,-0.34,-0.73
AirDataCommunicationModule,AirData,-98,5.50,54237,145.41,23.07,-34.75,24.69,-21.75,-0.12,-0.33,0.38
AirDataCommunicationModule,AirData,-98,4.00,54287,147.52,23.12,-36.00,26.19,-23.19,0.21,-0.09,0.11
AirDataCommunicationModule,AirData,-99,4.00,54338,145.74,23.12,-35.19,26.75,-21.69,0.46,-0.31,-0.37
AirDataCommunicationModule,AirData,-99,2.75,54388,145.82,23.14,-32.69,26.37,-21.69,0.28,-0.47,0.11
AirDataCommunicationModule,AirData,-99,4.00,54437,146.06,23.14,-32.38,28.37,-21.37,0.39,-0.40,-0.24
AirDataCommunicationModule,AirData,-100,4.00,54487,145.58,4,-31.323.17,27.69,-21.69,-0.90,0.12,0.87
AirDataCommunicationModule,AirData,-99,3.50,54538,145.37,23.14,-32.19,27.25,-20.50,-0.02,-0.24,-0.04
AirDataCommunicationModule,AirData,-99,3.75,54587,145.93,23.14,-30.87,28.00,-20.06,-0.63,0.00,0.83
AirDataCommunicationModule,AirData,-100,4.50,54637,145.01,23.14,-31.06,28.69,-18.69,0.09,0.04,0.05
AirDataCommunicationModule,AirData,-100,3.75,54687,145.23,23.19,-30.25,27.69,-20.00,-0.66,0.06,0.77
AirDataCommunicationModule,AirData,-100,3.75,54700,145.23,23.19,-30.25,27.69,-20.00,-0.66,0.06,0.77
AirDataCommunicationModule,AirData,-100,3.50,54787,145.39,23.19,-30.06,27.69,-17.75,-0.46,0.37,0.12
AirDataCommunicationModule,AirData,-100,3.75,54837,145.31,23.19,-30.50,26.50,-17.50,-0.92,0.38,-0.02
AirDataCommunicationModule,AirData,-99,4.00,54887,146.02,23.22,-31.25,27.75,-18.06,-0.47,0.45,-0.14
AirDataCommunicationModule,AirData,-99,4.00,54901,146.02,23.22,-31.25,27.75,-18.06,-0.47,0.45,-0.14
AirDataCommunicationModule,AirData,-99,3.75,54937,145.72,23.22,-30.37,27.00,-18.50,-0.59,0.24,0.22
AirDataCommunicationModule,AirData,-101,3.00,54987,145.099,27.00,-18.,23.24,-31.187,-0.72,0.39,-0.50
AirDataCommunicationModule,AirData,-103,2.00,55037,145.50,23.24,-30.69,27.00,-17.69,-1.00,0.40,0.29
AirDataCommunicationModule,AirData,-102,0.75,55087,145.04,23.24,-31.87,28.50,-18.06,-0.12,-0.02,-0.01
AirDataCommunicationModule,AirData,-104,2.00,55137,144.36,23.24,-31.19,27.37,-18.06,-0.24,-0.24,0.51
AirDataCommunicationModule,AirData,-103,0.50,55187,145.22,23.41,-31.19,27.25,-19.56,0.70,0.60,0.68
AirDataCommunicationModule,AirData,-102,3.75,55237,145.62,23.41,-29.87,28.69,-19.19,0.69,0.66,0.00
AirDataCommunicationModule,AirData,-100,3.50,55287,145.12,23.52,-30.37,29.50,-19.87,-0.03,0.36,-0.09
AirDataCommunicationModule,AirData,-100,4.25,55337,145.49,23.52,-29.56,30.19,-19.87,-0.78,0.21,-0.28
AirDataCommunicationModule,AirData,-100,3.25,55387,146.11,23.52,-29.19,30.50,-20.25,-0.24,-0.72,0.56
AirDataCommunicationModule,AirData,-99,4.00,55437,146.04,23.52,-29.87,30.50,-20.19,-1.13,-0.52,0.11
AirDataCommunicationModule,AirData,-98,3.75,55487,145.41,23.52,-30.37,29.50,-21.56,1.01,-0.19,-1.09
AirDataCommunicationModule,AirData,-99,4.25,55537,145.57,23.52,-30.37,28.00,-21.25,-0.19,0.29,0.78
AirDataCommunicationModule,AirData,-99,3.00,18,23.43,-31.56,28.00,-20.56,-0.19,0.47,-0.45
55587,146.AirDataCommunicationModule,AirData,-99,4.00,55636,145.29,23.43,-31.06,27.25,-21.00,-0.44,0.28,0.40
AirDataCommunicationModule,AirData,-99,4.25,55686,144.84,23.43,-30.56,28.37,-21.25,-0.15,0.96,-0.52
AirDataCommunicationModule,AirData,-100,3.50,55737,145.37,23.43,-30.25,29.75,-22.00,0.75,0.12,0.15
AirDataCommunicationModule,AirData,-100,3.00,55787,145.37,23.45,-28.56,30.50,-21.87,-1.46,0.55,0.10
AirDataCommunicationModule,AirData,-100,2.75,55837,145.15,23.45,-28.37,31.69,-21.50,1.73,0.04,0.97
AirDataCommunicationModule,AirData,-101,3.25,55887,145.68,23.43,-27.19,33.69,-23.37,-0.32,-0.19,-0.42
AirDataCommunicationModule,AirData,-101,3.25,55936,145.91,23.43,-26.00,34.88,-23.00,0.48,0.13,-0.13
AirDataCommunicationModule,AirData,-100,2.75,55987,145.11,23.43,-28.69,34.50,-22.69,0.43,-0.63,-0.36
AirDataCommunicationModule,AirData,-98,4.50,56037,145.58,23.43,-27.87,34.06,-20.87,0.14,-0.36,0.03
AirDataCommunicationModule,AirData,-98,5.00,56086,145.82,23.38,-28.37,34.38,-21.19,0.83,0.38,-0.03
AirDataCommunicationModule,AirData,-97,5.00,56136,145.64,23.38,-27.19,34.06,-18.25,0.88,0.53,-1.84
AirDataCommunicationModule,AirData,-98,3.75,56186,145.03,23.36,-24.06,32.88,-14.56,0.83,-1.01,-0.98
AirDataCommunicationModule,AirData,-96,5.25,56236,144.95,23.36,-19.75,31.56,-9.86,.19,00.20,0.75
AirDataCommunicationModule,AirData,-95,5.00,56286,144.80,23.36,-19.06,32.19,-3.06,-1.46,-0.15,1.10
AirDataCommunicationModule,AirData,-96,4.75,56336,146.18,23.36,-17.37,30.69,0.06,0.63,0.60,0.24
AirDataCommunicationModule,AirData,-97,4.00,56387,145.31,23.43,-17.75,29.50,1.75,0.30,-0.15,0.36
AirDataCommunicationModule,AirData,-97,4.75,56436,145.29,23.43,-17.50,29.50,3.50,-0.01,-0.34,0.03
AirDataCommunicationModule,AirData,-98,4.75,56486,145.43,23.38,-18.19,29.75,4.19,-0.10,-0.40,0.08
AirDataCommunicationModule,AirData,-99,4.75,56536,145.50,23.38,-17.25,27.69,4.56,-0.10,-0.56,0.50
AirDataCommunicationModule,AirData,-98,4.50,56586,145.80,23.36,-18.00,28.37,4.75,-0.22,-0.31,0.01
AirDataCommunicationModule,AirData,-99,4.50,56637,145.31,23.36,-19.50,27.25,5.56,-0.05,-0.11,0.16
AirDataCommunicationModule,AirData,-99,4.25,56686,145.40,23.33,-19.06,27.06,4.06,-0.57,-0.10,0.28
AirDataCommunicationModule,AirData,-98,5.25,56736,144.40,23.33,-19.50,26.69,3.75,0.22,0.52,-0.17
AirDataCommunicationModule,AirData,-98,4.75,56786,144.74,23.36,-19.75,26.69,3.00,-0.48,0.36,0.00
AirDataCommunicationModule,AirData,-98,4.25,56836,145.79,23.36,-19.75,25.50,4.06,-0.45,-0.05,0.67
AirDataCommunicationModule,AirData,-98,4.50,56885,145.64,23.33,-20.19,25.50,5.75,0.11,0.27,0.49
AirDataCommunicationModule,AirData,-98,4.75,56936,145.31,23.33,-21.75,24.75,5.50,-0.04,0.10,0.26
AirDataCommunicationModule,AirData,-99,4.25,56986,145.62,23.33,-21.00,24.75,5.50,0.43,0.04,-0.62
AirDataCommunicationModule,AirData,-99,4.25,56999,145.62,23.33,-21.00,24.75,5.50,0.43,0.04,-0.62
AirDataCommunicationModule,AirData,-99,4.50,57035,146.27,23.33,-22.19,24.00,5.06,0.25,-0.04,0.00
AirDataCommunicationModule,AirData,-99,4.00,57086,145.72,23.43,-22.69,23.25,5.50,0.21,-0.15,0.30
AirDataCommunicationModule,AirData,-99,3.00,57136,145.87,23.43,-22.19,23.75,6.00,-0.33,0.45,0.00
AirDataCommunicationModule,AirData,-101,1.50,57185,144.98,23.38,-22.69,22.25,4.75,-0.68,0.60,0.02
AirDataCommunicationModule,AirData,-102,2.25,57236,144.79,23.38,-24.25,22.25,4.75,-0.59,0.57,0.37
AirDataCommunicationModule,AirData,-103,2.75,57286,144.72,23.33,-23.19,22.69,6.00,-0.67,0.26,0.88
AirDataCommunicationModule,AirData,-103,2.25,57335,144.78,23.33,-23.19,22.00,6.56,-0.50,0.87,-0.03
AirDataCommunicationModule,AirData,-104,1.75,57385,145.88,23.38,-21.50,23.06,7.00,-0.42,0.71,0.29
AirDataCommunicationModule,AirData,-104,0.50,57436,146.55,23.38,-22.00,22.25,7.37,-0.51,0.54,0.00
AirDataCommunicationModule,AirData,-104,0.50,57451,146.55,23.38,-22.00,22.25,7.37,-0.51,0.54,0.00
AirDataCommunicationModule,AirData,-103,2.00,57535,145.38,23.33,-21.50,23.75,8.75,-0.26,0.25,0.07
AirDataCommunicationModule,AirData,-103,1.50,57586,144.94,23.31,-21.19,24.50,8.06,0.04,-0.10,0.39
AirDataCommunicationModule,AirData,-103,1.50,57600,144.94,23.31,-21.19,24.50,8.06,0.10,0.304,-0.9
AirDataCommunicationModule,AirData,-102,3.00,57686,144.40,23.26,-21.50,25.25,8.06,-0.01,0.03,0.19
AirDataCommunicationModule,AirData,-104,3.50,57736,144.21,23.26,-20.,7.755,-0.04,0.34
AirDataCommunicationModule,-0.0.8775,24,AirData,-102,1.50,57785,144.45,23.24,-19.50,25.87,8.75,0.30,-0.12,0.74
AirDataCommunicationModule,AirData,-102,2.25,57836,143.89,23.24,-19.50,26.00,9.56,0.00,-0.26,0.58
AirDataCommunicationModule,AirData,-101,3.00,57886,145.63,23.22,48.56,233.37,63.88,-0.22,-0.31,0.26
AirDataCommunicationModule,AirData,-100,4.25,57935,145.41,23.22,48.38,231.75,63.75,-0.32,-0.34,0.56
AirDataCommunicationModule,AirData,-98,4.25,57986,144.88,23.29,46.25,230.50,62.00,-0.23,-0.30,-0.17
AirDataCommunicationModule,AirData,-99,4.25,58036,143.84,23.29,41.25,220.37,58.56,-0.03,0.02,-0.39
AirDataCommunicationModule,AirData,-99,4.25,58085,144.16,23.33,33.00,197.00,50.19,-0.14,0.05,-0.23
AirDataCommunicationModule,AirData,-99,4.25,58136,143.72,23.33,28.87,170.50,40.56,-0.17,-0.17,-0.26
AirDataCommunicationModule,AirData,-98,4.00,58185,144.66,23.29,25.06,147.87,33.75,-0.11,-0.32,-0.08
AirDataCommunicationModule,AirData,-99,4.50,58235,144.479,24.7,23.25,131.25,27.06,0.22,-0.45,0.07
AirDataCommunicationModule,AirData,-98,4.75,58285,144.87,23.33,25.75,117.06,22.25,0.01,-0.26,0.00
AirDataCommunicationModule,AirData,-98,4.25,58335,145.06,23.33,27.87,102.06,17.50,-0.30,-0.20,0.15
AirDataCommunicationModule,AirData,-98,4.00,58385,145.06,23.33,29.69,91.69,13.50,-0.22,-0.16,0.04
AirDataCommunicationModule,AirData,-97,5.00,58435,144.51,23.33,31.19,83.25,8.88,-0.18,-0.20,0.07
AirDataCommunicationModule,AirData,-96,5.00,58485,144.42,23.38,32.56,73.69,6.87,0.00,-0.17,0.07
AirDataCommunicationModule,AirData,-97,4.75,58535,143.64,23.38,31.19,68.19,3.25,0.09,-0.49,0.22
AirDataCommunicationModule,AirData,-96,4.50,58585,144.21,23.36,33.56,63.50,2.75,0.12,-0.49,-0.29
AirDataCommunicationModule,AirData,-96,4.75,58635,144.21,23.36,33.75,59.25,0.50,0.11,-0.33,0.25
AirDataCommunicationModule,AirData,-96,4.75,58685,143.89,23.33,33.88,54.69,-0.88,0.11,-0.35,0.12
AirDataCommunicationModule,AirData,-96,4.75,58735,143.89,23.33,31.87,53.38,-3.00,0.24,-0.01,0.12
AirDataCommunicationModule,AirData,-96,5.00,58785,144.66,23.33,30.19,50.19,-3.00,-0.13,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.25,58835,144.66,23.33,29.87,47.88,-4.25,-0.14,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.25,58885,144.10,23.36,28.37,47.88,-5.75,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.00,58935,144.10,23.36,28.00,44.69,-6.56,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,58985,144.67,23.38,28.00,44.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,4.75,59035,144.67,23.38,28.69,44.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.25,59085,144.68,23.41,29.06,43.00,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.00,59135,144.68,23.41,29.37,42.75,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,59185,144.60,23.41,30.00,42.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,59235,144.60,23.43,29.75,42.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,59284,143.98,23.43,30.56,43.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule8,23.4,AirData,-94,5.25,.06,-8.859335,143.98,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,59385,144.77,23.43,31.43.25,-8.88,25,4306,3,30.-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,59435,144.77,23.43,30.19,43.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-92,5.75,59484,144.85,23.43,30.19,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-92,5.75,59534,144.85,23.43,29.75,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,59584,144.06,23.43,28.87,42.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,6.00,59634,144.06,23.45,29.25,42.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.75,59684,144.62,23.45,29.87,41.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,59734,144.62,23.45,29.37,41.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.75,59785,144.07,23.45,30.25,41.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,6.50,59834,144.07,23.45,31.06,41.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,6.00,59885,144.07,23.45,30.19,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,6.00,59900,144.07,23.45,30.19,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,59985,144.46,23.48,29.69,42.50,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,60034,144.46,23.45,29.56,42.50,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-92,5.00,60084,144.37,23.45,29.87,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,6.00,60134,144.37,23.48,29.37,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,60184,144.55,23.48,29.06,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,60234,144.55,23.50,29.56,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,60284,144.57,23.50,28.25,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,60334,144.57,23.48,28.87,43.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,60384,144.46,23.48,28.50,41.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,60434,144.46,23.48,27.75,41.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,60484,144.16,23.48,27.19,40.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.00,60534,144.16,23.52,26.50,40.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,4.75,60584,144.10,23.52,27.69,41.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.25,60634,144.10,23.48,27.25,41.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-96,5.75,60684,144.86,23.48,28.06,41.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.00,60734,144.86,23.50,28.50,41.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.50,60784,144.09,23.50,27.75,42.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-96,5.50,60834,144.09,23.48,28.75,42.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,4.75,60884,144.32,23.48,27.69,42.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-96,4.25,60934,144.32,23.50,27.56,42.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,4.75,60985,145.37,23.50,27.19,41.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.50,61034,145.37,23.43,27.87,41.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,61084,144.45,23.43,27.06,40.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,61134,144.45,23.48,27.50,40.19,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,61184,144.16,23.48,26.87,40.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,61234,144.16,23.50,26.69,40.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,61284,144.57,23.50,26.56,39.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.75,61333,144.57,23.55,26.00,39.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,61384,145.08,23.55,26.19,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,61434,145.08,23.48,27.00,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,61483,145.42,23.48,25.56,39.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModuleAirDataCommunicationModule,AirData,-94,5.50,61497,145.42,23.48,25.56,39.56,-8.88,-0.10,-0.12,0.12
,AirData,-94,5.75,61534,145.42,23.48,25.06,39.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,61584,144.64,23.48,24.25,39.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.75,61634,144.64,23.52,25.25,39.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.75,61684,144.10,23.52,25.00,39.56,-8.88,-.12
0.102,0,-0.1AirDataCommunicationModule,AirData,-95,5.25,61733,144.10,23.57,25.69,39.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,61783,145.05,23.57,26.06,38.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.75,61834,145.05,23.57,24.378.88,-0.12,0.12
AirDataCommunicationModule,38.88,-.10,-0,AirData,-95,5.75,61850,145.05,23.57,24.37,38.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.00,61933,145.47,23.48,25.56,39.19,-8.88,-0.10,-0.12
.12,0AirDataCommunicationModule,AirData,-95,5.25,61984,145.57,23.48,25.06,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.75,62033,145.57,23.52,25.50,40.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,62083,144.10,23.52,26.19,41.00,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,62133,144.10,23.60,26.37,41.00,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,62183,145.06,23.60,25.75,41.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,62233,145.06,23.50,26.37,41.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,6.00,62283,145.36,23.50,23.87,43.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,62333,145.36,23.48,23.37,43.06,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.25,62383,145.42,23.48,23.37,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,6.00,62433,145.42,23.57,23.00,41.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,62483,145.69,23.57,22.56,42.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-95,5.50,62533,145.69,23.38,21.50,42.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,62583,143.71,23.38,21.37,43.00,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,62633,143.71,23.48,21.69,43.00,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,62683,145.05,23.48,22.19,43.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.50,62696,145.05,23.48,22.19,43.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,62733,145.05,23.48,22.06,43.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.25,62747,,23.48145.05,22.06,43.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,4.75,62833,145.20,23.43,21.50,43.56,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,62882,146.04,23.43,22.19,43.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,62932,146.04,23.60,22.06,43.88,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.50,62983,145.21,23.60,21.56,44.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.75,63032,145.21,23.57,22.06,44.69,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,63083,144.87,23.57,22.06,45.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,5.00,63132,144.87,23.55,21.00,45.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,4.00,63183,144.86,23.55,21.00,44.75,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.75,63233,144.86,23.60,19.69,44.75,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-93,4.75,63282,145.98,23.60,20.00,45.75,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,63332,145.98,23.57,18.25,45.75,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,5.00,63346,145.98,23.57,18.25,45.75,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.75,63382,146.11,23.57,20.25,44.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.75,63432,146.11,23.60,20.25,44.38,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.50,63482,144.60,23.60,20.25,44.00,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-92,4.25,63532,144.60,23.52,19.87,44.00,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.50,63582,-8.88,-0.10,7,43.25-0.12,0,145.50,23.52,19.3.12
AirDataCommunicationModule,AirData,-93,5.25,63632,145.50,23.48,19.25,43.25,-8.88,-0.10,-0.12,0.12
AirDataCommunicationModule,AirData,-94,4.25,63683,145.92,23.48,19.06,41.88,-8.88,-0.10,-0.12,0.12
