Log,3615102,34.80,10.96,13.30,13.26
Log,3615202,34.80,10.96,13.30,13.26
Log,3615302,34.80,10.96,13.30,13.26
Log,3615302,34.80,10.96,13.30,13.26
Log,3615402,34.80,10.96,13.30,13.26
Log,3615402,34.80,10.96,13.30,13.26
Log,3615502,34.80,10.96,13.30,13.26
Log,3615602,34.80,10.96,13.30,13.26
Log,3615702,34.80,10.96,13.30,13.26
Log,3615802,34.80,10.96,13.30,13.15
Log,3615902,34.80,10.96,13.30,13.15
Log,3616002,34.80,10.96,13.30,13.26
Log,3616002,34.80,10.96,13.30,13.26
Log,3616102,34.80,10.91,13.30,13.25
Log,3616102,34.80,10.91,13.30,13.25
Log,3616202,34.80,10.84,13.23,13.17
Log,3616302,34.80,10.81,13.23,13.16
Log,3616402,34.80,10.91,13.29,13.24
Log,3616502,34.80,10.94,13.30,13.26
Log,3616502,34.80,10.94,13.30,13.26
Log,3616602,34.80,10.93,13.29,13.26
Log,3616602,34.80,10.93,13.29,13.26
Log,3616702,34.80,10.94,13.30,13.26
Log,3616802,34.86,10.81,13.23,13.17
Log,3616902,34.86,10.91,13.28,13.24
Log,3617002,34.83,10.89,13.28,13.21
Log,3617102,34.91,10.88,13.27,13.22
Log,3617202,34.91,10.86,13.27,13.21
Log,3617302,34.88,10.79,13.21,13.15
Log,3617402,34.86,10.82,13.23,13.17
Log,3617402,34.86,10.82,13.23,13.17
Log,3617502,34.94,10.93,13.29,13.25
Log,3617602,35.11,10.88,13.28,13.22
Log,3617702,34.80,10.88,13.27,13.24
Log,3617702,34.80,10.88,13.27,13.24
Log,3617802,34.94,10.71,13.18,13.12
Log,3617902,34.91,10.79,13.21,13.16
Log,3618002,34.94,10.91,13.29,13.24
Log,3618002,34.94,10.91,13.29,13.24
Log,3618102,34.86,10.93,13.29,13.26
Log,3618202,34.91,10.93,13.31,13.26
Log,3618202,34.91,10.93,13.31,13.26
Log,3618302,34.94,10.84,13.24,13.21
Log,3618402,34.91,10.82,13.24,13.19
Log,3618502,34.83,10.94,13.30,13.27
Log,3618602,34.88,10.96,13.32,13.27
Log,3618702,34.94,10.93,13.30,13.24
Log,3618802,34.83,10.77,13.21,13.14
Log,3618802,34.83,10.77,13.21,13.14
Log,3618902,34.94,10.77,13.21,13.15
Log,3618902,34.94,10.77,13.21,13.15
Log,3619002,35.02,10.91,13.26,13.23
Log,3619102,34.86,10.91,13.29,13.22
Log,3619102,34.86,10.91,13.29,13.22
Log,3619202,35.05,10.90,13.27,13.23
Log,3619302,34.91,10.97,13.32,13.29
Log,3619302,34.91,10.97,13.32,13.29
Log,3619402,34.97,10.91,13.30,13.24
Log,3619502,35.00,10.78,13.21,13.16
Log,3619502,35.00,10.78,13.21,13.16
Log,3619602,35.02,10.84,13.24,13.21
Log,3619702,35.08,10.93,13.30,13.25
Log,3619802,34.97,10.94,13.30,13.26
Log,3619902,34.94,10.82,13.23,13.17
Log,3620002,34.91,10.81,13.23,13.17
Log,3620102,34.97,10.95,13.31,13.27
Log,3620102,34.97,10.95,13.31,13.27
Log,3620202,35.05,10.95,13.31,13.27
Log,3620302,35.02,11.00,13.33,13.30
Log,3620402,35.02,10.84,13.27,13.22
Log,3620502,35.05,10.89,13.27,13.23
Log,3620602,35.05,11.04,13.36,13.34
Log,3620702,35.08,11.05,13.38,13.34
Log,3620702,35.08,11.05,13.38,13.34
Log,3620802,35.02,11.03,13.36,13.34
Log,3620802,35.02,11.03,13.36,13.34
Log,3620902,35.02,11.05,13.36,13.34
Log,3621002,35.08,10.91,13.29,13.24
Log,3621002,35.08,10.91,13.29,13.24
Log,3621102,35.25,11.05,13.36,13.33
Log,3621102,35.25,11.05,13.36,13.33
Log,3621202,35.25,11.01,13.34,13.31
Log,3621202,35.25,11.01,13.34,13.31
Log,3621302,35.08,11.01,13.34,13.31
Log,3621402,35.08,11.01,13.33,13.31
Log,3621502,35.08,10.99,13.33,13.31
Log,3621602,35.08,10.84,13.33,13.31
Log,3621702,35.08,10.84,13.33,13.31
Log,3621802,35.08,10.93,13.33,13.31
Log,3621902,35.08,10.93,13.33,13.31
Log,3621902,35.08,10.93,13.33,13.31
Log,3622002,35.08,10.93,13.33,13.31
Log,3622102,35.08,10.93,13.33,13.31
Log,3622102,35.08,10.93,13.33,13.31
Log,3622202,35.08,10.93,13.33,13.31
Log,3622302,35.08,10.93,13.33,13.31
Log,3622402,35.08,10.93,13.33,13.31
Log,3622502,35.08,10.93,13.33,13.31
Log,3622502,35.08,10.93,13.33,13.31
Log,3622602,35.08,10.93,13.33,13.31
Log,3622702,35.08,10.93,13.33,13.31
Log,3622802,35.08,10.93,13.33,13.31
Log,3622902,35.08,10.93,13.33,13.31
Log,3623002,35.08,10.93,13.33,13.31
Log,3623102,35.08,10.93,13.33,13.31
Log,3623102,35.08,10.93,13.33,13.31
Log,3623202,35.08,10.93,13.33,13.31
Log,3623302,35.08,10.93,13.33,13.31
Log,3623402,35.08,10.93,13.33,13.31
Log,3623502,35.08,10.93,13.33,13.31
Log,3623502,35.08,10.93,13.33,13.31
Log,3623602,35.08,10.93,13.33,13.31
Log,3623702,35.08,10.93,13.33,13.31
Log,3623802,35.08,10.93,13.33,13.31
Log,3623902,35.08,10.93,13.33,13.31
Log,3624002,34.97,10.93,13.33,13.31
Log,3624002,34.97,10.93,13.33,13.31
Log,3624102,34.94,10.93,13.33,13.31
Log,3624202,35.02,10.93,13.33,13.09
Log,3624302,35.02,10.93,13.33,13.09
Log,3624402,34.97,10.93,13.33,13.20
Log,3624502,34.94,10.93,13.33,13.23
Log,3624502,34.94,10.93,13.33,13.23
Log,3624602,35.05,10.91,13.30,13.25
Log,3624702,35.05,10.87,13.27,13.22
Log,3624802,35.02,10.73,13.17,13.11
Log,3624902,35.02,10.91,13.29,13.25
Log,3625002,35.02,10.91,13.29,13.24
Log,3625002,35.02,10.91,13.29,13.24
Log,3625102,34.97,10.90,13.27,13.22
Log,3625202,35.00,10.86,13.27,13.22
Log,3625202,35.00,10.86,13.27,13.22
Log,3625302,34.91,10.73,13.19,13.14
Log,3625302,34.91,10.73,13.19,13.14
Log,3625402,34.91,10.91,13.27,13.24
Log,3625502,34.91,10.92,13.29,13.25
Log,3625602,34.94,10.92,13.30,13.24
Log,3625602,34.94,10.92,13.30,13.24
Log,3625702,34.91,10.91,13.29,13.24
Log,3625802,35.00,10.79,13.21,13.15
Log,3625802,35.00,10.79,13.21,13.15
Log,3625902,35.02,10.81,13.22,13.17
Log,3625902,35.02,10.81,13.22,13.17
Log,3626002,34.91,10.96,13.31,13.28
Log,3626002,34.91,10.96,13.31,13.28
Log,3626102,34.94,10.96,13.31,13.27
Log,3626102,34.94,10.96,13.31,13.27
Log,3626202,34.94,10.94,13.30,13.26
Log,3626302,35.05,10.78,13.22,13.14
Log,3626402,35.02,10.80,13.21,13.16
Log,3626502,35.02,10.91,13.28,13.24
Log,3626502,35.02,10.91,13.28,13.24
Log,3626602,35.02,10.93,13.30,13.25
Log,3626702,35.02,10.93,13.29,13.26
Log,3626802,35.02,10.81,13.22,13.17
Log,3626902,35.02,10.81,13.21,13.17
Log,3626902,35.02,10.81,13.21,13.17
Log,3627002,35.02,10.94,13.30,13.25
Log,3627002,35.02,10.94,13.30,13.25
Log,3627102,35.00,10.93,13.28,13.25
Log,3627202,35.02,10.86,13.25,13.22
Log,3627202,35.02,10.86,13.25,13.22
Log,3627302,35.08,10.77,13.21,13.16
Log,3627302,35.08,10.77,13.21,13.16
Log,3627402,35.02,10.82,13.23,13.16
Log,3627502,34.97,10.98,13.32,13.29
Log,3627602,35.05,10.96,13.32,13.27
Log,3627602,35.05,10.96,13.32,13.27
Log,3627702,35.00,10.94,13.30,13.27
Log,3627802,34.91,10.87,13.27,13.22
Log,3627902,35.11,10.86,13.25,13.21
Log,3628002,35.05,10.94,13.29,13.26
Log,3628102,35.05,10.96,13.32,13.27
Log,3628102,35.05,10.96,13.32,13.27
Log,3628202,35.11,10.97,13.32,13.28
Log,3628202,35.11,10.97,13.32,13.28
Log,3628302,35.11,10.99,13.33,13.31
Log,3628402,35.11,10.86,13.25,13.21
Log,3628502,35.02,10.88,13.27,13.22
Log,3628602,35.02,11.00,13.34,13.29
Log,3628702,35.02,10.97,13.32,13.28
Log,3628802,35.00,10.97,13.31,13.28
Log,3628902,35.00,10.85,13.25,13.20
Log,3629002,35.00,10.85,13.25,13.19
Log,3629102,35.02,10.96,13.32,13.27
Log,3629202,35.02,10.96,13.33,13.29
Log,3629302,35.02,10.97,13.32,13.29
Log,3629302,35.02,10.97,13.13.29
32,Log,3629402,35.02,10.85,13.25,13.19
Log,3629502,35.02,10.80,13.22,13.17
Log,3629602,35.02,10.90,13.26,13.23
Log,3629702,35.02,10.89,13.26,13.23
Log,3629802,35.02,10.89,13.26,13.22
Log,3629902,35.02,10.93,13.26,13.22
Log,3629902,35.02,10.93,13.26,13.22
Log,3630002,35.02,10.84,13.26,13.22
Log,3630002,35.02,10.84,13.26,13.22
Log,3630102,35.02,10.84,13.26,13.22
Log,3630202,35.02,10.84,13.26,13.22
Log,3630302,35.02,10.84,13.26,13.22
Log,3630302,35.02,10.84,13.26,13.22
Log,3630402,35.02,10.84,13.26,13.22
Log,3630502,35.02,10.84,13.26,13.22
Log,3630502,35.02,10.84,13.26,13.22
Log,3630602,35.02,10.84,13.26,13.22
Log,3630702,35.02,10.84,13.26,13.22
Log,3630702,35.02,10.84,13.26,13.22
Log,3630802,35.02,10.84,13.26,13.22
Log,3630902,35.02,10.84,13.26,13.22
Log,3631002,35.02,10.84,13.26,13.22
Log,3631102,35.02,10.84,13.26,13.22
Log,3631202,34.97,10.84,13.26,13.22
Log,3631302,35.02,10.84,13.26,13.22
Log,3631302,35.02,10.84,13.26,13.22
Log,3631402,34.91,10.84,13.26,13.22
Log,3631502,35.00,10.84,13.26,13.22
Log,3631502,35.00,10.84,13.26,13.22
Log,3631602,35.02,10.84,13.26,13.22
Log,3631702,34.94,10.84,13.26,13.22
Log,3631702,34.94,10.84,13.26,13.22
Log,3631802,34.97,10.84,13.26,13.22
Log,3631902,35.02,10.84,13.26,13.22
Log,3631902,35.02,10.84,13.26,13.22
Log,3632002,34.97,10.84,13.26,13.22
Log,3632102,35.02,10.84,13.26,13.22
Log,3632102,35.02,10.84,13.26,13.22
Log,3632202,35.02,10.84,13.26,13.22
Log,3632302,35.08,10.84,13.26,13.22
Log,3632402,35.05,10.84,13.26,13.22
Log,3632502,35.02,10.84,13.26,13.22
Log,3632602,35.02,10.84,13.26,13.22
Log,3632702,35.11,10.84,13.26,13.22
Log,3632802,35.05,2
13.26,13.210.84,Log,3632802,35.05,10.84,13.26,13.22
Log,3632902,34.94,10.84,13.26,13.22
Log,3633002,34.94,10.84,13.32,13.29
Log,3633102,34.94,11.00,13.34,13.32
Log,3633202,35.02,10.84,13.25,13.19
Log,3633302,35.02,10.99,13.32,13.30
Log,3633402,35.02,11.04,13.36,13.33
Log,3633502,35.02,11.05,13.36,13.34
Log,3633602,34.97,11.01,13.33,13.31
Log,3633702,34.97,10.91,13.27,13.21
Log,3633802,34.91,10.84,13.25,13.19
Log,3633802,34.91,10.84,13.25,13.19
Log,3633902,34.94,10.96,13.31,13.27
Log,3634002,34.91,10.95,13.31,13.27
Log,3634102,34.91,10.96,13.31,13.26
Log,3634202,34.94,10.82,13.24,13.17
Log,3634202,34.94,10.82,13.24,13.17
Log,3634302,34.88,10.83,13.23,13.18
Log,3634402,35.02,10.96,13.32,13.27
Log,3634502,35.00,10.91,13.27,13.24
Log,3634602,34.97,10.96,13.31,13.26
Log,3634702,35.11,10.84,13.24,13.18
Log,3634802,35.05,10.80,13.21,13.16
Log,3634902,34.91,10.94,13.31,13.25
Log,3635002,35.00,11.00,13.34,13.33
Log,3635102,35.05,10.99,13.33,13.29
Log,3635202,35.02,10.99,13.33,13.29
Log,3635202,35.02,10.99,13.33,13.29
Log,3635302,35.11,10.97,13.33,13.30
Log,3635302,35.11,10.97,13.33,13.30
Log,3635402,35.14,10.89,13.28,13.24
Log,3635402,35.14,10.89,13.28,13.24
Log,3635502,35.02,11.05,13.36,13.34
Log,3635602,35.02,11.03,13.36,13.32
Log,3635702,35.02,10.98,13.33,13.29
Log,3635802,35.02,10.85,13.25,13.20
Log,3635802,35.02,10.85,13.25,13.20
Log,3635902,35.02,10.82,13.23,13.19
Log,3636002,35.08,10.94,13.31,13.27
Log,3636102,35.08,10.95,13.31,13.27
Log,3636102,35.08,10.95,13.31,13.27
Log,3636202,35.08,10.91,13.28,13.24
Log,3636202,35.08,10.91,13.28,13.24
Log,3636302,35.02,10.87,13.26,13.22
Log,3636402,35.02,10.76,13.20,13.12
Log,3636502,35.02,10.90,13.27,13.24
Log,3636602,35.02,10.89,13.26,13.24
Log,3636602,35.02,10.89,13.26,13.24
Log,3636702,35.02,10.92,13.28,13.24
Log,3636802,35.02,10.89,13.28,13.24
Log,3636902,35.02,10.79,13.21,13.14
Log,3636902,35.02,10.79,13.21,13.14
Log,3637002,35.02,10.77,13.20,13.15
Log,3637102,35.02,10.91,13.29,13.24
Log,3637202,35.02,10.91,13.29,13.23
Log,3637302,35.02,10.91,13.29,13.24
Log,3637402,35.02,10.77,13.23,13.16
Log,3637502,35.02,10.80,13.23,13.17
Log,3637602,35.02,10.89,13.26,13.24
Log,3637602,35.02,10.89,13.26,13.24
Log,3637702,35.02,10.90,13.28,13.24
Log,3637702,35.02,10.90,28,13.24
13.Log,3637802,35.02,10.91,13.30,13.26
Log,3637902,35.02,10.81,13.23,13.19
Log,3638002,35.02,10.82,13.23,13.17
Log,3638102,35.02,10.95,13.31,13.27
Log,3638102,35.02,10.95,13.31,13.27
Log,3638202,35.02,10.91,13.29,13.27
Log,3638302,35.02,10.91,13.29,13.24
Log,3638402,35.02,10.96,13.29,13.24
Log,3638502,34.97,10.86,13.29,13.24
Log,3638602,34.97,10.86,13.29,13.24
Log,3638702,35.00,10.86,13.29,13.24
Log,3638702,35.00,10.86,13.29,13.24
Log,3638802,35.02,10.86,13.29,13.24
Log,3638902,35.08,10.93,13.29,13.24
Log,3638902,35.08,10.93,13.29,13.24
Log,3639002,35.02,10.93,13.29,13.24
Log,3639102,35.11,10.93,13.29,13.24
Log,3639202,35.02,10.93,13.29,13.24
Log,3639202,35.02,10.93,13.29,13.24
Log,3639302,35.02,10.93,13.29,13.24
Log,3639402,35.02,10.93,13.29,13.24
Log,3639402,35.02,10.93,13.29,13.24
Log,3639502,35.05,10.93,13.29,13.24
Log,3639602,35.11,10.93,13.29,13.24
Log,3639702,35.19,10.93,13.29,13.24
Log,3639802,35.11,10.93,13.29,13.24
Log,3639902,35.11,10.93,13.29,13.24
Log,3639902,35.11,10.93,13.29,13.24
Log,3640002,35.25,10.93,13.29,13.24
Log,3640102,35.11,10.93,13.29,13.24
Log,3640202,35.05,10.93,13.29,13.24
Log,3640302,35.11,10.93,13.29,13.24
Log,3640402,35.11,10.93,13.29,13.24
Log,3640502,35.08,10.93,13.29,13.24
Log,3640602,35.11,10.93,13.29,13.24
Log,3640702,35.11,10.93,13.29,13.24
Log,3640702,35.11,10.93,13.29,13.24
Log,3640802,35.02,10.93,13.29,13.24
Log,3640902,35.11,10.93,13.29,13.24
Log,3640902,35.11,10.93,13.29,13.24
Log,3641002,35.11,10.93,13.29,13.24
Log,3641102,35.11,10.93,13.29,13.28
Log,3641102,35.11,10.93,13.29,13.28
Log,3641202,35.11,10.93,13.29,13.28
Log,3641302,35.16,10.93,13.29,13.28
Log,3641402,35.02,10.93,13.29,13.24
Log,3641502,35.08,10.93,13.27,13.21
Log,3641602,35.11,10.91,13.29,13.26
Log,3641702,35.11,10.79,13.21,13.16
Log,3641802,35.05,10.81,13.23,13.16
Log,3641802,35.05,10.81,13.23,13.16
Log,3641902,35.02,10.89,13.25,13.21
Log,3642002,35.11,10.91,13.29,13.24
Log,3642002,35.11,10.91,13.29,13.24
Log,3642102,35.02,10.88,13.29,13.22
Log,3642202,34.97,10.79,13.20,13.17
Log,3642202,34.97,10.79,13.20,13.17
Log,3642302,34.97,10.74,13.18,13.12
Log,3642402,35.02,10.87,13.26,13.21
Log,3642502,34.97,10.86,13.26,13.22
Log,3642602,35.02,10.89,13.27,13.23
Log,3642602,35.02,10.89,13.27,13.23
Log,3642702,35.02,10.80,13.21,13.16
Log,3642802,35.02,10.78,13.20,13.17
Log,3642802,35.02,10.78,13.20,13.17
Log,3642902,35.11,10.93,13.30,13.27
Log,3643002,35.11,10.96,13.31,13.27
Log,3643102,35.02,10.96,13.32,13.27
Log,3643102,35.02,10.96,13.32,13.27
Log,3643202,35.02,10.82,13.24,13.17
Log,3643202,35.02,10.82,13.24,13.17
Log,3643302,35.08,10.82,13.23,13.19
Log,3643402,35.08,10.96,13.31,13.28
Log,3643502,35.08,10.96,13.32,13.29
Log,3643602,35.08,10.97,13.34,13.29
Log,3643702,35.08,10.91,13.26,13.22
Log,3643802,35.19,10.77,13.20,13.15
Log,3643902,35.19,10.89,13.25,13.22
Log,3644002,35.19,10.88,13.27,13.21
Log,3644102,35.19,10.86,13.25,13.21
Log,3644202,35.19,10.82,13.23,13.17
Log,3644302,35.19,10.68,13.16,13.09
Log,3644402,35.19,10.72,13.17,13.10
Log,3644502,35.19,10.84,13.25,13.19
Log,3644602,35.19,10.84,13.24,13.21
Log,3644702,35.19,10.90,13.27,13.24
Log,3644802,35.19,10.81,13.20,13.15
Log,3644802,35.19,10.81,13.20,13.15
Log,3644902,35.19,10.80,13.23,13.16
Log,3645002,35.19,10.92,13.29,13.25
Log,3645102,35.19,10.93,13.30,13.25
Log,3645202,35.19,10.93,13.29,13.25
Log,3645202,35.19,10.93,13.29,13.25
Log,3645302,35.19,10.85,13.25,13.19
Log,3645302,35.19,10.85,13.25,13.19
Log,3645402,35.19,10.87,13.25,13.21
Log,3645502,35.19,10.99,13.33,13.29
Log,3645602,35.19,11.01,13.34,13.32
Log,3645702,35.08,11.04,13.36,13.34
Log,3645802,35.05,10.99,13.32,13.30
Log,3645902,35.00,10.98,13.32,13.29
Log,3646002,35.16,10.87,13.25,13.21
Log,3646102,35.08,10.98,13.32,13.29
Log,3646202,35.02,11.01,13.34,13.30
Log,3646202,35.02,11.01,13.34,13.30
Log,3646302,35.08,10.97,13.32,13.27
Log,3646302,35.08,10.97,13.32,13.27
Log,3646402,35.11,10.88,13.27,13.22
Log,3646502,35.05,10.83,13.23,13.18
Log,3646502,35.05,10.83,13.23,13.18
Log,3646602,35.05,10.97,13.31,13.27
Log,3646702,35.02,10.98,13.33,13.27
Log,3646802,35.05,10.98,13.33,13.29
Log,3646902,35.08,11.00,13.33,13.29
Log,3647002,35.05,11.00,13.33,13.29
Log,3647002,35.05,11.00,13.33,13.29
Log,3647102,35.05,10.87,13.33,13.29
Log,3647202,35.11,10.87,13.33,13.29
Log,3647302,34.97,10.87,13.33,13.29
Log,3647402,35.08,10.87,13.33,13.29
Log,3647502,34.97,10.87,13.33,13.29
Log,3647602,34.97,10.87,13.33,13.29
Log,3647702,35.19,10.87,13.33,13.29
Log,3647802,35.02,10.87,13.33,13.29
Log,3647802,35.02,10.87,13.33,13.29
Log,3647902,35.11,10.87,13.33,13.29
Log,3647902,35.11,10.87,13.33,13.29
Log,3648002,35.16,10.87,13.33,13.29
Log,3648102,35.14,10.87,13.33,13.29
Log,3648202,35.16,10.87,13.33,13.29
Log,3648302,35.19,10.87,13.33,13.29
Log,3648302,35.19,10.87,13.33,13.29
Log,3648402,35.14,10.87,13.33,13.29
Log,3648502,35.08,10.87,13.33,13.29
Log,3648602,35.11,10.87,13.33,13.29
Log,3648702,35.16,10.87,13.33,13.29
Log,3648802,35.11,10.87,13.33,13.29
Log,3648902,35.08,10.87,13.33,13.29
Log,3649002,35.05,10.87,13.33,13.29
Log,3649102,35.11,10.87,13.33,13.29
Log,3649202,35.11,10.87,13.33,13.29
Log,3649302,35.11,10.87,13.33,13.29
Log,3649402,35.28,10.87,13.33,13.29
Log,3649402,35.28,10.87,13.33,13.29
Log,3649502,35.25,10.87,13.33,13.29
Log,3649602,35.16,10.87,13.33,13.29
Log,3649702,35.16,10.87,13.33,13.29
Log,3649802,35.08,10.87,13.33,13.19
Log,3649902,35.11,10.87,13.33,13.19
Log,3650002,35.08,10.83,13.25,13.19
Log,3650002,35.08,10.83,13.25,13.19
Log,3650102,35.16,10.74,13.18,13.12
Log,3650202,35.16,10.74,13.20,13.13
Log,3650202,35.16,10.74,13.20,13.13
Log,3650302,35.16,10.89,13.27,13.24
Log,3650402,35.16,10.89,13.28,13.24
Log,3650502,35.16,10.94,13.31,13.27
Log,3650602,35.16,10.80,13.23,13.18
Log,3650702,35.14,10.84,13.25,13.19
Log,3650702,35.14,10.84,13.25,13.19
Log,3650802,35.14,10.98,13.32,13.31
Log,3650902,35.14,10.99,13.33,13.31
Log,3650902,35.14,10.99,13.33,13.31
Log,3651002,35.14,11.08,13.39,13.37
Log,3651102,35.14,11.10,13.39,13.38
Log,3651202,35.14,10.94,13.30,13.25
Log,3651202,35.14,10.94,13.30,13.25
Log,3651302,35.14,10.88,13.25,13.19
Log,3651402,35.14,10.99,13.32,13.29
Log,3651502,35.14,10.99,13.33,13.29
Log,3651502,35.14,10.99,13.33,13.29
Log,3651602,35.14,10.98,13.32,13.28
Log,3651702,35.14,10.87,13.25,13.21
Log,3651802,35.14,10.82,13.23,13.18
Log,3651802,35.14,10.82,13.23,13.18
Log,3651902,35.14,10.96,13.32,13.27
Log,3652002,35.14,10.95,13.31,13.27
Log,3652102,35.14,10.94,13.31,13.26
Log,3652202,35.14,10.82,13.23,13.18
Log,3652202,35.14,10.82,13.23,13.18
Log,3652302,35.14,10.84,13.23,13.18
Log,3652402,35.14,10.95,13.31,13.27
Log,3652502,35.14,10.96,13.31,13.27
Log,3652502,35.14,10.96,13.31,13.27
Log,3652602,35.14,10.94,13.31,13.27
Log,3652702,35.14,10.85,13.25,13.19
Log,3652802,35.14,10.85,13.25,13.21
Log,3652902,35.14,11.02,13.35,13.32
Log,3652902,35.14,11.02,13.35,13.32
Log,3653002,35.14,10.98,13.33,13.29
Log,3653102,35.11,11.06,13.36,13.34
Log,3653202,35.02,11.04,13.36,13.34
Log,3653302,35.14,10.92,13.29,13.24
Log,3653402,35.05,11.05,13.36,13.34
Log,3653502,35.08,11.05,13.36,13.34
Log,3653502,35.08,11.05,13.36,13.34
Log,3653602,35.02,11.04,13.36,13.33
Log,3653702,35.11,11.02,13.34,13.32
Log,3653802,35.11,10.85,13.25,13.19
Log,3653802,35.11,10.85,13.25,13.19
Log,3653902,35.08,10.89,13.25,13.21
Log,3653902,35.08,10.89,13.25,13.21
Log,3654002,35.02,10.93,13.30,13.26
Log,3654102,35.05,10.95,13.31,13.28
Log,3654202,35.08,10.91,13.29,13.26
Log,3654202,35.08,10.91,13.29,13.26
Log,3654302,35.25,10.81,13.22,13.17
Log,3654402,35.02,10.75,13.18,13.11
Log,3654502,35.11,10.86,13.25,13.21
Log,3654602,35.14,10.86,13.25,13.21
Log,3654702,35.08,10.86,13.25,13.23
Log,3654802,35.11,10.74,13.20,13.15
Log,3654802,35.11,10.74,13.20,13.15
Log,3654902,35.16,10.79,13.21,13.16
Log,3655002,35.11,10.90,13.27,13.24
Log,3655102,35.11,10.92,13.29,13.26
Log,3655102,35.11,10.92,13.29,13.26
Log,3655202,35.08,10.92,13.29,13.26
Log,3655302,35.11,10.92,13.29,13.25
Log,3655402,35.02,10.92,13.29,13.25
Log,3655502,35.16,10.92,13.29,13.25
Log,3655602,35.11,10.92,13.29,13.25
Log,3655702,35.16,10.92,13.29,13.25
Log,3655702,35.16,10.92,13.29,13.25
Log,3655802,35.16,10.92,13.29,13.25
Log,3655902,35.11,10.92,13.29,13.25
Log,3656002,35.16,10.92,13.29,13.25
Log,3656102,35.11,10.92,13.29,13.25
Log,3656102,35.11,10.92,13.29,13.25
Log,3656202,35.11,10.92,13.29,13.25
Log,3656302,35.11,10.92,13.29,13.25
Log,3656402,35.14,10.92,13.29,13.25
Log,3656502,35.11,10.92,13.29,13.25
Log,3656602,35.14,10.92,13.29,13.25
Log,3656702,35.11,10.92,13.29,13.25
Log,3656702,35.11,10.92,13.29,13.25
Log,3656802,35.11,10.92,13.29,13.25
Log,3656902,35.11,10.92,13.29,13.25
Log,3656902,35.11,10.92,13.29,13.25
Log,3657002,35.08,10.92,13.29,13.25
Log,3657102,35.11,10.92,13.29,13.25
Log,3657202,35.05,10.92,13.29,13.25
Log,3657302,35.02,10.92,13.29,13.25
Log,3657402,35.11,10.92,13.29,13.25
Log,3657502,35.05,10.92,13.29,13.25
Log,3657502,35.05,10.92,13.29,13.25
Log,3657602,35.05,10.92,13.29,13.25
Log,3657702,35.08,10.92,13.29,13.25
Log,3657802,35.08,10.92,13.29,13.25
Log,3657902,35.08,10.92,13.29,13.25
Log,3657902,35.08,10.92,13.29,13.25
Log,3658002,35.05,10.92,13.29,13.25
Log,3658102,35.05,10.92,13.29,13.25
Log,3658202,35.05,10.92,13.29,13.25
Log,3658302,35.05,10.92,13.29,13.25
Log,3658402,35.05,10.92,13.29,13.25
Log,3658502,35.05,10.96,13.31,13.27
Log,3658502,35.05,10.96,13.31,13.27
Log,3658602,35.05,10.82,13.23,13.19
Log,3658702,35.05,10.89,13.26,13.21
Log,3658702,35.05,10.89,13.26,13.21
Log,3658802,35.05,11.01,13.36,13.30
Log,3658902,35.05,10.98,13.32,13.29
Log,3659002,35.05,10.98,13.32,13.29
Log,3659002,35.05,10.98,13.32,13.29
Log,3659102,35.05,10.98,13.33,13.28
Log,3659102,35.05,10.98,13.33,13.28
Log,3659202,35.05,10.85,13.25,13.19
Log,3659302,35.05,10.97,13.31,13.27
Log,3659402,35.05,10.98,13.32,13.29
Log,3659502,35.05,10.92,13.28,13.26
Log,3659602,35.05,10.99,13.33,13.29
Log,3659702,35.05,10.86,13.25,13.19
Log,3659802,35.05,10.89,13.27,13.24
Log,3659902,35.05,10.96,13.31,13.27
Log,3660002,35.05,10.94,13.30,13.27
Log,3660102,35.05,10.94,13.30,13.26
Log,3660202,35.05,10.82,13.24,13.17
Log,3660302,35.05,10.84,13.24,13.21
Log,3660302,35.05,10.84,13.24,13.21
Log,3660402,34.94,10.99,13.32,13.30
Log,3660402,34.94,10.99,13.32,13.30
Log,3660502,34.91,11.01,13.35,13.32
Log,3660602,34.94,10.98,13.32,13.27
Log,3660702,34.91,10.79,13.21,13.17
Log,3660702,34.91,10.79,13.21,13.17
Log,3660802,34.94,10.82,13.23,13.17
Log,3660902,34.97,10.94,13.30,13.27
Log,3661002,35.00,10.92,13.29,13.24
Log,3661102,35.00,10.93,13.31,13.26
Log,3661202,34.88,10.79,13.20,13.14
Log,3661302,34.91,10.75,13.19,13.13
Log,3661402,35.02,10.91,13.30,13.24
Log,3661502,34.97,10.90,13.28,13.24
Log,3661602,34.97,10.99,13.31,13.29
Log,3661702,34.97,10.96,13.31,13.27
Log,3661702,34.97,10.96,13.31,13.27
Log,3661802,34.91,10.90,13.27,13.22
Log,3661902,35.02,10.77,13.21,13.15
Log,3662002,34.91,10.89,13.26,13.22
Log,3662102,34.83,10.87,13.28,13.22
Log,3662202,35.02,10.84,13.25,13.19
Log,3662202,35.02,10.84,13.25,13.19
Log,3662302,34.91,10.73,13.18,13.12
Log,3662402,34.91,10.69,13.16,13.11
Log,3662502,34.97,10.82,13.23,13.17
Log,3662602,34.83,10.84,13.23,13.20
Log,3662702,35.00,10.82,13.23,13.19
Log,3662802,34.97,10.89,13.27,13.24
Log,3662902,35.02,10.79,13.21,13.16
Log,3663002,34.94,10.91,13.28,13.24
Log,3663002,34.94,10.91,13.28,13.24
Log,3663102,35.00,10.91,13.29,13.26
