Log,2400502,31.85,11.03,13.39,13.37
Log,2400602,31.85,11.01,13.38,13.34
Log,2400702,31.75,11.03,13.38,13.34
Log,2400802,31.75,10.87,13.31,13.24
Log,2400902,31.61,10.81,13.26,13.21
Log,2401002,31.75,10.96,13.35,13.31
Log,2401102,31.72,10.96,13.35,13.32
Log,2401202,31.72,10.96,13.34,13.31
Log,2401302,31.69,10.86,13.29,13.24
Log,2401402,31.59,10.84,13.30,13.24
Log,2401502,31.67,10.97,13.36,13.34
Log,2401502,31.67,10.97,13.36,13.34
Log,2401602,31.64,10.96,13.36,13.31
Log,2401702,31.69,10.96,13.36,13.32
Log,2401802,31.67,10.87,13.30,13.26
Log,2401902,31.72,10.85,13.29,13.25
Log,2402002,31.69,10.98,13.37,13.31
Log,2402002,31.69,10.98,13.37,13.31
Log,2402102,31.75,10.99,13.38,13.34
Log,2402202,31.64,10.98,13.38,13.34
Log,2402302,31.69,10.98,13.36,13.33
Log,2402402,31.67,10.98,13.36,13.33
Log,2402502,31.85,10.98,13.36,13.33
Log,2402602,31.67,10.98,13.36,13.33
Log,2402702,31.75,10.98,13.36,13.33
Log,2402802,31.77,10.98,13.36,13.33
Log,2402902,31.80,10.98,13.36,13.33
Log,2402902,31.80,10.98,13.36,13.33
Log,2403002,31.85,10.89,13.36,13.33
Log,2403102,31.77,10.89,13.36,13.33
Log,2403202,31.72,10.89,13.36,13.33
Log,2403302,31.77,10.89,13.36,13.33
Log,2403402,31.75,10.89,13.36,13.33
Log,2403402,31.75,10.89,13.36,13.33
Log,2403502,31.75,10.89,13.36,13.33
Log,2403602,31.83,10.89,13.36,13.33
Log,2403702,31.83,10.89,13.36,13.33
Log,2403802,31.83,10.89,13.36,13.33
Log,2403902,31.80,10.89,13.36,13.33
Log,2404002,31.83,10.89,13.36,13.33
Log,2404102,31.80,10.89,13.36,13.33
Log,2404202,31.80,10.89,13.36,13.33
Log,2404202,31.80,10.89,13.36,13.33
Log,2404302,31.80,10.89,13.36,13.33
Log,2404402,31.77,10.13.89,36,13.33
Log,2404502,31.77,10.89,13.36,13.33
Log,2404602,31.80,10.89,13.36,13.33
Log,2404702,31.88,10.89,13.36,13.33
Log,2404802,31.85,10.89,13.36,13.33
Log,2404902,31.85,10.89,13.36,13.33
Log,2405002,31.96,10.89,13.36,13.33
Log,2405002,31.96,10.89,13.36,13.33
Log,2405102,31.96,10.89,13.36,13.33
Log,2405202,31.96,10.89,13.36,13.26
Log,2405302,31.96,10.89,13.36,13.26
Log,2405402,31.96,10.89,13.36,13.34
Log,2405502,31.96,10.89,13.36,13.34
Log,2405602,31.96,10.89,13.36,13.34
Log,2405702,31.96,10.89,13.32,13.29
Log,2405702,31.96,10.89,13.32,13.29
Log,2405802,31.96,11.07,13.40,13.39
Log,2405802,31.96,11.07,13.40,13.39
Log,2405902,31.96,11.10,13.43,13.41
Log,2405902,31.96,11.10,13.43,13.41
Log,2406002,31.96,11.11,13.43,13.41
Log,2406102,31.96,10.97,13.36,13.31
Log,2406202,31.96,10.96,13.34,13.30
Log,2406302,31.96,11.05,13.40,13.37
Log,2406302,31.96,11.05,13.37
13.40,Log,2406402,31.96,11.05,13.40,13.36
Log,2406402,31.96,11.05,13.40,13.36
Log,2406502,31.96,11.02,13.39,13.35
Log,2406602,31.96,10.87,13.31,13.25
Log,2406702,31.96,10.84,13.27,13.22
Log,2406802,31.96,10.96,13.35,13.3
2Log,2406902,31.96,10.95,13.35,13.31
Log,2407002,31.96,10.96,13.35,13.31
Log,2407002,31.96,10.96,13.35,13.31
Log,2407102,31.96,10.95,13.35,13.31
Log,2407202,31.96,10.84,13.28,13.24
Log,2407302,31.96,10.95,13.36,13.32
Log,2407402,31.96,10.98,13.37,13.33
Log,2407502,32.04,10.97,13.35,13.34
Log,2407502,32.04,10.97,13.35,13.34
Log,2407602,32.04,10.98,13.38,13.34
Log,2407702,32.04,10.84,13.30,13.24
Log,2407802,32.04,10.87,13.31,13.27
Log,2407902,32.04,11.01,13.38,13.36
Log,2408002,32.09,11.03,13.40,13.38
Log,2408002,32.09,11.03,13.40,13.38
Log,2408102,32.07,11.03,13.40,13.36
Log,2408202,32.07,10.91,13.32,13.29
Log,2408302,32.07,10.92,13.32,13.28
Log,2408402,32.04,11.02,13.38,13.36
Log,2408502,32.04,11.03,13.38,13.34
Log,2408502,32.04,11.03,13.38,13.34
Log,2408602,32.12,11.01,13.37,13.36
Log,2408702,32.04,10.92,13.33,13.27
Log,2408802,32.04,10.87,13.30,13.24
Log,2408902,31.96,10.96,13.35,13.31
Log,2409002,32.04,10.96,13.36,13.31
Log,2409102,31.93,10.96,13.36,13.31
Log,2409202,31.83,10.84,13.27,13.23
Log,2409302,31.96,10.84,13.29,13.23
Log,2409402,31.80,10.98,13.36,13.34
Log,2409502,31.80,11.06,13.40,13.38
Log,2409602,31.85,11.09,13.42,13.41
Log,2409702,31.75,11.09,13.43,13.41
Log,2409702,31.75,11.09,13.43,13.41
Log,2409802,31.75,11.05,13.40,13.38
Log,2409802,31.75,11.05,13.40,13.38
Log,2409902,31.75,10.94,13.33,13.30
Log,2410002,31.75,11.04,13.39,13.37
Log,2410102,31.67,11.03,13.39,13.37
Log,2410102,31.67,11.03,13.39,13.37
Log,2410202,31.80,11.06,13.40,13.38
Log,2410302,31.77,10.98,13.36,13.33
Log,2410302,31.710.98,13.33
7,13.36,Log,2410402,31.91,10.89,13.31,13.27
Log,2410402,31.91,10.89,13.31,13.27
Log,2410502,31.75,11.04,13.40,13.38
Log,2410602,31.80,11.02,13.39,13.36
Log,2410702,31.85,11.04,13.38,13.36
Log,2410802,31.75,11.05,13.40,13.38
Log,2410902,31.83,10.87,13.30,13.25
Log,2411002,31.83,11.05,13.40,13.36
Log,2411102,31.96,11.05,13.40,13.39
Log,2411202,31.88,11.04,13.40,13.36
Log,2411302,31.85,11.05,13.40,13.36
Log,2411302,31.85,11.05,13.40,13.36
Log,2411402,31.88,11.05,13.40,13.36
Log,2411502,31.96,10.95,13.40,13.36
Log,2411602,31.88,10.95,13.40,13.36
Log,2411702,31.85,11.01,13.40,13.36
Log,2411802,31.93,11.01,13.40,13.36
Log,2411902,31.96,11.01,13.40,13.36
Log,2412002,31.96,11.01,13.40,13.36
Log,2412002,31.96,11.01,13.40,13.36
Log,2412102,31.96,11.01,13.40,13.36
Log,2412202,31.96,11.01,13.40,13.36
Log,2412302,31.96,11.01,13.40,13.36
Log,2412302,31.96,11.01,13.40,13.36
Log,2412402,31.96,11.01,13.40,13.36
Log,2412502,31.96,11.01,13.40,13.36
Log,2412602,31.96,11.01,13.40,13.36
Log,2412702,31.96,11.01,13.40,13.36
Log,2412702,31.96,11.01,13.40,13.36
Log,2412802,31.96,11.01,13.40,13.36
Log,2412802,31.96,11.01,13.40,13.36
Log,2412902,31.91,11.01,13.40,13.36
Log,2412902,31.91,11.01,13.40,13.36
Log,2413002,31.91,11.01,13.40,13.36
Log,2413102,31.91,11.01,13.40,13.36
Log,2413102,31.91,11.01,13.40,13.36
Log,2413202,31.91,11.01,13.40,13.36
Log,2413302,31.91,11.01,13.40,13.36
Log,2413402,31.91,11.01,13.40,13.36
Log,2413502,31.91,11.01,13.40,13.36
Log,2413602,31.91,11.01,13.40,13.36
Log,2413702,31.91,11.01,13.40,13.36
Log,2413802,31.91,11.01,13.40,13.36
Log,2413802,31.91,11.01,13.40,13.36
Log,2413902,31.91,11.01,13.40,13.36
Log,2414002,31.91,11.01,13.40,13.36
Log,2414102,31.91,11.01,13.40,13.36
Log,2414202,31.91,11.01,13.40,13.36
Log,2414302,31.91,11.01,13.40,13.36
Log,2414302,31.911.01,13.1,40,13.36
Log,2414402,31.91,11.01,13.40,13.36
Log,2414502,31.91,11.01,13.40,13.36
Log,2414602,31.91,11.01,13.40,13.16
Log,2414602,31.91,11.01,13.40,13.16
Log,2414702,31.91,11.01,13.40,13.16
Log,2414802,31.91,11.01,13.31,13.26
Log,2414902,31.91,10.87,13.30,13.26
Log,2415002,31.91,10.96,13.35,13.31
Log,2415102,31.99,10.91,13.33,13.27
Log,2415202,31.99,10.91,13.31,13.29
Log,2415302,31.96,10.82,13.28,13.22
Log,2415402,31.85,10.93,13.33,13.30
Log,2415502,31.88,10.96,13.35,13.32
Log,2415502,31.88,10.96,13.35,13.32
Log,2415602,31.88,10.95,13.34,13.31
Log,2415702,31.99,10.84,13.29,13.23
Log,2415802,31.85,10.85,13.27,13.24
Log,2415902,32.01,11.00,13.38,13.35
Log,2416002,31.93,11.01,13.38,13.35
Log,2416002,31.93,11.01,13.38,13.35
Log,2416102,31.88,11.04,13.40,13.38
Log,2416202,31.83,10.94,13.35,13.31
Log,2416302,31.91,10.97,13.36,13.32
Log,2416402,31.85,11.08,13.43,13.40
Log,2416402,31.85,11.08,13.43,13.40
Log,2416502,31.91,11.05,13.39,13.37
Log,2416602,31.96,11.08,13.41,13.39
Log,2416702,31.91,10.96,13.35,13.32
Log,2416702,31.91,10.96,13.35,13.32
Log,2416802,31.77,10.92,13.32,13.26
Log,2416802,31.77,10.92,13.32,13.26
Log,2416902,31.83,10.99,13.36,13.33
Log,2417002,31.85,10.98,13.36,13.33
Log,2417102,31.80,10.98,13.36,13.33
Log,2417202,31.83,10.99,13.36,13.33
Log,2417302,31.77,10.90,13.31,13.27
Log,2417402,31.77,11.03,13.38,13.35
Log,2417402,31.77,11.03,13.38,13.35
Log,2417502,31.96,11.04,13.39,13.37
Log,2417602,31.96,11.03,13.39,13.36
Log,2417702,31.85,11.04,13.40,13.38
Log,2417802,31.88,10.91,13.32,13.29
Log,2417902,31.88,10.94,13.34,13.31
Log,2417902,31.88,10.94,13.34,13.31
Log,2418002,31.83,11.02,13.40,13.36
Log,2418102,31.85,11.04,13.40,13.38
Log,2418202,31.88,11.05,13.40,13.37
Log,2418302,31.85,10.94,13.33,13.30
Log,2418402,31.88,10.89,13.31,13.28
Log,2418402,31.88,10.89,13.31,13.28
Log,2418502,31.85,11.03,13.40,13.38
Log,2418502,31.85,11.03,13.40,13.38
Log,2418602,31.88,11.05,13.42,13.39
Log,2418702,31.88,11.06,13.41,13.39
Log,2418802,31.85,10.97,13.36,13.31
Log,2418902,31.96,10.96,13.36,13.32
Log,2419002,31.88,11.08,13.41,13.37
Log,2419002,31.88,11.08,13.41,13.37
Log,2419102,31.69,11.08,13.42,13.39
Log,2419202,31.96,11.08,13.43,13.39
Log,2419302,31.80,10.98,13.36,13.33
Log,2419402,31.91,10.94,13.33,13.29
Log,2419502,31.88,11.08,13.42,13.39
Log,2419602,31.80,11.05,13.39,13.37
Log,2419702,31.75,11.04,13.40,13.36
Log,2419802,31.75,10.92,13.33,13.28
Log,2419902,31.85,10.89,13.31,13.26
Log,2420002,31.85,10.98,13.36,13.32
Log,2420102,31.75,10.93,13.34,13.29
Log,2420202,31.75,10.96,13.34,13.33
Log,2420302,31.75,11.03,13.39,13.36
Log,2420302,31.75,11.03,13.39,13.36
Log,2420402,31.75,10.94,13.39,13.36
Log,2420502,31.75,10.94,13.34,13.29
Log,2420602,31.75,10.82,13.27,13.29
Log,2420702,31.75,10.82,13.27,13.29
Log,2420802,31.75,10.94,13.27,13.29
Log,2420902,31.75,10.94,13.27,13.29
Log,2421002,31.75,10.94,13.27,13.29
Log,2421102,31.75,10.77,13.27,13.29
Log,2421202,31.75,10.77,13.27,13.29
Log,2421302,31.75,10.77,13.27,13.29
Log,2421402,31.75,10.77,13.27,13.29
Log,2421502,31.75,10.77,13.27,13.29
Log,2421602,31.75,10.77,13.27,13.29
Log,2421702,31.75,10.77,13.27,13.29
Log,2421802,31.75,10.77,13.27,13.29
Log,2421902,31.75,10.77,13.27,13.29
Log,2422002,31.75,10.77,13.27,13.29
Log,2422102,31.75,10.77,13.27,13.29
Log,2422102,31.75,10.77,13.27,13.29
Log,2422202,31.75,10.77,13.27,13.29
Log,2422202,31.75,10.77,13.27,13.29
Log,2422302,31.75,10.77,13.27,13.29
Log,2422402,31.75,10.77,13.27,13.29
Log,2422502,31.75,10.77,13.27,13.29
Log,2422602,31.75,10.77,13.27,13.29
Log,2422702,31.75,10.77,13.27,13.29
Log,2422802,31.75,10.77,13.27,13.29
Log,2422802,31.75,10.77,13.27,13.29
Log,2422902,31.85,10.77,13.27,13.29
Log,2423002,31.80,10.77,13.27,13.29
Log,2423102,31.83,10.77,13.27,13.29
Log,2423202,31.85,10.77,13.27,13.29
Log,2423302,31.80,10.77,13.13.2927,
Log,2423402,31.91,10.77,13.27,13.29
Log,2423502,31.93,10.77,13.27,13.29
Log,2423602,31.91,10.77,13.27,13.29
Log,2423702,31.85,10.77,13.27,13.25
Log,2423802,31.91,10.77,13.27,13.25
Log,2423902,31.91,10.77,13.27,13.34
Log,2424002,31.96,11.02,13.40,13.37
Log,2424102,31.80,10.95,13.35,13.31
Log,2424202,31.85,10.97,13.36,13.32
Log,2424302,31.85,11.08,13.42,13.39
Log,2424402,31.88,11.10,13.43,13.42
Log,2424502,31.88,11.07,13.42,13.39
Log,2424502,31.88,11.07,13.42,13.39
Log,2424602,31.96,10.95,13.34,13.31
Log,2424702,31.91,10.96,13.36,13.31
Log,2424802,31.91,11.08,13.41,13.39
Log,2424902,31.96,11.04,13.40,13.36
Log,2425002,31.85,11.04,13.39,13.36
Log,2425102,31.96,11.00,13.36,13.34
Log,2425202,31.99,10.89,13.31,13.27
Log,2425302,31.96,11.02,13.38,13.34
Log,2425402,32.01,11.01,13.38,13.35
Log,2425502,31.96,11.10,13.43,13.39
Log,2425602,32.04,11.08,13.42,13.39
Log,2425602,32.04,11.08,13.42,13.39
Log,2425702,31.99,10.91,13.33,13.26
Log,2425802,31.96,10.91,13.31,13.27
Log,2425902,31.96,11.03,13.38,13.35
Log,2426002,32.07,11.04,13.40,13.37
Log,2426102,32.04,11.03,13.38,13.36
Log,2426202,32.04,10.91,13.32,13.29
Log,2426302,32.12,10.91,13.32,13.27
Log,2426402,32.09,11.04,13.40,13.37
Log,2426402,32.09,11.04,13.40,13.37
Log,2426502,32.07,11.02,13.38,13.36
Log,2426602,32.04,11.02,13.39,13.35
Log,2426702,32.01,11.01,13.36,13.32
Log,2426802,32.09,10.89,13.33,13.27
Log,2426902,32.01,11.01,13.38,13.34
Log,2427002,32.04,11.01,13.38,13.34
Log,2427002,32.04,11.01,13.38,13.34
Log,2427102,32.04,11.02,13.38,13.34
Log,2427202,32.04,11.01,13.38,13.34
Log,2427302,32.07,10.87,13.30,13.24
Log,2427302,32.07,10.87,13.30,13.24
Log,2427402,32.04,10.92,13.32,13.28
Log,2427502,32.25,11.03,13.38,13.34
Log,2427602,32.04,10.95,13.35,13.29
Log,2427702,32.04,10.97,13.36,13.33
Log,2427802,32.07,10.85,13.29,13.24
Log,2427902,32.07,10.84,13.29,13.24
Log,2428002,32.09,10.97,13.36,13.33
Log,2428002,32.09,10.97,13.36,13.33
Log,2428102,32.09,10.94,13.33,13.31
Log,2428202,32.09,10.96,13.36,13.31
Log,2428302,32.09,10.86,13.30,13.25
Log,2428402,32.09,10.84,13.30,13.23
Log,2428502,32.09,10.94,13.34,13.30
Log,2428602,32.09,10.95,13.34,13.31
Log,2428702,32.09,10.94,13.33,13.30
Log,2428802,32.09,10.84,13.28,13.22
Log,2428902,32.09,10.81,13.27,13.22
Log,2429002,32.09,10.95,13.34,13.31
Log,2429102,32.09,10.95,13.35,13.32
Log,2429202,32.09,10.98,13.37,13.34
Log,2429302,32.09,10.87,13.31,13.25
Log,2429402,32.09,10.85,13.30,13.26
Log,2429502,32.09,11.03,13.30,13.26
Log,2429602,32.09,11.03,13.39,13.36
Log,2429702,32.09,11.06,13.39,13.36
Log,2429802,32.09,11.06,13.39,13.36
Log,2429802,32.09,11.06,13.39,13.36
Log,2429902,32.09,11.10,13.39,13.36
Log,2430002,32.09,10.98,13.39,13.36
Log,2430102,32.09,10.98,13.39,13.36
Log,2430202,32.09,10.98,13.39,13.36
Log,2430302,32.09,10.98,13.39,13.36
Log,2430402,32.09,10.98,13.39,13.36
Log,2430502,32.09,10.98,9,13.36
13.3Log,2430602,31.96,10.98,13.39,13.36
Log,2430702,32.01,10.98,13.39,13.36
Log,2430702,32.01,10.98,13.39,13.36
Log,2430802,32.09,10.98,13.39,13.36
Log,2430902,31.99,10.98,13.39,13.36
Log,2431002,32.04,10.98,13.39,13.36
Log,2431002,32.04,10.98,13.39,13.36
Log,2431102,31.88,10.98,13.39,13.36
Log,2431102,31.88,10.98,13.39,13.36
Log,2431202,32.04,10.98,13.39,13.36
Log,2431302,32.04,10.98,13.39,13.36
Log,2431402,32.04,10.98,13.39,13.36
Log,2431402,32.04,10.98,13.39,13.36
Log,2431502,31.96,10.98,13.39,13.36
Log,2431502,31.96,10.98,13.39,13.36
Log,2431602,32.01,10.98,13.39,13.36
Log,2431702,32.07,10.98,13.39,13.36
Log,2431802,31.96,10.98,13.39,13.36
Log,2431902,32.04,10.98,13.39,13.36
Log,2432002,32.04,10.98,13.39,13.36
Log,2432102,31.96,10.98,13.39,13.36
Log,2432202,32.04,10.98,13.39,13.36
Log,2432202,32.04,10.98,13.39,13.36
Log,2432302,32.01,10.98,13.39,13.36
Log,2432402,32.04,10.98,13.39,13.36
Log,2432502,32.07,10.98,13.39,13.36
Log,2432602,31.96,10.98,13.39,13.29
Log,2432702,31.88,10.98,13.39,13.29
Log,2432802,32.01,10.98,13.39,13.29
Log,2432902,31.93,10.98,13.39,13.29
Log,2433002,31.96,10.98,13.39,13.33
Log,2433102,31.99,10.82,13.28,13.24
Log,2433202,31.96,10.82,13.27,13.21
Log,2433202,31.96,10.82,13.27,13.21
Log,2433302,31.96,10.97,13.36,13.32
Log,2433402,32.01,10.96,13.35,13.30
Log,2433502,31.93,10.97,13.36,13.31
Log,2433502,31.93,10.97,13.36,13.31
Log,2433602,31.91,10.97,13.36,13.32
Log,2433702,31.88,10.84,13.29,13.22
Log,2433802,31.96,10.96,13.35,13.32
Log,2433802,31.96,10.96,13.35,13.32
Log,2433902,31.91,10.98,13.36,13.33
Log,2434002,32.01,10.96,13.35,13.34
Log,2434102,31.96,10.99,13.36,13.34
Log,2434102,31.96,10.99,13.36,13.34
Log,2434202,31.91,10.84,13.29,13.23
Log,2434302,31.96,10.87,13.31,13.26
Log,2434402,31.93,10.98,13.35,13.32
Log,2434502,31.91,10.96,13.36,13.34
Log,2434602,31.96,10.97,13.36,13.33
Log,2434602,31.96,10.97,13.36,.33
13Log,2434702,32.01,10.91,13.31,13.26
Log,2434802,31.96,10.87,13.30,13.25
Log,2434902,31.96,11.01,13.36,13.34
Log,2435002,31.96,11.00,13.38,13.34
Log,2435102,31.96,11.00,13.38,13.35
Log,2435202,31.96,10.90,13.31,13.27
Log,2435202,31.96,10.90,13.31,13.27
Log,2435302,32.01,10.89,13.32,13.26
Log,2435302,32.01,10.89,13.32,13.26
Log,2435402,32.01,11.01,13.38,13.33
Log,2435502,32.01,11.00,13.36,13.34
Log,2435602,31.93,10.97,13.36,13.32
Log,2435702,31.99,10.81,13.26,13.19
Log,2435802,31.99,10.80,13.27,13.22
Log,2435802,31.99,10.80,13.27,13.22
Log,2435902,32.04,10.90,13.31,13.27
Log,2435902,32.04,10.90,13.31,13.27
Log,2436002,32.04,10.91,13.33,13.29
Log,2436002,32.04,10.91,13.33,13.29
Log,2436102,32.04,11.01,13.38,13.34
Log,2436202,32.04,11.01,13.38,13.36
Log,2436302,32.04,11.00,13.36,13.34
Log,2436402,32.04,10.87,13.31,13.26
Log,2436402,32.04,10.87,13.31,13.26
Log,2436502,32.04,10.96,13.36,13.32
Log,2436602,32.04,10.97,13.36,13.32
Log,2436702,32.04,10.98,13.36,13.32
Log,2436802,32.04,10.84,13.29,13.23
Log,2436902,32.04,10.85,13.28,13.24
Log,2437002,32.04,10.97,13.36,13.32
Log,2437002,32.04,10.97,13.36,13.32
Log,2437102,32.04,10.96,13.36,13.32
Log,2437202,32.04,10.99,13.38,13.34
Log,2437302,32.04,10.92,13.33,13.30
Log,2437302,32.04,10.92,13.33,13.30
Log,2437402,32.04,10.91,13.32,13.27
Log,2437502,32.04,11.06,13.41,13.39
Log,2437602,32.04,11.05,13.40,13.37
Log,2437602,32.04,11.05,13.40,13.37
Log,2437702,32.04,11.07,13.40,13.39
Log,2437802,32.04,11.06,13.40,13.39
Log,2437902,32.04,10.94,13.33,13.29
Log,2438002,32.04,11.06,13.40,13.38
Log,2438102,32.04,11.10,13.42,13.39
Log,2438202,32.04,11.05,13.40,13.37
Log,2438302,32.04,11.06,13.40,13.39
Log,2438402,32.17,10.92,13.33,13.27
Log,2438502,32.09,10.93,13.33,13.29
Log,2438602,32.17,10.93,13.33,13.29
Log,2438702,32.07,11.01,13.38,13.29
Log,2438802,31.85,10.99,13.38,13.29
Log,2438902,32.01,11.01,13.38,13.29
Log,2439002,32.07,11.01,13.38,13.29
Log,2439102,31.99,11.01,13.38,13.29
Log,2439202,31.99,11.01,13.38,13.29
Log,2439202,31.99,11.01,13.38,13.29
Log,2439302,31.99,11.01,13.38,13.29
Log,2439502,32.04,11.01,13.38,13.29
Log,2439602,32.04,11.01,13.38,13.29
Log,2439702,32.07,11.01,13.38,13.29
Log,2439802,32.09,11.01,13.38,13.29
Log,2439902,32.07,11.01,13.38,13.29
Log,2440002,32.09,11.01,13.38,13.29
Log,2440102,32.15,11.01,13.38,13.29
Log,2440102,32.15,11.01,13.38,13.29
Log,2440202,32.12,11.01,13.38,13.29
Log,2440302,32.17,11.01,13.38,13.29
Log,2440302,32.17,11.01,13.38,13.29
Log,2440402,32.17,11.01,13.38,13.29
Log,2440502,32.23,11.01,13.38,13.29
Log,2440602,32.25,11.01,13.38,13.29
Log,2440602,32.25,11.01,13.38,13.29
Log,2440702,32.20,11.01,13.38,13.29
Log,2440802,32.15,11.01,13.38,13.29
Log,2440902,32.23,11.01,13.38,13.29
Log,2441002,32.17,11.01,13.38,13.29
Log,2441102,32.23,11.01,13.38,13.29
Log,2441202,32.17,11.01,13.38,13.29
Log,2441302,32.09,11.01,13.38,13.29
Log,2441402,32.17,11.01,13.38,13.29
Log,2441502,32.12,11.01,13.38,13.29
Log,2441602,32.12,11.01,13.38,13.29
Log,2441702,32.15,11.01,13.38,13.17
Log,2441702,32.15,11.01,13.38,13.17
Log,2441802,32.15,11.01,13.38,13.17
Log,2441902,32.15,10.91,13.34,13.29
Log,2442002,32.07,10.87,13.31,13.26
Log,2442102,32.20,10.76,13.25,13.19
Log,2442102,32.20,10.76,13.25,13.19
Log,2442202,32.09,10.79,13.25,13.19
Log,2442202,32.09,10.79,13.213.19
5,Log,2442302,32.07,10.91,13.31,13.27
Log,2442402,31.99,10.94,13.33,13.29
Log,2442502,32.12,10.97,13.36,13.33
Log,2442502,32.12,10.97,13.36,13.33
Log,2442602,32.12,10.97,13.34,13.30
Log,2442702,32.15,10.89,13.32,13.27
Log,2442802,32.04,11.05,13.42,13.37
Log,2442902,32.04,11.07,13.40,13.39
Log,2442902,32.04,11.07,13.40,13.39
Log,2443002,32.09,11.05,13.39,13.37
Log,2443102,32.12,11.08,13.41,13.39
Log,2443102,32.12,11.08,13.41,13.39
Log,2443202,32.12,10.96,13.34,13.31
Log,2443302,32.07,10.98,13.36,13.33
Log,2443402,32.04,11.10,13.40,13.38
Log,2443402,32.04,11.10,13.40,13.38
Log,2443502,32.04,11.03,13.39,13.36
Log,2443602,32.04,11.05,13.39,13.37
Log,2443602,32.04,11.05,13.39,13.37
Log,2443702,32.04,10.94,13.33,13.29
Log,2443702,32.04,10.94,13.33,13.29
Log,2443802,32.04,10.92,13.33,13.27
Log,2443902,32.01,11.02,13.38,13.35
Log,2444002,32.01,11.05,13.40,13.39
Log,2444102,32.01,11.03,13.42,13.36
Log,2444202,32.01,10.93,13.33,13.29
Log,2444202,32.01,10.93,13.33,13.29
Log,2444302,32.01,10.89,13.31,13.26
Log,2444402,32.01,11.04,13.40,13.39
Log,2444502,32.01,11.04,13.39,13.36
Log,2444602,32.01,11.03,13.38,13.36
Log,2444702,32.01,10.89,13.31,13.27
Log,2444702,32.01,10.13.27
89,13.31,Log,2444802,32.01,10.90,13.31,13.27
Log,2444902,32.01,11.02,13.38,13.35
Log,2444902,32.01,11.02,13.38,13.35
Log,2445002,32.01,11.02,13.40,13.35
Log,2445102,32.01,11.04,13.40,13.37
Log,2445202,32.01,10.97,13.36,13.32
Log,2445302,32.01,10.94,13.34,13.29
Log,2445402,32.01,11.09,13.42,13.39
Log,2445502,32.01,11.07,13.42,13.39
Log,2445502,32.01,11.07,13.42,13.39
Log,2445602,32.01,11.11,13.43,13.42
Log,2445702,32.01,11.11,13.44,13.42
Log,2445802,32.01,11.00,13.36,13.33
Log,2445902,32.01,11.11,13.43,13.41
Log,2445902,32.01,11.11,13.43,13.41
Log,2446002,32.01,11.12,13.44,13.40
Log,2446002,32.01,11.12,13.44,13.40
Log,2446102,32.04,11.07,13.40,13.38
Log,2446202,32.04,11.05,13.40,13.38
Log,2446302,32.01,10.93,13.33,13.28
Log,2446402,32.07,10.93,13.34,13.29
Log,2446502,31.99,10.98,13.36,13.33
Log,2446602,31.96,11.02,13.39,13.36
Log,2446602,31.96,11.02,13.39,13.36
Log,2446702,31.99,11.01,13.38,13.36
Log,2446802,32.01,10.96,13.32,13.31
Log,2446902,31.88,10.82,13.27,13.22
Log,2447002,31.96,10.91,13.32,13.29
Log,2447002,31.96,10.91,13.32,13.29
Log,2447102,31.99,10.95,13.36,13.32
Log,2447202,31.88,10.96,13.35,13.32
Log,2447302,31.85,10.94,13.36,13.30
Log,2447302,31.85,10.94,13.36,13.30
Log,2447402,31.80,10.84,13.29,13.24
Log,2447502,31.85,10.87,13.29,13.24
Log,2447602,31.99,10.96,13.29,13.24
Log,2447702,31.88,10.96,13.36,13.33
Log,2447802,31.85,10.99,13.36,13.33
Log,2447902,31.99,11.02,13.36,13.33
Log,2448002,32.04,11.02,13.36,13.33
Log,2448002,32.04,11.02,13.36,13.33
Log,2448102,31.96,10.91,13.36,13.33
Log,2448202,32.04,10.91,13.36,13.33
Log,2448302,32.12,10.91,13.36,13.33
Log,2448402,32.04,10.91,13.36,13.33
Log,2448502,32.04,10.91,13.36,13.33
Log,2448602,32.04,10.91,13.36,13.33
Log,2448702,32.04,10.91,13.36,13.33
Log,2448802,32.09,10.91,13.36,13.33
Log,2448902,32.07,10.91,13.36,13.33
Log,2449002,32.04,10.91,13.36,13.33
Log,2449102,32.04,10.91,13.36,13.33
Log,2449202,32.12,10.91,13.36,13.33
Log,2449202,32.12,10.91,13.36,13.33
Log,2449302,32.12,10.91,13.36,13.33
Log,2449402,32.07,10.91,13.36,13.33
Log,2449502,32.07,10.91,13.36,13.33
Log,2449602,32.12,10.91,13.36,13.33
Log,2449702,32.17,10.91,13.36,13.33
Log,2449802,32.17,10.91,13.36,13.33
Log,2449902,32.17,10.91,13.36,13.33
Log,2449902,32.17,10.91,13.36,13.33
Log,2450002,32.12,10.91,13.36,13.33
Log,2450102,32.12,10.91,13.36,13.33
Log,2450202,32.12,10.91,13.36,13.33
Log,2450302,32.12,10.91,13.36,13.33
Log,2450402,32.09,10.91,13.36,13.33
Log,2450502,32.09,10.91,13.36,13.33
Log,2450602,32.09,10.91,13.36,13.33
Log,2450602,32.09,10.91,13.36,13.33
Log,2450702,32.17,10.91,13.36,13.26
Log,2450802,32.09,10.91,13.36,13.26
Log,2450902,32.09,10.91,13.36,13.34
Log,2450902,32.09,10.91,13.36,13.34
Log,2451002,32.12,10.91,13.36,13.32
Log,2451102,32.28,10.91,13.29,13.25
Log,2451202,32.20,10.88,13.30,13.25
Log,2451302,32.20,11.04,13.37,13.35
Log,2451302,32.20,11.04,13.37,13.35
Log,2451402,32.20,11.01,13.37,13.34
